epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
150,1.3006542921066284,1.2024939060211182,0.7679882645606995,0.6708918809890747,0.5635359287261963,0.625
151,1.3289563655853271,1.2007430791854858,0.7981587648391724,0.6710034608840942,0.5524861812591553,0.625
152,1.3242453336715698,1.1990272998809814,0.795293927192688,0.6711113452911377,0.519336998462677,0.625
153,1.3238190412521362,1.1973893642425537,0.7966770529747009,0.6712692975997925,0.5331491827964783,0.625
154,1.3123468160629272,1.1954646110534668,0.7870079874992371,0.6711684465408325,0.5580110549926758,0.625
155,1.3748849630355835,1.193464994430542,0.8513798713684082,0.6710158586502075,0.4861878454685211,0.625
156,1.2643810510635376,1.1917369365692139,0.7427216172218323,0.6711153984069824,0.5359116196632385,0.625
157,1.311007022857666,1.19011652469635,0.7911632657051086,0.671299934387207,0.5469613075256348,0.625
158,1.337292194366455,1.1882944107055664,0.8192492127418518,0.6712881922721863,0.5248618721961975,0.625
159,1.3016841411590576,1.186525821685791,0.7854529023170471,0.6713106632232666,0.519336998462677,0.625
160,1.3269835710525513,1.1850577592849731,0.8125408291816711,0.6716381311416626,0.4806629717350006,0.625
161,1.3045681715011597,1.1831470727920532,0.7919332385063171,0.6715520620346069,0.5165745615959167,0.625
162,1.3082305192947388,1.1812820434570312,0.7974157333374023,0.6715009212493896,0.519336998462677,0.625
163,1.285733938217163,1.1795251369476318,0.776721179485321,0.6715317964553833,0.5386740565299988,0.625
164,1.366188883781433,1.1775867938995361,0.8589745759963989,0.6713985800743103,0.48342540860176086,0.625
165,1.2950191497802734,1.1758975982666016,0.789604902267456,0.6714997887611389,0.5386740565299988,0.625
166,1.3038650751113892,1.1741793155670166,0.8002264499664307,0.6715571880340576,0.511049747467041,0.625
167,1.2759075164794922,1.1720808744430542,0.7740514874458313,0.6712311506271362,0.5524861812591553,0.625
168,1.2526240348815918,1.1701428890228271,0.7525313496589661,0.6710441708564758,0.580110490322113,0.625
169,1.2737787961959839,1.16841459274292,0.7754193544387817,0.6710355877876282,0.5165745615959167,0.625
170,1.2855632305145264,1.166202187538147,0.7889203429222107,0.6705322265625,0.5552486181259155,0.640625
171,1.2620606422424316,1.16454017162323,0.7671339511871338,0.6705840826034546,0.541436493396759,0.640625
172,1.2935127019882202,1.1630394458770752,0.8002784848213196,0.6707700490951538,0.5165745615959167,0.625
173,1.2667057514190674,1.161231279373169,0.7751702666282654,0.6706695556640625,0.530386745929718,0.625
174,1.266360878944397,1.159704566001892,0.7765464186668396,0.6708781719207764,0.48895028233528137,0.625
175,1.3088760375976562,1.1579489707946777,0.8207926750183105,0.6708372831344604,0.49723756313323975,0.625
176,1.2808382511138916,1.156251072883606,0.7944457530975342,0.6708166599273682,0.49723756313323975,0.640625
177,1.2658812999725342,1.1546387672424316,0.7811707258224487,0.670877993106842,0.5441988706588745,0.640625
178,1.2328213453292847,1.1528578996658325,0.7497729063034058,0.6707414388656616,0.549723744392395,0.640625
179,1.2288603782653809,1.151108741760254,0.747442364692688,0.6706271767616272,0.5773480534553528,0.640625
180,1.2591273784637451,1.14934504032135,0.7793546915054321,0.6705058813095093,0.5220994353294373,0.640625
181,1.320410966873169,1.1476409435272217,0.842289388179779,0.6704737544059753,0.49723756313323975,0.640625
182,1.2961311340332031,1.1459661722183228,0.8196834921836853,0.6704643964767456,0.511049747467041,0.640625
183,1.2533069849014282,1.1438698768615723,0.7785090804100037,0.6700072288513184,0.49723756313323975,0.640625
184,1.2703810930252075,1.1424267292022705,0.7972387075424194,0.6702413558959961,0.5220994353294373,0.640625
185,1.2330760955810547,1.1407043933868408,0.7616199254989624,0.6702085733413696,0.48895028233528137,0.640625
186,1.2697551250457764,1.13887619972229,0.7999700307846069,0.6700189113616943,0.5635359287261963,0.640625
187,1.282124638557434,1.1371779441833496,0.8139469027519226,0.6699146628379822,0.530386745929718,0.640625
188,1.2121992111206055,1.1355059146881104,0.7456291317939758,0.6698492765426636,0.541436493396759,0.640625
189,1.218225359916687,1.1337862014770508,0.7532637119293213,0.6697499752044678,0.5082873106002808,0.640625
190,1.269274353981018,1.1322987079620361,0.8059478402137756,0.6699039936065674,0.5331491827964783,0.640625
191,1.2690361738204956,1.1304521560668945,0.8073360323905945,0.6696782112121582,0.5248618721961975,0.640625
192,1.2952113151550293,1.128669023513794,0.8351357579231262,0.6695176362991333,0.4861878454685211,0.640625
193,1.2125296592712402,1.1271522045135498,0.7540708184242249,0.6696059703826904,0.549723744392395,0.640625
194,1.22072172164917,1.1258494853973389,0.7638692855834961,0.6699194312095642,0.5386740565299988,0.640625
195,1.2215176820755005,1.124206304550171,0.7662660479545593,0.669853925704956,0.5027624368667603,0.640625
196,1.1562833786010742,1.1228092908859253,0.7026033401489258,0.6700136661529541,0.5635359287261963,0.640625
197,1.2064449787139893,1.1210722923278809,0.7543282508850098,0.6698586940765381,0.5386740565299988,0.640625
198,1.2411243915557861,1.119175910949707,0.7905946969985962,0.6695530414581299,0.541436493396759,0.640625
199,1.2510777711868286,1.1174778938293457,0.8021305203437805,0.669430136680603,0.5165745615959167,0.640625
200,1.2602992057800293,1.1160433292388916,0.8129345178604126,0.6695857048034668,0.5055248737335205,0.640625
201,1.2438163757324219,1.1144214868545532,0.7980327010154724,0.6695217490196228,0.549723744392395,0.640625
202,1.1993958950042725,1.1126294136047363,0.7551544308662415,0.6692657470703125,0.5331491827964783,0.640625
203,1.2347139120101929,1.1105356216430664,0.7920202612876892,0.6687396168708801,0.48895028233528137,0.640625
204,1.2039903402328491,1.1086459159851074,0.7628706693649292,0.6684149503707886,0.530386745929718,0.671875
205,1.1858011484146118,1.1073614358901978,0.7462385892868042,0.6686855554580688,0.5248618721961975,0.65625
206,1.1702715158462524,1.1058900356292725,0.7322588562965393,0.6687467098236084,0.5773480534553528,0.65625
207,1.1381441354751587,1.104679822921753,0.7016467452049255,0.6690355539321899,0.5828729271888733,0.640625
208,1.213309645652771,1.103326678276062,0.778313398361206,0.6692010164260864,0.5248618721961975,0.640625
209,1.2371701002120972,1.1018506288528442,0.8037071228027344,0.6692606210708618,0.519336998462677,0.640625
210,1.2087684869766235,1.100205898284912,0.7768245339393616,0.6691267490386963,0.530386745929718,0.65625
211,1.1936370134353638,1.0983455181121826,0.7632022500038147,0.6687577962875366,0.530386745929718,0.65625
212,1.1909996271133423,1.0966925621032715,0.7620487809181213,0.6685932874679565,0.5248618721961975,0.65625
213,1.2311166524887085,1.0949594974517822,0.8036590218544006,0.6683587431907654,0.519336998462677,0.65625
214,1.1626946926116943,1.0931116342544556,0.7367426156997681,0.668016791343689,0.5580110549926758,0.65625
215,1.1827882528305054,1.0916731357574463,0.7583364248275757,0.6680721640586853,0.549723744392395,0.65625
216,1.1663024425506592,1.0901259183883667,0.7433425188064575,0.6680045127868652,0.549723744392395,0.65625
217,1.2210280895233154,1.0886807441711426,0.7995324730873108,0.668025553226471,0.5580110549926758,0.65625
218,1.2055643796920776,1.086970567703247,0.7855442762374878,0.6677966117858887,0.519336998462677,0.65625
219,1.1544485092163086,1.085341215133667,0.735908567905426,0.6676270961761475,0.549723744392395,0.671875
220,1.1813920736312866,1.0840848684310913,0.7642965316772461,0.6678099632263184,0.5386740565299988,0.65625
221,1.176525592803955,1.0825273990631104,0.7608743906021118,0.6677017211914062,0.5662983655929565,0.65625
222,1.1577609777450562,1.0811009407043457,0.7435547113418579,0.6677180528640747,0.5662983655929565,0.65625
223,1.156048059463501,1.0796480178833008,0.7432787418365479,0.6676943302154541,0.5690608024597168,0.671875
224,1.1771106719970703,1.077896237373352,0.7657732963562012,0.6673777103424072,0.5055248737335205,0.671875
225,1.164655327796936,1.0762296915054321,0.7547505497932434,0.6671323776245117,0.6049723625183105,0.671875
226,1.124585747718811,1.0750329494476318,0.716098427772522,0.6673493385314941,0.5552486181259155,0.671875
227,1.1652398109436035,1.073765754699707,0.7581590414047241,0.6674927473068237,0.5276243090629578,0.671875
228,1.183445930480957,1.072580099105835,0.77778559923172,0.6677291393280029,0.530386745929718,0.671875
229,1.1683259010314941,1.0709998607635498,0.7640911340713501,0.6675893068313599,0.5276243090629578,0.671875
230,1.166826605796814,1.069626808166504,0.7640218138694763,0.6676203012466431,0.519336998462677,0.671875
231,1.1829322576522827,1.0683832168579102,0.7815262675285339,0.6677719950675964,0.5138121843338013,0.65625
232,1.122241497039795,1.066739797592163,0.7222310304641724,0.6675137877464294,0.5248618721961975,0.671875
233,1.1783385276794434,1.065232753753662,0.7797092795372009,0.667408287525177,0.5055248737335205,0.671875
234,1.2041841745376587,1.0637917518615723,0.8069801926612854,0.6674140691757202,0.5248618721961975,0.65625
235,1.1588377952575684,1.0620899200439453,0.7630770206451416,0.6671475768089294,0.5248618721961975,0.671875
236,1.115776538848877,1.0606770515441895,0.7214407920837402,0.667129635810852,0.5552486181259155,0.671875
237,1.2075475454330444,1.0590190887451172,0.8146034479141235,0.6668757200241089,0.45856353640556335,0.671875
238,1.1704370975494385,1.0575530529022217,0.7789040803909302,0.6668328046798706,0.5220994353294373,0.65625
239,1.191092848777771,1.056189775466919,0.8009743094444275,0.6668741106987,0.5276243090629578,0.65625
240,1.1482545137405396,1.0546605587005615,0.7595405578613281,0.6667370200157166,0.5331491827964783,0.671875
241,1.0943500995635986,1.0532381534576416,0.7070181965827942,0.6666838526725769,0.5662983655929565,0.671875
242,1.1405997276306152,1.051884412765503,0.7546220421791077,0.666671633720398,0.530386745929718,0.671875
243,1.1135985851287842,1.0505776405334473,0.7289684414863586,0.6667147278785706,0.5580110549926758,0.671875
244,1.093975305557251,1.0493098497390747,0.710681140422821,0.666769802570343,0.5524861812591553,0.671875
245,1.0885382890701294,1.0478121042251587,0.7065672278404236,0.6666110157966614,0.5580110549926758,0.671875
246,1.1095046997070312,1.0463473796844482,0.7288935780525208,0.6665080785751343,0.5386740565299988,0.671875
247,1.1125950813293457,1.0449566841125488,0.7333264350891113,0.6664379835128784,0.5469613075256348,0.671875
248,1.1353965997695923,1.0438429117202759,0.7574540376663208,0.6666666269302368,0.5138121843338013,0.65625
249,1.0938864946365356,1.0425256490707397,0.7172863483428955,0.6666772961616516,0.5082873106002808,0.65625
250,1.1494756937026978,1.0409588813781738,0.7741941809654236,0.6664342284202576,0.5276243090629578,0.671875
251,1.1346100568771362,1.0394655466079712,0.7606514096260071,0.666256308555603,0.511049747467041,0.671875
252,1.110541582107544,1.0383641719818115,0.737886905670166,0.6664453148841858,0.5276243090629578,0.671875
253,1.1207237243652344,1.037035584449768,0.7493678331375122,0.6664245128631592,0.5718231797218323,0.671875
254,1.1148189306259155,1.0357708930969238,0.7447623014450073,0.6664554476737976,0.5690608024597168,0.671875
255,1.1440088748931885,1.03444504737854,0.775270402431488,0.6664685010910034,0.530386745929718,0.671875
256,1.1597007513046265,1.0330963134765625,0.7922908663749695,0.6664343476295471,0.4917127192020416,0.671875
257,1.1529229879379272,1.031941294670105,0.786832869052887,0.666612982749939,0.48342540860176086,0.671875
258,1.1192642450332642,1.0305331945419312,0.7545083165168762,0.6665265560150146,0.5331491827964783,0.671875
259,1.0926319360733032,1.028967261314392,0.7291856408119202,0.6662575006484985,0.5220994353294373,0.671875
260,1.120720624923706,1.0277327299118042,0.7585691809654236,0.6663205623626709,0.5276243090629578,0.671875
261,1.0819982290267944,1.0264824628829956,0.7211423516273499,0.6663572788238525,0.5386740565299988,0.671875
262,1.088977575302124,1.0252090692520142,0.7293965816497803,0.6663495302200317,0.5441988706588745,0.671875
263,1.1333296298980713,1.023789644241333,0.7750266194343567,0.6662291288375854,0.47237569093704224,0.671875
264,1.106695294380188,1.0223209857940674,0.7496930360794067,0.6660487651824951,0.5441988706588745,0.671875
265,1.0479381084442139,1.021083950996399,0.6922066807746887,0.6660596132278442,0.5690608024597168,0.671875
266,1.0806745290756226,1.0198324918746948,0.7261802554130554,0.666043758392334,0.5469613075256348,0.65625
267,1.083099603652954,1.0187397003173828,0.7298446297645569,0.6661943793296814,0.5359116196632385,0.65625
268,1.083577036857605,1.0173258781433105,0.7315676212310791,0.6660251617431641,0.5690608024597168,0.65625
269,1.1003819704055786,1.0159755945205688,0.7496205568313599,0.6659269332885742,0.511049747467041,0.65625
270,1.081650972366333,1.014672875404358,0.7321376204490662,0.6658707857131958,0.5331491827964783,0.671875
271,1.1259772777557373,1.0135128498077393,0.7777146697044373,0.6659634113311768,0.549723744392395,0.671875
272,1.107096552848816,1.0123918056488037,0.7600846886634827,0.6660927534103394,0.5276243090629578,0.671875
273,1.09978449344635,1.011132836341858,0.7540228962898254,0.6660834550857544,0.5441988706588745,0.671875
274,1.0709691047668457,1.0097966194152832,0.7264555096626282,0.665989875793457,0.5441988706588745,0.65625
