epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
19,1.9774290323257446,1.646947979927063,1.0509973764419556,0.722039520740509,0.5409836173057556,0.4318181872367859
20,1.9935283660888672,1.6425175666809082,1.0697064399719238,0.7202342748641968,0.46311476826667786,0.4318181872367859
21,1.9622939825057983,1.6404242515563965,1.0410995483398438,0.7207649946212769,0.5081967115402222,0.4318181872367859
22,2.018203020095825,1.637121558189392,1.0996227264404297,0.7200448513031006,0.4959016442298889,0.4318181872367859
23,2.1123056411743164,1.635521650314331,1.196302890777588,0.7210292220115662,0.5,0.4318181872367859
24,1.9925563335418701,1.6318355798721313,1.079136610031128,0.7199178338050842,0.44672131538391113,0.4318181872367859
25,2.133162260055542,1.6277188062667847,1.2223222255706787,0.7183780074119568,0.4754098355770111,0.4318181872367859
26,1.9138649702072144,1.6234512329101562,1.005577802658081,0.7166382074356079,0.5245901346206665,0.4318181872367859
27,1.9437843561172485,1.619577407836914,1.0380154848098755,0.7152758836746216,0.5655737519264221,0.4318181872367859
28,1.991590976715088,1.6157639026641846,1.088327169418335,0.7139587998390198,0.4549180269241333,0.4318181872367859
29,2.048835515975952,1.6112858057022095,1.1480798721313477,0.7120059728622437,0.46721312403678894,0.40909090638160706
30,1.9446930885314941,1.606359601020813,1.0464587211608887,0.7095925807952881,0.46721312403678894,0.4318181872367859
31,1.868231177330017,1.6018977165222168,0.9724941849708557,0.7075901031494141,0.5286885499954224,0.4545454680919647
32,1.910101056098938,1.5981292724609375,1.0168005228042603,0.706240713596344,0.5245901346206665,0.47727271914482117
33,2.017948865890503,1.5950862169265747,1.1270743608474731,0.7056363224983215,0.4795081913471222,0.47727271914482117
34,1.8924275636672974,1.5922774076461792,1.0039879083633423,0.7052534222602844,0.5245901346206665,0.4545454680919647
35,1.964255690574646,1.5892987251281738,1.0782393217086792,0.7046876549720764,0.4754098355770111,0.4545454680919647
36,1.7724692821502686,1.5866484642028809,0.8888476490974426,0.7044031023979187,0.5819672346115112,0.47727271914482117
37,1.9201313257217407,1.5834052562713623,1.0388622283935547,0.7035034894943237,0.5040983557701111,0.47727271914482117
38,1.8939950466156006,1.5817166566848755,1.015079379081726,0.7041887044906616,0.5163934230804443,0.4545454680919647
39,1.8856269121170044,1.5784732103347778,1.009085774421692,0.703312337398529,0.4795081913471222,0.47727271914482117
40,1.9937262535095215,1.5761231184005737,1.1195425987243652,0.7033159136772156,0.4836065471172333,0.47727271914482117
41,1.999922513961792,1.572851300239563,1.1280977725982666,0.7024132013320923,0.4754098355770111,0.47727271914482117
42,2.1054389476776123,1.568963885307312,1.2359894514083862,0.7009029388427734,0.42213115096092224,0.5
43,1.9224969148635864,1.566965937614441,1.0554078817367554,0.7012372612953186,0.5286885499954224,0.5
44,2.0143556594848633,1.564564824104309,1.1495906114578247,0.7011430263519287,0.4754098355770111,0.5227272510528564
45,1.747776746749878,1.5612212419509888,0.8853036165237427,0.700078010559082,0.5573770403862,0.5227272510528564
46,1.8441716432571411,1.5594372749328613,0.9839739203453064,0.700559675693512,0.5204917788505554,0.5227272510528564
47,1.9340797662734985,1.5564833879470825,1.0761388540267944,0.6998619437217712,0.5,0.5454545617103577
48,1.8479233980178833,1.5530575513839722,0.992241382598877,0.6986865401268005,0.5163934230804443,0.5454545617103577
49,1.812781810760498,1.5498299598693848,0.9593297243118286,0.6976627111434937,0.5696721076965332,0.5454545617103577
50,1.9073247909545898,1.547756552696228,1.05607008934021,0.6977872252464294,0.46721312403678894,0.5454545617103577
51,1.7927566766738892,1.5453921556472778,0.9437066912651062,0.6976257562637329,0.5204917788505554,0.5454545617103577
52,1.9548834562301636,1.5431500673294067,1.1080379486083984,0.6975942254066467,0.4713114798069,0.5681818127632141
53,1.9133403301239014,1.5399250984191895,1.0687057971954346,0.6965821981430054,0.4959016442298889,0.5681818127632141
54,1.7583850622177124,1.5372081995010376,0.9159536361694336,0.6960489749908447,0.5532786846160889,0.5454545617103577
55,1.9961776733398438,1.5339388847351074,1.1559131145477295,0.6949425339698792,0.4795081913471222,0.5681818127632141
56,1.8558951616287231,1.530948519706726,1.0178050994873047,0.6941354274749756,0.4795081913471222,0.5909090638160706
57,1.819318175315857,1.5283455848693848,0.9834014177322388,0.6936780214309692,0.5245901346206665,0.5909090638160706
58,1.8133554458618164,1.5261569023132324,0.9795732498168945,0.6936134696006775,0.5696721076965332,0.5909090638160706
59,1.984815001487732,1.523705244064331,1.1531574726104736,0.6933019161224365,0.5122950673103333,0.5909090638160706
60,1.8269429206848145,1.5212734937667847,0.9974297881126404,0.6930012702941895,0.5,0.5681818127632141
61,1.8485264778137207,1.5187565088272095,1.0211330652236938,0.6925942897796631,0.4754098355770111,0.5909090638160706
62,1.7848140001296997,1.5164597034454346,0.9595212936401367,0.6923938393592834,0.5,0.5909090638160706
63,1.7969616651535034,1.5135973691940308,0.9737629294395447,0.6916109919548035,0.5245901346206665,0.5681818127632141
64,1.8185172080993652,1.5114490985870361,0.9973984360694885,0.6915494799613953,0.5204917788505554,0.5681818127632141
65,1.9017081260681152,1.5101463794708252,1.0826752185821533,0.6923342347145081,0.4795081913471222,0.5681818127632141
66,1.8993465900421143,1.507440209388733,1.0824042558670044,0.6917175650596619,0.48770493268966675,0.5681818127632141
67,1.8340919017791748,1.5053414106369019,1.019230604171753,0.6916952729225159,0.5,0.5681818127632141
68,1.751705288887024,1.5028259754180908,0.9389263987541199,0.6912602186203003,0.5327869057655334,0.5681818127632141
69,1.832760214805603,1.500516414642334,1.022049903869629,0.6910030245780945,0.4836065471172333,0.5454545617103577
70,1.862151026725769,1.498144268989563,1.0534920692443848,0.6906895041465759,0.48770493268966675,0.5454545617103577
71,1.84770929813385,1.495442509651184,1.0411118268966675,0.6900419592857361,0.5122950673103333,0.5454545617103577
72,2.0076663494110107,1.4933139085769653,1.2031099796295166,0.6899551749229431,0.4303278625011444,0.5454545617103577
73,1.7802867889404297,1.4912110567092896,0.9777754545211792,0.6898838877677917,0.4836065471172333,0.5454545617103577
74,1.7571309804916382,1.4896334409713745,0.9566441774368286,0.6903195977210999,0.5696721076965332,0.5454545617103577
75,1.7573277950286865,1.4870682954788208,0.9588422775268555,0.6897496581077576,0.5491803288459778,0.5454545617103577
76,1.8023624420166016,1.4846285581588745,1.0058763027191162,0.689311683177948,0.46721312403678894,0.5454545617103577
77,1.6780818700790405,1.4829087257385254,0.8835936188697815,0.6895776391029358,0.5860655903816223,0.5454545617103577
78,1.7221598625183105,1.4814376831054688,0.9296440482139587,0.6900565028190613,0.5245901346206665,0.5454545617103577
79,1.7444941997528076,1.479587197303772,0.9539105296134949,0.6901289224624634,0.5532786846160889,0.5454545617103577
80,1.8111088275909424,1.477061152458191,1.0224554538726807,0.6895357370376587,0.4795081913471222,0.5454545617103577
81,1.7947180271148682,1.475368618965149,1.0080068111419678,0.6898151636123657,0.5,0.5227272510528564
82,1.7464736700057983,1.4734656810760498,0.9617425799369812,0.6898807287216187,0.5409836173057556,0.5227272510528564
83,1.773415207862854,1.4711819887161255,0.9906362295150757,0.6895275712013245,0.5081967115402222,0.5227272510528564
84,1.7479058504104614,1.4689780473709106,0.9670472145080566,0.6892287135124207,0.4959016442298889,0.5454545617103577
85,1.7872672080993652,1.4669380187988281,1.0083012580871582,0.6890723705291748,0.5040983557701111,0.5454545617103577
86,1.752708911895752,1.4656010866165161,0.9756254553794861,0.6896137595176697,0.5,0.5454545617103577
87,1.7853429317474365,1.4630577564239502,1.0101357698440552,0.6889504790306091,0.48770493268966675,0.5454545617103577
88,1.6269394159317017,1.460752010345459,0.8536235094070435,0.6885367035865784,0.5696721076965332,0.5454545617103577
89,1.7286239862442017,1.4581081867218018,0.9571884870529175,0.6877684593200684,0.5040983557701111,0.5454545617103577
90,1.6644514799118042,1.4557982683181763,0.8948841691017151,0.6873072385787964,0.5573770403862,0.5454545617103577
91,1.6879934072494507,1.4531214237213135,0.9202665686607361,0.6864694952964783,0.5286885499954224,0.5454545617103577
92,1.6825058460235596,1.4516441822052002,0.9166196584701538,0.6868245005607605,0.5286885499954224,0.5227272510528564
93,1.8036869764328003,1.4490265846252441,1.0396273136138916,0.6860419511795044,0.46311476826667786,0.5227272510528564
94,1.7896010875701904,1.447265625,1.027387261390686,0.6861298084259033,0.43852460384368896,0.5227272510528564
95,1.7838634252548218,1.4452296495437622,1.0234761238098145,0.6858915686607361,0.5040983557701111,0.5
96,1.6855944395065308,1.443562626838684,0.9270064830780029,0.6860325336456299,0.5245901346206665,0.5
97,1.7616400718688965,1.441321611404419,1.0048682689666748,0.6856175661087036,0.49180328845977783,0.5
98,1.7944488525390625,1.4388593435287476,1.039505958557129,0.6849763989448547,0.5081967115402222,0.5
99,1.729024887084961,1.4376767873764038,0.9758826494216919,0.685570240020752,0.49180328845977783,0.5
100,1.6787219047546387,1.4360301494598389,0.9273470044136047,0.6856783032417297,0.5204917788505554,0.5
101,1.7804912328720093,1.4336497783660889,1.0308761596679688,0.6850720047950745,0.48770493268966675,0.5
102,1.7747997045516968,1.4318519830703735,1.026961088180542,0.6850520968437195,0.4959016442298889,0.5
103,1.7418968677520752,1.4298053979873657,0.9958301186561584,0.6847668290138245,0.5,0.5
104,1.7167500257492065,1.4283592700958252,0.972440779209137,0.6850771903991699,0.5245901346206665,0.5
105,1.7710881233215332,1.4260436296463013,1.0285416841506958,0.6845292448997498,0.4262295067310333,0.5
106,1.6688200235366821,1.4241734743118286,0.9280386567115784,0.6844137907028198,0.5245901346206665,0.5
107,1.736905574798584,1.422173023223877,0.9978641271591187,0.6841468214988708,0.5204917788505554,0.5
108,1.6943776607513428,1.4202830791473389,0.9570792317390442,0.6840006709098816,0.5409836173057556,0.5
109,1.6086713075637817,1.4184428453445435,0.8731087446212769,0.6838861107826233,0.5450819730758667,0.5
110,1.6092878580093384,1.4172863960266113,0.8754400610923767,0.6844424605369568,0.5327869057655334,0.5
111,1.6685950756072998,1.4152681827545166,0.9364595413208008,0.6841286420822144,0.5245901346206665,0.47727271914482117
112,1.6108808517456055,1.4137111902236938,0.8804530501365662,0.6842808723449707,0.561475396156311,0.47727271914482117
113,1.6552045345306396,1.4114128351211548,0.9264810085296631,0.6836737990379333,0.5532786846160889,0.4545454680919647
114,1.7423571348190308,1.4093865156173706,1.0153143405914307,0.683329164981842,0.5,0.4545454680919647
115,1.6273837089538574,1.4073165655136108,0.9020308256149292,0.682952344417572,0.5327869057655334,0.4545454680919647
116,1.594336986541748,1.4051804542541504,0.8706700205802917,0.6824911236763,0.5286885499954224,0.4545454680919647
117,1.710815668106079,1.40325129032135,0.988820493221283,0.6822370886802673,0.5532786846160889,0.4545454680919647
118,1.6892167329788208,1.4010573625564575,0.968910813331604,0.6817432641983032,0.5,0.47727271914482117
119,1.6452051401138306,1.3997303247451782,0.9265925884246826,0.6820980906486511,0.5122950673103333,0.4545454680919647
120,1.6969248056411743,1.397658348083496,0.9799889326095581,0.6816942691802979,0.5368852615356445,0.4545454680919647
121,1.60740065574646,1.3958061933517456,0.8921321034431458,0.6815099716186523,0.5409836173057556,0.4545454680919647
122,1.6945102214813232,1.3940247297286987,0.9809033274650574,0.6813894510269165,0.5573770403862,0.47727271914482117
123,1.6038172245025635,1.392147183418274,0.8918736577033997,0.6811746954917908,0.5368852615356445,0.47727271914482117
124,1.6730796098709106,1.389735460281372,0.9627897143363953,0.6804027557373047,0.48770493268966675,0.5
125,1.6185473203659058,1.3877476453781128,0.9098961353302002,0.6800520420074463,0.5245901346206665,0.5
126,1.620548963546753,1.3860011100769043,0.9135298132896423,0.6799302101135254,0.4836065471172333,0.5
127,1.6078790426254272,1.3852717876434326,0.9024796485900879,0.6808208227157593,0.5081967115402222,0.5
128,1.6345980167388916,1.383701205253601,0.9308307766914368,0.6808946132659912,0.4959016442298889,0.47727271914482117
129,1.5449997186660767,1.3823260068893433,0.8428736329078674,0.6811522841453552,0.5450819730758667,0.47727271914482117
130,1.6143821477890015,1.3806229829788208,0.913886308670044,0.6810694336891174,0.5286885499954224,0.5
131,1.5688304901123047,1.3788671493530273,0.8699427247047424,0.680914044380188,0.5122950673103333,0.5
132,1.648790717124939,1.3774975538253784,0.9515077471733093,0.6811549663543701,0.5122950673103333,0.5
133,1.5538748502731323,1.3760147094726562,0.8582034707069397,0.6812841892242432,0.5245901346206665,0.5
134,1.6466009616851807,1.374191164970398,0.9525417685508728,0.6810813546180725,0.5327869057655334,0.5
135,1.6690208911895752,1.3722227811813354,0.9765923023223877,0.6807498335838318,0.4590163826942444,0.5
136,1.6315256357192993,1.370542049407959,0.9407299757003784,0.6806929707527161,0.5696721076965332,0.5227272510528564
137,1.6289093494415283,1.3689560890197754,0.9397295713424683,0.6807122826576233,0.5204917788505554,0.5227272510528564
138,1.6605972051620483,1.3672977685928345,0.9730077981948853,0.6806271076202393,0.5286885499954224,0.5227272510528564
139,1.6153439283370972,1.365004062652588,0.9293287992477417,0.6799064874649048,0.5122950673103333,0.5227272510528564
140,1.6191481351852417,1.3635172843933105,0.9347025752067566,0.6799837946891785,0.5245901346206665,0.5227272510528564
141,1.6311792135238647,1.362240195274353,0.9482911825180054,0.6802520751953125,0.5040983557701111,0.5227272510528564
142,1.7006856203079224,1.3602741956710815,1.0193490982055664,0.6798515319824219,0.5,0.5227272510528564
143,1.6870861053466797,1.3589122295379639,1.0073202848434448,0.6800638437271118,0.44262295961380005,0.5227272510528564
144,1.6185647249221802,1.3574514389038086,0.9403642416000366,0.6801623106002808,0.4836065471172333,0.5227272510528564
145,1.5618830919265747,1.3553026914596558,0.8852425217628479,0.6795682311058044,0.5409836173057556,0.5227272510528564
146,1.5854302644729614,1.353919506072998,0.9103359580039978,0.6797197461128235,0.49180328845977783,0.5227272510528564
147,1.6112977266311646,1.3523192405700684,0.9377192258834839,0.6796190738677979,0.5204917788505554,0.5227272510528564
148,1.6000914573669434,1.3508809804916382,0.9280331134796143,0.6797317266464233,0.40163934230804443,0.5227272510528564
149,1.589071273803711,1.349415898323059,0.9185672998428345,0.6798132061958313,0.5040983557701111,0.5227272510528564
150,1.638298511505127,1.3473166227340698,0.9693314433097839,0.6792415976524353,0.4549180269241333,0.5227272510528564
151,1.6791046857833862,1.345357060432434,1.0116769075393677,0.6788323521614075,0.4549180269241333,0.5227272510528564
152,1.621163249015808,1.3437762260437012,0.9552739262580872,0.6787729263305664,0.5532786846160889,0.5227272510528564
153,1.6165695190429688,1.3421167135238647,0.9521998763084412,0.6786415576934814,0.4836065471172333,0.5227272510528564
154,1.5822336673736572,1.3405603170394897,0.9193944334983826,0.6786213517189026,0.5327869057655334,0.5227272510528564
155,1.590413212776184,1.3391690254211426,0.9291059374809265,0.6787450909614563,0.5245901346206665,0.5227272510528564
156,1.5969877243041992,1.3375684022903442,0.9371940493583679,0.6786561608314514,0.5286885499954224,0.5227272510528564
157,1.540366768836975,1.3356372117996216,0.8820791840553284,0.6782209873199463,0.4836065471172333,0.5227272510528564
158,1.5670650005340576,1.334236979484558,0.910265326499939,0.6783058643341064,0.5040983557701111,0.5227272510528564
159,1.533421277999878,1.3327759504318237,0.8781013488769531,0.6783022284507751,0.5163934230804443,0.5227272510528564
160,1.6223366260528564,1.3310078382492065,0.9684715867042542,0.677996039390564,0.5163934230804443,0.5227272510528564
161,1.4793224334716797,1.329172134399414,0.8269162774085999,0.6776126623153687,0.5655737519264221,0.5454545617103577
162,1.5537827014923096,1.3278735876083374,0.9028290510177612,0.6777692437171936,0.4836065471172333,0.5227272510528564
163,1.5311839580535889,1.3264847993850708,0.8816879987716675,0.6778401732444763,0.5409836173057556,0.5227272510528564
164,1.5470473766326904,1.3249913454055786,0.8989981412887573,0.6777796149253845,0.5163934230804443,0.5227272510528564
165,1.513002872467041,1.3237718343734741,0.8663855195045471,0.677987813949585,0.5122950673103333,0.5227272510528564
166,1.5090628862380981,1.3224751949310303,0.8638802170753479,0.6781386137008667,0.561475396156311,0.5227272510528564
167,1.5039150714874268,1.3207935094833374,0.8601758480072021,0.6778926849365234,0.5409836173057556,0.5227272510528564
168,1.5950212478637695,1.3197158575057983,0.952719509601593,0.6782559752464294,0.46721312403678894,0.5227272510528564
169,1.5677287578582764,1.3182265758514404,0.9268695116043091,0.6782070398330688,0.5368852615356445,0.5454545617103577
170,1.5493524074554443,1.3167804479599,0.909933865070343,0.6782063841819763,0.5204917788505554,0.5454545617103577
171,1.5647648572921753,1.3154982328414917,0.92679363489151,0.6783723831176758,0.5286885499954224,0.5227272510528564
172,1.45648992061615,1.313801884651184,0.8199574947357178,0.6781003475189209,0.5245901346206665,0.5227272510528564
173,1.4576160907745361,1.3123588562011719,0.8225057721138,0.6780832409858704,0.5409836173057556,0.5227272510528564
174,1.5876798629760742,1.3106871843338013,0.9539998769760132,0.677842915058136,0.5,0.5
175,1.5607107877731323,1.3092833757400513,0.9284608364105225,0.6778637170791626,0.5245901346206665,0.5227272510528564
176,1.5069628953933716,1.307794451713562,0.8761311769485474,0.6777832508087158,0.4959016442298889,0.5227272510528564
177,1.5398757457733154,1.3062020540237427,0.9104490280151367,0.6776038408279419,0.5163934230804443,0.5454545617103577
178,1.4564900398254395,1.3050036430358887,0.8284793496131897,0.6778075098991394,0.5655737519264221,0.5454545617103577
179,1.6161861419677734,1.3035993576049805,0.9895710945129395,0.6778099536895752,0.43852460384368896,0.5227272510528564
180,1.5181584358215332,1.3016220331192017,0.8929566144943237,0.6772403120994568,0.5122950673103333,0.5227272510528564
181,1.550818920135498,1.30025053024292,0.927020788192749,0.6772683262825012,0.5286885499954224,0.5227272510528564
182,1.5302751064300537,1.298485279083252,0.9078710079193115,0.6768978834152222,0.5122950673103333,0.5227272510528564
183,1.4188916683197021,1.2969907522201538,0.797875165939331,0.6767683029174805,0.5491803288459778,0.5227272510528564
184,1.4563379287719727,1.2957106828689575,0.8366784453392029,0.6768398880958557,0.5286885499954224,0.5227272510528564
185,1.3744162321090698,1.2942360639572144,0.7561113834381104,0.6767285466194153,0.5450819730758667,0.5227272510528564
186,1.4403765201568604,1.2929774522781372,0.8234406113624573,0.6768499612808228,0.5450819730758667,0.5227272510528564
187,1.5078063011169434,1.2915626764297485,0.8922483921051025,0.6767989993095398,0.5327869057655334,0.5227272510528564
188,1.4443373680114746,1.290221095085144,0.8301424980163574,0.6768249869346619,0.5737704634666443,0.5227272510528564
189,1.4493752717971802,1.2885544300079346,0.8365446329116821,0.6765154600143433,0.5368852615356445,0.5227272510528564
190,1.5225290060043335,1.2868999242782593,0.9110447764396667,0.6762028932571411,0.5,0.5227272510528564
191,1.519461750984192,1.2853820323944092,0.9093245267868042,0.6760339736938477,0.5286885499954224,0.5227272510528564
192,1.4735872745513916,1.2839082479476929,0.8648064136505127,0.6759214997291565,0.5327869057655334,0.5454545617103577
193,1.4964599609375,1.2825818061828613,0.8890315294265747,0.6759321093559265,0.5,0.5454545617103577
194,1.458010196685791,1.2813656330108643,0.8519206643104553,0.6760615706443787,0.5040983557701111,0.5227272510528564
195,1.422471046447754,1.279913067817688,0.817721426486969,0.6759377121925354,0.561475396156311,0.5454545617103577
196,1.4562757015228271,1.2787450551986694,0.8528507351875305,0.6760925054550171,0.5286885499954224,0.5454545617103577
197,1.4431782960891724,1.277527928352356,0.8410769701004028,0.6761993169784546,0.5327869057655334,0.5454545617103577
198,1.4786951541900635,1.2762421369552612,0.8779085874557495,0.6762166619300842,0.5163934230804443,0.5454545617103577
199,1.4564037322998047,1.2751493453979492,0.8569267988204956,0.6764456033706665,0.5122950673103333,0.5454545617103577
200,1.5230190753936768,1.2738851308822632,0.9248703718185425,0.6765159964561462,0.4795081913471222,0.5454545617103577
201,1.4571137428283691,1.2727352380752563,0.8603014349937439,0.6767052412033081,0.5122950673103333,0.5454545617103577
202,1.4534597396850586,1.2708888053894043,0.8579846024513245,0.6761862635612488,0.5204917788505554,0.5454545617103577
203,1.605041265487671,1.2694989442825317,1.0108962059020996,0.6761417388916016,0.4795081913471222,0.5454545617103577
204,1.3148193359375,1.2682757377624512,0.7220114469528198,0.6762380003929138,0.631147563457489,0.5454545617103577
205,1.4448281526565552,1.2668230533599854,0.853339433670044,0.6761073470115662,0.5081967115402222,0.5454545617103577
206,1.396533727645874,1.2652053833007812,0.8063629865646362,0.6757931709289551,0.5696721076965332,0.5681818127632141
207,1.3834949731826782,1.2637815475463867,0.7946128845214844,0.6756455302238464,0.5573770403862,0.5681818127632141
208,1.46367609500885,1.2624443769454956,0.8760737180709839,0.6755945682525635,0.4713114798069,0.5681818127632141
209,1.4864264726638794,1.261189341545105,0.9001157879829407,0.6756395697593689,0.5368852615356445,0.5681818127632141
210,1.333618402481079,1.2597464323043823,0.7486106753349304,0.6755006909370422,0.5778688788414001,0.5681818127632141
211,1.4229947328567505,1.2579612731933594,0.8392930030822754,0.6750214099884033,0.5491803288459778,0.5681818127632141
212,1.4445888996124268,1.2562495470046997,0.8621976375579834,0.6746246814727783,0.48770493268966675,0.5909090638160706
213,1.545120120048523,1.2549363374710083,0.9640377759933472,0.67461758852005,0.49180328845977783,0.6136363744735718
214,1.467820167541504,1.2533584833145142,0.8880504965782166,0.6743625998497009,0.4959016442298889,0.6136363744735718
215,1.4999653100967407,1.251898169517517,0.9215309619903564,0.6742410659790039,0.46311476826667786,0.6136363744735718
216,1.3989585638046265,1.2507106065750122,0.821840763092041,0.6743444800376892,0.5286885499954224,0.6136363744735718
217,1.4357298612594604,1.2498095035552979,0.8598948121070862,0.6747219562530518,0.5081967115402222,0.6136363744735718
218,1.3964279890060425,1.248509168624878,0.821864902973175,0.6746789216995239,0.5327869057655334,0.6136363744735718
219,1.4207693338394165,1.2472370862960815,0.8474612832069397,0.6746572256088257,0.5286885499954224,0.6136363744735718
220,1.3805748224258423,1.2456873655319214,0.8085075616836548,0.6743390560150146,0.5245901346206665,0.6136363744735718
221,1.3686646223068237,1.2443733215332031,0.7978283762931824,0.6742570996284485,0.5860655903816223,0.6136363744735718
222,1.3868118524551392,1.2430496215820312,0.8172139525413513,0.6741756796836853,0.5081967115402222,0.6136363744735718
223,1.4617944955825806,1.241761326789856,0.8934375643730164,0.6741358637809753,0.4836065471172333,0.5909090638160706
224,1.4884812831878662,1.240363597869873,0.9213818311691284,0.6739997863769531,0.5,0.6136363744735718
225,1.3847142457962036,1.238687515258789,0.8188726305961609,0.6735750436782837,0.5327869057655334,0.6136363744735718
226,1.4007816314697266,1.2372944355010986,0.8361782431602478,0.673404335975647,0.5655737519264221,0.6136363744735718
227,1.39307701587677,1.2359180450439453,0.8296976685523987,0.6732553839683533,0.561475396156311,0.6136363744735718
228,1.4372159242630005,1.234663963317871,0.8750648498535156,0.6732320189476013,0.5081967115402222,0.6136363744735718
229,1.3780156373977661,1.2334355115890503,0.8171015381813049,0.6732487678527832,0.5491803288459778,0.6136363744735718
230,1.462803602218628,1.232427716255188,0.9031295776367188,0.6734793782234192,0.5204917788505554,0.6136363744735718
231,1.4202234745025635,1.2312184572219849,0.8617916703224182,0.6735077500343323,0.5163934230804443,0.6136363744735718
232,1.4744019508361816,1.2298461198806763,0.9172092080116272,0.6733849048614502,0.4713114798069,0.6136363744735718
233,1.3763535022735596,1.2284916639328003,0.8204218745231628,0.6732895374298096,0.5491803288459778,0.6136363744735718
234,1.3187061548233032,1.2274565696716309,0.7640132308006287,0.673474907875061,0.561475396156311,0.6136363744735718
235,1.2860373258590698,1.2264065742492676,0.7325613498687744,0.6736359596252441,0.561475396156311,0.6136363744735718
236,1.333950400352478,1.2250266075134277,0.7816755175590515,0.6734511852264404,0.5573770403862,0.6136363744735718
237,1.3975597620010376,1.2234879732131958,0.8464874029159546,0.6731299757957458,0.4959016442298889,0.6136363744735718
238,1.4074732065200806,1.2224363088607788,0.8576326966285706,0.6733184456825256,0.5163934230804443,0.6136363744735718
239,1.43123459815979,1.2214038372039795,0.8826322555541992,0.6735244393348694,0.48770493268966675,0.6136363744735718
240,1.38178551197052,1.2200713157653809,0.8344120979309082,0.6733989119529724,0.5286885499954224,0.6136363744735718
241,1.372182846069336,1.2188395261764526,0.8260107040405273,0.6733705997467041,0.561475396156311,0.6136363744735718
242,1.3761845827102661,1.2175426483154297,0.8312188982963562,0.6732844710350037,0.5286885499954224,0.6136363744735718
243,1.409961223602295,1.2164063453674316,0.8662126660346985,0.6733755469322205,0.5081967115402222,0.6136363744735718
244,1.3583555221557617,1.214944839477539,0.815832257270813,0.6731273531913757,0.5368852615356445,0.6136363744735718
245,1.3390376567840576,1.2141004800796509,0.7977237105369568,0.6734893321990967,0.5409836173057556,0.6136363744735718
246,1.3315114974975586,1.2128658294677734,0.7913925051689148,0.673439085483551,0.5573770403862,0.6136363744735718
247,1.3922357559204102,1.2116608619689941,0.853307843208313,0.6734372973442078,0.5245901346206665,0.6136363744735718
248,1.4363127946853638,1.2105962038040161,0.8985962271690369,0.6735906600952148,0.5040983557701111,0.6136363744735718
249,1.4023127555847168,1.2092280387878418,0.8658168315887451,0.6734381914138794,0.5081967115402222,0.6136363744735718
250,1.3707228899002075,1.2078572511672974,0.8354344964027405,0.673271119594574,0.5491803288459778,0.6136363744735718
251,1.390196681022644,1.2065258026123047,0.856100857257843,0.673114538192749,0.5163934230804443,0.6136363744735718
252,1.2941612005233765,1.2052979469299316,0.7612377405166626,0.6730602383613586,0.5983606576919556,0.6136363744735718
253,1.3417176008224487,1.2040668725967407,0.8099660873413086,0.6729986667633057,0.5573770403862,0.6136363744735718
254,1.3362257480621338,1.2026581764221191,0.8056459426879883,0.6727614998817444,0.5368852615356445,0.6136363744735718
255,1.2710819244384766,1.2016209363937378,0.7416704893112183,0.6728886961936951,0.5942623019218445,0.6136363744735718
256,1.325865626335144,1.200199007987976,0.7976261377334595,0.6726532578468323,0.5450819730758667,0.6136363744735718
