epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
35,1.729824185371399,1.5050112009048462,0.9201999306678772,0.6970945596694946,0.5044247508049011,0.5333333611488342
36,1.7003427743911743,1.5011996030807495,0.893750011920929,0.6963054537773132,0.48672565817832947,0.5333333611488342
37,1.727245807647705,1.4983024597167969,0.9236701130867004,0.6964207887649536,0.5309734344482422,0.5333333611488342
38,1.6589105129241943,1.495050311088562,0.8583272099494934,0.6961339116096497,0.5486725568771362,0.5333333611488342
39,1.6623358726501465,1.49202299118042,0.8646972179412842,0.6960363388061523,0.5280236005783081,0.5333333611488342
40,1.69027578830719,1.488990306854248,0.8955873847007751,0.6959672570228577,0.5221238732337952,0.5333333611488342
41,1.660033106803894,1.4857546091079712,0.8683061003684998,0.6956852674484253,0.5103244781494141,0.5333333611488342
42,1.6891330480575562,1.4827880859375,0.9003541469573975,0.6956771016120911,0.5368731617927551,0.5166666507720947
43,1.6706697940826416,1.479462742805481,0.8848177194595337,0.6952416896820068,0.533923327922821,0.5166666507720947
44,1.6583576202392578,1.4770452976226807,0.8754106760025024,0.6957257390022278,0.5368731617927551,0.5166666507720947
45,1.7115415334701538,1.4736014604568481,0.931483268737793,0.6951709389686584,0.501474916934967,0.5333333611488342
46,1.69652259349823,1.4702754020690918,0.9193598031997681,0.6947333216667175,0.49262535572052,0.5333333611488342
47,1.7459614276885986,1.466761827468872,0.9716731309890747,0.6940857768058777,0.5044247508049011,0.5333333611488342
48,1.6695135831832886,1.4634548425674438,0.8980823755264282,0.6936185359954834,0.5044247508049011,0.5333333611488342
49,1.6659760475158691,1.4606186151504517,0.8973748087882996,0.693609356880188,0.48967552185058594,0.5333333611488342
50,1.6140388250350952,1.457743763923645,0.848254919052124,0.6935321688652039,0.5280236005783081,0.5333333611488342
51,1.708634376525879,1.4543050527572632,0.9456344842910767,0.6928822994232178,0.5191740393638611,0.5333333611488342
52,1.6330366134643555,1.4512035846710205,0.8728438019752502,0.6925782561302185,0.5191740393638611,0.5333333611488342
53,1.6853084564208984,1.4481709003448486,0.9279063940048218,0.6923316717147827,0.5132743120193481,0.5333333611488342
54,1.6309083700180054,1.4447466135025024,0.8762720227241516,0.6916661858558655,0.5103244781494141,0.5333333611488342
55,1.6388849020004272,1.4414621591567993,0.8870276212692261,0.6911603212356567,0.5575221180915833,0.5333333611488342
56,1.6448720693588257,1.4382141828536987,0.8957747220993042,0.6906694173812866,0.46607670187950134,0.5333333611488342
57,1.6510697603225708,1.4355539083480835,0.9047192335128784,0.6907241344451904,0.47787609696388245,0.550000011920929
58,1.7262530326843262,1.43324875831604,0.9826042652130127,0.6911187767982483,0.4483775794506073,0.5333333611488342
59,1.5968687534332275,1.430607557296753,0.8559122681617737,0.6911453008651733,0.5486725568771362,0.550000011920929
60,1.5193270444869995,1.4280027151107788,0.781011700630188,0.691162109375,0.5634218454360962,0.550000011920929
61,1.6866822242736816,1.4252090454101562,0.9509870409965515,0.6910013556480408,0.4837758243083954,0.550000011920929
62,1.7156834602355957,1.4222521781921387,0.9826536178588867,0.6907264590263367,0.516224205493927,0.550000011920929
63,1.6517760753631592,1.4193934202194214,0.9214129447937012,0.6905251741409302,0.48672565817832947,0.5666666626930237
64,1.7116413116455078,1.416418194770813,0.9839143753051758,0.6901571750640869,0.4719763994216919,0.5666666626930237
65,1.6285630464553833,1.413321614265442,0.9034466743469238,0.6896786093711853,0.5427728891372681,0.5666666626930237
66,1.5527925491333008,1.4106498956680298,0.8302937150001526,0.6896190643310547,0.49852508306503296,0.5666666626930237
67,1.5763214826583862,1.4081169366836548,0.8564176559448242,0.6896693110466003,0.5103244781494141,0.5666666626930237
68,1.5029784440994263,1.4054181575775146,0.7856494188308716,0.6895195245742798,0.5368731617927551,0.5666666626930237
69,1.64274001121521,1.4029909372329712,0.9279391765594482,0.6896139979362488,0.4837758243083954,0.5666666626930237
70,1.5565452575683594,1.4004137516021729,0.8442769646644592,0.6895700097084045,0.5398229956626892,0.5666666626930237
71,1.6354730129241943,1.3984508514404297,0.9257301092147827,0.6901155710220337,0.5221238732337952,0.5666666626930237
72,1.583982229232788,1.3961946964263916,0.8767415881156921,0.6903631687164307,0.50737464427948,0.5666666626930237
73,1.544764518737793,1.3938771486282349,0.840025782585144,0.6905515193939209,0.5191740393638611,0.550000011920929
74,1.5929467678070068,1.3913899660110474,0.8907181620597839,0.6905723214149475,0.49262535572052,0.550000011920929
75,1.568967342376709,1.3882691860198975,0.8692401051521301,0.6899389624595642,0.5368731617927551,0.5666666626930237
76,1.6244773864746094,1.3858942985534668,0.9272265434265137,0.6900349855422974,0.501474916934967,0.5666666626930237
77,1.5814825296401978,1.3834894895553589,0.8867034316062927,0.6900851130485535,0.5221238732337952,0.5666666626930237
78,1.5167430639266968,1.3810534477233887,0.824395477771759,0.6900762915611267,0.5427728891372681,0.550000011920929
79,1.5791198015213013,1.3785476684570312,0.8892102241516113,0.6900165677070618,0.47787609696388245,0.5666666626930237
80,1.5778522491455078,1.3762439489364624,0.890390932559967,0.6901506781578064,0.5191740393638611,0.550000011920929
81,1.4995182752609253,1.373781681060791,0.8144824504852295,0.690102756023407,0.5280236005783081,0.5666666626930237
82,1.5136278867721558,1.371117115020752,0.8309977054595947,0.6898239850997925,0.5398229956626892,0.5666666626930237
83,1.5718797445297241,1.368959903717041,0.8916324377059937,0.6900556683540344,0.5309734344482422,0.550000011920929
84,1.5071338415145874,1.3662914037704468,0.829268217086792,0.689765214920044,0.5368731617927551,0.5666666626930237
85,1.5655511617660522,1.3640645742416382,0.8900644183158875,0.6899153590202332,0.49852508306503296,0.5666666626930237
86,1.4900543689727783,1.3617206811904907,0.8169407844543457,0.6899289488792419,0.49852508306503296,0.5666666626930237
87,1.5629477500915527,1.3598047494888306,0.8921638131141663,0.6903192400932312,0.5221238732337952,0.5666666626930237
88,1.5247911214828491,1.3572998046875,0.856313169002533,0.6901403069496155,0.516224205493927,0.5666666626930237
89,1.5307064056396484,1.3544386625289917,0.8645845055580139,0.6896418333053589,0.4690265357494354,0.5666666626930237
90,1.4960814714431763,1.3524600267410278,0.8322973847389221,0.6899730563163757,0.5545722842216492,0.5666666626930237
91,1.5640268325805664,1.3502789735794067,0.9025351405143738,0.6900628209114075,0.4631268382072449,0.5666666626930237
92,1.5338176488876343,1.3479487895965576,0.8746103644371033,0.6900491714477539,0.516224205493927,0.5666666626930237
93,1.531354546546936,1.3454359769821167,0.8744686841964722,0.6898620128631592,0.525073766708374,0.5666666626930237
94,1.545630931854248,1.3432363271713257,0.8910755515098572,0.6899769902229309,0.5309734344482422,0.550000011920929
95,1.5042076110839844,1.3407801389694214,0.8519551753997803,0.6898203492164612,0.5191740393638611,0.550000011920929
96,1.6040022373199463,1.338560938835144,0.9540424346923828,0.6898838877677917,0.4719763994216919,0.550000011920929
97,1.4972301721572876,1.3364287614822388,0.8495405316352844,0.6900089979171753,0.4808259606361389,0.550000011920929
98,1.491441011428833,1.334479808807373,0.8460127115249634,0.6903237700462341,0.501474916934967,0.550000011920929
99,1.525679111480713,1.332598328590393,0.8824902176856995,0.6906559467315674,0.48672565817832947,0.550000011920929
100,1.4679421186447144,1.3304039239883423,0.8269689083099365,0.6906730532646179,0.5044247508049011,0.550000011920929
101,1.4436994791030884,1.3282421827316284,0.8049272298812866,0.690707266330719,0.5221238732337952,0.550000011920929
102,1.4910478591918945,1.3257595300674438,0.8544634580612183,0.6904014348983765,0.5427728891372681,0.550000011920929
103,1.490907073020935,1.3237327337265015,0.8565070033073425,0.6905583143234253,0.48672565817832947,0.550000011920929
104,1.473199486732483,1.321470022201538,0.8409646153450012,0.6904445290565491,0.49262535572052,0.550000011920929
105,1.5563057661056519,1.3189008235931396,0.9262293577194214,0.6900569796562195,0.47787609696388245,0.5333333611488342
106,1.4463738203048706,1.3164891004562378,0.8184835314750671,0.6898165345191956,0.5191740393638611,0.5333333611488342
107,1.4598652124404907,1.3142216205596924,0.8341299295425415,0.6896931529045105,0.50737464427948,0.5333333611488342
108,1.5183229446411133,1.3116416931152344,0.8947339057922363,0.6892710328102112,0.4955752193927765,0.550000011920929
109,1.520087718963623,1.3094630241394043,0.8986592292785645,0.6892337799072266,0.4837758243083954,0.550000011920929
110,1.4536571502685547,1.3071426153182983,0.8343572616577148,0.6890215277671814,0.525073766708374,0.550000011920929
111,1.4174463748931885,1.3050169944763184,0.8002317547798157,0.6889675259590149,0.5722714066505432,0.550000011920929
112,1.3923543691635132,1.302663803100586,0.7772037386894226,0.6886675357818604,0.5634218454360962,0.550000011920929
113,1.4462213516235352,1.3005754947662354,0.8331327438354492,0.6886516213417053,0.533923327922821,0.550000011920929
114,1.4595364332199097,1.2988426685333252,0.8485024571418762,0.6889486312866211,0.4837758243083954,0.550000011920929
115,1.4343687295913696,1.2968056201934814,0.8253641724586487,0.6889548897743225,0.5280236005783081,0.550000011920929
116,1.407883882522583,1.2948614358901978,0.8009288907051086,0.6890612244606018,0.5457227230072021,0.550000011920929
117,1.42727792263031,1.2926772832870483,0.8223797082901001,0.6889297366142273,0.4719763994216919,0.550000011920929
118,1.4163631200790405,1.290428638458252,0.8135049939155579,0.6887065768241882,0.50737464427948,0.550000011920929
119,1.5549358129501343,1.2887088060379028,0.9540968537330627,0.6890243291854858,0.5103244781494141,0.550000011920929
120,1.4161951541900635,1.286427617073059,0.8174151182174683,0.6888104677200317,0.48672565817832947,0.550000011920929
121,1.3701900243759155,1.2841829061508179,0.7734653949737549,0.6886002421379089,0.5368731617927551,0.550000011920929
122,1.376354455947876,1.2822496891021729,0.7816421389579773,0.6886501312255859,0.5663716793060303,0.550000011920929
123,1.4309369325637817,1.280331015586853,0.8382092118263245,0.6887285113334656,0.5221238732337952,0.550000011920929
124,1.3393621444702148,1.2784608602523804,0.7486345171928406,0.6888419985771179,0.5663716793060303,0.550000011920929
125,1.4644957780838013,1.2763886451721191,0.8757480978965759,0.6887741088867188,0.5280236005783081,0.550000011920929
126,1.441828966140747,1.273914098739624,0.8550984859466553,0.6883147358894348,0.5191740393638611,0.550000011920929
127,1.4380877017974854,1.2712922096252441,0.8533595204353333,0.6876869797706604,0.5044247508049011,0.550000011920929
128,1.3669354915618896,1.2690958976745605,0.7841885089874268,0.6874469518661499,0.5634218454360962,0.550000011920929
129,1.4618643522262573,1.2672826051712036,0.8810694217681885,0.6875975131988525,0.5191740393638611,0.550000011920929
130,1.425123929977417,1.265136480331421,0.8462969064712524,0.6874181032180786,0.516224205493927,0.550000011920929
131,1.454102873802185,1.2632901668548584,0.8772276043891907,0.6874960660934448,0.5191740393638611,0.550000011920929
132,1.3908090591430664,1.2614970207214355,0.8158540725708008,0.6876228451728821,0.501474916934967,0.550000011920929
133,1.4265366792678833,1.259523868560791,0.8535051941871643,0.6875735521316528,0.48672565817832947,0.550000011920929
134,1.2735931873321533,1.2577056884765625,0.7024762034416199,0.6876512169837952,0.5752212405204773,0.550000011920929
135,1.411266803741455,1.2561594247817993,0.8420306444168091,0.687971830368042,0.5368731617927551,0.550000011920929
136,1.3483166694641113,1.2539962530136108,0.7809391617774963,0.6876584887504578,0.50737464427948,0.550000011920929
137,1.3746740818023682,1.251941204071045,0.8091537952423096,0.6874806880950928,0.5427728891372681,0.550000011920929
138,1.3956348896026611,1.2500858306884766,0.8319949507713318,0.687501072883606,0.4808259606361389,0.550000011920929
139,1.4229604005813599,1.2483538389205933,0.8612053990364075,0.6876686215400696,0.4808259606361389,0.550000011920929
140,1.3617815971374512,1.2466977834701538,0.8019303679466248,0.6879043579101562,0.516224205493927,0.550000011920929
141,1.4785250425338745,1.2445958852767944,0.9205532073974609,0.68769371509552,0.48967552185058594,0.550000011920929
142,1.3712998628616333,1.2427438497543335,0.8152286410331726,0.6877367496490479,0.5103244781494141,0.550000011920929
143,1.3812594413757324,1.2407383918762207,0.8270702362060547,0.6875885725021362,0.5221238732337952,0.550000011920929
144,1.3455944061279297,1.2396929264068604,0.7932383418083191,0.688355028629303,0.5368731617927551,0.5333333611488342
145,1.3689779043197632,1.237663984298706,0.8184325695037842,0.6881314516067505,0.5663716793060303,0.550000011920929
146,1.4274653196334839,1.2359318733215332,0.8787181973457336,0.6881991624832153,0.48967552185058594,0.5333333611488342
147,1.4632397890090942,1.2339739799499512,0.9163031578063965,0.6880700588226318,0.4955752193927765,0.550000011920929
148,1.265316367149353,1.2322089672088623,0.7202134728431702,0.6881210207939148,0.5722714066505432,0.550000011920929
149,1.3449889421463013,1.2304539680480957,0.8016805648803711,0.6881483793258667,0.5398229956626892,0.550000011920929
150,1.3810172080993652,1.2285192012786865,0.8394941687583923,0.6880179643630981,0.4837758243083954,0.550000011920929
151,1.3478870391845703,1.226647973060608,0.8081755042076111,0.6879539489746094,0.5663716793060303,0.550000011920929
152,1.2754896879196167,1.2248066663742065,0.7375722527503967,0.687885046005249,0.5545722842216492,0.5333333611488342
153,1.353681206703186,1.2227567434310913,0.817536473274231,0.6876153349876404,0.5575221180915833,0.5666666626930237
154,1.3405297994613647,1.2210291624069214,0.8061608672142029,0.6876514554023743,0.533923327922821,0.5666666626930237
155,1.354384183883667,1.2195764780044556,0.8217614889144897,0.6879289150238037,0.5221238732337952,0.5333333611488342
156,1.3441928625106812,1.217638373374939,0.8133119940757751,0.6877389550209045,0.5486725568771362,0.550000011920929
157,1.342600703239441,1.2165039777755737,0.8134670853614807,0.6883516907691956,0.5103244781494141,0.5333333611488342
158,1.2815418243408203,1.2147804498672485,0.7541463971138,0.6883584856987,0.5634218454360962,0.5333333611488342
159,1.2895421981811523,1.213106632232666,0.7638711929321289,0.6883970499038696,0.5486725568771362,0.5333333611488342
160,1.3550010919570923,1.211284875869751,0.831038773059845,0.6882904767990112,0.4955752193927765,0.5333333611488342
161,1.383989930152893,1.2095069885253906,0.8617424964904785,0.6882200837135315,0.516224205493927,0.550000011920929
162,1.2734692096710205,1.2077735662460327,0.7529293298721313,0.6881967186927795,0.5545722842216492,0.550000011920929
163,1.3098118305206299,1.2058608531951904,0.7909817695617676,0.6879904270172119,0.4955752193927765,0.550000011920929
164,1.3007057905197144,1.2039523124694824,0.7835779786109924,0.687784731388092,0.5132743120193481,0.550000011920929
165,1.3189352750778198,1.2021538019180298,0.803508460521698,0.6876813769340515,0.5132743120193481,0.550000011920929
166,1.326128602027893,1.2003986835479736,0.8124081492424011,0.6876462697982788,0.49852508306503296,0.550000011920929
167,1.2730120420455933,1.1982123851776123,0.7610083818435669,0.6871708035469055,0.49852508306503296,0.550000011920929
168,1.3371446132659912,1.19687819480896,0.8268433809280396,0.6875282526016235,0.50737464427948,0.550000011920929
169,1.273342251777649,1.1952779293060303,0.7647159695625305,0.6875778436660767,0.5722714066505432,0.550000011920929
170,1.3436200618743896,1.193670392036438,0.8366472125053406,0.687637984752655,0.50737464427948,0.550000011920929
171,1.2922685146331787,1.1917096376419067,0.7869686484336853,0.687352180480957,0.5398229956626892,0.550000011920929
172,1.3632309436798096,1.1897361278533936,0.859612226486206,0.6870638132095337,0.47787609696388245,0.5666666626930237
173,1.3065637350082397,1.1881352663040161,0.8046254515647888,0.6871345639228821,0.5191740393638611,0.5666666626930237
174,1.3741742372512817,1.186466932296753,0.8739014863967896,0.6871336698532104,0.501474916934967,0.5666666626930237
175,1.2724093198776245,1.1848284006118774,0.7737982869148254,0.6871404647827148,0.5427728891372681,0.5666666626930237
176,1.2513147592544556,1.1831793785095215,0.7543413043022156,0.6871253848075867,0.5457227230072021,0.5666666626930237
177,1.2689294815063477,1.1815897226333618,0.7735905647277832,0.6871728301048279,0.5191740393638611,0.5666666626930237
178,1.2520209550857544,1.1797391176223755,0.7583221793174744,0.6869603395462036,0.5722714066505432,0.5666666626930237
179,1.3388071060180664,1.1775919198989868,0.8467422723770142,0.6864393949508667,0.5044247508049011,0.5666666626930237
180,1.2604212760925293,1.1763057708740234,0.7699740529060364,0.6867676973342896,0.501474916934967,0.5666666626930237
181,1.389591097831726,1.1746628284454346,0.9007681608200073,0.6867637634277344,0.4365781843662262,0.5666666626930237
182,1.2780388593673706,1.1730401515960693,0.7908546924591064,0.6867664456367493,0.5575221180915833,0.5666666626930237
183,1.2912591695785522,1.1718028783798218,0.8056725859642029,0.6870966553688049,0.5221238732337952,0.5666666626930237
184,1.288612961769104,1.1699727773666382,0.8045920729637146,0.6868353486061096,0.5427728891372681,0.5666666626930237
185,1.336060881614685,1.1684693098068237,0.8536085486412048,0.686911940574646,0.516224205493927,0.5666666626930237
186,1.2954368591308594,1.1666874885559082,0.8145833015441895,0.6867421865463257,0.47787609696388245,0.5666666626930237
187,1.2861288785934448,1.165223240852356,0.8068782687187195,0.6868553757667542,0.5398229956626892,0.5666666626930237
188,1.2348580360412598,1.1635645627975464,0.7571634650230408,0.686734139919281,0.525073766708374,0.5666666626930237
189,1.2376742362976074,1.1620806455612183,0.7615118026733398,0.6867798566818237,0.5132743120193481,0.5666666626930237
190,1.2673996686935425,1.160587191581726,0.7927692532539368,0.6868283152580261,0.5191740393638611,0.5666666626930237
191,1.2718862295150757,1.1587656736373901,0.7988110184669495,0.6865701079368591,0.5191740393638611,0.5666666626930237
192,1.2532047033309937,1.1570398807525635,0.7816911935806274,0.6864044070243835,0.5132743120193481,0.5666666626930237
193,1.2645463943481445,1.155604600906372,0.7945874333381653,0.6865062713623047,0.5280236005783081,0.5666666626930237
194,1.2575490474700928,1.154046654701233,0.7891247272491455,0.6864901185035706,0.5663716793060303,0.5666666626930237
195,1.2473100423812866,1.152702808380127,0.7804232239723206,0.6866725087165833,0.5398229956626892,0.5666666626930237
196,1.2904870510101318,1.151075005531311,0.8251257538795471,0.6865701079368591,0.49852508306503296,0.5666666626930237
197,1.2715919017791748,1.1495031118392944,0.8077495098114014,0.6865160465240479,0.4690265357494354,0.5666666626930237
198,1.2362409830093384,1.1482030153274536,0.7739180326461792,0.6867356896400452,0.5722714066505432,0.5666666626930237
199,1.216814398765564,1.14663827419281,0.7560136914253235,0.6866906881332397,0.5132743120193481,0.5666666626930237
200,1.229580283164978,1.145225167274475,0.7702960968017578,0.6867924928665161,0.525073766708374,0.5666666626930237
201,1.2268730401992798,1.1435948610305786,0.7691022753715515,0.6866700649261475,0.5309734344482422,0.5666666626930237
202,1.2187554836273193,1.1421607732772827,0.7624878287315369,0.6867420077323914,0.5221238732337952,0.5666666626930237
203,1.2705399990081787,1.1405166387557983,0.8157758116722107,0.6866004467010498,0.48967552185058594,0.5666666626930237
204,1.2575547695159912,1.1389522552490234,0.8042967915534973,0.6865437626838684,0.5457227230072021,0.5666666626930237
205,1.2223596572875977,1.1371595859527588,0.770606279373169,0.6862487196922302,0.5693215131759644,0.5666666626930237
206,1.274530291557312,1.1354166269302368,0.8242758512496948,0.686004638671875,0.49262535572052,0.5833333134651184
207,1.1978892087936401,1.1342889070510864,0.7491126656532288,0.6863346099853516,0.525073766708374,0.5666666626930237
208,1.2587792873382568,1.1329798698425293,0.8114749789237976,0.6865186095237732,0.501474916934967,0.5666666626930237
209,1.219717025756836,1.13162362575531,0.7739125490188599,0.6866600513458252,0.5280236005783081,0.5666666626930237
210,1.2384204864501953,1.1299057006835938,0.7941121459007263,0.6864367127418518,0.5103244781494141,0.5666666626930237
211,1.227200984954834,1.1283810138702393,0.7843719124794006,0.6863718032836914,0.49262535572052,0.5833333134651184
212,1.265472650527954,1.126990556716919,0.8240970373153687,0.6864375472068787,0.5044247508049011,0.5833333134651184
213,1.1501007080078125,1.125659704208374,0.710178554058075,0.6865416765213013,0.5752212405204773,0.5833333134651184
214,1.2020093202590942,1.1248223781585693,0.7635176777839661,0.687130868434906,0.5191740393638611,0.5666666626930237
215,1.1639423370361328,1.1235140562057495,0.7268663644790649,0.6872221231460571,0.5132743120193481,0.5666666626930237
216,1.1883535385131836,1.1220985651016235,0.7526746988296509,0.6872127652168274,0.5044247508049011,0.5666666626930237
217,1.187348484992981,1.1208890676498413,0.7530713081359863,0.6873918175697327,0.5516223907470703,0.5666666626930237
218,1.209297776222229,1.119741678237915,0.7764185667037964,0.6876680850982666,0.5427728891372681,0.5666666626930237
219,1.23575758934021,1.1183139085769653,0.804301917552948,0.6876477599143982,0.525073766708374,0.5666666626930237
220,1.2029749155044556,1.1168925762176514,0.7729191780090332,0.6876236200332642,0.5221238732337952,0.5666666626930237
221,1.17794930934906,1.1153525114059448,0.7492917776107788,0.6874774098396301,0.5516223907470703,0.5666666626930237
222,1.1747783422470093,1.1138324737548828,0.7475020289421082,0.6873329877853394,0.5309734344482422,0.5666666626930237
223,1.1734468936920166,1.1121464967727661,0.7475609183311462,0.6870461702346802,0.5634218454360962,0.5666666626930237
224,1.2123606204986572,1.1108005046844482,0.7878624796867371,0.6870819330215454,0.5368731617927551,0.5666666626930237
225,1.2236056327819824,1.109408974647522,0.8004946112632751,0.6870798468589783,0.48967552185058594,0.5666666626930237
226,1.1613988876342773,1.108137845993042,0.73967045545578,0.6871755719184875,0.5545722842216492,0.5666666626930237
227,1.2307360172271729,1.1067955493927002,0.8103665709495544,0.6871910691261292,0.4808259606361389,0.5666666626930237
228,1.2587493658065796,1.1053383350372314,0.8397611379623413,0.6871548891067505,0.4719763994216919,0.5666666626930237
229,1.208455204963684,1.1037681102752686,0.7909085154533386,0.6870322823524475,0.5280236005783081,0.5666666626930237
230,1.21449875831604,1.102381944656372,0.7983865737915039,0.6870635747909546,0.4955752193927765,0.5666666626930237
231,1.159060001373291,1.101115345954895,0.744343101978302,0.6871617436408997,0.5103244781494141,0.5666666626930237
232,1.1646288633346558,1.099961519241333,0.7512657046318054,0.6873597502708435,0.5221238732337952,0.5666666626930237
233,1.2207099199295044,1.09867525100708,0.8087022304534912,0.6874379515647888,0.525073766708374,0.5666666626930237
234,1.2363225221633911,1.0974081754684448,0.8256844878196716,0.6875439882278442,0.5309734344482422,0.5666666626930237
235,1.1781550645828247,1.0960801839828491,0.7688878774642944,0.6875802278518677,0.5634218454360962,0.550000011920929
236,1.1445635557174683,1.0945556163787842,0.7366572618484497,0.6874037384986877,0.5368731617927551,0.5666666626930237
237,1.1638309955596924,1.0932133197784424,0.7572591304779053,0.6873881220817566,0.48967552185058594,0.550000011920929
238,1.1669563055038452,1.0919169187545776,0.7617172002792358,0.6874265074729919,0.5604719519615173,0.550000011920929
239,1.1792644262313843,1.0904419422149658,0.7753576636314392,0.6872808933258057,0.5221238732337952,0.550000011920929
240,1.1835317611694336,1.0893428325653076,0.7809427380561829,0.6874892115592957,0.5368731617927551,0.550000011920929
241,1.1467677354812622,1.0881843566894531,0.7454816699028015,0.6876223087310791,0.5752212405204773,0.550000011920929
242,1.145577311515808,1.0871193408966064,0.7455765604972839,0.6878448724746704,0.5427728891372681,0.550000011920929
243,1.1638832092285156,1.0860671997070312,0.765183687210083,0.6881090998649597,0.5368731617927551,0.550000011920929
244,1.1227850914001465,1.0846432447433472,0.7253952622413635,0.6879822015762329,0.5427728891372681,0.550000011920929
245,1.1694526672363281,1.0833717584609985,0.7733616828918457,0.6880133748054504,0.533923327922821,0.550000011920929
246,1.1784412860870361,1.0822995901107788,0.783655047416687,0.6882455945014954,0.5516223907470703,0.550000011920929
247,1.1783522367477417,1.0807759761810303,0.784860372543335,0.6880022287368774,0.5044247508049011,0.550000011920929
248,1.1648529767990112,1.0797045230865479,0.7726334929466248,0.6881933808326721,0.525073766708374,0.550000011920929
249,1.1076223850250244,1.0783807039260864,0.7166592478752136,0.6881202459335327,0.5722714066505432,0.550000011920929
250,1.135998249053955,1.076971173286438,0.7462905049324036,0.6879722476005554,0.5634218454360962,0.550000011920929
251,1.2152031660079956,1.075677514076233,0.8267690539360046,0.6879745125770569,0.50737464427948,0.550000011920929
252,1.1295315027236938,1.0749057531356812,0.7423882484436035,0.6884732842445374,0.5988200306892395,0.550000011920929
253,1.174905776977539,1.0733859539031982,0.7890295386314392,0.6882238388061523,0.5191740393638611,0.550000011920929
254,1.147018313407898,1.072009801864624,0.7624049186706543,0.6881005167961121,0.5103244781494141,0.550000011920929
