fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
28,3,136,24,17,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.6666666666666667,5,3,5,4
29,3,136,24,17,0.5882352941176471,0.5833333333333333,0.6,0.6666666666666666,0.5,0.631578947368421,0.5824561403508772,0.4861111111111111,6,4,4,3
30,3,136,24,17,0.29411764705882354,0.2986111111111111,0.2857142857142857,0.2222222222222222,0.375,0.25,0.29166666666666663,0.3611111111111111,2,3,5,7
31,4,135,24,18,0.3888888888888889,0.38888888888888884,0.4,0.4444444444444444,0.3333333333333333,0.42105263157894735,0.38699690402476783,0.3703703703703704,4,3,6,5
32,4,135,24,18,0.3888888888888889,0.3888888888888889,0.4166666666666667,0.5555555555555556,0.2222222222222222,0.47619047619047616,0.37142857142857144,0.5185185185185185,5,2,7,4
33,4,135,24,18,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.3580246913580247,3,4,5,6
34,4,135,24,18,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5185185185185185,4,5,4,5
35,4,135,24,18,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8271604938271605,7,7,2,2
36,4,135,24,18,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.4691358024691358,6,4,5,3
37,4,135,24,18,0.4444444444444444,0.4444444444444444,0.4,0.2222222222222222,0.6666666666666666,0.2857142857142857,0.41558441558441556,0.5185185185185185,2,6,3,7
38,4,136,24,17,0.47058823529411764,0.47916666666666663,0.5,0.3333333333333333,0.625,0.4,0.4631578947368421,0.4305555555555556,3,5,3,6
39,4,136,24,17,0.7058823529411765,0.7013888888888888,0.7,0.7777777777777778,0.625,0.7368421052631579,0.7017543859649122,0.6944444444444444,7,5,3,2
40,4,136,24,17,0.5882352941176471,0.5833333333333333,0.6,0.6666666666666666,0.5,0.631578947368421,0.5824561403508772,0.5972222222222222,6,4,4,3
41,5,135,24,18,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.4938271604938272,4,6,3,5
42,5,135,24,18,0.3888888888888889,0.38888888888888884,0.4,0.4444444444444444,0.3333333333333333,0.42105263157894735,0.38699690402476783,0.4814814814814815,4,3,6,5
43,5,135,24,18,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.4444444444444445,6,3,6,3
44,5,135,24,18,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.7654320987654322,7,5,4,2
45,5,135,24,18,0.3888888888888889,0.3888888888888889,0.4166666666666667,0.5555555555555556,0.2222222222222222,0.47619047619047616,0.37142857142857144,0.4074074074074074,5,2,7,4
46,5,135,24,18,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.5555555555555556,5,6,3,4
47,5,135,24,18,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.6049382716049383,4,6,3,5
48,5,136,24,17,0.35294117647058826,0.35416666666666663,0.375,0.3333333333333333,0.375,0.35294117647058826,0.35294117647058826,0.4861111111111111,3,3,5,6
49,5,136,24,17,0.4117647058823529,0.4027777777777778,0.45454545454545453,0.5555555555555556,0.25,0.5,0.39285714285714285,0.3333333333333333,5,2,6,4
50,5,136,24,17,0.5294117647058824,0.5416666666666666,0.6,0.3333333333333333,0.75,0.42857142857142855,0.5142857142857142,0.5416666666666667,3,6,2,6
