fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
20,2,300,300,val_loss,1.596988320350647,1.596988320350647,51,9,6,,,0.6635259830182615,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.75,1,2,2,1
21,3,157,132,val_loss,1.8913620710372925,1.8913620710372925,50,9,7,,,0.7621117504553546,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.3333333333333333,1,1,3,2
22,3,300,300,val_loss,1.5585929155349731,1.5585929155349731,50,9,7,,,0.6844110305600503,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.3333333333333333,1,3,1,2
23,3,300,300,val_loss,1.7360373735427856,1.7360373735427856,50,9,7,,,0.5969647012815963,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.75,1,4,0,2
24,3,300,300,val_loss,1.741306185722351,1.741306185722351,50,9,7,,,0.7112686672883893,0.5714285714285714,0.625,0.5,1.0,0.25,0.6666666666666666,0.5333333333333333,0.5,3,1,3,0
25,3,300,300,val_loss,1.7025103569030762,1.7025103569030762,50,9,7,,,0.7117741001777874,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.25,0,3,1,3
26,3,300,299,val_loss,1.6674281358718872,1.6674281358718872,50,9,7,,,0.6170879439275796,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.75,2,3,1,1
27,3,26,1,val_loss,1.9705638885498047,1.9705638885498047,51,9,6,,,0.7075128213594639,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666667,0,2,1,3
28,3,300,300,val_loss,1.7952942848205566,1.7952942848205566,51,9,6,,,0.8579540442772925,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.4444444444444445,1,2,1,2
29,3,300,300,val_loss,1.6732673645019531,1.6732673645019531,51,9,6,,,0.6606075815194853,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.5,1,2,2,1
30,3,300,300,val_loss,1.6240206956863403,1.6240206956863403,51,9,6,,,0.6934859399816519,0.5,0.375,0.0,0.0,0.75,0.0,0.3333333333333333,0.375,0,3,1,2
31,4,300,300,val_loss,1.6579830646514893,1.6579830646514893,50,9,7,,,0.8064236301592158,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.3333333333333333,2,2,2,1
32,4,300,297,val_loss,1.5458025932312012,1.5458025932312012,50,9,7,,,0.7979877224673276,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.41666666666666663,2,2,2,1
33,4,300,300,val_loss,1.562288522720337,1.562288522720337,50,9,7,,,0.6325639914844928,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.8333333333333334,1,3,1,2
34,4,186,161,val_loss,1.7985984086990356,1.7985984086990356,50,9,7,,,0.7418728917131957,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.25,1,2,2,2
35,4,300,300,val_loss,1.696187138557434,1.696187138557434,50,9,7,,,0.6991772746141223,0.5714285714285714,0.625,0.5,1.0,0.25,0.6666666666666666,0.5333333333333333,0.5833333333333334,3,1,3,0
36,4,68,43,val_loss,1.9158806800842285,1.9158806800842285,50,9,7,,,0.7701395766537168,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.4444444444444444,0.2222222222222222,0.16666666666666666,2,0,4,1
37,4,300,300,val_loss,1.597228765487671,1.597228765487671,51,9,6,,,0.6094123238701535,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.7777777777777778,2,1,2,1
38,4,300,295,val_loss,1.8803858757019043,1.8803858757019043,51,9,6,,,0.6416469499981367,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777779,2,2,1,1
39,4,300,300,val_loss,1.6062569618225098,1.6062569618225098,51,9,6,,,0.8462063507585221,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.25,1,2,2,1
40,4,300,300,val_loss,1.5888816118240356,1.5888816118240356,51,9,6,,,0.652762288193869,0.5,0.375,0.0,0.0,0.75,0.0,0.3333333333333333,0.375,0,3,1,2
41,5,300,300,val_loss,1.7435712814331055,1.7435712814331055,50,9,7,,,0.697237690931425,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.3333333333333333,2,1,3,1
42,5,101,76,val_loss,1.9856477975845337,1.9856477975845337,50,9,7,,,0.700500220182265,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.5833333333333334,2,1,3,1
43,5,300,300,val_loss,1.693421721458435,1.693421721458435,50,9,7,,,0.6696154136115763,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.5833333333333334,1,3,1,2
44,5,26,1,val_loss,1.9306327104568481,1.9306327104568481,50,9,7,,,0.714986365422735,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.4444444444444444,0.2222222222222222,0.25,2,0,4,1
45,5,300,300,val_loss,1.6881475448608398,1.6881475448608398,50,9,7,,,0.8088805417722691,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.41666666666666663,2,2,2,1
46,5,300,300,val_loss,1.8000752925872803,1.8000752925872803,50,9,7,,,0.638434487454495,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.75,2,2,2,1
47,5,300,300,val_loss,1.5093908309936523,1.5093908309936523,51,9,6,,,0.7583063109981641,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0,3,0,3
48,5,300,300,val_loss,1.7774548530578613,1.7774548530578613,51,9,6,,,0.6389281078156288,0.6666666666666666,0.6666666666666666,0.6,1.0,0.3333333333333333,0.75,0.625,0.6666666666666667,3,1,2,0
49,5,300,300,val_loss,1.7335001230239868,1.7335001230239868,51,9,6,,,0.7630810276304641,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0,2,2,2
50,5,300,300,val_loss,1.7998193502426147,1.7998193502426147,51,9,6,,,0.6286844585722366,0.5,0.375,0.0,0.0,0.75,0.0,0.3333333333333333,0.625,0,3,1,2
