fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
25,3,26,1,val_loss,0.6975531578063965,0.6975531578063965,140,25,18,0.8433734939759037,1.2280701754385965,0.6971978626491366,0.3333333333333333,0.4025974025974026,0.3333333333333333,0.7142857142857143,0.09090909090909091,0.45454545454545453,0.2987012987012987,0.4545454545454546,5,1,10,2
26,3,26,1,val_loss,0.6925996541976929,0.6925996541976929,140,25,18,0.8433734939759037,1.2280701754385965,0.6950094294531239,0.5,0.43506493506493504,0.25,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.4109090909090909,0.2987012987012987,1,8,3,6
27,3,185,160,val_loss,0.6583606600761414,0.6583606600761414,140,25,18,0.8433734939759037,1.2280701754385965,0.6986540635020151,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.5194805194805194,2,7,4,5
28,3,40,15,val_loss,0.6929560303688049,0.6929560303688049,140,25,18,0.8433734939759037,1.2280701754385965,0.6934930680345384,0.5,0.512987012987013,0.4,0.5714285714285714,0.45454545454545453,0.47058823529411764,0.4984520123839009,0.5194805194805194,4,5,6,3
29,3,115,90,val_loss,0.6739721894264221,0.6739721894264221,140,25,18,0.8433734939759037,1.2280701754385965,0.689567788599549,0.3888888888888889,0.3701298701298701,0.25,0.2857142857142857,0.45454545454545453,0.26666666666666666,0.37142857142857144,0.41558441558441556,2,5,6,5
30,3,267,242,val_loss,0.6531250476837158,0.6531250476837158,140,25,18,0.8433734939759037,1.2280701754385965,0.7853615411892672,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.5324675324675325,4,7,4,3
31,4,297,272,val_loss,0.5811931490898132,0.5811931490898132,139,25,19,0.8373493975903614,1.2410714285714286,0.7926672968896886,0.47368421052631576,0.4772727272727273,0.4,0.5,0.45454545454545453,0.4444444444444444,0.4722222222222222,0.48863636363636365,4,5,6,4
32,4,144,119,val_loss,0.6933594346046448,0.6933594346046448,139,25,19,0.8373493975903614,1.2410714285714286,0.6874403782000046,0.47368421052631576,0.5113636363636364,0.42857142857142855,0.75,0.2727272727272727,0.5454545454545454,0.4602272727272727,0.6363636363636364,6,3,8,2
33,4,26,1,val_loss,0.6913488507270813,0.6913488507270813,139,25,19,0.8373493975903614,1.2410714285714286,0.6902166957567282,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.42045454545454547,0,11,0,8
34,4,26,1,val_loss,0.6908381581306458,0.6908381581306458,140,25,18,0.8333333333333334,1.25,0.6935707450629667,0.5555555555555556,0.5125,0.5,0.125,0.9,0.2,0.4461538461538461,0.375,1,9,1,7
35,4,300,300,val_loss,0.6207838654518127,0.6207838654518127,140,25,18,0.8433734939759037,1.2280701754385965,0.7150056592585716,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.5064935064935066,2,7,4,5
36,4,267,242,val_loss,0.5820187926292419,0.5820187926292419,140,25,18,0.8433734939759037,1.2280701754385965,0.832498367070032,0.2777777777777778,0.3051948051948052,0.25,0.42857142857142855,0.18181818181818182,0.3157894736842105,0.27554179566563464,0.2987012987012987,3,2,9,4
37,4,81,56,val_loss,0.6925432682037354,0.6925432682037354,140,25,18,0.8433734939759037,1.2280701754385965,0.6788941282492167,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.6623376623376623,4,6,5,3
38,4,275,250,val_loss,0.6411241292953491,0.6411241292953491,140,25,18,0.8433734939759037,1.2280701754385965,0.8577037809262967,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5194805194805194,3,7,4,4
39,4,123,98,val_loss,0.6718732714653015,0.6718732714653015,140,25,18,0.8433734939759037,1.2280701754385965,0.6862085377314923,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.6727272727272727,0.49350649350649345,3,10,1,4
40,4,26,1,val_loss,0.7000964879989624,0.7000964879989624,140,25,18,0.8433734939759037,1.2280701754385965,0.699306873766304,0.3333333333333333,0.42857142857142855,0.35294117647058826,0.8571428571428571,0.0,0.5,0.25,0.4545454545454545,6,0,11,1
41,5,26,1,val_loss,0.6889860033988953,0.6889860033988953,139,25,19,0.8373493975903614,1.2410714285714286,0.6908756830249846,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.46590909090909094,0,11,0,8
42,5,300,300,val_loss,0.626865804195404,0.626865804195404,139,25,19,0.8373493975903614,1.2410714285714286,0.6923006198882596,0.631578947368421,0.6306818181818181,0.5555555555555556,0.625,0.6363636363636364,0.5882352941176471,0.6274509803921569,0.6022727272727273,5,7,4,3
43,5,26,1,val_loss,0.6959965229034424,0.6959965229034424,139,25,19,0.8373493975903614,1.2410714285714286,0.6898688328795416,0.47368421052631576,0.5454545454545454,0.4444444444444444,1.0,0.09090909090909091,0.6153846153846154,0.391025641025641,0.7159090909090908,8,1,10,0
44,5,106,81,val_loss,0.6846882700920105,0.6846882700920105,140,25,18,0.8333333333333334,1.25,0.6693788691941329,0.6111111111111112,0.6125,0.5555555555555556,0.625,0.6,0.5882352941176471,0.609907120743034,0.675,5,6,4,3
45,5,26,1,val_loss,0.6886026859283447,0.6886026859283447,140,25,18,0.8433734939759037,1.2280701754385965,0.6834233210599971,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.5714285714285714,0,11,0,7
46,5,151,126,val_loss,0.6849610209465027,0.6849610209465027,140,25,18,0.8433734939759037,1.2280701754385965,0.6164861343268092,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.6727272727272727,0.8051948051948051,3,10,1,4
47,5,26,1,val_loss,0.6963084936141968,0.6963084936141968,140,25,18,0.8433734939759037,1.2280701754385965,0.694768737667554,0.4444444444444444,0.4935064935064935,0.38461538461538464,0.7142857142857143,0.2727272727272727,0.5,0.4375,0.4675324675324675,5,3,8,2
48,5,300,300,val_loss,0.6230617761611938,0.6230617761611938,140,25,18,0.8433734939759037,1.2280701754385965,0.6549318636935522,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.6363636363636364,4,8,3,3
49,5,300,300,val_loss,0.6465069651603699,0.6465069651603699,140,25,18,0.8433734939759037,1.2280701754385965,0.643120108268752,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.6753246753246753,3,9,2,4
50,5,111,86,val_loss,0.6956086754798889,0.6956086754798889,140,25,18,0.8433734939759037,1.2280701754385965,0.6615323788783537,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.6883116883116883,4,8,3,3
