fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
27,3,51,9,6,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.5555555555555556,1,2,1,2
28,3,51,9,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1,2,2
29,3,51,9,6,0.16666666666666666,0.125,0.0,0.0,0.25,0.0,0.14285714285714285,0.125,0,1,3,2
30,3,51,9,6,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.125,0,2,2,2
31,4,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.25,1,3,1,2
32,4,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.5,1,3,1,2
33,4,50,9,7,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.5833333333333334,2,3,1,1
34,4,50,9,7,0.2857142857142857,0.25,0.0,0.0,0.5,0.0,0.2222222222222222,0.25,0,2,2,3
35,4,50,9,7,0.5714285714285714,0.625,0.5,1.0,0.25,0.6666666666666666,0.5333333333333333,0.5,3,1,3,0
36,4,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.41666666666666663,1,3,1,2
37,4,51,9,6,0.8333333333333334,0.8333333333333333,0.75,1.0,0.6666666666666666,0.8571428571428571,0.8285714285714285,0.7777777777777779,3,2,1,0
38,4,51,9,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,2,1,1
39,4,51,9,6,0.6666666666666666,0.75,0.5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.875,2,2,2,0
40,4,51,9,6,0.16666666666666666,0.125,0.0,0.0,0.25,0.0,0.14285714285714285,0.125,0,1,3,2
41,5,50,9,7,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.41666666666666663,0,3,1,3
42,5,50,9,7,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.5833333333333333,1,4,0,2
43,5,50,9,7,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.41666666666666663,2,2,2,1
44,5,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.6666666666666666,1,3,1,2
45,5,50,9,7,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.75,2,3,1,1
46,5,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.3333333333333333,1,3,1,2
47,5,51,9,6,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.7777777777777778,1,3,0,2
48,5,51,9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3
49,5,51,9,6,0.8333333333333334,0.75,1.0,0.5,1.0,0.6666666666666666,0.7777777777777777,0.75,1,4,0,1
50,5,51,9,6,0.6666666666666666,0.75,0.5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.5,2,2,2,0
