fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
12,2,300,300,val_loss,1.6530406475067139,1.6530406475067139,139,25,19,0.8373493975903614,1.2410714285714286,0.6690223475679818,0.5263157894736842,0.5227272727272727,0.4444444444444444,0.5,0.5454545454545454,0.47058823529411764,0.5210084033613445,0.6136363636363636,4,6,5,4
13,2,300,300,val_loss,1.5309791564941406,1.5309791564941406,139,25,19,0.8373493975903614,1.2410714285714286,0.679170533386208,0.5263157894736842,0.5056818181818181,0.42857142857142855,0.375,0.6363636363636364,0.4,0.5043478260869565,0.5795454545454546,3,7,4,5
14,2,300,300,val_loss,1.4706393480300903,1.4706393480300903,140,25,18,0.8333333333333334,1.25,0.6892252048574093,0.5,0.475,0.4,0.25,0.7,0.3076923076923077,0.4581939799331104,0.5499999999999999,2,7,3,6
15,2,300,300,val_loss,1.5207316875457764,1.5207316875457764,140,25,18,0.8433734939759037,1.2280701754385965,0.6741590109793438,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.6103896103896104,3,6,5,4
16,2,300,300,val_loss,1.6464914083480835,1.6464914083480835,140,25,18,0.8433734939759037,1.2280701754385965,0.8123548816157579,0.3333333333333333,0.37662337662337664,0.3076923076923077,0.5714285714285714,0.18181818181818182,0.4,0.325,0.24675324675324672,4,2,9,3
17,2,300,300,val_loss,1.6234328746795654,1.6234328746795654,140,25,18,0.8433734939759037,1.2280701754385965,0.7414176217196816,0.3333333333333333,0.42857142857142855,0.35294117647058826,0.8571428571428571,0.0,0.5,0.25,0.5324675324675325,6,0,11,1
18,2,300,300,val_loss,1.344041347503662,1.344041347503662,140,25,18,0.8433734939759037,1.2280701754385965,0.6244813770411745,0.7222222222222222,0.6948051948051948,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.6989966555183946,0.7662337662337662,4,9,2,3
19,2,300,300,val_loss,1.5063443183898926,1.5063443183898926,140,25,18,0.8433734939759037,1.2280701754385965,0.6791920463608845,0.5,0.512987012987013,0.4,0.5714285714285714,0.45454545454545453,0.47058823529411764,0.4984520123839009,0.6363636363636364,4,5,6,3
20,2,300,300,val_loss,1.3273602724075317,1.3273602724075317,140,25,18,0.8433734939759037,1.2280701754385965,0.699363880846445,0.6666666666666666,0.7012987012987013,0.5454545454545454,0.8571428571428571,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.6363636363636362,6,6,5,1
21,3,300,297,val_loss,1.6934138536453247,1.6934138536453247,139,25,19,0.8373493975903614,1.2410714285714286,0.7006801300242936,0.631578947368421,0.6477272727272727,0.5454545454545454,0.75,0.5454545454545454,0.631578947368421,0.631578947368421,0.5340909090909091,6,6,5,2
22,3,300,300,val_loss,1.381688117980957,1.381688117980957,139,25,19,0.8373493975903614,1.2410714285714286,0.6776429594560144,0.631578947368421,0.6477272727272727,0.5454545454545454,0.75,0.5454545454545454,0.631578947368421,0.631578947368421,0.6363636363636364,6,6,5,2
23,3,300,300,val_loss,1.6131900548934937,1.6131900548934937,139,25,19,0.8373493975903614,1.2410714285714286,0.6904552280190742,0.5789473684210527,0.5852272727272727,0.5,0.625,0.5454545454545454,0.5555555555555556,0.5777777777777777,0.5568181818181819,5,6,5,3
24,3,300,300,val_loss,1.7510955333709717,1.7510955333709717,140,25,18,0.8333333333333334,1.25,0.7444815205285749,0.4444444444444444,0.5,0.4444444444444444,1.0,0.0,0.6153846153846154,0.3076923076923077,0.2625,8,0,10,0
25,3,300,300,val_loss,1.5898878574371338,1.5898878574371338,140,25,18,0.8433734939759037,1.2280701754385965,0.6948928735327269,0.5555555555555556,0.48051948051948057,0.3333333333333333,0.14285714285714285,0.8181818181818182,0.2,0.4461538461538461,0.36363636363636365,1,9,2,6
26,3,300,300,val_loss,1.2903283834457397,1.2903283834457397,140,25,18,0.8433734939759037,1.2280701754385965,0.6217226399740245,0.8888888888888888,0.8831168831168831,0.8571428571428571,0.8571428571428571,0.9090909090909091,0.8571428571428571,0.8831168831168831,0.987012987012987,6,10,1,1
27,3,300,300,val_loss,1.5816744565963745,1.5816744565963745,140,25,18,0.8433734939759037,1.2280701754385965,0.7041529208870949,0.4444444444444444,0.44155844155844154,0.3333333333333333,0.42857142857142855,0.45454545454545453,0.375,0.4375,0.5064935064935064,3,5,6,4
28,3,300,300,val_loss,1.6522493362426758,1.6522493362426758,140,25,18,0.8433734939759037,1.2280701754385965,0.6805043381174223,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.5324675324675324,3,8,3,4
29,3,300,300,val_loss,1.4829702377319336,1.4829702377319336,140,25,18,0.8433734939759037,1.2280701754385965,0.7040709693029289,0.4444444444444444,0.44155844155844154,0.3333333333333333,0.42857142857142855,0.45454545454545453,0.375,0.4375,0.5064935064935066,3,5,6,4
30,3,300,300,val_loss,1.4888098239898682,1.4888098239898682,140,25,18,0.8433734939759037,1.2280701754385965,0.6954054217941396,0.4444444444444444,0.44155844155844154,0.3333333333333333,0.42857142857142855,0.45454545454545453,0.375,0.4375,0.4675324675324675,3,5,6,4
31,4,300,300,val_loss,1.500248908996582,1.500248908996582,139,25,19,0.8373493975903614,1.2410714285714286,0.6582103541327738,0.7894736842105263,0.7670454545454546,0.8333333333333334,0.625,0.9090909090909091,0.7142857142857143,0.7738095238095238,0.6477272727272727,5,10,1,3
32,4,300,300,val_loss,1.597347617149353,1.597347617149353,139,25,19,0.8373493975903614,1.2410714285714286,0.6634672168806639,0.5263157894736842,0.5397727272727273,0.45454545454545453,0.625,0.45454545454545453,0.5263157894736842,0.5263157894736842,0.6022727272727273,5,5,6,3
33,4,300,300,val_loss,1.4348959922790527,1.4348959922790527,139,25,19,0.8373493975903614,1.2410714285714286,0.6411570765135102,0.6842105263157895,0.6931818181818181,0.6,0.75,0.6363636363636364,0.6666666666666666,0.6833333333333333,0.75,6,7,4,2
34,4,300,293,val_loss,1.466330885887146,1.466330885887146,140,25,18,0.8333333333333334,1.25,0.5982211715145352,0.7777777777777778,0.75,1.0,0.5,1.0,0.6666666666666666,0.75,0.7250000000000001,4,10,0,4
35,4,300,300,val_loss,1.5281856060028076,1.5281856060028076,140,25,18,0.8433734939759037,1.2280701754385965,0.7059743235784369,0.3333333333333333,0.3246753246753247,0.2222222222222222,0.2857142857142857,0.36363636363636365,0.25,0.325,0.42857142857142855,2,4,7,5
36,4,300,300,val_loss,1.4645450115203857,1.4645450115203857,140,25,18,0.8433734939759037,1.2280701754385965,0.6867449518245187,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.4935064935064935,2,9,2,5
37,4,300,300,val_loss,1.562372088432312,1.562372088432312,140,25,18,0.8433734939759037,1.2280701754385965,0.6787902240939183,0.6666666666666666,0.7012987012987013,0.5454545454545454,0.8571428571428571,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.6103896103896104,6,6,5,1
38,4,300,300,val_loss,1.6361149549484253,1.6361149549484253,140,25,18,0.8433734939759037,1.2280701754385965,0.7015598351956381,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.6363636363636364,5,7,4,2
39,4,300,300,val_loss,1.6451539993286133,1.6451539993286133,140,25,18,0.8433734939759037,1.2280701754385965,0.704250926347983,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.4935064935064935,2,9,2,5
40,4,300,300,val_loss,1.3832989931106567,1.3832989931106567,140,25,18,0.8433734939759037,1.2280701754385965,0.6774369196789138,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.5454545454545454,2,7,4,5
41,5,300,300,val_loss,1.5253127813339233,1.5253127813339233,139,25,19,0.8373493975903614,1.2410714285714286,0.6883329978359293,0.47368421052631576,0.4090909090909091,0.0,0.0,0.8181818181818182,0.0,0.32142857142857145,0.5227272727272727,0,9,2,8
42,5,300,300,val_loss,1.6445097923278809,1.6445097923278809,139,25,19,0.8373493975903614,1.2410714285714286,0.745977837504902,0.47368421052631576,0.4431818181818182,0.3333333333333333,0.25,0.6363636363636364,0.2857142857142857,0.43452380952380953,0.45454545454545453,2,7,4,6
43,5,300,300,val_loss,1.3350214958190918,1.3350214958190918,139,25,19,0.8373493975903614,1.2410714285714286,0.6695659721380981,0.631578947368421,0.5625,1.0,0.125,1.0,0.2222222222222222,0.4904214559386973,0.6704545454545455,1,11,0,7
44,5,300,300,val_loss,1.5451645851135254,1.5451645851135254,140,25,18,0.8333333333333334,1.25,0.6975299904397885,0.5555555555555556,0.55,0.5,0.5,0.6,0.5,0.55,0.5750000000000001,4,6,4,4
45,5,300,300,val_loss,1.5317573547363281,1.5317573547363281,140,25,18,0.8433734939759037,1.2280701754385965,0.7144482122819148,0.4444444444444444,0.36363636363636365,0.0,0.0,0.7272727272727273,0.0,0.3076923076923077,0.2987012987012987,0,8,3,7
46,5,300,300,val_loss,1.7701201438903809,1.7701201438903809,140,25,18,0.8433734939759037,1.2280701754385965,0.5905838681912026,0.6111111111111112,0.6298701298701299,0.5,0.7142857142857143,0.5454545454545454,0.5882352941176471,0.609907120743034,0.7012987012987013,5,6,5,2
47,5,300,300,val_loss,1.4694064855575562,1.4694064855575562,140,25,18,0.8433734939759037,1.2280701754385965,0.710322516480995,0.5,0.5649350649350648,0.42857142857142855,0.8571428571428571,0.2727272727272727,0.5714285714285714,0.4857142857142857,0.5714285714285714,6,3,8,1
48,5,300,300,val_loss,1.5731395483016968,1.5731395483016968,140,25,18,0.8433734939759037,1.2280701754385965,0.6410641611843584,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.7922077922077922,3,9,2,4
49,5,300,300,val_loss,1.566987156867981,1.566987156867981,140,25,18,0.8433734939759037,1.2280701754385965,0.6763712165403528,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.6493506493506493,4,6,5,3
50,5,300,300,val_loss,1.5676276683807373,1.5676276683807373,140,25,18,0.8433734939759037,1.2280701754385965,0.6459951585262023,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.7272727272727273,3,8,3,4
