fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
25,3,300,300,val_loss,1.62391996383667,1.62391996383667,140,25,18,0.8433734939759037,1.2280701754385965,0.7567992700585822,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.2857142857142857,2,6,5,5
26,3,300,300,val_loss,1.278079867362976,1.278079867362976,140,25,18,0.8433734939759037,1.2280701754385965,0.6613160229575326,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.8181818181818181,3,9,2,4
27,3,300,300,val_loss,1.6659104824066162,1.6659104824066162,140,25,18,0.8433734939759037,1.2280701754385965,0.6612592847796042,0.4444444444444444,0.44155844155844154,0.3333333333333333,0.42857142857142855,0.45454545454545453,0.375,0.4375,0.5324675324675324,3,5,6,4
28,3,300,300,val_loss,1.6842002868652344,1.6842002868652344,140,25,18,0.8433734939759037,1.2280701754385965,0.6926014828021798,0.4444444444444444,0.38961038961038963,0.2,0.14285714285714285,0.6363636363636364,0.16666666666666666,0.375,0.4025974025974026,1,7,4,6
29,3,300,300,val_loss,1.4430108070373535,1.4430108070373535,140,25,18,0.8433734939759037,1.2280701754385965,0.6752346782015995,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.5584415584415584,2,6,5,5
30,3,300,300,val_loss,1.4466662406921387,1.4466662406921387,140,25,18,0.8433734939759037,1.2280701754385965,0.6672579574274963,0.7222222222222222,0.7207792207792207,0.625,0.7142857142857143,0.7272727272727273,0.6666666666666666,0.7142857142857142,0.7012987012987013,5,8,3,2
31,4,300,300,val_loss,1.5270678997039795,1.5270678997039795,139,25,19,0.8373493975903614,1.2410714285714286,0.7168596283472745,0.5263157894736842,0.48863636363636365,0.4,0.25,0.7272727272727273,0.3076923076923077,0.47384615384615386,0.375,2,8,3,6
32,4,300,300,val_loss,1.5783733129501343,1.5783733129501343,139,25,19,0.8373493975903614,1.2410714285714286,0.6406938444497576,0.6842105263157895,0.6590909090909092,0.6666666666666666,0.5,0.8181818181818182,0.5714285714285714,0.6607142857142857,0.7613636363636364,4,9,2,4
33,4,300,300,val_loss,1.4320796728134155,1.4320796728134155,139,25,19,0.8373493975903614,1.2410714285714286,0.6369049343968176,0.631578947368421,0.5965909090909092,0.6,0.375,0.8181818181818182,0.46153846153846156,0.5907692307692307,0.8409090909090909,3,9,2,5
34,4,300,300,val_loss,1.4209303855895996,1.4209303855895996,140,25,18,0.8333333333333334,1.25,0.6390477448843702,0.7222222222222222,0.6875,1.0,0.375,1.0,0.5454545454545454,0.6727272727272727,0.6625,3,10,0,5
35,4,300,300,val_loss,1.5652607679367065,1.5652607679367065,140,25,18,0.8433734939759037,1.2280701754385965,0.7335503159544345,0.3888888888888889,0.39610389610389607,0.3,0.42857142857142855,0.36363636363636365,0.35294117647058826,0.38699690402476783,0.2987012987012987,3,4,7,4
36,4,300,300,val_loss,1.4730734825134277,1.4730734825134277,140,25,18,0.8433734939759037,1.2280701754385965,0.6907006889978207,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5714285714285714,2,8,3,5
37,4,300,300,val_loss,1.6080162525177002,1.6080162525177002,140,25,18,0.8433734939759037,1.2280701754385965,0.6857144489694981,0.5555555555555556,0.6363636363636364,0.4666666666666667,1.0,0.2727272727272727,0.6363636363636364,0.5324675324675324,0.6363636363636364,7,3,8,0
38,4,300,300,val_loss,1.6165192127227783,1.6165192127227783,140,25,18,0.8433734939759037,1.2280701754385965,0.676423940821243,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.5844155844155844,2,6,5,5
39,4,300,300,val_loss,1.610731601715088,1.610731601715088,140,25,18,0.8433734939759037,1.2280701754385965,0.705856590716396,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.5064935064935066,3,8,3,4
40,4,300,300,val_loss,1.3915224075317383,1.3915224075317383,140,25,18,0.8433734939759037,1.2280701754385965,0.6574744202932449,0.7222222222222222,0.7207792207792207,0.625,0.7142857142857143,0.7272727272727273,0.6666666666666666,0.7142857142857142,0.7402597402597402,5,8,3,2
41,5,300,300,val_loss,1.561773419380188,1.561773419380188,139,25,19,0.8373493975903614,1.2410714285714286,0.6989806885803582,0.42105263157894735,0.3806818181818182,0.2,0.125,0.6363636363636364,0.15384615384615385,0.35692307692307695,0.4772727272727273,1,7,4,7
42,5,300,300,val_loss,1.5865678787231445,1.5865678787231445,139,25,19,0.8373493975903614,1.2410714285714286,0.6774488155884942,0.631578947368421,0.6136363636363636,0.5714285714285714,0.5,0.7272727272727273,0.5333333333333333,0.6144927536231883,0.5681818181818182,4,8,3,4
43,5,300,300,val_loss,1.320945143699646,1.320945143699646,139,25,19,0.8373493975903614,1.2410714285714286,0.6528825393207452,0.6842105263157895,0.6590909090909092,0.6666666666666666,0.5,0.8181818181818182,0.5714285714285714,0.6607142857142857,0.7613636363636364,4,9,2,4
44,5,300,300,val_loss,1.5802185535430908,1.5802185535430908,140,25,18,0.8333333333333334,1.25,0.6848336405664764,0.6666666666666666,0.675,0.6,0.75,0.6,0.6666666666666666,0.6666666666666666,0.6375,6,6,4,2
45,5,300,300,val_loss,1.556881308555603,1.556881308555603,140,25,18,0.8433734939759037,1.2280701754385965,0.7207970021585992,0.5,0.4090909090909091,0.0,0.0,0.8181818181818182,0.0,0.3333333333333333,0.24675324675324672,0,9,2,7
46,5,300,300,val_loss,1.8344801664352417,1.8344801664352417,140,25,18,0.8433734939759037,1.2280701754385965,0.6019309443682237,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.6883116883116883,3,7,4,4
47,5,300,300,val_loss,1.4727816581726074,1.4727816581726074,140,25,18,0.8433734939759037,1.2280701754385965,0.7167388468596347,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.48051948051948046,3,6,5,4
48,5,300,300,val_loss,1.5871555805206299,1.5871555805206299,140,25,18,0.8433734939759037,1.2280701754385965,0.6775797799043395,0.7222222222222222,0.7467532467532467,0.6,0.8571428571428571,0.6363636363636364,0.7058823529411765,0.7213622291021672,0.6363636363636364,6,7,4,1
49,5,300,300,val_loss,1.57356858253479,1.57356858253479,140,25,18,0.8433734939759037,1.2280701754385965,0.7132427584309169,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.49350649350649345,3,6,5,4
50,5,300,300,val_loss,1.5673739910125732,1.5673739910125732,140,25,18,0.8433734939759037,1.2280701754385965,0.6565419176736129,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.6493506493506493,4,6,5,3
