fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
16,2,82,57,val_loss,0.6868830919265747,0.6868830919265747,140,25,18,,,0.6824714762508775,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.4675324675324675,0,11,0,7
17,2,190,165,val_loss,0.6465814709663391,0.6465814709663391,140,25,18,,,0.6880352504836316,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5194805194805194,2,8,3,5
18,2,241,216,val_loss,0.5858892202377319,0.5858892202377319,140,25,18,,,0.5749807779040496,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.8051948051948051,1,10,1,6
19,2,50,25,val_loss,0.6725367903709412,0.6725367903709412,140,25,18,,,0.6816469839774483,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.36363636363636365,0,11,0,7
20,2,86,61,val_loss,0.6693377494812012,0.6693377494812012,140,25,18,,,0.6749224451738242,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.5324675324675324,0,11,0,7
21,3,65,40,val_loss,0.642792820930481,0.642792820930481,139,25,19,,,0.6636955947674748,0.631578947368421,0.5625,1.0,0.125,1.0,0.2222222222222222,0.4904214559386973,0.5795454545454546,1,11,0,7
22,3,74,49,val_loss,0.6830066442489624,0.6830066442489624,139,25,19,,,0.6667252034642439,0.5789473684210527,0.5340909090909092,0.5,0.25,0.8181818181818182,0.3333333333333333,0.5128205128205128,0.6363636363636364,2,9,2,6
23,3,63,38,val_loss,0.6687208414077759,0.6687208414077759,139,25,19,,,0.675848094500975,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.5568181818181819,0,11,0,8
24,3,80,55,val_loss,0.6553792357444763,0.6553792357444763,140,25,18,,,0.6950678274787215,0.4444444444444444,0.4,0.0,0.0,0.8,0.0,0.3076923076923077,0.5249999999999999,0,8,2,8
25,3,104,79,val_loss,0.6576039791107178,0.6576039791107178,140,25,18,,,0.6837278854919964,0.4444444444444444,0.38961038961038963,0.2,0.14285714285714285,0.6363636363636364,0.16666666666666666,0.375,0.5194805194805194,1,7,4,6
26,3,55,30,val_loss,0.6725032329559326,0.6725032329559326,140,25,18,,,0.6638723591524012,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.5974025974025974,0,11,0,7
27,3,97,72,val_loss,0.6342410445213318,0.6342410445213318,140,25,18,,,0.6648945485135658,0.5555555555555556,0.48051948051948057,0.3333333333333333,0.14285714285714285,0.8181818181818182,0.2,0.4461538461538461,0.5584415584415585,1,9,2,6
28,3,42,17,val_loss,0.6691660284996033,0.6691660284996033,140,25,18,,,0.6747925151836326,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.4805194805194805,0,11,0,7
29,3,103,78,val_loss,0.5978740453720093,0.5978740453720093,140,25,18,,,0.681222299139032,0.5555555555555556,0.48051948051948057,0.3333333333333333,0.14285714285714285,0.8181818181818182,0.2,0.4461538461538461,0.5454545454545454,1,9,2,6
30,3,109,84,val_loss,0.6391153931617737,0.6391153931617737,140,25,18,,,0.6558412607984887,0.5555555555555556,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.35714285714285715,0.5844155844155843,0,10,1,7
31,4,173,148,val_loss,0.5662475824356079,0.5662475824356079,139,25,19,,,0.7685234628231986,0.42105263157894735,0.3806818181818182,0.2,0.125,0.6363636363636364,0.15384615384615385,0.35692307692307695,0.5340909090909091,1,7,4,7
32,4,120,95,val_loss,0.6686758399009705,0.6686758399009705,139,25,19,,,0.6720572892053717,0.5789473684210527,0.5340909090909092,0.5,0.25,0.8181818181818182,0.3333333333333333,0.5128205128205128,0.5795454545454545,2,9,2,6
33,4,30,5,val_loss,0.680101215839386,0.680101215839386,139,25,19,,,0.686148921217201,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.40909090909090906,0,11,0,8
34,4,88,63,val_loss,0.667206883430481,0.667206883430481,140,25,18,,,0.7033897676960094,0.5,0.45,0.0,0.0,0.9,0.0,0.3333333333333333,0.5125,0,9,1,8
35,4,114,89,val_loss,0.6300493478775024,0.6300493478775024,140,25,18,,,0.6453491674315947,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6493506493506493,0,11,0,7
36,4,148,123,val_loss,0.5554527044296265,0.5554527044296265,140,25,18,,,0.7688322779619484,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.4155844155844156,2,8,3,5
37,4,74,49,val_loss,0.6584925055503845,0.6584925055503845,140,25,18,,,0.6379624646809332,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.7272727272727273,1,10,1,6
38,4,167,142,val_loss,0.5729255676269531,0.5729255676269531,140,25,18,,,0.8031537065805281,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.5324675324675324,2,7,4,5
39,4,92,67,val_loss,0.6487880945205688,0.6487880945205688,140,25,18,,,0.6647348554267382,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.5454545454545454,1,11,0,6
40,4,29,4,val_loss,0.685288667678833,0.685288667678833,140,25,18,,,0.6813467199303037,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.5194805194805194,0,11,0,7
41,5,115,90,val_loss,0.6396297216415405,0.6396297216415405,139,25,19,,,0.6525198264233198,0.5263157894736842,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.3448275862068966,0.6590909090909092,0,10,1,8
42,5,41,16,val_loss,0.6818809509277344,0.6818809509277344,139,25,19,,,0.6713866127426608,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.6590909090909092,0,11,0,8
43,5,54,29,val_loss,0.6721545457839966,0.6721545457839966,139,25,19,,,0.6699391934586988,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.7272727272727273,0,11,0,8
44,5,124,99,val_loss,0.6482129096984863,0.6482129096984863,140,25,18,,,0.6384357109791333,0.6111111111111112,0.6,0.5714285714285714,0.5,0.7,0.5333333333333333,0.6,0.725,4,7,3,4
45,5,300,296,val_loss,0.5468045473098755,0.5468045473098755,140,25,18,,,1.453961266354138,0.4444444444444444,0.38961038961038963,0.2,0.14285714285714285,0.6363636363636364,0.16666666666666666,0.375,0.2857142857142857,1,7,4,6
46,5,64,39,val_loss,0.6679607629776001,0.6679607629776001,140,25,18,,,0.6401811409730664,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.7142857142857142,0,11,0,7
47,5,78,53,val_loss,0.675028920173645,0.675028920173645,140,25,18,,,0.7020372505283289,0.5555555555555556,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.35714285714285715,0.35064935064935066,0,10,1,7
48,5,132,107,val_loss,0.6283366084098816,0.6283366084098816,140,25,18,,,0.6407034185258892,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.6103896103896104,1,11,0,6
49,5,188,163,val_loss,0.5974200963973999,0.5974200963973999,140,25,18,,,0.6933036692296553,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6233766233766234,2,9,2,5
50,5,93,68,val_loss,0.6495963931083679,0.6495963931083679,140,25,18,,,0.6299486097908651,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.7012987012987013,1,11,0,6
