epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
75,1.4975476264953613,1.389844536781311,0.7799897193908691,0.6735622882843018,0.5901639461517334,0.6590909361839294
76,1.515507459640503,1.3881915807724,0.800128161907196,0.6740837693214417,0.5819672346115112,0.6590909361839294
77,1.4140994548797607,1.3861421346664429,0.7008963227272034,0.6742077469825745,0.631147563457489,0.6590909361839294
78,1.3967208862304688,1.3840757608413696,0.6856879591941833,0.6743095517158508,0.6106557250022888,0.6590909361839294
79,1.5414282083511353,1.3822449445724487,0.8325672745704651,0.6746587157249451,0.5655737519264221,0.6363636255264282
80,1.484148383140564,1.380611538887024,0.7774676084518433,0.6752021312713623,0.6229507923126221,0.6363636255264282
81,1.4787085056304932,1.3784992694854736,0.7742013335227966,0.675254762172699,0.5409836173057556,0.6363636255264282
82,1.4907286167144775,1.3771860599517822,0.7883733510971069,0.6760789752006531,0.5655737519264221,0.6363636255264282
83,1.459281325340271,1.3757538795471191,0.7590584754943848,0.6767798066139221,0.6393442749977112,0.6590909361839294
84,1.4693760871887207,1.3738713264465332,0.7712935209274292,0.6770370006561279,0.5942623019218445,0.6590909361839294
85,1.4566007852554321,1.371883511543274,0.760645866394043,0.6771665215492249,0.5819672346115112,0.6590909361839294
86,1.4333086013793945,1.3705010414123535,0.739480197429657,0.6779178977012634,0.5901639461517334,0.6590909361839294
87,1.4120911359786987,1.3686939477920532,0.7203877568244934,0.6782232522964478,0.6229507923126221,0.6590909361839294
88,1.5157581567764282,1.3671290874481201,0.8261666893959045,0.6787790656089783,0.5942623019218445,0.6363636255264282
89,1.417969822883606,1.3658019304275513,0.730506181716919,0.6795728206634521,0.6065573692321777,0.6363636255264282
90,1.4136837720870972,1.364767074584961,0.728324294090271,0.6806262731552124,0.5819672346115112,0.6363636255264282
91,1.4813623428344727,1.363450527191162,0.7980954051017761,0.6814085245132446,0.5901639461517334,0.6363636255264282
92,1.4069092273712158,1.3621066808700562,0.7257393002510071,0.6821642518043518,0.5860655903816223,0.6363636255264282
93,1.4145148992538452,1.3603098392486572,0.735440194606781,0.6824566125869751,0.5778688788414001,0.6363636255264282
94,1.4249048233032227,1.358773112297058,0.7479198575019836,0.6830118298530579,0.5450819730758667,0.6363636255264282
95,1.3963720798492432,1.3569260835647583,0.7214788794517517,0.6832442879676819,0.5778688788414001,0.6363636255264282
96,1.417319893836975,1.3555717468261719,0.7444970607757568,0.6839551329612732,0.631147563457489,0.6363636255264282
97,1.3918768167495728,1.3536654710769653,0.7211129069328308,0.6840962767601013,0.6229507923126221,0.6363636255264282
98,1.3659849166870117,1.3518790006637573,0.6972565650939941,0.684329092502594,0.6065573692321777,0.6363636255264282
99,1.4074472188949585,1.3508161306381226,0.7407446503639221,0.685307502746582,0.6393442749977112,0.6363636255264282
100,1.3222073316574097,1.3495053052902222,0.6575455665588379,0.6860237717628479,0.6393442749977112,0.6363636255264282
101,1.3526867628097534,1.3479512929916382,0.6900454163551331,0.6864925026893616,0.5942623019218445,0.6363636255264282
102,1.3642380237579346,1.346182942390442,0.7036249041557312,0.6867546439170837,0.6065573692321777,0.6363636255264282
103,1.3926042318344116,1.3446937799453735,0.7340111136436462,0.687281608581543,0.5532786846160889,0.6363636255264282
104,1.434659481048584,1.3436604738235474,0.7780894041061401,0.6882728934288025,0.5983606576919556,0.6363636255264282
105,1.3497928380966187,1.3429049253463745,0.6952424645423889,0.6895326375961304,0.5983606576919556,0.6363636255264282
106,1.3127764463424683,1.342284083366394,0.6602436900138855,0.6909259557723999,0.6065573692321777,0.6363636255264282
107,1.2857130765914917,1.3417030572891235,0.635189950466156,0.6923484802246094,0.6270492076873779,0.6363636255264282
108,1.4181246757507324,1.3409149646759033,0.7695968151092529,0.6935431957244873,0.6065573692321777,0.6363636255264282
109,1.3363550901412964,1.3394129276275635,0.6898061037063599,0.6940255165100098,0.6434426307678223,0.6363636255264282
110,1.3172192573547363,1.3387466669082642,0.6726558804512024,0.6953359246253967,0.6393442749977112,0.6363636255264282
111,1.3615198135375977,1.3384268283843994,0.718927264213562,0.6969842314720154,0.5942623019218445,0.6363636255264282
112,1.3542537689208984,1.3383457660675049,0.7136279940605164,0.6988636255264282,0.6434426307678223,0.6363636255264282
113,1.369693398475647,1.3383980989456177,0.7310238480567932,0.7008743286132812,0.6106557250022888,0.6363636255264282
114,1.3387365341186523,1.3379731178283691,0.702031135559082,0.7024165987968445,0.6557376980781555,0.6363636255264282
115,1.345853328704834,1.3370341062545776,0.7111133337020874,0.703434944152832,0.6516393423080444,0.6363636255264282
116,1.3484572172164917,1.3366795778274536,0.715662956237793,0.7050144672393799,0.6229507923126221,0.6363636255264282
117,1.2823820114135742,1.3365641832351685,0.6515226364135742,0.7068343162536621,0.6475409865379333,0.6363636255264282
118,1.258040189743042,1.3360072374343872,0.6291047930717468,0.7081871032714844,0.6557376980781555,0.6363636255264282
119,1.2978184223175049,1.336629867553711,0.6707996726036072,0.7107315063476562,0.6270492076873779,0.6363636255264282
120,1.2381463050842285,1.3366196155548096,0.6130356788635254,0.7126128673553467,0.7131147384643555,0.6363636255264282
121,1.2773406505584717,1.335649847984314,0.6541227698326111,0.7135366201400757,0.6516393423080444,0.6363636255264282
122,1.3430508375167847,1.335712194442749,0.7217289209365845,0.7155057787895203,0.6270492076873779,0.6363636255264282
123,1.2607147693634033,1.335953950881958,0.6413099765777588,0.7176747918128967,0.6557376980781555,0.6363636255264282
124,1.3087495565414429,1.33476722240448,0.6912685632705688,0.7184109687805176,0.618852436542511,0.6363636255264282
125,1.2553809881210327,1.333866000175476,0.6398200988769531,0.7194209694862366,0.6803278923034668,0.6363636255264282
126,1.22197687625885,1.3332469463348389,0.6083184480667114,0.7206945419311523,0.6844262480735779,0.6363636255264282
127,1.2896300554275513,1.3328524827957153,0.6778627634048462,0.7221822142601013,0.5860655903816223,0.6363636255264282
128,1.2612890005111694,1.3312932252883911,0.6513997316360474,0.7225023508071899,0.6557376980781555,0.6363636255264282
129,1.2728644609451294,1.3300151824951172,0.6648581624031067,0.7231116890907288,0.6229507923126221,0.6363636255264282
130,1.2888320684432983,1.330005168914795,0.6827213764190674,0.725003182888031,0.6024590134620667,0.6363636255264282
131,1.2491892576217651,1.3304259777069092,0.6449657082557678,0.7272958159446716,0.7090163826942444,0.6363636255264282
132,1.2627140283584595,1.329430103302002,0.6603553891181946,0.7281504273414612,0.6598360538482666,0.6363636255264282
133,1.3357356786727905,1.3288711309432983,0.7352204322814941,0.7294356822967529,0.6106557250022888,0.6363636255264282
134,1.2764068841934204,1.3284885883331299,0.6777424812316895,0.7309058904647827,0.5983606576919556,0.6363636255264282
135,1.2291810512542725,1.3276443481445312,0.6323606967926025,0.7318921685218811,0.6762295365333557,0.6363636255264282
136,1.2076523303985596,1.3274115324020386,0.6126608848571777,0.7334890961647034,0.6844262480735779,0.6363636255264282
137,1.2724231481552124,1.3278701305389404,0.6792668700218201,0.735795259475708,0.6557376980781555,0.6590909361839294
138,1.2476913928985596,1.329070806503296,0.6563869714736938,0.7388449311256409,0.6434426307678223,0.6590909361839294
139,1.2298212051391602,1.3309623003005981,0.6403529644012451,0.742558479309082,0.6393442749977112,0.6590909361839294
140,1.216249942779541,1.3313636779785156,0.6286028027534485,0.7447782158851624,0.6598360538482666,0.6590909361839294
141,1.216133952140808,1.331956148147583,0.6303018927574158,0.7471843361854553,0.618852436542511,0.6590909361839294
142,1.2397992610931396,1.3311339616775513,0.6557779312133789,0.7481623291969299,0.6475409865379333,0.6590909361839294
143,1.2567757368087769,1.3301843404769897,0.6745486259460449,0.7490119338035583,0.6475409865379333,0.6590909361839294
144,1.1935240030288696,1.3284871578216553,0.6130970120429993,0.7491023540496826,0.6721311211585999,0.6590909361839294
145,1.2214062213897705,1.3280936479568481,0.6427614092826843,0.7504941821098328,0.6967213153839111,0.6590909361839294
146,1.1587858200073242,1.328726887702942,0.5819281935691833,0.7529101967811584,0.6762295365333557,0.6590909361839294
147,1.2154645919799805,1.328255534172058,0.6403900980949402,0.7542256712913513,0.6229507923126221,0.6590909361839294
148,1.1667580604553223,1.3264294862747192,0.5934625267982483,0.7541601657867432,0.6926229596138,0.6590909361839294
149,1.2063270807266235,1.3247641324996948,0.6347852349281311,0.7542492151260376,0.6639344096183777,0.6590909361839294
150,1.155711054801941,1.3244738578796387,0.5859251022338867,0.7557094097137451,0.7008196711540222,0.6590909361839294
151,1.1558531522750854,1.3241087198257446,0.5878158807754517,0.7570911645889282,0.6639344096183777,0.6590909361839294
152,1.1500550508499146,1.323257327079773,0.5837579965591431,0.7579752206802368,0.6598360538482666,0.6590909361839294
153,1.1153050661087036,1.3222178220748901,0.550743818283081,0.7586696147918701,0.7336065769195557,0.6590909361839294
154,1.1830625534057617,1.3212058544158936,0.6202338933944702,0.7593848705291748,0.6639344096183777,0.6590909361839294
155,1.1655992269515991,1.3183372020721436,0.6044937968254089,0.7582374215126038,0.688524603843689,0.6590909361839294
156,1.201727271080017,1.3165841102600098,0.6423442363739014,0.7582050561904907,0.6475409865379333,0.6363636255264282
157,1.1911773681640625,1.315468668937683,0.6335115432739258,0.7588064670562744,0.6680327653884888,0.6363636255264282
158,1.184927225112915,1.3153284788131714,0.6289831399917603,0.7603937387466431,0.6680327653884888,0.6363636255264282
159,1.1536535024642944,1.3149149417877197,0.5994415283203125,0.7617172598838806,0.6762295365333557,0.6363636255264282
160,1.152395486831665,1.3134112358093262,0.5999115705490112,0.7619290947914124,0.6516393423080444,0.6363636255264282
161,1.120167851448059,1.3137339353561401,0.5693968534469604,0.7639596462249756,0.7090163826942444,0.6363636255264282
162,1.1235740184783936,1.3134716749191284,0.5745062828063965,0.7653952240943909,0.7213114500045776,0.6363636255264282
163,1.0906215906143188,1.3132610321044922,0.5432476997375488,0.7668762803077698,0.7418032884597778,0.6363636255264282
164,1.1212620735168457,1.3127821683883667,0.5755798816680908,0.7680835127830505,0.7336065769195557,0.6363636255264282
165,1.0874043703079224,1.3128451108932495,0.5434039235115051,0.7698268294334412,0.7008196711540222,0.6363636255264282
166,1.1677758693695068,1.3129910230636597,0.6254517436027527,0.7716415524482727,0.6967213153839111,0.6363636255264282
167,1.1532340049743652,1.3118401765823364,0.6125806570053101,0.7721673846244812,0.6639344096183777,0.6363636255264282
168,1.0742894411087036,1.3116611242294312,0.5353118777275085,0.7736549973487854,0.7131147384643555,0.6363636255264282
169,1.1107512712478638,1.3123326301574707,0.5734364986419678,0.7759889960289001,0.7131147384643555,0.6363636255264282
170,1.095706582069397,1.3124713897705078,0.5600517392158508,0.7777796387672424,0.7254098653793335,0.5909090638160706
171,1.0747004747390747,1.3126097917556763,0.5406913757324219,0.7795578241348267,0.7377049326896667,0.5909090638160706
172,1.1031231880187988,1.3121365308761597,0.5707558393478394,0.7807325720787048,0.7049180269241333,0.5909090638160706
173,1.1153377294540405,1.3111419677734375,0.5846188068389893,0.7813869118690491,0.7172130942344666,0.5909090638160706
174,1.089558720588684,1.3105777502059937,0.560490071773529,0.782470703125,0.7008196711540222,0.5909090638160706
175,1.0917130708694458,1.3103121519088745,0.5642847418785095,0.783836305141449,0.7131147384643555,0.5909090638160706
176,1.0655356645584106,1.3096106052398682,0.5397366881370544,0.7847636938095093,0.7336065769195557,0.5681818127632141
177,1.0990782976150513,1.30885648727417,0.5749067068099976,0.7856312394142151,0.7049180269241333,0.5909090638160706
178,1.1176077127456665,1.3091493844985962,0.5950522422790527,0.78754061460495,0.7008196711540222,0.5909090638160706
179,1.0875293016433716,1.3085334300994873,0.5665994882583618,0.7885605096817017,0.7581967115402222,0.5909090638160706
180,1.0849915742874146,1.3069695234298706,0.5656978487968445,0.7886301279067993,0.7213114500045776,0.5909090638160706
181,1.0946606397628784,1.3048151731491089,0.5770008563995361,0.7881103754043579,0.6803278923034668,0.5909090638160706
182,1.0400309562683105,1.3036913871765137,0.5240035653114319,0.7886139154434204,0.7336065769195557,0.5681818127632141
183,1.0118882656097412,1.3014239072799683,0.49748268723487854,0.7879585027694702,0.7540983557701111,0.5681818127632141
184,1.034084677696228,1.3010209798812866,0.5212899446487427,0.7891702651977539,0.7868852615356445,0.5681818127632141
185,1.0619467496871948,1.301384449005127,0.5507712960243225,0.7911561727523804,0.7172130942344666,0.5909090638160706
186,1.0016506910324097,1.30059015750885,0.49209073185920715,0.7919636368751526,0.7868852615356445,0.5681818127632141
187,1.0205422639846802,1.299343228340149,0.5125747323036194,0.7922986745834351,0.7663934230804443,0.5681818127632141
188,1.0109226703643799,1.2977551221847534,0.5045344233512878,0.7922878265380859,0.7540983557701111,0.5681818127632141
189,1.0089964866638184,1.296375036239624,0.504184365272522,0.7924813628196716,0.7827869057655334,0.5681818127632141
190,1.0240633487701416,1.2955836057662964,0.5208205580711365,0.7932562232017517,0.7336065769195557,0.5909090638160706
191,0.9965287446975708,1.2948564291000366,0.49485328793525696,0.7940981388092041,0.7581967115402222,0.6136363744735718
192,1.0231480598449707,1.2953510284423828,0.5230409502983093,0.7961580157279968,0.7295082211494446,0.6136363744735718
193,1.0506280660629272,1.2946784496307373,0.5520890951156616,0.79706209897995,0.6926229596138,0.6136363744735718
194,1.0404512882232666,1.2952927350997925,0.5434936285018921,0.7992544770240784,0.7254098653793335,0.6136363744735718
195,0.9768285155296326,1.2930307388305664,0.48143479228019714,0.798539936542511,0.7786885499954224,0.5909090638160706
196,1.035696268081665,1.291096806526184,0.5418485403060913,0.798157274723053,0.7622950673103333,0.5909090638160706
197,0.9816123843193054,1.288608193397522,0.48931950330734253,0.7972234487533569,0.75,0.5454545617103577
198,0.9977437853813171,1.2853316068649292,0.5070064663887024,0.7955068945884705,0.7540983557701111,0.5227272510528564
199,0.9714845418930054,1.2833073139190674,0.482305645942688,0.7950347661972046,0.7868852615356445,0.5227272510528564
200,1.006566047668457,1.2829291820526123,0.5189367532730103,0.7962052822113037,0.8073770403862,0.5454545617103577
201,0.9944922924041748,1.28278648853302,0.5084090232849121,0.7976012825965881,0.7663934230804443,0.5681818127632141
202,1.0132521390914917,1.2822356224060059,0.5287085175514221,0.798594057559967,0.7418032884597778,0.5681818127632141
203,0.999576985836029,1.2825443744659424,0.516576886177063,0.8004456162452698,0.7704917788505554,0.5681818127632141
204,0.9630375504493713,1.2840484380722046,0.48157715797424316,0.8034799695014954,0.75,0.5454545617103577
205,0.9594154357910156,1.2843537330627441,0.4794812798500061,0.8053091168403625,0.7991803288459778,0.5681818127632141
206,0.9492638111114502,1.2829570770263672,0.47084876894950867,0.805424153804779,0.7909836173057556,0.5454545617103577
207,0.9460515975952148,1.2823283672332764,0.4691462814807892,0.806305468082428,0.7991803288459778,0.5454545617103577
208,0.9502755403518677,1.2814040184020996,0.47488176822662354,0.8068935871124268,0.811475396156311,0.5227272510528564
209,0.9449610114097595,1.2800713777542114,0.47107893228530884,0.80707186460495,0.8032786846160889,0.5
210,0.9701809287071228,1.278924584388733,0.4978080689907074,0.8074308037757874,0.7377049326896667,0.5227272510528564
211,0.939913809299469,1.2765315771102905,0.469042032957077,0.8065310120582581,0.8073770403862,0.5
212,0.9369205236434937,1.2751017808914185,0.4675409495830536,0.8065929412841797,0.8032786846160889,0.5
213,0.9584363698959351,1.273742914199829,0.4905473589897156,0.8067255616188049,0.7704917788505554,0.5
214,0.9173399209976196,1.27272367477417,0.4509419798851013,0.8071935176849365,0.7991803288459778,0.5454545617103577
215,0.9309848546981812,1.2710336446762085,0.4660692512989044,0.8069808483123779,0.7991803288459778,0.5454545617103577
216,0.9537897109985352,1.2692612409591675,0.49035343527793884,0.806693434715271,0.7786885499954224,0.5681818127632141
217,0.9195871353149414,1.2679997682571411,0.45763489603996277,0.8069114685058594,0.7950819730758667,0.5454545617103577
218,0.9299819469451904,1.267183780670166,0.46950554847717285,0.8075649738311768,0.7991803288459778,0.5454545617103577
219,0.9331066012382507,1.2664774656295776,0.47409775853157043,0.8083257079124451,0.7950819730758667,0.5454545617103577
220,0.9196572303771973,1.2651091814041138,0.4621148705482483,0.8084231019020081,0.7991803288459778,0.5227272510528564
221,0.8907216191291809,1.2635499238967896,0.43464505672454834,0.8083280920982361,0.7991803288459778,0.5454545617103577
222,0.9267929792404175,1.261009693145752,0.47217968106269836,0.8072529435157776,0.7950819730758667,0.5227272510528564
223,0.8847811818122864,1.2583016157150269,0.43163323402404785,0.806006669998169,0.8237704634666443,0.5227272510528564
224,0.8886627554893494,1.256795048713684,0.4369732737541199,0.8059535622596741,0.7950819730758667,0.5227272510528564
225,0.8944998383522034,1.2564799785614014,0.44426167011260986,0.8070902228355408,0.8319672346115112,0.5227272510528564
226,0.9018805623054504,1.2552847862243652,0.453096479177475,0.8073508739471436,0.7909836173057556,0.5227272510528564
227,0.918171763420105,1.2534077167510986,0.4708423316478729,0.8069272637367249,0.8237704634666443,0.5
228,0.8601295948028564,1.2530592679977417,0.41425344347953796,0.808027982711792,0.8442623019218445,0.5227272510528564
229,0.9092174768447876,1.2535487413406372,0.46478763222694397,0.8099612593650818,0.8237704634666443,0.5227272510528564
230,0.8669964075088501,1.2537434101104736,0.4240046739578247,0.8115886449813843,0.8196721076965332,0.5454545617103577
231,0.8977801203727722,1.2534009218215942,0.4562186896800995,0.8126718401908875,0.811475396156311,0.5454545617103577
232,0.8835615515708923,1.2527637481689453,0.4434228539466858,0.813452959060669,0.8278688788414001,0.5
233,0.8867883086204529,1.2526336908340454,0.448069304227829,0.8147430419921875,0.8196721076965332,0.5
234,0.8827774524688721,1.2508419752120972,0.4454779326915741,0.8143776059150696,0.7868852615356445,0.5227272510528564
235,0.9096693396568298,1.250225305557251,0.47380077838897705,0.8151878714561462,0.7909836173057556,0.5227272510528564
236,0.8904123306274414,1.2509790658950806,0.45596441626548767,0.8173561096191406,0.8073770403862,0.5454545617103577
237,0.87297523021698,1.2506139278411865,0.4399394392967224,0.8184041976928711,0.8319672346115112,0.5227272510528564
238,0.8305285573005676,1.251083493232727,0.39890584349632263,0.8202842473983765,0.8565573692321777,0.5454545617103577
239,0.8572587966918945,1.2510725259780884,0.42704007029533386,0.8216649889945984,0.8155737519264221,0.5454545617103577
240,0.8737049698829651,1.2524398565292358,0.4448731541633606,0.8244161605834961,0.8360655903816223,0.5454545617103577
241,0.8584574460983276,1.2530289888381958,0.4310113191604614,0.8263952136039734,0.7950819730758667,0.5454545617103577
242,0.8527546525001526,1.252247929573059,0.4267043173313141,0.8270178437232971,0.8606557250022888,0.5454545617103577
243,0.8309217095375061,1.250972032546997,0.40627172589302063,0.827136754989624,0.8729507923126221,0.5454545617103577
244,0.8245939016342163,1.2498778104782104,0.4013400971889496,0.8274385333061218,0.8770492076873779,0.5454545617103577
245,0.8398657441139221,1.2478450536727905,0.41800111532211304,0.8267870545387268,0.8278688788414001,0.5454545617103577
246,0.8295364379882812,1.245337963104248,0.40905460715293884,0.8256652355194092,0.8606557250022888,0.5454545617103577
247,0.8349655866622925,1.2418885231018066,0.415867418050766,0.823594868183136,0.811475396156311,0.5454545617103577
248,0.8651323318481445,1.2394598722457886,0.44741010665893555,0.822539746761322,0.868852436542511,0.5454545617103577
249,0.804718554019928,1.2365827560424805,0.3883688449859619,0.8210310339927673,0.8647540807723999,0.5454545617103577
250,0.8340029120445251,1.2355331182479858,0.41901835799217224,0.8213438391685486,0.8606557250022888,0.5454545617103577
251,0.8149446845054626,1.2358908653259277,0.40131962299346924,0.8230575323104858,0.8852459192276001,0.5454545617103577
252,0.8116599321365356,1.2335593700408936,0.39938849210739136,0.8220763802528381,0.868852436542511,0.5454545617103577
