epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
48,1.7065001726150513,1.5002398490905762,0.8985428810119629,0.6935644745826721,0.5368852615356445,0.47727271914482117
49,1.675719141960144,1.4973269701004028,0.8699473142623901,0.6928268074989319,0.5204917788505554,0.47727271914482117
50,1.7061117887496948,1.4946014881134033,0.9025282263755798,0.6923055052757263,0.5122950673103333,0.47727271914482117
51,1.6996915340423584,1.492048978805542,0.898311197757721,0.6919509172439575,0.5491803288459778,0.47727271914482117
52,1.6979780197143555,1.489769697189331,0.8987877368927002,0.6918593645095825,0.5,0.47727271914482117
53,1.681552529335022,1.4870609045028687,0.8845687508583069,0.6913798451423645,0.5040983557701111,0.47727271914482117
54,1.6646848917007446,1.4840441942214966,0.8699138164520264,0.6905422210693359,0.5409836173057556,0.5
55,1.7410074472427368,1.4815312623977661,0.9484027624130249,0.6901945471763611,0.5327869057655334,0.5
56,1.6904473304748535,1.479034423828125,0.9000115990638733,0.6898549199104309,0.4713114798069,0.5
57,1.6654258966445923,1.4764171838760376,0.8771328926086426,0.6893678307533264,0.5040983557701111,0.47727271914482117
58,1.6989861726760864,1.4734762907028198,0.9128320813179016,0.6885818243026733,0.5204917788505554,0.47727271914482117
59,1.647200345993042,1.4707984924316406,0.8631995320320129,0.6880562901496887,0.5901639461517334,0.5
60,1.666115164756775,1.4682503938674927,0.8842654824256897,0.6876574754714966,0.5,0.5
61,1.741631269454956,1.466126561164856,0.9619306921958923,0.6876758337020874,0.5,0.5
62,1.7292979955673218,1.4640495777130127,0.9517373442649841,0.6877428293228149,0.4836065471172333,0.5
63,1.692352056503296,1.4609497785568237,0.9169355630874634,0.6867867112159729,0.5081967115402222,0.5
64,1.6265395879745483,1.4581562280654907,0.8532571792602539,0.6861090660095215,0.5450819730758667,0.5
65,1.751157522201538,1.4557665586471558,0.9799924492835999,0.6858399510383606,0.4754098355770111,0.5
66,1.6194276809692383,1.4534732103347778,0.8503706455230713,0.6856313943862915,0.5491803288459778,0.5
67,1.6780678033828735,1.4500712156295776,0.9110899567604065,0.6843041777610779,0.5163934230804443,0.5
68,1.6538866758346558,1.4471975564956665,0.8889832496643066,0.68349689245224,0.5327869057655334,0.5
69,1.6138123273849487,1.444695234298706,0.8509606122970581,0.6830334067344666,0.5081967115402222,0.5
70,1.6717543601989746,1.4426101446151733,0.9109486937522888,0.6830135583877563,0.5122950673103333,0.5
71,1.639332890510559,1.4404170513153076,0.8805927634239197,0.6828715801239014,0.5368852615356445,0.5
72,1.6841641664505005,1.4375653266906738,0.9274665117263794,0.682067334651947,0.5491803288459778,0.5
73,1.6612402200698853,1.4353190660476685,0.9066038131713867,0.6818855404853821,0.4795081913471222,0.5
74,1.6201086044311523,1.432997465133667,0.867526650428772,0.6816086173057556,0.5368852615356445,0.5
75,1.6649116277694702,1.4305498600006104,0.914370596408844,0.6811913847923279,0.48770493268966675,0.5
76,1.542872667312622,1.4280965328216553,0.7943457961082458,0.6807340979576111,0.561475396156311,0.5
77,1.6472229957580566,1.4256058931350708,0.9006907939910889,0.6802389621734619,0.4795081913471222,0.5227272510528564
78,1.7250932455062866,1.423905849456787,0.9805664420127869,0.6805514693260193,0.5122950673103333,0.5227272510528564
79,1.6932916641235352,1.422153353691101,0.9507679343223572,0.680793285369873,0.5,0.5
80,1.609694242477417,1.4200186729431152,0.8691533207893372,0.6806346774101257,0.5327869057655334,0.5227272510528564
81,1.621254801750183,1.4179574251174927,0.8826906681060791,0.6805326342582703,0.5450819730758667,0.5227272510528564
82,1.6144979000091553,1.4152504205703735,0.8778798580169678,0.6797710061073303,0.5204917788505554,0.5227272510528564
83,1.5722317695617676,1.4129517078399658,0.8375673890113831,0.6794278621673584,0.5081967115402222,0.5227272510528564
84,1.540918231010437,1.4100241661071777,0.8082024455070496,0.678448498249054,0.5491803288459778,0.5454545617103577
85,1.6608585119247437,1.408181071281433,0.9300896525382996,0.6785411834716797,0.5286885499954224,0.5227272510528564
86,1.5646947622299194,1.405344843864441,0.8358535766601562,0.6776184439659119,0.5245901346206665,0.5227272510528564
87,1.6716482639312744,1.4026448726654053,0.9447203874588013,0.6768498420715332,0.5245901346206665,0.5227272510528564
88,1.6638466119766235,1.4001704454421997,0.938866376876831,0.676340639591217,0.4713114798069,0.5227272510528564
89,1.6288195848464966,1.3976925611495972,0.9058024883270264,0.6758145689964294,0.4795081913471222,0.5227272510528564
90,1.5274145603179932,1.3952515125274658,0.8063419461250305,0.6752974987030029,0.5737704634666443,0.5227272510528564
91,1.5532128810882568,1.3929734230041504,0.8340514898300171,0.6749231219291687,0.5122950673103333,0.5454545617103577
92,1.6008023023605347,1.3911315202713013,0.8835384845733643,0.6749692559242249,0.5286885499954224,0.5227272510528564
93,1.5672619342803955,1.3889371156692505,0.8518826365470886,0.6746547222137451,0.5286885499954224,0.5454545617103577
94,1.5798208713531494,1.3874021768569946,0.8663103580474854,0.6749733686447144,0.5450819730758667,0.5454545617103577
95,1.6531572341918945,1.3856043815612793,0.9414966106414795,0.6750163435935974,0.5,0.5454545617103577
96,1.530479907989502,1.384456753730774,0.8206545114517212,0.6757063269615173,0.5573770403862,0.5227272510528564
97,1.649284839630127,1.382987141609192,0.9413081407546997,0.6760985851287842,0.5,0.5227272510528564
98,1.5789321660995483,1.3815547227859497,0.8728068470954895,0.6764991879463196,0.49180328845977783,0.5227272510528564
99,1.5394155979156494,1.3800190687179565,0.8351278305053711,0.6768145561218262,0.5122950673103333,0.5
100,1.5578675270080566,1.3783016204833984,0.8554306030273438,0.6769408583641052,0.5327869057655334,0.5227272510528564
101,1.6059705018997192,1.3761640787124634,0.9053665399551392,0.676626443862915,0.46721312403678894,0.5
102,1.5545109510421753,1.3741192817687988,0.8557372093200684,0.6764166355133057,0.5532786846160889,0.5
103,1.616055965423584,1.3718369007110596,0.9191166758537292,0.6759682297706604,0.5450819730758667,0.5227272510528564
104,1.5143589973449707,1.370278239250183,0.8192521929740906,0.6762393116950989,0.5286885499954224,0.5
105,1.4888086318969727,1.3684860467910767,0.7955227494239807,0.6762543320655823,0.5901639461517334,0.5
106,1.507763147354126,1.3664711713790894,0.8162703514099121,0.6760122179985046,0.5327869057655334,0.5
107,1.535849928855896,1.3646507263183594,0.8461239337921143,0.6759579181671143,0.5122950673103333,0.5227272510528564
108,1.5726314783096313,1.3624134063720703,0.8846748471260071,0.6754978895187378,0.5409836173057556,0.5227272510528564
109,1.5148577690124512,1.3601921796798706,0.828689455986023,0.6750752925872803,0.5286885499954224,0.5227272510528564
110,1.5868926048278809,1.358364224433899,0.9025254249572754,0.6750558018684387,0.5,0.5227272510528564
111,1.5166534185409546,1.3563239574432373,0.8340903520584106,0.6748061776161194,0.5204917788505554,0.5227272510528564
112,1.5922893285751343,1.3539999723434448,0.9115181565284729,0.6742792129516602,0.4836065471172333,0.5454545617103577
113,1.518440842628479,1.351635456085205,0.8394607901573181,0.6736872792243958,0.4959016442298889,0.5454545617103577
114,1.5570930242538452,1.3498852252960205,0.8798784613609314,0.6737049221992493,0.5409836173057556,0.5454545617103577
115,1.4924159049987793,1.34791100025177,0.8169727921485901,0.6735005378723145,0.5409836173057556,0.5454545617103577
116,1.521604299545288,1.345601201057434,0.8479203581809998,0.672929048538208,0.48770493268966675,0.5454545617103577
117,1.5522383451461792,1.3435989618301392,0.8802781105041504,0.6726468205451965,0.5245901346206665,0.5227272510528564
118,1.5588349103927612,1.3413026332855225,0.8886049389839172,0.6720865368843079,0.5122950673103333,0.5454545617103577
119,1.6269896030426025,1.3396048545837402,0.9585014581680298,0.6721447706222534,0.49180328845977783,0.5681818127632141
120,1.5075490474700928,1.3375060558319092,0.8408203721046448,0.6717891693115234,0.5491803288459778,0.5454545617103577
121,1.5438004732131958,1.335464596748352,0.8787904381752014,0.6714527606964111,0.5081967115402222,0.5454545617103577
122,1.477473258972168,1.3336137533187866,0.8141704201698303,0.6713058948516846,0.5327869057655334,0.5454545617103577
123,1.5337393283843994,1.3321338891983032,0.8721426129341125,0.6715347170829773,0.4959016442298889,0.5454545617103577
124,1.4234484434127808,1.3309531211853027,0.7635571956634521,0.6720572113990784,0.5532786846160889,0.5681818127632141
125,1.554779291152954,1.3290894031524658,0.8965933918952942,0.6719114184379578,0.5081967115402222,0.5681818127632141
126,1.50750732421875,1.327493667602539,0.8510531783103943,0.672044575214386,0.4959016442298889,0.5681818127632141
127,1.5217140913009644,1.326215386390686,0.8669779896736145,0.6724748015403748,0.5245901346206665,0.5681818127632141
128,1.5091559886932373,1.3237366676330566,0.8561179637908936,0.67168790102005,0.5286885499954224,0.5454545617103577
129,1.5613499879837036,1.3222285509109497,0.9100167751312256,0.6718949675559998,0.5040983557701111,0.5681818127632141
130,1.5074814558029175,1.3203539848327637,0.8578523397445679,0.6717090010643005,0.5286885499954224,0.5681818127632141
131,1.3963024616241455,1.3190425634384155,0.7483533024787903,0.6720638275146484,0.5491803288459778,0.5681818127632141
132,1.462724208831787,1.3173671960830688,0.8164286017417908,0.6720293164253235,0.5450819730758667,0.5681818127632141
133,1.530814528465271,1.3157938718795776,0.8861616849899292,0.6721060276031494,0.4836065471172333,0.5681818127632141
134,1.486531376838684,1.3141363859176636,0.8435336351394653,0.6721062064170837,0.5450819730758667,0.5454545617103577
135,1.493422269821167,1.312190055847168,0.8520781993865967,0.6718057990074158,0.5040983557701111,0.5454545617103577
136,1.5005099773406982,1.3107128143310547,0.8608083128929138,0.6719686985015869,0.5368852615356445,0.5454545617103577
137,1.4229676723480225,1.308351755142212,0.7849042415618896,0.6712397336959839,0.5819672346115112,0.5454545617103577
138,1.5641489028930664,1.3066277503967285,0.9277142286300659,0.6711412072181702,0.46721312403678894,0.5227272510528564
139,1.5529836416244507,1.305573582649231,0.9181676506996155,0.6716934442520142,0.4713114798069,0.5454545617103577
140,1.4555515050888062,1.3038665056228638,0.8223325610160828,0.6715754866600037,0.5204917788505554,0.5454545617103577
141,1.4798651933670044,1.3019077777862549,0.8482369184494019,0.6712130308151245,0.5040983557701111,0.5454545617103577
142,1.4517533779144287,1.300089716911316,0.8217196464538574,0.6709741950035095,0.5245901346206665,0.5454545617103577
143,1.4619125127792358,1.2987889051437378,0.8334478139877319,0.6712471842765808,0.5327869057655334,0.5454545617103577
144,1.4595831632614136,1.296789288520813,0.8327030539512634,0.6708397269248962,0.5573770403862,0.5454545617103577
145,1.4034535884857178,1.2947951555252075,0.7781646251678467,0.6704282164573669,0.5163934230804443,0.5227272510528564
146,1.448701024055481,1.2934857606887817,0.8249894380569458,0.670688807964325,0.5286885499954224,0.5227272510528564
147,1.477925419807434,1.2918964624404907,0.8557774424552917,0.6706632971763611,0.5081967115402222,0.5227272510528564
148,1.52588951587677,1.2900418043136597,0.9053090810775757,0.6703788638114929,0.4549180269241333,0.5227272510528564
149,1.459088683128357,1.2886532545089722,0.8400743007659912,0.6705458164215088,0.5327869057655334,0.5227272510528564
150,1.4372165203094482,1.2872014045715332,0.81975257396698,0.6706381440162659,0.5245901346206665,0.5227272510528564
151,1.380484700202942,1.285284399986267,0.7645608186721802,0.6702545285224915,0.5450819730758667,0.5454545617103577
152,1.3756701946258545,1.2831592559814453,0.7612761855125427,0.6696510314941406,0.5245901346206665,0.5454545617103577
153,1.3568154573440552,1.2810431718826294,0.7439329624176025,0.6690407395362854,0.5860655903816223,0.5454545617103577
154,1.426527738571167,1.2797964811325073,0.8151554465293884,0.6693164706230164,0.5409836173057556,0.5454545617103577
155,1.4812474250793457,1.2781238555908203,0.8714108467102051,0.6692047715187073,0.5163934230804443,0.5454545617103577
156,1.4197592735290527,1.2765421867370605,0.8114893436431885,0.6691746115684509,0.5163934230804443,0.5454545617103577
157,1.4806803464889526,1.274325966835022,0.873956024646759,0.6685056686401367,0.5655737519264221,0.5454545617103577
158,1.3810075521469116,1.2721192836761475,0.7758215665817261,0.667824923992157,0.5245901346206665,0.5454545617103577
159,1.4661808013916016,1.270294427871704,0.8625211119651794,0.6675243973731995,0.5081967115402222,0.5454545617103577
160,1.436655879020691,1.2683839797973633,0.834520161151886,0.6671300530433655,0.6024590134620667,0.5454545617103577
161,1.402442216873169,1.266332745552063,0.8018099665641785,0.6665748953819275,0.5040983557701111,0.5681818127632141
162,1.3731091022491455,1.2647945880889893,0.7739680409431458,0.6665231585502625,0.5860655903816223,0.5681818127632141
163,1.437687873840332,1.2628165483474731,0.8400367498397827,0.6660495400428772,0.5491803288459778,0.5681818127632141
164,1.357901692390442,1.2614860534667969,0.7617589831352234,0.6662153601646423,0.5409836173057556,0.5681818127632141
165,1.4003736972808838,1.2599600553512573,0.805716872215271,0.6661686301231384,0.5409836173057556,0.5681818127632141
166,1.3878557682037354,1.2584906816482544,0.7946754097938538,0.6661617755889893,0.5860655903816223,0.5681818127632141
167,1.3789907693862915,1.2570347785949707,0.7872676253318787,0.666158139705658,0.5040983557701111,0.5681818127632141
168,1.4525808095932007,1.255871295928955,0.8623043298721313,0.6664462685585022,0.5491803288459778,0.5681818127632141
169,1.4723988771438599,1.2537384033203125,0.8835839629173279,0.6657745838165283,0.5122950673103333,0.5681818127632141
170,1.3829702138900757,1.2524428367614746,0.7956116199493408,0.6659356951713562,0.5245901346206665,0.5681818127632141
171,1.3934212923049927,1.2509515285491943,0.8075197339057922,0.6658985018730164,0.5368852615356445,0.5681818127632141
172,1.424037218093872,1.2493733167648315,0.8395807147026062,0.6657595634460449,0.5368852615356445,0.5681818127632141
173,1.4598476886749268,1.247541904449463,0.8768284320831299,0.6653615236282349,0.5,0.5681818127632141
174,1.4090180397033691,1.2458902597427368,0.8274394869804382,0.6651589870452881,0.5409836173057556,0.5681818127632141
175,1.380102276802063,1.2442535161972046,0.7999823093414307,0.6649894118309021,0.5409836173057556,0.5681818127632141
176,1.4127470254898071,1.2427291870117188,0.8340922594070435,0.6649232506752014,0.5491803288459778,0.5681818127632141
177,1.4141082763671875,1.2409136295318604,0.8368989825248718,0.6645405292510986,0.4795081913471222,0.5454545617103577
178,1.3721508979797363,1.2398600578308105,0.7963659167289734,0.6649042963981628,0.5450819730758667,0.5681818127632141
179,1.421954870223999,1.2387571334838867,0.8475955128669739,0.6652323007583618,0.46311476826667786,0.5681818127632141
180,1.3948194980621338,1.237257719039917,0.8218870162963867,0.665151059627533,0.5655737519264221,0.5681818127632141
181,1.3807613849639893,1.2356985807418823,0.8092436790466309,0.6650134921073914,0.5368852615356445,0.5681818127632141
182,1.472248911857605,1.2337985038757324,0.9021667838096619,0.6645616292953491,0.4836065471172333,0.5681818127632141
183,1.4055140018463135,1.2328691482543945,0.8368802666664124,0.6650795936584473,0.5450819730758667,0.5681818127632141
184,1.40242338180542,1.2314555644989014,0.8352259993553162,0.6650880575180054,0.5163934230804443,0.5681818127632141
185,1.4474060535430908,1.2302019596099854,0.8816342353820801,0.6652681231498718,0.5163934230804443,0.5681818127632141
186,1.315207600593567,1.228701114654541,0.7508550882339478,0.6651615500450134,0.5655737519264221,0.5681818127632141
187,1.3295726776123047,1.2267093658447266,0.7666131258010864,0.6645625829696655,0.5368852615356445,0.5681818127632141
188,1.3725082874298096,1.2248152494430542,0.8109345436096191,0.6640440225601196,0.5368852615356445,0.5454545617103577
189,1.3519299030303955,1.2235249280929565,0.7917266488075256,0.6641248464584351,0.5286885499954224,0.5454545617103577
190,1.3511804342269897,1.2221287488937378,0.7923498749732971,0.6640958189964294,0.5327869057655334,0.5454545617103577
191,1.465153455734253,1.2208796739578247,0.9076952338218689,0.6642341613769531,0.4508196711540222,0.5454545617103577
192,1.28428053855896,1.2195372581481934,0.7282116413116455,0.6642720103263855,0.5450819730758667,0.5454545617103577
193,1.408133625984192,1.2182308435440063,0.8534364700317383,0.6643303036689758,0.5368852615356445,0.5454545617103577
194,1.3742008209228516,1.216252326965332,0.8208696246147156,0.6637313365936279,0.5,0.5454545617103577
195,1.333309531211853,1.2149651050567627,0.781366229057312,0.6638282537460327,0.561475396156311,0.5454545617103577
196,1.3209573030471802,1.2132575511932373,0.7703801393508911,0.6634702086448669,0.5286885499954224,0.5454545617103577
197,1.311201572418213,1.2115998268127441,0.7619796395301819,0.6631621718406677,0.5081967115402222,0.5454545617103577
198,1.3160351514816284,1.2103270292282104,0.7681531310081482,0.6632261276245117,0.561475396156311,0.5454545617103577
199,1.3402936458587646,1.2088621854782104,0.7937477827072144,0.663102388381958,0.5081967115402222,0.5454545617103577
200,1.4118751287460327,1.2073429822921753,0.866685152053833,0.662955105304718,0.5163934230804443,0.5454545617103577
201,1.3590316772460938,1.205676555633545,0.8152146935462952,0.6626594066619873,0.5655737519264221,0.5454545617103577
202,1.4113564491271973,1.204285740852356,0.8689031004905701,0.6626203060150146,0.5368852615356445,0.5454545617103577
203,1.3528368473052979,1.202847957611084,0.8117225766181946,0.6625102758407593,0.5163934230804443,0.5454545617103577
204,1.261216402053833,1.2019912004470825,0.7214294075965881,0.6629736423492432,0.5573770403862,0.5454545617103577
205,1.2966556549072266,1.2005499601364136,0.7581837177276611,0.6628435254096985,0.561475396156311,0.5454545617103577
206,1.3603239059448242,1.1992567777633667,0.8231613039970398,0.6628600358963013,0.5245901346206665,0.5454545617103577
207,1.361572265625,1.19759202003479,0.8257239460945129,0.6625181436538696,0.5450819730758667,0.5454545617103577
208,1.341526985168457,1.1964112520217896,0.8070119619369507,0.6626800298690796,0.5491803288459778,0.5454545617103577
209,1.3799021244049072,1.1950947046279907,0.8467287421226501,0.6627025604248047,0.5,0.5454545617103577
210,1.4302526712417603,1.1933436393737793,0.8984090685844421,0.6622678637504578,0.46311476826667786,0.5454545617103577
211,1.345389723777771,1.1918399333953857,0.8148621916770935,0.6620775461196899,0.5081967115402222,0.5454545617103577
212,1.3250130414962769,1.1903373003005981,0.7957960367202759,0.6618841290473938,0.5327869057655334,0.5454545617103577
213,1.2997539043426514,1.1889742612838745,0.7718421816825867,0.6618271470069885,0.5327869057655334,0.5454545617103577
214,1.3011608123779297,1.1878633499145508,0.7745591402053833,0.6620241403579712,0.5491803288459778,0.5454545617103577
215,1.2867095470428467,1.1863881349563599,0.7614083886146545,0.6618428826332092,0.6065573692321777,0.5454545617103577
216,1.2929718494415283,1.1852859258651733,0.7689618468284607,0.6620239019393921,0.5450819730758667,0.5454545617103577
217,1.3091845512390137,1.1839721202850342,0.7864524722099304,0.6619816422462463,0.561475396156311,0.5454545617103577
218,1.3017960786819458,1.1820000410079956,0.780329704284668,0.6612691283226013,0.561475396156311,0.5681818127632141
219,1.3319367170333862,1.1807751655578613,0.8117274641990662,0.6613057851791382,0.5245901346206665,0.5454545617103577
220,1.304073691368103,1.179239273071289,0.7851330637931824,0.6610442399978638,0.5409836173057556,0.5454545617103577
221,1.2866700887680054,1.1775180101394653,0.7690091133117676,0.660606324672699,0.5327869057655334,0.5681818127632141
222,1.3065800666809082,1.1759306192398071,0.7902004718780518,0.6602908968925476,0.5286885499954224,0.5681818127632141
223,1.2989869117736816,1.1746864318847656,0.7838698625564575,0.6603018641471863,0.5655737519264221,0.5681818127632141
224,1.344199299812317,1.1733142137527466,0.8303413391113281,0.6602007150650024,0.46311476826667786,0.5681818127632141
225,1.2764222621917725,1.1718456745147705,0.7638330459594727,0.6599905490875244,0.5122950673103333,0.5681818127632141
226,1.2536742687225342,1.1705775260925293,0.7423408627510071,0.6599748134613037,0.5409836173057556,0.5681818127632141
227,1.3027392625808716,1.168877124786377,0.792654812335968,0.6595227718353271,0.5,0.5909090638160706
228,1.2914820909500122,1.1677082777023315,0.7826486825942993,0.6596078276634216,0.5081967115402222,0.5909090638160706
229,1.329414963722229,1.166688084602356,0.8218327164649963,0.6598320603370667,0.561475396156311,0.5681818127632141
230,1.2927536964416504,1.1657830476760864,0.7864112854003906,0.660162627696991,0.5286885499954224,0.5681818127632141
231,1.2811424732208252,1.164658784866333,0.7760353088378906,0.6602692008018494,0.5737704634666443,0.5909090638160706
232,1.3337634801864624,1.1635915040969849,0.8298885822296143,0.6604410409927368,0.5286885499954224,0.5681818127632141
233,1.2684539556503296,1.1621814966201782,0.7658156752586365,0.6602652072906494,0.5573770403862,0.5909090638160706
234,1.2662882804870605,1.160792589187622,0.7648866772651672,0.6601081490516663,0.5122950673103333,0.5681818127632141
235,1.2136744260787964,1.1590420007705688,0.7134974002838135,0.6595771908760071,0.5655737519264221,0.5909090638160706
236,1.272370457649231,1.1572844982147217,0.7734140753746033,0.6590374112129211,0.5450819730758667,0.5909090638160706
237,1.2851756811141968,1.1557965278625488,0.7874314188957214,0.6587567329406738,0.5532786846160889,0.5909090638160706
238,1.2614437341690063,1.1547660827636719,0.7649067640304565,0.6589415073394775,0.5573770403862,0.5909090638160706
239,1.2960444688796997,1.1526023149490356,0.8007259964942932,0.6579949855804443,0.5163934230804443,0.5909090638160706
240,1.2342753410339355,1.1513184309005737,0.7401689887046814,0.6579131484031677,0.6147540807723999,0.5909090638160706
241,1.3153403997421265,1.1503018140792847,0.8224328756332397,0.6580978035926819,0.5450819730758667,0.5909090638160706
242,1.2371673583984375,1.148837685585022,0.7454620003700256,0.6578326225280762,0.561475396156311,0.5909090638160706
243,1.2625764608383179,1.14751136302948,0.7720710039138794,0.6577060222625732,0.5696721076965332,0.5909090638160706
244,1.2246302366256714,1.1464180946350098,0.7353200912475586,0.6577953696250916,0.5450819730758667,0.5909090638160706
245,1.273302435874939,1.145113468170166,0.7851704359054565,0.6576724648475647,0.5081967115402222,0.5909090638160706
246,1.2876943349838257,1.1436524391174316,0.8007495999336243,0.6574058532714844,0.5737704634666443,0.6136363744735718
247,1.2331042289733887,1.1423025131225586,0.7473504543304443,0.6572390198707581,0.5573770403862,0.6136363744735718
248,1.2474207878112793,1.1409825086593628,0.7628440260887146,0.657085657119751,0.5778688788414001,0.6136363744735718
249,1.268625259399414,1.1402794122695923,0.7852096557617188,0.6575412154197693,0.5450819730758667,0.5909090638160706
250,1.3479682207107544,1.139482021331787,0.8657203316688538,0.6579331755638123,0.5532786846160889,0.5909090638160706
251,1.2663202285766602,1.1386927366256714,0.7852723002433777,0.658337414264679,0.5368852615356445,0.5909090638160706
252,1.2567224502563477,1.1371800899505615,0.7768560647964478,0.6579985618591309,0.5204917788505554,0.5909090638160706
253,1.2906577587127686,1.1353474855422974,0.8119590878486633,0.6573349237442017,0.561475396156311,0.6136363744735718
254,1.236760139465332,1.1339735984802246,0.7592352032661438,0.6571347713470459,0.5491803288459778,0.6136363744735718
255,1.2869805097579956,1.132486343383789,0.8106266260147095,0.6568143963813782,0.4836065471172333,0.6136363744735718
