fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
33,4,300,300,val_loss,1.5143556594848633,1.5143556594848633,135,24,18,,,0.7265508772340643,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4074074074074074,4,4,5,5
34,4,300,300,val_loss,1.4751930236816406,1.4751930236816406,135,24,18,,,0.7194628628801342,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.375,0.4375,0.4444444444444445,3,5,4,6
35,4,300,300,val_loss,1.620068907737732,1.620068907737732,135,24,18,,,0.6297485576202639,0.7777777777777778,0.7777777777777777,0.7272727272727273,0.8888888888888888,0.6666666666666666,0.8,0.775,0.7160493827160495,8,6,3,1
36,4,300,300,val_loss,1.5888333320617676,1.5888333320617676,135,24,18,,,0.6164435995788358,0.7222222222222222,0.7222222222222222,0.7,0.7777777777777778,0.6666666666666666,0.7368421052631579,0.7213622291021672,0.7530864197530864,7,6,3,2
37,4,300,300,val_loss,1.6058216094970703,1.6058216094970703,135,24,18,,,0.639970726991219,0.6111111111111112,0.6111111111111112,0.5625,1.0,0.2222222222222222,0.72,0.5418181818181818,0.654320987654321,9,2,7,0
38,4,300,300,val_loss,1.6686925888061523,1.6686925888061523,136,24,17,,,0.6851901202391278,0.47058823529411764,0.47916666666666663,0.5,0.3333333333333333,0.625,0.4,0.4631578947368421,0.5416666666666666,3,5,3,6
39,4,300,300,val_loss,1.7175374031066895,1.7175374031066895,136,24,17,,,0.643003660417946,0.6470588235294118,0.6527777777777778,0.7142857142857143,0.5555555555555556,0.75,0.625,0.6458333333333333,0.6527777777777777,5,6,2,4
40,4,300,300,val_loss,1.3882131576538086,1.3882131576538086,136,24,17,,,0.7165778438350303,0.4117647058823529,0.41666666666666663,0.42857142857142855,0.3333333333333333,0.5,0.375,0.4097222222222222,0.4722222222222222,3,4,4,6
41,5,300,300,val_loss,1.5967649221420288,1.5967649221420288,135,24,18,,,0.6208816168573936,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.7142857142857142,0.6666666666666665,5,8,1,4
42,5,300,300,val_loss,1.7182625532150269,1.7182625532150269,135,24,18,,,0.6746607676485638,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.6296296296296297,7,3,6,2
43,5,300,300,val_loss,1.3548732995986938,1.3548732995986938,135,24,18,,,0.7386939313648654,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.375,0.4375,0.3950617283950617,3,5,4,6
44,5,300,300,val_loss,1.636162281036377,1.636162281036377,135,24,18,,,0.610534024119525,0.8333333333333334,0.8333333333333333,0.875,0.7777777777777778,0.8888888888888888,0.8235294117647058,0.8328173374613003,0.7777777777777778,7,8,1,2
45,5,300,300,val_loss,1.6290202140808105,1.6290202140808105,135,24,18,,,0.7361337341707809,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2222222222222222,0.4444444444444444,0.25,0.325,0.2345679012345679,2,4,5,7
46,5,300,299,val_loss,1.7676512002944946,1.7676512002944946,135,24,18,,,0.7220811131260136,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.6049382716049383,6,2,7,3
47,5,300,300,val_loss,1.5272897481918335,1.5272897481918335,135,24,18,,,0.7420591956871684,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.3333333333333333,0.6956521739130435,0.5785953177257526,0.4938271604938272,8,3,6,1
48,5,300,300,val_loss,1.6994823217391968,1.6994823217391968,136,24,17,,,0.6832719153363509,0.5882352941176471,0.5763888888888888,0.5833333333333334,0.7777777777777778,0.375,0.6666666666666666,0.5641025641025641,0.5833333333333333,7,3,5,2
49,5,300,300,val_loss,1.5758720636367798,1.5758720636367798,136,24,17,,,0.6792456475201929,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.5694444444444444,5,4,4,4
50,5,300,300,val_loss,1.7181276082992554,1.7181276082992554,136,24,17,,,0.6961574962528313,0.5882352941176471,0.5763888888888888,0.5833333333333334,0.7777777777777778,0.375,0.6666666666666666,0.5641025641025641,0.5833333333333334,7,3,5,2
