fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
17,2,135,24,18,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.4691358024691358,5,4,5,4
18,2,136,24,17,0.47058823529411764,0.4722222222222222,0.5,0.4444444444444444,0.5,0.47058823529411764,0.47058823529411764,0.4305555555555556,4,4,4,5
19,2,136,24,17,0.7058823529411765,0.7013888888888888,0.7,0.7777777777777778,0.625,0.7368421052631579,0.7017543859649122,0.6527777777777778,7,5,3,2
20,2,136,24,17,0.7058823529411765,0.6944444444444444,0.6666666666666666,0.8888888888888888,0.5,0.7619047619047619,0.6886446886446886,0.763888888888889,8,4,4,1
21,3,135,24,18,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.40740740740740744,5,4,5,4
22,3,135,24,18,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.375,0.4375,0.4320987654320988,3,5,4,6
23,3,135,24,18,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.6666666666666667,4,6,3,5
24,3,135,24,18,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.5432098765432098,5,4,5,4
25,3,135,24,18,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7777777777777778,0.625,0.6625,0.7160493827160495,5,7,2,4
26,3,135,24,18,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.6666666666666667,7,4,5,2
27,3,135,24,18,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.6790123456790124,7,5,4,2
28,3,136,24,17,0.7058823529411765,0.7013888888888888,0.7,0.7777777777777778,0.625,0.7368421052631579,0.7017543859649122,0.7083333333333334,7,5,3,2
29,3,136,24,17,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.5416666666666667,5,4,4,4
30,3,136,24,17,0.7058823529411765,0.7083333333333333,0.75,0.6666666666666666,0.75,0.7058823529411765,0.7058823529411765,0.6666666666666666,6,6,2,3
31,4,135,24,18,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.691358024691358,6,4,5,3
32,4,135,24,18,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5333333333333333,0.6,0.5802469135802469,4,7,2,5
33,4,135,24,18,0.3888888888888889,0.3888888888888889,0.4166666666666667,0.5555555555555556,0.2222222222222222,0.47619047619047616,0.37142857142857144,0.33333333333333337,5,2,7,4
34,4,135,24,18,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.617283950617284,4,5,4,5
35,4,135,24,18,0.6666666666666666,0.6666666666666666,0.8,0.4444444444444444,0.8888888888888888,0.5714285714285714,0.6493506493506493,0.5925925925925926,4,8,1,5
36,4,135,24,18,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.6172839506172839,6,5,4,3
37,4,135,24,18,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6296296296296295,5,5,4,4
38,4,136,24,17,0.47058823529411764,0.4722222222222222,0.5,0.4444444444444444,0.5,0.47058823529411764,0.47058823529411764,0.4583333333333333,4,4,4,5
39,4,136,24,17,0.6470588235294118,0.6527777777777778,0.7142857142857143,0.5555555555555556,0.75,0.625,0.6458333333333333,0.8194444444444444,5,6,2,4
40,4,136,24,17,0.5294117647058824,0.5208333333333333,0.5454545454545454,0.6666666666666666,0.375,0.6,0.5142857142857142,0.4722222222222222,6,3,5,3
41,5,135,24,18,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.6049382716049383,5,6,3,4
42,5,135,24,18,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.5308641975308642,5,6,3,4
43,5,135,24,18,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.375,0.4375,0.4444444444444444,3,5,4,6
44,5,135,24,18,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.6049382716049383,7,4,5,2
45,5,135,24,18,0.3888888888888889,0.3888888888888889,0.4166666666666667,0.5555555555555556,0.2222222222222222,0.47619047619047616,0.37142857142857144,0.4814814814814815,5,2,7,4
46,5,135,24,18,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.4938271604938272,3,6,3,6
47,5,135,24,18,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.5061728395061729,3,7,2,6
48,5,136,24,17,0.6470588235294118,0.6458333333333333,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6458333333333333,0.5694444444444444,6,5,3,3
49,5,136,24,17,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.5277777777777778,5,4,4,4
50,5,136,24,17,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.5555555555555556,5,3,5,4
