fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
40,4,30,6,3,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0,1,1,1
41,5,29,6,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3,0,0
42,5,29,6,4,0.75,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,1.0,0,3,0,1
43,5,29,6,4,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.75,1,2,0,1
44,5,29,6,4,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0,2,0,2
45,5,29,6,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0
46,5,29,6,4,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.25,0,1,1,2
47,5,29,6,4,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,0.5,2,1,1,0
48,5,29,6,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0
49,5,29,6,4,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2,0,2,0
50,5,30,6,3,0.6666666666666666,0.75,0.5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.5,1,1,1,0
