fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
18,2,300,300,val_loss,1.8079005479812622,1.8079005479812622,29,6,4,,,0.7031153969609765,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0,2,0,2
19,2,273,248,val_loss,1.949704647064209,1.949704647064209,29,6,4,,,0.7000647133291069,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
20,2,300,300,val_loss,1.7657536268234253,1.7657536268234253,30,6,3,,,0.6287132171438093,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.5,0,2,0,1
21,3,54,29,val_loss,2.1262013912200928,2.1262013912200928,29,6,4,,,0.7660944876903242,0.25,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.33333333333333337,0,1,2,1
22,3,300,300,val_loss,1.7544437646865845,1.7544437646865845,29,6,4,,,0.6807396881750155,0.75,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,0.0,0,3,0,1
23,3,138,113,val_loss,2.0834431648254395,2.0834431648254395,29,6,4,,,0.6547382465373777,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,0.75,2,1,1,0
24,3,55,30,val_loss,2.152811050415039,2.152811050415039,29,6,4,,,0.6036595242366101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0
25,3,210,185,val_loss,2.046696901321411,2.046696901321411,29,6,4,,,0.647479223956932,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0,2,0,2
26,3,300,300,val_loss,1.7612255811691284,1.7612255811691284,29,6,4,,,0.48259118305679727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0
27,3,45,20,val_loss,2.1861040592193604,2.1861040592193604,29,6,4,,,0.7492295146805716,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.0,0,1,1,2
28,3,228,203,val_loss,2.073075294494629,2.073075294494629,29,6,4,,,0.5002858817423628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0
29,3,79,54,val_loss,2.148467779159546,2.148467779159546,29,6,4,,,0.691152898271537,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.75,0,2,0,2
30,3,300,300,val_loss,1.7296217679977417,1.7296217679977417,30,6,3,,,0.6755782944902592,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0,1,1,1
31,4,88,63,val_loss,2.132171154022217,2.132171154022217,29,6,4,,,0.7467597917113832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1
32,4,146,121,val_loss,2.2168262004852295,2.2168262004852295,29,6,4,,,0.7013885596672763,0.25,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.33333333333333337,0,1,2,1
33,4,300,300,val_loss,1.86444091796875,1.86444091796875,29,6,4,,,0.7075373246512718,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
34,4,300,300,val_loss,1.8641656637191772,1.8641656637191772,29,6,4,,,0.8711131120917197,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.25,1,0,2,1
35,4,27,2,val_loss,2.1908137798309326,2.1908137798309326,29,6,4,,,0.6789932023532109,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.75,1,2,0,1
36,4,300,300,val_loss,1.9851773977279663,1.9851773977279663,29,6,4,,,0.7652177524747554,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.25,1,0,2,1
37,4,135,110,val_loss,2.1176655292510986,2.1176655292510986,29,6,4,,,0.662403286908404,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1,1,1,1
38,4,300,300,val_loss,1.9497276544570923,1.9497276544570923,29,6,4,,,0.6523704931948964,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.75,0,2,0,2
39,4,78,53,val_loss,2.224682092666626,2.224682092666626,29,6,4,,,0.7853706941043184,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0,2,0,2
40,4,300,300,val_loss,1.8150510787963867,1.8150510787963867,30,6,3,,,0.5641126449554239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2,0,0
41,5,122,97,val_loss,2.0740201473236084,2.0740201473236084,29,6,4,,,0.5789929311065496,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.7333333333333334,1.0,1,2,1,0
42,5,300,300,val_loss,2.013765811920166,2.013765811920166,29,6,4,,,0.7140589256662895,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0,2,1,1
43,5,300,300,val_loss,1.804850459098816,1.804850459098816,29,6,4,,,0.7225872993882896,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0,2,0,2
44,5,159,134,val_loss,2.0851998329162598,2.0851998329162598,29,6,4,,,0.7066481280766903,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
45,5,300,300,val_loss,1.9233126640319824,1.9233126640319824,29,6,4,,,0.7747642611208915,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.25,0,1,1,2
46,5,155,130,val_loss,2.1591460704803467,2.1591460704803467,29,6,4,,,0.6393158297910949,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.75,1,2,0,1
47,5,92,67,val_loss,2.035576581954956,2.035576581954956,29,6,4,,,0.7660099947368052,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.25,0,1,1,2
48,5,300,300,val_loss,1.86760413646698,1.86760413646698,29,6,4,,,0.7383351080148566,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0,2,0,2
49,5,45,20,val_loss,2.153938055038452,2.153938055038452,29,6,4,,,0.6881063016475726,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
50,5,205,180,val_loss,2.080676555633545,2.080676555633545,30,6,3,,,0.56718821493116,0.6666666666666666,0.75,0.5,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,1,0
