epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
45,1.7070865631103516,1.5237855911254883,0.8853892683982849,0.7036212682723999,0.47237569093704224,0.453125
46,1.7165390253067017,1.5208323001861572,0.8975237607955933,0.7033272981643677,0.5469613075256348,0.46875
47,1.773755669593811,1.5186433792114258,0.9573904871940613,0.7037973403930664,0.5165745615959167,0.453125
48,1.72726309299469,1.5163902044296265,0.9135628342628479,0.7041982412338257,0.5055248737335205,0.46875
49,1.784438133239746,1.5142816305160522,0.9733849763870239,0.7047377824783325,0.469613254070282,0.46875
50,1.7606977224349976,1.511474609375,0.9522914886474609,0.7045873403549194,0.4917127192020416,0.46875
51,1.7271298170089722,1.508577585220337,0.9213950037956238,0.704367458820343,0.5359116196632385,0.46875
52,1.7133090496063232,1.5056507587432861,0.910253643989563,0.7041338682174683,0.5359116196632385,0.46875
53,1.6880675554275513,1.5027105808258057,0.8877156376838684,0.703882098197937,0.5082873106002808,0.453125
54,1.7334831953048706,1.499898910522461,0.9358119368553162,0.7037557363510132,0.4944751262664795,0.453125
55,1.7601529359817505,1.4972057342529297,0.9651505351066589,0.7036985754966736,0.4917127192020416,0.453125
56,1.7162150144577026,1.495071530342102,0.9238285422325134,0.704168438911438,0.49723756313323975,0.46875
57,1.6408101320266724,1.4921971559524536,0.8510345816612244,0.7039124965667725,0.5165745615959167,0.46875
58,1.7679011821746826,1.4894578456878662,0.980739951133728,0.7037918567657471,0.46408841013908386,0.453125
59,1.7473739385604858,1.4866429567337036,0.962842583656311,0.7036152482032776,0.5248618721961975,0.453125
60,1.714695692062378,1.4835617542266846,0.932814359664917,0.7031926512718201,0.5359116196632385,0.453125
61,1.7365031242370605,1.4806914329528809,0.9572592973709106,0.7029308676719666,0.46685081720352173,0.453125
62,1.6862506866455078,1.4780874252319336,0.9096224308013916,0.7029290199279785,0.5386740565299988,0.4375
63,1.7107113599777222,1.4754691123962402,0.9366357326507568,0.7028329968452454,0.519336998462677,0.421875
64,1.66288161277771,1.4729130268096924,0.8913459777832031,0.702818751335144,0.5055248737335205,0.421875
65,1.6482248306274414,1.4701695442199707,0.879205584526062,0.7025775909423828,0.5027624368667603,0.421875
66,1.630000352859497,1.466982364654541,0.8634922504425049,0.7019258141517639,0.5220994353294373,0.421875
67,1.7000290155410767,1.4642608165740967,0.936089038848877,0.7018036842346191,0.5055248737335205,0.421875
68,1.62455153465271,1.4614193439483643,0.8632027506828308,0.7015200853347778,0.47790056467056274,0.421875
69,1.6807860136032104,1.4586209058761597,0.9219732880592346,0.7012495398521423,0.519336998462677,0.421875
70,1.5778406858444214,1.4556913375854492,0.8215531706809998,0.7008296251296997,0.530386745929718,0.421875
71,1.6317039728164673,1.4531066417694092,0.8779249787330627,0.7007660865783691,0.511049747467041,0.421875
72,1.6883809566497803,1.45023775100708,0.9371359944343567,0.7004438042640686,0.48895028233528137,0.4375
73,1.6326366662979126,1.4480417966842651,0.8839451670646667,0.700793981552124,0.5220994353294373,0.4375
74,1.6587438583374023,1.4450254440307617,0.9125665426254272,0.7002570033073425,0.49723756313323975,0.453125
75,1.6181910037994385,1.44218909740448,0.8744795918464661,0.699881374835968,0.5524861812591553,0.453125
76,1.6306179761886597,1.4394136667251587,0.8893845081329346,0.6996018886566162,0.4917127192020416,0.453125
77,1.5712093114852905,1.4368034601211548,0.8324605226516724,0.6994614601135254,0.5690608024597168,0.46875
78,1.6509346961975098,1.4343516826629639,0.9146563410758972,0.6994786858558655,0.49723756313323975,0.46875
79,1.6255322694778442,1.4315180778503418,0.8917171359062195,0.6990910768508911,0.5027624368667603,0.46875
80,1.6107068061828613,1.4289335012435913,0.8793200850486755,0.6989271640777588,0.5248618721961975,0.46875
81,1.6529375314712524,1.426215648651123,0.9239599704742432,0.698605477809906,0.48895028233528137,0.5
82,1.5387930870056152,1.4239037036895752,0.8122169971466064,0.6986973285675049,0.5165745615959167,0.5
83,1.6439533233642578,1.4215474128723145,0.9197911024093628,0.6987705230712891,0.4806629717350006,0.5
84,1.5713549852371216,1.4189609289169312,0.84963458776474,0.6986333727836609,0.5248618721961975,0.5
85,1.5830894708633423,1.4159067869186401,0.8637986779212952,0.6979813575744629,0.5331491827964783,0.484375
86,1.6817851066589355,1.4131147861480713,0.9648879170417786,0.6975899934768677,0.47237569093704224,0.5
87,1.5526418685913086,1.410535216331482,0.8381548523902893,0.6973967552185059,0.5220994353294373,0.5
88,1.5907783508300781,1.4084081649780273,0.8786608576774597,0.6976442337036133,0.511049747467041,0.484375
89,1.6046308279037476,1.4060918092727661,0.8948766589164734,0.6976729035377502,0.541436493396759,0.484375
90,1.57883620262146,1.403542399406433,0.8714371919631958,0.6974871158599854,0.4944751262664795,0.484375
91,1.5765682458877563,1.4010365009307861,0.8715139031410217,0.6973174214363098,0.5138121843338013,0.484375
92,1.5823462009429932,1.398325800895691,0.8796402812004089,0.6969720125198364,0.5027624368667603,0.5
93,1.6140735149383545,1.3957818746566772,0.9137512445449829,0.6968309879302979,0.5138121843338013,0.5
94,1.5299246311187744,1.3932193517684937,0.8320054411888123,0.6966538429260254,0.5055248737335205,0.5
95,1.6067968606948853,1.3911423683166504,0.9112470149993896,0.6969437599182129,0.4558010995388031,0.484375
96,1.5903844833374023,1.3883261680603027,0.897212564945221,0.6965065598487854,0.49723756313323975,0.5
97,1.5002368688583374,1.386198878288269,0.809428870677948,0.6967193484306335,0.5359116196632385,0.5
98,1.5741479396820068,1.383420467376709,0.8856728672981262,0.6962723135948181,0.5138121843338013,0.5
99,1.5693116188049316,1.3807942867279053,0.8831580281257629,0.6959642171859741,0.43922650814056396,0.5
100,1.5219837427139282,1.3781330585479736,0.8381577134132385,0.6956257820129395,0.5165745615959167,0.515625
101,1.553534746170044,1.3755985498428345,0.8720210790634155,0.6954041719436646,0.5027624368667603,0.53125
102,1.5937565565109253,1.373165488243103,0.9145746231079102,0.6953132152557373,0.48895028233528137,0.53125
103,1.5679634809494019,1.370743989944458,0.8911094665527344,0.6952122449874878,0.46408841013908386,0.53125
104,1.4937841892242432,1.368105173110962,0.8192354440689087,0.6948575973510742,0.5635359287261963,0.515625
105,1.5018991231918335,1.3657779693603516,0.829643726348877,0.6948218941688538,0.5386740565299988,0.53125
106,1.4583549499511719,1.3631113767623901,0.7883710265159607,0.6944119930267334,0.5469613075256348,0.53125
107,1.5547492504119873,1.3609310388565063,0.8870149850845337,0.6944730281829834,0.5138121843338013,0.53125
108,1.5562379360198975,1.3587942123413086,0.8907495141029358,0.6945903301239014,0.5165745615959167,0.53125
109,1.5274931192398071,1.3564729690551758,0.8642586469650269,0.6945179104804993,0.5165745615959167,0.53125
110,1.5386987924575806,1.3540492057800293,0.8777057528495789,0.6943216323852539,0.5441988706588745,0.53125
111,1.5103657245635986,1.3515713214874268,0.8515968322753906,0.6940737962722778,0.5,0.53125
112,1.5119296312332153,1.3491861820220947,0.8553893566131592,0.693909227848053,0.5220994353294373,0.53125
113,1.5115253925323486,1.3468208312988281,0.8572158217430115,0.6937885284423828,0.46408841013908386,0.53125
114,1.5074907541275024,1.3441991806030273,0.8554030656814575,0.6933674812316895,0.5,0.53125
115,1.4757827520370483,1.3417688608169556,0.8259106874465942,0.6931692361831665,0.5138121843338013,0.53125
116,1.5130200386047363,1.339603304862976,0.8653707504272461,0.6932142376899719,0.511049747467041,0.53125
117,1.5727750062942505,1.3371068239212036,0.9273504614830017,0.6929510235786438,0.4944751262664795,0.53125
118,1.456871747970581,1.3347443342208862,0.8136659264564514,0.6927897930145264,0.5220994353294373,0.53125
119,1.456924557685852,1.3323774337768555,0.8159092664718628,0.6926079988479614,0.49723756313323975,0.515625
120,1.4897806644439697,1.3301278352737427,0.8509507179260254,0.6925411224365234,0.5331491827964783,0.515625
121,1.4706894159317017,1.3278472423553467,0.834053099155426,0.6924684643745422,0.530386745929718,0.515625
122,1.4954540729522705,1.3254202604293823,0.8610207438468933,0.6922280788421631,0.5165745615959167,0.53125
123,1.4520339965820312,1.3232494592666626,0.8197571039199829,0.6921875476837158,0.5,0.546875
124,1.4093661308288574,1.3211708068847656,0.7792258858680725,0.6922470331192017,0.5662983655929565,0.546875
125,1.465805172920227,1.3191757202148438,0.8378037214279175,0.6924086809158325,0.5441988706588745,0.53125
126,1.4641177654266357,1.3171635866165161,0.8382704257965088,0.692540168762207,0.511049747467041,0.53125
127,1.494101643562317,1.3149189949035645,0.8704079389572144,0.6924692988395691,0.46685081720352173,0.53125
128,1.446923851966858,1.3127694129943848,0.8254151940345764,0.6924886703491211,0.5138121843338013,0.53125
129,1.4738740921020508,1.3104933500289917,0.8545117378234863,0.6923524141311646,0.4917127192020416,0.53125
130,1.4960505962371826,1.3084428310394287,0.8788321614265442,0.6924415826797485,0.48895028233528137,0.53125
131,1.4696060419082642,1.3064038753509521,0.8545147776603699,0.6925265789031982,0.5220994353294373,0.53125
132,1.4306391477584839,1.3040859699249268,0.8176867961883545,0.6923429369926453,0.4944751262664795,0.53125
133,1.4366989135742188,1.3016021251678467,0.8258597254753113,0.6919568181037903,0.511049747467041,0.546875
134,1.4884033203125,1.2992920875549316,0.879661500453949,0.6917571425437927,0.5055248737335205,0.546875
135,1.4905329942703247,1.2968595027923584,0.8839155435562134,0.6914464235305786,0.519336998462677,0.546875
136,1.4600367546081543,1.2948180437088013,0.8555169701576233,0.691480815410614,0.5027624368667603,0.5625
137,1.4019708633422852,1.2923452854156494,0.7995162010192871,0.6910562515258789,0.5441988706588745,0.53125
138,1.470441460609436,1.29014253616333,0.8700419664382935,0.6909225583076477,0.4558010995388031,0.53125
139,1.4779269695281982,1.2879688739776611,0.8795904517173767,0.6908153891563416,0.4806629717350006,0.53125
140,1.407238483428955,1.285675048828125,0.8110003471374512,0.6906254887580872,0.530386745929718,0.5625
141,1.3494200706481934,1.2837198972702026,0.7552552819252014,0.6907174587249756,0.5359116196632385,0.546875
142,1.447946310043335,1.28171706199646,0.8558260798454285,0.6907703280448914,0.541436493396759,0.546875
143,1.4018914699554443,1.2794644832611084,0.8118258118629456,0.6905595660209656,0.5359116196632385,0.5625
144,1.3828495740890503,1.277003526687622,0.7948052883148193,0.6901049613952637,0.5055248737335205,0.5625
145,1.4671024084091187,1.2747619152069092,0.8810803294181824,0.6899084448814392,0.4861878454685211,0.578125
146,1.3690599203109741,1.2726693153381348,0.7850813269615173,0.6898417472839355,0.5027624368667603,0.5625
147,1.4608601331710815,1.2705532312393188,0.8789046406745911,0.6897509098052979,0.4558010995388031,0.578125
148,1.4059934616088867,1.2685385942459106,0.8260570764541626,0.6897480487823486,0.48895028233528137,0.578125
149,1.3694946765899658,1.2663228511810303,0.7915672063827515,0.6895405054092407,0.5469613075256348,0.578125
150,1.4027539491653442,1.2646470069885254,0.8268489241600037,0.6898893117904663,0.5027624368667603,0.578125
151,1.39092218875885,1.2625981569290161,0.817015528678894,0.6898200511932373,0.560773491859436,0.578125
152,1.464157223701477,1.2605195045471191,0.8922443985939026,0.6897678375244141,0.48342540860176086,0.578125
153,1.4245671033859253,1.2583279609680176,0.8546974062919617,0.6896108984947205,0.4751381278038025,0.578125
154,1.4584124088287354,1.2566865682601929,0.890565812587738,0.6899864673614502,0.5027624368667603,0.578125
155,1.3551312685012817,1.2545019388198853,0.789293646812439,0.6898045539855957,0.5248618721961975,0.578125
156,1.4238184690475464,1.2525484561920166,0.8599828481674194,0.689853310585022,0.5276243090629578,0.59375
157,1.3919265270233154,1.2503913640975952,0.8300740122795105,0.6896509528160095,0.47237569093704224,0.578125
158,1.3392677307128906,1.248342752456665,0.7793703079223633,0.6895527243614197,0.5552486181259155,0.578125
159,1.3575856685638428,1.2466630935668945,0.7996199131011963,0.689788818359375,0.530386745929718,0.59375
160,1.3405213356018066,1.244599461555481,0.7844772934913635,0.6896623969078064,0.5027624368667603,0.578125
161,1.3017237186431885,1.2429335117340088,0.7476136684417725,0.6899139881134033,0.5773480534553528,0.59375
162,1.3371435403823853,1.2409131526947021,0.7849461436271667,0.6898125410079956,0.5331491827964783,0.59375
163,1.359447956085205,1.239182472229004,0.8091760277748108,0.6900230646133423,0.5055248737335205,0.59375
164,1.342394471168518,1.2368800640106201,0.7940828800201416,0.6896792054176331,0.5220994353294373,0.59375
165,1.3395260572433472,1.2347854375839233,0.7931532263755798,0.6895095109939575,0.5220994353294373,0.578125
166,1.3559168577194214,1.2326103448867798,0.8114707469940186,0.6892637014389038,0.48342540860176086,0.578125
167,1.3391979932785034,1.2303500175476074,0.7966827750205994,0.6889339685440063,0.511049747467041,0.578125
168,1.379738688468933,1.2285596132278442,0.8391538858413696,0.6890729665756226,0.519336998462677,0.578125
169,1.3211729526519775,1.2267382144927979,0.7824983596801758,0.6891387701034546,0.5220994353294373,0.578125
170,1.3248568773269653,1.2246294021606445,0.7880731225013733,0.6889203190803528,0.5745856165885925,0.578125
171,1.3270423412322998,1.2227872610092163,0.7921475768089294,0.6889679431915283,0.49723756313323975,0.578125
172,1.34239661693573,1.2207152843475342,0.8093860149383545,0.6887754797935486,0.5220994353294373,0.59375
173,1.3704724311828613,1.2189733982086182,0.839348554611206,0.6889430284500122,0.5220994353294373,0.578125
174,1.3456891775131226,1.2171247005462646,0.816485583782196,0.689008891582489,0.519336998462677,0.578125
175,1.3437201976776123,1.215039610862732,0.816429615020752,0.6888396739959717,0.5248618721961975,0.609375
176,1.3193578720092773,1.2131365537643433,0.793968677520752,0.688815712928772,0.49723756313323975,0.609375
177,1.268046498298645,1.2110650539398193,0.7445240616798401,0.6885899901390076,0.5773480534553528,0.609375
178,1.2796269655227661,1.2091935873031616,0.7579445242881775,0.6885536909103394,0.5359116196632385,0.609375
179,1.3677645921707153,1.2074508666992188,0.8479142189025879,0.6886661052703857,0.5524861812591553,0.609375
180,1.2721974849700928,1.2054696083068848,0.7542315125465393,0.6885831356048584,0.5082873106002808,0.609375
181,1.2885643243789673,1.2037196159362793,0.7724782824516296,0.68868488073349,0.5441988706588745,0.59375
182,1.2883822917938232,1.2015557289123535,0.7741390466690063,0.6883552074432373,0.5552486181259155,0.59375
183,1.3119367361068726,1.1995680332183838,0.799526572227478,0.6882060766220093,0.5082873106002808,0.59375
184,1.3074791431427002,1.197824239730835,0.7969087958335876,0.688300371170044,0.5165745615959167,0.59375
185,1.3146557807922363,1.1958496570587158,0.8059098720550537,0.6881404519081116,0.5276243090629578,0.59375
186,1.2769479751586914,1.1938189268112183,0.7700150012969971,0.6879113912582397,0.5027624368667603,0.59375
187,1.297229290008545,1.1919634342193604,0.7920926809310913,0.6878414750099182,0.5138121843338013,0.59375
188,1.3151898384094238,1.19040048122406,0.8118306994438171,0.6880574226379395,0.5220994353294373,0.59375
189,1.2717307806015015,1.188706636428833,0.7701537609100342,0.6881405115127563,0.5662983655929565,0.59375
190,1.2865310907363892,1.1869597434997559,0.7867333889007568,0.6881840825080872,0.5662983655929565,0.59375
191,1.294689416885376,1.184857726097107,0.7966876029968262,0.6878771781921387,0.469613254070282,0.59375
192,1.2614370584487915,1.1829676628112793,0.7652190923690796,0.6877520680427551,0.5359116196632385,0.59375
193,1.2659064531326294,1.1812111139297485,0.7714483737945557,0.6877537965774536,0.5386740565299988,0.59375
194,1.2764368057250977,1.1794016361236572,0.783733069896698,0.6877014636993408,0.4917127192020416,0.59375
195,1.2485554218292236,1.1774234771728516,0.7576268911361694,0.6875002980232239,0.5276243090629578,0.59375
196,1.268894076347351,1.1754682064056396,0.7797275185585022,0.6872965693473816,0.5138121843338013,0.59375
197,1.262104868888855,1.173485517501831,0.7746858596801758,0.6870700120925903,0.549723744392395,0.59375
198,1.2948845624923706,1.1714856624603271,0.8092342019081116,0.6868441700935364,0.511049747467041,0.59375
199,1.2427514791488647,1.1697505712509155,0.7588698863983154,0.6868739128112793,0.5248618721961975,0.59375
200,1.3105534315109253,1.1681334972381592,0.8284367322921753,0.6870163679122925,0.4944751262664795,0.59375
201,1.2338736057281494,1.1665430068969727,0.7534952163696289,0.6871378421783447,0.5441988706588745,0.59375
202,1.2513561248779297,1.1648993492126465,0.7726790308952332,0.6871846318244934,0.5165745615959167,0.59375
203,1.2728674411773682,1.1633626222610474,0.7958752512931824,0.6873310804367065,0.4944751262664795,0.59375
204,1.2650368213653564,1.1616548299789429,0.7897564768791199,0.6873608827590942,0.511049747467041,0.59375
205,1.2715437412261963,1.1599124670028687,0.7979862689971924,0.6873316168785095,0.5082873106002808,0.578125
206,1.30445396900177,1.1579632759094238,0.8326114416122437,0.6871001720428467,0.5027624368667603,0.578125
207,1.2571516036987305,1.156304121017456,0.7870341539382935,0.6871771812438965,0.519336998462677,0.578125
208,1.2812137603759766,1.1545534133911133,0.8128306269645691,0.6871505975723267,0.4861878454685211,0.578125
209,1.2606165409088135,1.1529501676559448,0.7939578890800476,0.6872769594192505,0.5,0.5625
210,1.242931842803955,1.1511613130569458,0.7780002355575562,0.6872013807296753,0.4917127192020416,0.5625
211,1.2771356105804443,1.149441123008728,0.8139034509658813,0.687179446220398,0.49723756313323975,0.5625
212,1.2430444955825806,1.1476949453353882,0.7815259099006653,0.6871541738510132,0.5359116196632385,0.5625
213,1.2206717729568481,1.1459438800811768,0.7608615756034851,0.6870921850204468,0.5552486181259155,0.5625
214,1.2000958919525146,1.144254207611084,0.7419539093971252,0.6870507001876831,0.5635359287261963,0.5625
215,1.2659430503845215,1.142527461051941,0.8094435334205627,0.6869649887084961,0.49723756313323975,0.5625
216,1.2567319869995117,1.1409287452697754,0.8018890023231506,0.6870356798171997,0.5386740565299988,0.5625
217,1.2305759191513062,1.1393492221832275,0.777400553226471,0.6871160864830017,0.5635359287261963,0.5625
218,1.2316625118255615,1.137639045715332,0.7801312804222107,0.6870408654212952,0.5276243090629578,0.5625
219,1.2072525024414062,1.135960340499878,0.7573648691177368,0.6870124340057373,0.5,0.5625
220,1.2374027967453003,1.134331464767456,0.7891674637794495,0.6870361566543579,0.4806629717350006,0.5625
221,1.203835368156433,1.132707953453064,0.7572595477104187,0.687082052230835,0.5027624368667603,0.5625
222,1.2508342266082764,1.1309010982513428,0.8059218525886536,0.6869399547576904,0.5386740565299988,0.5625
223,1.2479335069656372,1.1292468309402466,0.8046926259994507,0.6869611740112305,0.49723756313323975,0.5625
224,1.217349648475647,1.1276285648345947,0.7757775783538818,0.6870039701461792,0.5220994353294373,0.5625
225,1.240470051765442,1.1257317066192627,0.8005656003952026,0.6867783069610596,0.48342540860176086,0.5625
226,1.2127171754837036,1.123892068862915,0.7744795680046082,0.686598539352417,0.5386740565299988,0.5625
227,1.2068521976470947,1.1221610307693481,0.7702716588973999,0.6865214109420776,0.5165745615959167,0.5625
228,1.2158925533294678,1.1202976703643799,0.7809497714042664,0.6862770915031433,0.5165745615959167,0.5625
229,1.150789499282837,1.1185073852539062,0.7174625992774963,0.686093807220459,0.5580110549926758,0.5625
230,1.2213362455368042,1.1169605255126953,0.7896144390106201,0.6861532330513,0.5359116196632385,0.5625
231,1.2309352159500122,1.115288496017456,0.8008120059967041,0.6860787868499756,0.49723756313323975,0.5625
232,1.2346569299697876,1.1136443614959717,0.8061415553092957,0.6860505938529968,0.511049747467041,0.5625
233,1.1634265184402466,1.1121116876602173,0.7365260720252991,0.6861178874969482,0.5220994353294373,0.5625
234,1.1869255304336548,1.1103867292404175,0.7616119384765625,0.6859771013259888,0.560773491859436,0.5625
235,1.1711359024047852,1.1087722778320312,0.7474045157432556,0.6859343647956848,0.5635359287261963,0.5625
236,1.1858654022216797,1.107130765914917,0.7637110948562622,0.6858704090118408,0.5469613075256348,0.5625
237,1.243643879890442,1.1055011749267578,0.8230657577514648,0.685828685760498,0.46685081720352173,0.5625
238,1.16416335105896,1.103755235671997,0.745168924331665,0.6856541633605957,0.541436493396759,0.5625
239,1.185799241065979,1.102167010307312,0.7683591842651367,0.6856062412261963,0.519336998462677,0.5625
240,1.174583077430725,1.1006803512573242,0.7586997151374817,0.6856893301010132,0.5138121843338013,0.5625
241,1.191419005393982,1.0991637706756592,0.7770968079566956,0.6857252717018127,0.5055248737335205,0.5625
242,1.144898772239685,1.097775936126709,0.7321315407752991,0.685887336730957,0.549723744392395,0.5625
243,1.1771512031555176,1.0960983037948608,0.7659158706665039,0.6857292652130127,0.5165745615959167,0.5625
244,1.1577112674713135,1.0943794250488281,0.7479961514472961,0.6855328679084778,0.5386740565299988,0.5625
245,1.1452953815460205,1.092775821685791,0.7371023893356323,0.6854492425918579,0.5,0.5625
246,1.1234326362609863,1.0911896228790283,0.7167596817016602,0.685370683670044,0.5690608024597168,0.5625
247,1.169527292251587,1.0896415710449219,0.7643536329269409,0.6853291988372803,0.5220994353294373,0.5625
248,1.1918954849243164,1.0881524085998535,0.7882433533668518,0.6853699684143066,0.4861878454685211,0.5625
249,1.1543831825256348,1.0866694450378418,0.7522568106651306,0.6854074001312256,0.519336998462677,0.5625
250,1.2032886743545532,1.0851534605026245,0.8026743531227112,0.6853992938995361,0.48342540860176086,0.5625
251,1.09731924533844,1.0835154056549072,0.6982049942016602,0.6852482557296753,0.5165745615959167,0.5625
252,1.167223572731018,1.0820215940475464,0.7695959210395813,0.6852452754974365,0.5027624368667603,0.5625
253,1.1767672300338745,1.0805563926696777,0.7806427478790283,0.68529212474823,0.4944751262664795,0.5625
254,1.1485364437103271,1.0788981914520264,0.7539190053939819,0.6851396560668945,0.5662983655929565,0.5625
255,1.1472183465957642,1.0774412155151367,0.7541114687919617,0.685197114944458,0.5524861812591553,0.5625
256,1.1783428192138672,1.0759942531585693,0.7867375016212463,0.6852362751960754,0.5276243090629578,0.5625
257,1.097430944442749,1.074633002281189,0.7073107957839966,0.6853495836257935,0.5662983655929565,0.5625
258,1.122194528579712,1.0731157064437866,0.7335312962532043,0.6852773427963257,0.549723744392395,0.5625
259,1.11898934841156,1.07157564163208,0.7317728996276855,0.6851855516433716,0.5138121843338013,0.5625
260,1.131430745124817,1.0700647830963135,0.7456717491149902,0.6851357221603394,0.5441988706588745,0.5625
261,1.1422799825668335,1.0684605836868286,0.7579734325408936,0.6849761605262756,0.530386745929718,0.5625
262,1.125973105430603,1.0669692754745483,0.7431105971336365,0.6849250793457031,0.5359116196632385,0.5625
263,1.121146321296692,1.0655165910720825,0.7397172451019287,0.6849002242088318,0.549723744392395,0.5625
264,1.117877721786499,1.0640883445739746,0.7378848791122437,0.6849184036254883,0.4861878454685211,0.5625
265,1.1118789911270142,1.0625998973846436,0.7333307266235352,0.6848621964454651,0.5248618721961975,0.5625
266,1.1287754774093628,1.0611282587051392,0.7516509890556335,0.6848151683807373,0.5082873106002808,0.5625
267,1.1623092889785767,1.0597491264343262,0.7866215705871582,0.6848973035812378,0.5165745615959167,0.5625
268,1.0970126390457153,1.0583981275558472,0.7227911353111267,0.6849932670593262,0.5524861812591553,0.5625
269,1.1465058326721191,1.0568897724151611,0.7737116813659668,0.6849124431610107,0.4861878454685211,0.5625
270,1.135128140449524,1.0556023120880127,0.7637725472450256,0.6850689649581909,0.5055248737335205,0.5625
271,1.120761752128601,1.0541484355926514,0.7508487701416016,0.6850506663322449,0.5441988706588745,0.5625
272,1.1271816492080688,1.0526371002197266,0.7587012052536011,0.6849737763404846,0.530386745929718,0.5625
273,1.1058955192565918,1.0514872074127197,0.7388421297073364,0.6852326393127441,0.530386745929718,0.5625
