fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
32,4,300,291,val_loss,1.6399531364440918,1.6399531364440918,135,24,18,,,0.6958428848746477,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.5432098765432098,3,6,3,6
33,4,300,300,val_loss,1.4372698068618774,1.4372698068618774,135,24,18,,,0.7071472794624023,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.5555555555555556,6,4,5,3
34,4,300,300,val_loss,1.5116229057312012,1.5116229057312012,135,24,18,,,0.7232371045953181,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8888888888888888,0.0,0.3076923076923077,0.5679012345679013,0,8,1,9
35,4,300,300,val_loss,1.6421560049057007,1.6421560049057007,135,24,18,,,0.6772081712966483,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.7160493827160495,6,5,4,3
36,4,300,300,val_loss,1.5463768243789673,1.5463768243789673,135,24,18,,,0.7515749667287276,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.375,0.4375,0.5308641975308642,3,5,4,6
37,4,300,300,val_loss,1.5639883279800415,1.5639883279800415,135,24,18,,,0.7846851008062309,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.49382716049382713,4,6,3,5
38,4,300,295,val_loss,1.79458487033844,1.79458487033844,136,24,17,,,0.783021914874184,0.47058823529411764,0.4722222222222222,0.5,0.4444444444444444,0.5,0.47058823529411764,0.47058823529411764,0.4444444444444444,4,4,4,5
39,4,299,274,val_loss,1.939857840538025,1.939857840538025,136,24,17,,,0.5548827929485173,0.6470588235294118,0.6388888888888888,0.6363636363636364,0.7777777777777778,0.5,0.7,0.6357142857142857,0.8333333333333334,7,4,4,2
40,4,300,297,val_loss,1.4734495878219604,1.4734495878219604,136,24,17,,,0.7656824649782562,0.4117647058823529,0.4097222222222222,0.4444444444444444,0.4444444444444444,0.375,0.4444444444444444,0.4097222222222222,0.37499999999999994,4,3,5,5
41,5,300,294,val_loss,1.6773852109909058,1.6773852109909058,135,24,18,,,0.6082524334072482,0.6666666666666666,0.6666666666666666,0.8,0.4444444444444444,0.8888888888888888,0.5714285714285714,0.6493506493506493,0.9012345679012346,4,8,1,5
42,5,254,229,val_loss,1.7800745964050293,1.7800745964050293,135,24,18,,,0.6665780812694072,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.3333333333333333,0.6956521739130435,0.5785953177257526,0.6296296296296297,8,3,6,1
43,5,300,300,val_loss,1.3025331497192383,1.3025331497192383,135,24,18,,,0.7094619577884727,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.48148148148148145,3,6,3,6
44,5,300,300,val_loss,1.7179805040359497,1.7179805040359497,135,24,18,,,0.7597306363682761,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.48148148148148145,5,3,6,4
45,5,220,195,val_loss,1.8133045434951782,1.8133045434951782,135,24,18,,,0.8272048701099536,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.38095238095238093,0.2571428571428571,0.35802469135802467,4,1,8,5
46,5,251,226,val_loss,1.9820760488510132,1.9820760488510132,135,24,18,,,0.6887994381629333,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.6419753086419753,7,4,5,2
47,5,300,298,val_loss,1.4704545736312866,1.4704545736312866,135,24,18,,,0.7552164775121474,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.45679012345679015,5,5,4,4
48,5,296,271,val_loss,1.8674942255020142,1.8674942255020142,136,24,17,,,0.7624531555188759,0.47058823529411764,0.4722222222222222,0.5,0.4444444444444444,0.5,0.47058823529411764,0.47058823529411764,0.5,4,4,4,5
49,5,300,300,val_loss,1.5222744941711426,1.5222744941711426,136,24,17,,,0.8112199658286864,0.35294117647058826,0.3611111111111111,0.3333333333333333,0.2222222222222222,0.5,0.26666666666666666,0.343859649122807,0.3472222222222222,2,4,4,7
50,5,300,300,val_loss,1.6377681493759155,1.6377681493759155,136,24,17,,,0.6913809185115769,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.5833333333333333,4,5,3,5
