fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
19,2,300,300,val_loss,1.4769115447998047,1.4769115447998047,136,24,17,,,0.7250868562611015,0.47058823529411764,0.4583333333333333,0.5,0.6666666666666666,0.25,0.5714285714285714,0.43956043956043955,0.3888888888888889,6,2,6,3
20,2,300,300,val_loss,1.3475860357284546,1.3475860357284546,136,24,17,,,0.6939363583385155,0.4117647058823529,0.4027777777777778,0.45454545454545453,0.5555555555555556,0.25,0.5,0.39285714285714285,0.4444444444444444,5,2,6,4
21,3,300,300,val_loss,1.6271696090698242,1.6271696090698242,135,24,18,,,0.6558686393445994,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6049382716049383,5,5,4,4
22,3,300,300,val_loss,1.3512974977493286,1.3512974977493286,135,24,18,,,0.7026775862169237,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.4567901234567901,3,4,5,6
23,3,300,300,val_loss,1.6284550428390503,1.6284550428390503,135,24,18,,,0.6709146234045371,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6790123456790124,6,6,3,3
24,3,300,300,val_loss,1.6737521886825562,1.6737521886825562,135,24,18,,,0.7241694609853432,0.4444444444444444,0.4444444444444444,0.4666666666666667,0.7777777777777778,0.1111111111111111,0.5833333333333334,0.375,0.5185185185185186,7,1,8,2
25,3,300,300,val_loss,1.6025147438049316,1.6025147438049316,135,24,18,,,0.7142780364636853,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.4938271604938272,3,6,3,6
26,3,300,300,val_loss,1.3052719831466675,1.3052719831466675,135,24,18,,,0.6832806887605527,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7037037037037037,6,6,3,3
27,3,300,300,val_loss,1.6064611673355103,1.6064611673355103,135,24,18,,,0.6324347391655556,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.691358024691358,7,5,4,2
28,3,300,300,val_loss,1.6334272623062134,1.6334272623062134,136,24,17,,,0.7028075977587304,0.5294117647058824,0.5138888888888888,0.5384615384615384,0.7777777777777778,0.25,0.6363636363636364,0.48484848484848486,0.4305555555555556,7,2,6,2
29,3,300,300,val_loss,1.5819684267044067,1.5819684267044067,136,24,17,,,0.6786625972088985,0.7058823529411765,0.7013888888888888,0.7,0.7777777777777778,0.625,0.7368421052631579,0.7017543859649122,0.6527777777777778,7,5,3,2
30,3,300,300,val_loss,1.433620572090149,1.433620572090149,136,24,17,,,0.6939772530042823,0.47058823529411764,0.4722222222222222,0.5,0.4444444444444444,0.5,0.47058823529411764,0.47058823529411764,0.5277777777777778,4,4,4,5
31,4,300,300,val_loss,1.468661904335022,1.468661904335022,135,24,18,,,0.6877218864776027,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6049382716049383,6,6,3,3
32,4,300,300,val_loss,1.5277713537216187,1.5277713537216187,135,24,18,,,0.6819050338535314,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7777777777777778,0.625,0.6625,0.7407407407407407,5,7,2,4
33,4,300,300,val_loss,1.4627714157104492,1.4627714157104492,135,24,18,,,0.6789443392324152,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.6296296296296297,7,4,5,2
34,4,300,300,val_loss,1.4378899335861206,1.4378899335861206,135,24,18,,,0.717011787335775,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8888888888888888,0.0,0.3076923076923077,0.345679012345679,0,8,1,9
35,4,300,300,val_loss,1.5968031883239746,1.5968031883239746,135,24,18,,,0.6565315374504854,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7777777777777778,0.625,0.6625,0.7530864197530864,5,7,2,4
36,4,300,300,val_loss,1.5447235107421875,1.5447235107421875,135,24,18,,,0.6698276110976243,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6296296296296297,6,6,3,3
37,4,300,300,val_loss,1.549321174621582,1.549321174621582,135,24,18,,,0.6996707027772955,0.3888888888888889,0.3888888888888889,0.4375,0.7777777777777778,0.0,0.56,0.28,0.5679012345679012,7,0,9,2
38,4,300,300,val_loss,1.6381248235702515,1.6381248235702515,136,24,17,,,0.6842797855915786,0.4117647058823529,0.41666666666666663,0.42857142857142855,0.3333333333333333,0.5,0.375,0.4097222222222222,0.6111111111111112,3,4,4,6
39,4,300,300,val_loss,1.699379324913025,1.699379324913025,136,24,17,,,0.6802711250869273,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.5555555555555556,4,5,3,5
40,4,300,300,val_loss,1.3731781244277954,1.3731781244277954,136,24,17,,,0.678126065147409,0.5882352941176471,0.5763888888888888,0.5833333333333334,0.7777777777777778,0.375,0.6666666666666666,0.5641025641025641,0.7638888888888888,7,3,5,2
41,5,300,300,val_loss,1.5384317636489868,1.5384317636489868,135,24,18,,,0.683809386024494,0.5,0.5,0.5,0.1111111111111111,0.8888888888888888,0.18181818181818182,0.4109090909090909,0.654320987654321,1,8,1,8
42,5,300,300,val_loss,1.6233736276626587,1.6233736276626587,135,24,18,,,0.6937636326406883,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.4814814814814815,5,3,6,4
43,5,300,300,val_loss,1.3200043439865112,1.3200043439865112,135,24,18,,,0.6870686370442373,0.6666666666666666,0.6666666666666666,0.8,0.4444444444444444,0.8888888888888888,0.5714285714285714,0.6493506493506493,0.5679012345679013,4,8,1,5
44,5,300,300,val_loss,1.6019954681396484,1.6019954681396484,135,24,18,,,0.6647560939544717,0.7222222222222222,0.7222222222222222,0.7,0.7777777777777778,0.6666666666666666,0.7368421052631579,0.7213622291021672,0.6790123456790124,7,6,3,2
45,5,300,300,val_loss,1.5839829444885254,1.5839829444885254,135,24,18,,,0.6940212409235591,0.5,0.5,0.5,0.1111111111111111,0.8888888888888888,0.18181818181818182,0.4109090909090909,0.5555555555555556,1,8,1,8
46,5,300,300,val_loss,1.8001251220703125,1.8001251220703125,135,24,18,,,0.7015179344436296,0.5,0.5,0.5,0.7777777777777778,0.2222222222222222,0.6086956521739131,0.4581939799331104,0.4691358024691358,7,2,7,2
47,5,300,300,val_loss,1.5088449716567993,1.5088449716567993,135,24,18,,,0.716177658486771,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.37037037037037035,6,3,6,3
48,5,300,300,val_loss,1.5913654565811157,1.5913654565811157,136,24,17,,,0.663813232614539,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.6388888888888888,5,3,5,4
49,5,300,300,val_loss,1.4925731420516968,1.4925731420516968,136,24,17,,,0.6791085268860881,0.5294117647058824,0.5416666666666666,0.6,0.3333333333333333,0.75,0.42857142857142855,0.5142857142857142,0.6388888888888888,3,6,2,6
50,5,300,300,val_loss,1.5709635019302368,1.5709635019302368,136,24,17,,,0.7170390061897975,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.45833333333333337,4,5,3,5
