fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
33,4,31,6,val_loss,0.658896267414093,0.658896267414093,139,25,19,,,0.6842546969597798,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.4886363636363636,0,11,0,8
34,4,65,40,val_loss,0.6507007479667664,0.6507007479667664,140,25,18,,,0.641371988930634,0.7222222222222222,0.6875,1.0,0.375,1.0,0.5454545454545454,0.6727272727272727,0.675,3,10,0,5
35,4,62,37,val_loss,0.6246992945671082,0.6246992945671082,140,25,18,,,0.7832398471532362,0.4444444444444444,0.38961038961038963,0.2,0.14285714285714285,0.6363636363636364,0.16666666666666666,0.375,0.3246753246753247,1,7,4,6
36,4,69,44,val_loss,0.5029510855674744,0.5029510855674744,140,25,18,,,0.8542858052719473,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.4025974025974026,2,6,5,5
37,4,56,31,val_loss,0.6632981300354004,0.6632981300354004,140,25,18,,,0.7122928329423146,0.5,0.4090909090909091,0.0,0.0,0.8181818181818182,0.0,0.3333333333333333,0.4025974025974026,0,9,2,7
38,4,28,3,val_loss,0.6808600425720215,0.6808600425720215,140,25,18,,,0.6609392232610634,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.5454545454545454,2,10,1,5
39,4,56,31,val_loss,0.6319257616996765,0.6319257616996765,140,25,18,,,0.7347489382444734,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.3766233766233766,0,11,0,7
40,4,30,5,val_loss,0.6690630912780762,0.6690630912780762,140,25,18,,,0.6835995870732928,0.5,0.4090909090909091,0.0,0.0,0.8181818181818182,0.0,0.3333333333333333,0.42857142857142855,0,9,2,7
41,5,30,5,val_loss,0.6543601155281067,0.6543601155281067,139,25,19,,,0.694351127227174,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.375,0,11,0,8
42,5,85,60,val_loss,0.591582715511322,0.591582715511322,139,25,19,,,0.995638385372021,0.47368421052631576,0.4602272727272727,0.375,0.375,0.5454545454545454,0.375,0.4602272727272727,0.3977272727272727,3,6,5,5
43,5,43,18,val_loss,0.674299955368042,0.674299955368042,139,25,19,,,0.6684097487886042,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.5795454545454546,0,11,0,8
44,5,28,3,val_loss,0.6822376251220703,0.6822376251220703,140,25,18,,,0.6826370260655573,0.6111111111111112,0.5625,1.0,0.125,1.0,0.2222222222222222,0.48148148148148145,0.525,1,10,0,7
45,5,94,69,val_loss,0.47931110858917236,0.47931110858917236,140,25,18,,,1.3298220849422782,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.3896103896103896,2,6,5,5
46,5,31,6,val_loss,0.6612011790275574,0.6612011790275574,140,25,18,,,0.6757449728869068,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.5194805194805194,0,11,0,7
47,5,29,4,val_loss,0.7023806571960449,0.7023806571960449,140,25,18,,,0.6467975164380095,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.6753246753246753,1,10,1,6
48,5,26,1,val_loss,0.6810860633850098,0.6810860633850098,140,25,18,,,0.6876672702897375,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.3766233766233766,0,11,0,7
49,5,84,59,val_loss,0.6505050659179688,0.6505050659179688,140,25,18,,,0.8080960817378633,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.45454545454545453,2,9,2,5
50,5,56,31,val_loss,0.6462824940681458,0.6462824940681458,140,25,18,,,0.6224936240151666,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.7532467532467532,0,11,0,7
