epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
48,1.8440907001495361,1.5044395923614502,1.0489997863769531,0.710503101348877,0.5040983557701111,0.5454545617103577
49,1.7010252475738525,1.5025107860565186,0.907907247543335,0.710536003112793,0.5491803288459778,0.5454545617103577
50,1.8516814708709717,1.500640869140625,1.0605052709579468,0.7105802893638611,0.5245901346206665,0.5454545617103577
51,1.8113845586776733,1.4999985694885254,1.0221188068389893,0.7118459343910217,0.5040983557701111,0.5227272510528564
52,1.8037140369415283,1.497209072113037,1.0163404941558838,0.7109261155128479,0.5245901346206665,0.5227272510528564
53,1.6362221240997314,1.4950298070907593,0.8507147431373596,0.7106073498725891,0.5491803288459778,0.5227272510528564
54,1.7243214845657349,1.4924510717391968,0.9406653642654419,0.7098724246025085,0.49180328845977783,0.5454545617103577
55,1.6337924003601074,1.4916408061981201,0.8519801497459412,0.7108979821205139,0.561475396156311,0.5227272510528564
56,1.83293879032135,1.4906647205352783,1.0529588460922241,0.7117626070976257,0.4836065471172333,0.5454545617103577
57,1.7188268899917603,1.488993763923645,0.9406909346580505,0.7119324207305908,0.5122950673103333,0.5454545617103577
58,1.7320361137390137,1.486459732055664,0.9557346105575562,0.7112171649932861,0.5204917788505554,0.5454545617103577
59,1.7987990379333496,1.483933687210083,1.0243041515350342,0.7104925513267517,0.4590163826942444,0.5909090638160706
60,1.8021262884140015,1.4804577827453613,1.0294349193572998,0.7088190317153931,0.5122950673103333,0.5909090638160706
61,1.6478906869888306,1.4776962995529175,0.8770013451576233,0.7078496217727661,0.5573770403862,0.5909090638160706
62,1.6543738842010498,1.4759552478790283,0.8852528929710388,0.7078440189361572,0.5327869057655334,0.5681818127632141
63,1.7063285112380981,1.4740173816680908,0.9389297366142273,0.7076197266578674,0.5286885499954224,0.5681818127632141
64,1.6988145112991333,1.4716016054153442,0.9331244230270386,0.7069035172462463,0.46721312403678894,0.5909090638160706
65,1.5818809270858765,1.4713023900985718,0.8178832530975342,0.7082850933074951,0.5778688788414001,0.5681818127632141
66,1.6610100269317627,1.469130277633667,0.8986902236938477,0.707797646522522,0.5450819730758667,0.5909090638160706
67,1.661190152168274,1.465674638748169,0.9005632400512695,0.706035852432251,0.5532786846160889,0.5909090638160706
68,1.7330832481384277,1.4639095067977905,0.9741450548171997,0.705953061580658,0.5163934230804443,0.5681818127632141
69,1.7238030433654785,1.4627522230148315,0.9665399193763733,0.7064687609672546,0.561475396156311,0.5909090638160706
70,1.6682612895965576,1.459868311882019,0.912670373916626,0.7052456140518188,0.5409836173057556,0.5454545617103577
71,1.6505728960037231,1.4577723741531372,0.8966354727745056,0.7047837972640991,0.5737704634666443,0.5454545617103577
72,1.6466346979141235,1.4548732042312622,0.8943194150924683,0.7035052180290222,0.5819672346115112,0.5454545617103577
73,1.6470204591751099,1.4518176317214966,0.8963233232498169,0.7020626664161682,0.561475396156311,0.5227272510528564
74,1.668316125869751,1.4494861364364624,0.9192349314689636,0.7013514637947083,0.5368852615356445,0.5454545617103577
75,1.6560111045837402,1.4457905292510986,0.9085482358932495,0.6992719769477844,0.5696721076965332,0.5454545617103577
76,1.580740213394165,1.4434155225753784,0.8348976373672485,0.6985099911689758,0.5327869057655334,0.5454545617103577
77,1.543614387512207,1.4419294595718384,0.799369215965271,0.6986070871353149,0.5983606576919556,0.5227272510528564
78,1.6810293197631836,1.4410754442214966,0.938363254070282,0.6993322968482971,0.5901639461517334,0.5227272510528564
79,1.722229242324829,1.4409257173538208,0.9811428785324097,0.7007616758346558,0.5286885499954224,0.5227272510528564
80,1.5678082704544067,1.443083643913269,0.8282918930053711,0.704473078250885,0.5819672346115112,0.5227272510528564
81,1.6244534254074097,1.4440535306930542,0.8864843845367432,0.7069863677024841,0.561475396156311,0.5227272510528564
82,1.58696711063385,1.4429947137832642,0.8505431413650513,0.7074765563011169,0.5942623019218445,0.5227272510528564
83,1.698644757270813,1.4394980669021606,0.9637686014175415,0.7055274844169617,0.5532786846160889,0.5227272510528564
84,1.622976541519165,1.4342646598815918,0.8896556496620178,0.701856791973114,0.5163934230804443,0.5227272510528564
85,1.6819967031478882,1.4298630952835083,0.9502383470535278,0.699015200138092,0.5532786846160889,0.5227272510528564
86,1.6440541744232178,1.4279446601867676,0.9138453602790833,0.698628842830658,0.5409836173057556,0.5227272510528564
87,1.6881625652313232,1.425075650215149,0.9594792723655701,0.6972827315330505,0.5409836173057556,0.5454545617103577
88,1.6517343521118164,1.4219199419021606,0.9245752096176147,0.6956509351730347,0.5573770403862,0.5454545617103577
89,1.6457222700119019,1.4196890592575073,0.9200897812843323,0.6949472427368164,0.5450819730758667,0.5454545617103577
90,1.519887089729309,1.4172841310501099,0.7957701683044434,0.694037675857544,0.5737704634666443,0.5454545617103577
91,1.5554620027542114,1.413451910018921,0.8328366875648499,0.6916954517364502,0.5573770403862,0.5454545617103577
92,1.5962519645690918,1.4107295274734497,0.875108003616333,0.690447211265564,0.5245901346206665,0.5454545617103577
93,1.5632476806640625,1.4109020233154297,0.8435829281806946,0.69211345911026,0.5737704634666443,0.5454545617103577
94,1.5340598821640015,1.410935878753662,0.8158973455429077,0.6936454176902771,0.5983606576919556,0.5454545617103577
95,1.6241527795791626,1.4101468324661255,0.907480776309967,0.6943447589874268,0.6024590134620667,0.5454545617103577
96,1.59260094165802,1.4093717336654663,0.877418041229248,0.6950551271438599,0.5696721076965332,0.5454545617103577
97,1.4805322885513306,1.4091640710830688,0.7668228149414062,0.6963021755218506,0.5942623019218445,0.5454545617103577
98,1.5507400035858154,1.4076212644577026,0.8384860754013062,0.6962193846702576,0.5573770403862,0.5454545617103577
99,1.4725275039672852,1.4065824747085571,0.7617310881614685,0.696632444858551,0.5901639461517334,0.5454545617103577
100,1.4827287197113037,1.4054656028747559,0.7733760476112366,0.6969501376152039,0.6475409865379333,0.5454545617103577
101,1.568706750869751,1.4054322242736816,0.8607903122901917,0.6983547210693359,0.5286885499954224,0.5454545617103577
102,1.5586429834365845,1.4061455726623535,0.8521682620048523,0.7005118131637573,0.5983606576919556,0.5227272510528564
103,1.5426006317138672,1.4055521488189697,0.8375548720359802,0.7013301849365234,0.5778688788414001,0.5454545617103577
104,1.4783791303634644,1.4043835401535034,0.7747405767440796,0.7015669345855713,0.6065573692321777,0.5681818127632141
105,1.5526378154754639,1.4047201871871948,0.850412130355835,0.7033223509788513,0.5532786846160889,0.5681818127632141
106,1.5291153192520142,1.4038058519363403,0.8283020853996277,0.7038196921348572,0.631147563457489,0.5681818127632141
107,1.50151526927948,1.4035085439682007,0.8021248579025269,0.7049537301063538,0.5901639461517334,0.5681818127632141
108,1.5016767978668213,1.4034059047698975,0.8037176728248596,0.7062838077545166,0.6106557250022888,0.5681818127632141
109,1.5010716915130615,1.4020111560821533,0.8045398592948914,0.706304669380188,0.5655737519264221,0.5681818127632141
110,1.6219059228897095,1.400186538696289,0.9267907738685608,0.7059022784233093,0.5163934230804443,0.5681818127632141
111,1.5626472234725952,1.39960777759552,0.8689541816711426,0.7067469954490662,0.5737704634666443,0.5681818127632141
112,1.5273274183273315,1.400258183479309,0.8350546956062317,0.7088120579719543,0.5491803288459778,0.5681818127632141
113,1.5380455255508423,1.4014972448349,0.847186803817749,0.7114543318748474,0.5573770403862,0.5681818127632141
114,1.411224126815796,1.4025334119796753,0.7217477560043335,0.7138519883155823,0.6475409865379333,0.5681818127632141
115,1.450287938117981,1.4014739990234375,0.7621751427650452,0.7141557335853577,0.5860655903816223,0.5681818127632141
116,1.4889309406280518,1.400282382965088,0.8021859526634216,0.7143478989601135,0.5655737519264221,0.5681818127632141
117,1.4918713569641113,1.4007914066314697,0.806520402431488,0.716259777545929,0.6106557250022888,0.5681818127632141
118,1.4942177534103394,1.399768352508545,0.8102694749832153,0.7166271805763245,0.618852436542511,0.5681818127632141
119,1.5405529737472534,1.3997218608856201,0.8579735159873962,0.7179367542266846,0.5942623019218445,0.5681818127632141
120,1.405920386314392,1.399682879447937,0.7246963977813721,0.7192404270172119,0.6352459192276001,0.5681818127632141
121,1.4746172428131104,1.3986512422561646,0.7947374582290649,0.7195711731910706,0.6024590134620667,0.5681818127632141
122,1.3946017026901245,1.3975762128829956,0.71610027551651,0.7198801636695862,0.6803278923034668,0.5681818127632141
123,1.4182262420654297,1.3978829383850098,0.7411016225814819,0.7215539813041687,0.5901639461517334,0.5681818127632141
124,1.451174020767212,1.399266004562378,0.7754076719284058,0.724287748336792,0.6065573692321777,0.5681818127632141
125,1.3805748224258423,1.4001847505569458,0.706153154373169,0.7265430092811584,0.6270492076873779,0.5681818127632141
126,1.4537676572799683,1.4014455080032349,0.7806801199913025,0.7291402220726013,0.6106557250022888,0.5681818127632141
127,1.3825684785842896,1.4003797769546509,0.7108200788497925,0.7294138073921204,0.5819672346115112,0.5681818127632141
128,1.453292727470398,1.399581789970398,0.7828899621963501,0.7299672961235046,0.6106557250022888,0.5681818127632141
129,1.4422639608383179,1.3984408378601074,0.7732046842575073,0.7301561236381531,0.618852436542511,0.5681818127632141
130,1.3208569288253784,1.395392894744873,0.6531208753585815,0.7284276485443115,0.6926229596138,0.5681818127632141
131,1.3842782974243164,1.3945835828781128,0.7178574204444885,0.7289305329322815,0.6475409865379333,0.5681818127632141
132,1.425554633140564,1.3965736627578735,0.7604495882987976,0.732234537601471,0.6106557250022888,0.5681818127632141
133,1.3910539150238037,1.3981349468231201,0.7272615432739258,0.7351062297821045,0.6434426307678223,0.5681818127632141
134,1.342930793762207,1.396687388420105,0.6804437637329102,0.7349601984024048,0.6147540807723999,0.5681818127632141
135,1.4107706546783447,1.3963173627853394,0.7495900392532349,0.7359062433242798,0.5901639461517334,0.5681818127632141
136,1.410765528678894,1.396522879600525,0.7509060502052307,0.7374374270439148,0.5942623019218445,0.5681818127632141
137,1.3502931594848633,1.3966715335845947,0.6917588114738464,0.7389124035835266,0.6680327653884888,0.5681818127632141
138,1.362270712852478,1.3962364196777344,0.7050619125366211,0.7397962808609009,0.6639344096183777,0.5681818127632141
139,1.2823820114135742,1.395756483078003,0.626484215259552,0.7406168580055237,0.6721311211585999,0.5681818127632141
140,1.4273098707199097,1.3961371183395386,0.7727147936820984,0.7423179745674133,0.6270492076873779,0.5681818127632141
141,1.3032808303833008,1.3953663110733032,0.6500118374824524,0.7428652048110962,0.688524603843689,0.5681818127632141
142,1.322140097618103,1.3955062627792358,0.6701870560646057,0.7443261742591858,0.6680327653884888,0.5681818127632141
143,1.3736871480941772,1.394968032836914,0.7230582237243652,0.7451124787330627,0.5819672346115112,0.5681818127632141
144,1.342125415802002,1.3957691192626953,0.6928215026855469,0.7472339272499084,0.6434426307678223,0.5681818127632141
145,1.234969139099121,1.3955714702606201,0.586969792842865,0.7483206391334534,0.7254098653793335,0.5681818127632141
146,1.3415818214416504,1.395789623260498,0.6948727965354919,0.7498435974121094,0.6475409865379333,0.5681818127632141
147,1.217363953590393,1.3960009813308716,0.5719542503356934,0.751339852809906,0.7090163826942444,0.5681818127632141
148,1.3408056497573853,1.3976417779922485,0.6966801285743713,0.7542659640312195,0.6598360538482666,0.5681818127632141
149,1.2652171850204468,1.3966549634933472,0.6223732233047485,0.7545614838600159,0.6598360538482666,0.5681818127632141
150,1.3638169765472412,1.395595669746399,0.7222585082054138,0.7547895312309265,0.6352459192276001,0.5454545617103577
151,1.273037314414978,1.3954218626022339,0.6327624917030334,0.7558982372283936,0.6680327653884888,0.5454545617103577
152,1.4035922288894653,1.3951351642608643,0.7646015882492065,0.7568959593772888,0.6147540807723999,0.5227272510528564
153,1.282793402671814,1.394677996635437,0.6450899839401245,0.7577292919158936,0.6516393423080444,0.5227272510528564
154,1.3061203956604004,1.396140456199646,0.669711709022522,0.7604860663414001,0.6516393423080444,0.5227272510528564
155,1.2863343954086304,1.3980991840362549,0.6512183547019958,0.7637359499931335,0.6516393423080444,0.5227272510528564
156,1.2122644186019897,1.3986129760742188,0.5784347057342529,0.765532910823822,0.7131147384643555,0.5454545617103577
