fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
23,3,26,1,val_loss,0.6943209767341614,0.6943209767341614,135,24,18,,,0.6888663631773065,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.5679012345679012,7,4,5,2
24,3,26,1,val_loss,0.6880364418029785,0.6880364418029785,135,24,18,,,0.7092669201464585,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.345679012345679,6,2,7,3
25,3,26,1,val_loss,0.6897721290588379,0.6897721290588379,135,24,18,,,0.7142765708583558,0.3333333333333333,0.3333333333333333,0.4,0.6666666666666666,0.0,0.5,0.25,0.2716049382716049,6,0,9,3
26,3,27,2,val_loss,0.6956910490989685,0.6956910490989685,135,24,18,,,0.6943192839462474,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.4938271604938272,6,3,6,3
27,3,103,78,val_loss,0.5807341933250427,0.5807341933250427,135,24,18,,,0.6917353915925996,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.5555555555555556,5,4,5,4
28,3,28,3,val_loss,0.7126905918121338,0.7126905918121338,136,24,17,,,0.643285702137353,0.7647058823529411,0.7569444444444444,0.7272727272727273,0.8888888888888888,0.625,0.8,0.7571428571428571,0.861111111111111,8,5,3,1
29,3,26,1,val_loss,0.6927205920219421,0.6927205920219421,136,24,17,,,0.6827862486849509,0.6470588235294118,0.6458333333333333,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6458333333333333,0.6527777777777779,6,5,3,3
30,3,26,1,val_loss,0.7058537602424622,0.7058537602424622,136,24,17,,,0.6781784029460395,0.5882352941176471,0.5694444444444444,0.5714285714285714,0.8888888888888888,0.25,0.6956521739130435,0.5296442687747036,0.5972222222222221,8,2,6,1
31,4,69,44,val_loss,0.6241559386253357,0.6241559386253357,135,24,18,,,0.6874141529360533,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.5679012345679013,7,3,6,2
32,4,54,29,val_loss,0.6683152318000793,0.6683152318000793,135,24,18,,,0.7135525422398924,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.5061728395061728,6,3,6,3
33,4,26,1,val_loss,0.6769644618034363,0.6769644618034363,135,24,18,,,0.6781218072340435,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.3333333333333333,0.6956521739130435,0.5785953177257526,0.5679012345679012,8,3,6,1
34,4,36,11,val_loss,0.7057042121887207,0.7057042121887207,135,24,18,,,0.7021723572980691,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.4814814814814815,5,3,6,4
35,4,26,1,val_loss,0.6701655387878418,0.6701655387878418,135,24,18,,,0.6829738321198158,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.6172839506172839,7,4,5,2
36,4,26,1,val_loss,0.6775335669517517,0.6775335669517517,135,24,18,,,0.6923437528119414,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5185185185185186,4,5,4,5
37,4,53,28,val_loss,0.6965959072113037,0.6965959072113037,135,24,18,,,0.6909131738932286,0.5,0.5,0.5,0.7777777777777778,0.2222222222222222,0.6086956521739131,0.4581939799331104,0.5925925925925926,7,2,7,2
38,4,26,1,val_loss,0.6630167961120605,0.6630167961120605,136,24,17,,,0.7104836015361361,0.4117647058823529,0.3958333333333333,0.46153846153846156,0.6666666666666666,0.125,0.5454545454545454,0.356060606060606,0.33333333333333337,6,1,7,3
39,4,26,1,val_loss,0.6854307651519775,0.6854307651519775,136,24,17,,,0.6986080295580057,0.4117647058823529,0.3888888888888889,0.4666666666666667,0.7777777777777778,0.0,0.5833333333333334,0.2916666666666667,0.4027777777777778,7,0,8,2
40,4,95,70,val_loss,0.6127308011054993,0.6127308011054993,136,24,17,,,1.0620897044203523,0.47058823529411764,0.4583333333333333,0.5,0.6666666666666666,0.25,0.5714285714285714,0.43956043956043955,0.4444444444444444,6,2,6,3
41,5,74,49,val_loss,0.6410929560661316,0.6410929560661316,135,24,18,,,0.8374785497665851,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.40740740740740744,3,7,2,6
42,5,83,58,val_loss,0.6151847839355469,0.6151847839355469,135,24,18,,,0.7266335680079643,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.5679012345679012,5,4,5,4
43,5,84,59,val_loss,0.6471779346466064,0.6471779346466064,135,24,18,,,1.1149518759168076,0.2777777777777778,0.2777777777777778,0.3,0.3333333333333333,0.2222222222222222,0.3157894736842105,0.27554179566563464,0.2345679012345679,3,2,7,6
44,5,26,1,val_loss,0.674582302570343,0.674582302570343,135,24,18,,,0.7086769352245585,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444445,4,4,5,5
45,5,30,5,val_loss,0.6820324063301086,0.6820324063301086,135,24,18,,,0.6899192580565612,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.617283950617284,7,3,6,2
46,5,26,1,val_loss,0.7044574618339539,0.7044574618339539,135,24,18,,,0.6779097387915269,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.5,0.7160493827160495,8,2,7,1
47,5,26,1,val_loss,0.6957166194915771,0.6957166194915771,135,24,18,,,0.6896229337257098,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.5555555555555556,5,4,5,4
48,5,28,3,val_loss,0.7025282979011536,0.7025282979011536,136,24,17,,,0.6925458782458443,0.47058823529411764,0.4583333333333333,0.5,0.6666666666666666,0.25,0.5714285714285714,0.43956043956043955,0.5277777777777778,6,2,6,3
49,5,26,1,val_loss,0.6923211216926575,0.6923211216926575,136,24,17,,,0.7086483169485878,0.4117647058823529,0.4097222222222222,0.4444444444444444,0.4444444444444444,0.375,0.4444444444444444,0.4097222222222222,0.3194444444444445,4,3,5,5
50,5,26,1,val_loss,0.6932410597801208,0.6932410597801208,136,24,17,,,0.6667476230945012,0.7647058823529411,0.75,0.6923076923076923,1.0,0.5,0.8181818181818182,0.7424242424242424,0.75,9,4,4,0
