epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
23,1.6822233200073242,1.4971506595611572,0.870023250579834,0.6870427131652832,0.5386740565299988,0.625
24,1.630374789237976,1.4932975769042969,0.8218355774879456,0.6868298053741455,0.5055248737335205,0.609375
25,1.7517973184585571,1.4896936416625977,0.9469119906425476,0.6868916153907776,0.47790056467056274,0.625
26,1.6932003498077393,1.4856784343719482,0.8919606804847717,0.6865059733390808,0.5027624368667603,0.609375
27,1.6741254329681396,1.481919527053833,0.8765213489532471,0.6863879561424255,0.48895028233528137,0.609375
28,1.6085751056671143,1.4780490398406982,0.8146065473556519,0.6861443519592285,0.5441988706588745,0.625
29,1.646659255027771,1.4741798639297485,0.8563171029090881,0.6859035491943359,0.5248618721961975,0.625
30,1.6779581308364868,1.4703171253204346,0.891229510307312,0.6856359243392944,0.5082873106002808,0.625
31,1.6754740476608276,1.466538906097412,0.8923189640045166,0.6853915452957153,0.48895028233528137,0.625
32,1.5794202089309692,1.4627512693405151,0.7997789978981018,0.6851043105125427,0.5828729271888733,0.625
33,1.6956604719161987,1.4592492580413818,0.9195226430892944,0.6851252317428589,0.5220994353294373,0.625
34,1.7052757740020752,1.455859899520874,0.9326696395874023,0.6852679252624512,0.47790056467056274,0.609375
35,1.7498633861541748,1.452146053314209,0.9808007478713989,0.6851027011871338,0.5220994353294373,0.609375
36,1.6322952508926392,1.4485723972320557,0.8667668104171753,0.6850368976593018,0.5524861812591553,0.609375
37,1.6671206951141357,1.4446721076965332,0.9050872325897217,0.6846103668212891,0.5138121843338013,0.609375
38,1.6398811340332031,1.4410202503204346,0.8812973499298096,0.6844075322151184,0.5138121843338013,0.609375
39,1.6390495300292969,1.4373295307159424,0.8839303255081177,0.6841702461242676,0.5220994353294373,0.609375
40,1.6261783838272095,1.4339262247085571,0.8744770884513855,0.6841529607772827,0.5055248737335205,0.609375
41,1.679970622062683,1.4306318759918213,0.9316627383232117,0.6842619180679321,0.511049747467041,0.609375
42,1.6035653352737427,1.4269795417785645,0.85865318775177,0.6839891672134399,0.5220994353294373,0.609375
43,1.6137540340423584,1.4234514236450195,0.8722050189971924,0.683802604675293,0.541436493396759,0.59375
44,1.661850929260254,1.4201241731643677,0.9236258268356323,0.6837887763977051,0.4558010995388031,0.59375
45,1.6210987567901611,1.4167280197143555,0.8861802816390991,0.6836822032928467,0.4861878454685211,0.59375
46,1.5303137302398682,1.4132938385009766,0.7986688017845154,0.6834904551506042,0.541436493396759,0.59375
47,1.5743290185928345,1.4098234176635742,0.8459143042564392,0.6832498908042908,0.5138121843338013,0.59375
48,1.6052601337432861,1.406649112701416,0.8800827860832214,0.6832882761955261,0.5386740565299988,0.59375
49,1.6642569303512573,1.4034640789031982,0.9422518610954285,0.6832658648490906,0.4475138187408447,0.59375
50,1.571397304534912,1.400604486465454,0.8525528311729431,0.6835561394691467,0.5,0.609375
51,1.662235975265503,1.3973362445831299,0.9465470314025879,0.6834421157836914,0.5027624368667603,0.609375
52,1.5720748901367188,1.3943120241165161,0.8595339059829712,0.6835583448410034,0.4917127192020416,0.609375
53,1.5678592920303345,1.3911701440811157,0.8584456443786621,0.6835241317749023,0.48342540860176086,0.625
54,1.5581039190292358,1.3878674507141113,0.8517799377441406,0.6832985281944275,0.5138121843338013,0.625
55,1.610227346420288,1.38447904586792,0.9069892764091492,0.6830019950866699,0.5082873106002808,0.625
56,1.6127933263778687,1.381333351135254,0.9126401543617249,0.6829242706298828,0.5082873106002808,0.640625
57,1.587754726409912,1.3783711194992065,0.8906397819519043,0.6829694509506226,0.4917127192020416,0.640625
58,1.5846792459487915,1.375429630279541,0.8905736804008484,0.6830387115478516,0.5331491827964783,0.640625
59,1.5698589086532593,1.3723520040512085,0.8787593245506287,0.6829574108123779,0.4861878454685211,0.640625
60,1.4880893230438232,1.3695026636123657,0.7999711632728577,0.6830579042434692,0.549723744392395,0.640625
61,1.55657958984375,1.36642324924469,0.8713812828063965,0.6828813552856445,0.47790056467056274,0.640625
62,1.4610718488693237,1.3631306886672974,0.7787863612174988,0.6825075149536133,0.5248618721961975,0.625
63,1.5252623558044434,1.3602348566055298,0.8458970785140991,0.6825279593467712,0.511049747467041,0.640625
64,1.4828389883041382,1.3574109077453613,0.8063910007476807,0.6826328039169312,0.5386740565299988,0.640625
65,1.5042097568511963,1.3544220924377441,0.8306941390037537,0.6825659871101379,0.5248618721961975,0.625
66,1.5022488832473755,1.351414442062378,0.8316342830657959,0.6824420094490051,0.5441988706588745,0.625
67,1.4426273107528687,1.348436713218689,0.7748883366584778,0.6823285222053528,0.5248618721961975,0.625
68,1.5346713066101074,1.3453874588012695,0.8697932958602905,0.6821362972259521,0.5138121843338013,0.625
69,1.531598687171936,1.3426434993743896,0.869558572769165,0.6822157502174377,0.5,0.625
70,1.5146448612213135,1.3398094177246094,0.8554278612136841,0.6821895837783813,0.5220994353294373,0.625
71,1.4976248741149902,1.3368585109710693,0.8412105441093445,0.6820436716079712,0.5469613075256348,0.609375
72,1.5425618886947632,1.3344435691833496,0.8889469504356384,0.6824102401733398,0.4806629717350006,0.625
73,1.4610587358474731,1.3316794633865356,0.8102013468742371,0.6823689341545105,0.49723756313323975,0.625
74,1.5460205078125,1.3288730382919312,0.8978797793388367,0.6823011636734009,0.5359116196632385,0.609375
75,1.5281974077224731,1.3259468078613281,0.8828192353248596,0.6821529865264893,0.511049747467041,0.625
76,1.4861263036727905,1.3232609033584595,0.8435068130493164,0.6821908950805664,0.5386740565299988,0.625
77,1.4227477312088013,1.3206932544708252,0.7828382849693298,0.6823180913925171,0.5441988706588745,0.625
78,1.5168230533599854,1.318171501159668,0.8795862197875977,0.6824413537979126,0.5524861812591553,0.609375
79,1.4661507606506348,1.315502643585205,0.8315857648849487,0.6824789047241211,0.5055248737335205,0.578125
80,1.481758952140808,1.3130433559417725,0.8498901724815369,0.6826929450035095,0.47237569093704224,0.578125
81,1.5267969369888306,1.3102872371673584,0.8975740075111389,0.682564377784729,0.4861878454685211,0.578125
82,1.459941029548645,1.3071354627609253,0.8333519101142883,0.6820501089096069,0.5248618721961975,0.609375
83,1.5111398696899414,1.3047065734863281,0.8871789574623108,0.6822352409362793,0.511049747467041,0.578125
84,1.5259217023849487,1.3021183013916016,0.9045721888542175,0.682257890701294,0.49723756313323975,0.578125
85,1.4781808853149414,1.2993135452270508,0.8594493269920349,0.682083010673523,0.5220994353294373,0.609375
86,1.44268798828125,1.2964670658111572,0.8265877366065979,0.6818567514419556,0.5055248737335205,0.609375
87,1.3908387422561646,1.294102668762207,0.7773361802101135,0.6820595264434814,0.5331491827964783,0.5625
88,1.3564300537109375,1.2916373014450073,0.7454848885536194,0.6821424961090088,0.5359116196632385,0.578125
89,1.4854768514633179,1.2891850471496582,0.877081036567688,0.6822532415390015,0.4558010995388031,0.578125
90,1.4541484117507935,1.2866902351379395,0.8483216762542725,0.6823148727416992,0.4613259732723236,0.5625
91,1.425408124923706,1.2840704917907715,0.8221178650856018,0.6822130680084229,0.5635359287261963,0.5625
92,1.4625037908554077,1.281263828277588,0.8617279529571533,0.6819207072257996,0.4751381278038025,0.59375
93,1.4038463830947876,1.2788420915603638,0.8055729866027832,0.6819823980331421,0.5220994353294373,0.5625
94,1.4348368644714355,1.2765719890594482,0.8390393257141113,0.6821915507316589,0.5055248737335205,0.5625
95,1.401111125946045,1.2739031314849854,0.8078062534332275,0.6820085048675537,0.530386745929718,0.5625
96,1.47739839553833,1.271390438079834,0.8865753412246704,0.6819884181022644,0.469613254070282,0.5625
97,1.4097410440444946,1.2687182426452637,0.8214084506034851,0.6817979216575623,0.5276243090629578,0.5625
98,1.382145643234253,1.2665680646896362,0.7962770462036133,0.6820883750915527,0.5138121843338013,0.5625
99,1.3817235231399536,1.2639412879943848,0.7982870936393738,0.681890606880188,0.5,0.5625
100,1.3696300983428955,1.2615725994110107,0.7886192202568054,0.6819345951080322,0.5359116196632385,0.5625
101,1.413992166519165,1.2591972351074219,0.8353910446166992,0.6819697618484497,0.5690608024597168,0.5625
102,1.3876577615737915,1.2567710876464844,0.8114576935768127,0.6819295883178711,0.5138121843338013,0.5625
103,1.4006322622299194,1.2542266845703125,0.8268002867698669,0.6817396879196167,0.5248618721961975,0.5625
104,1.3569918870925903,1.251957654953003,0.7855310440063477,0.6818369030952454,0.5359116196632385,0.5625
105,1.3948814868927002,1.2496440410614014,0.825753390789032,0.6818369030952454,0.5524861812591553,0.5625
106,1.3385374546051025,1.247423768043518,0.7717339396476746,0.6819407939910889,0.49723756313323975,0.546875
107,1.4144346714019775,1.2451506853103638,0.8499497771263123,0.6819872856140137,0.46685081720352173,0.546875
108,1.4049640893936157,1.243052363395691,0.8427985310554504,0.6822150349617004,0.5027624368667603,0.546875
109,1.3143271207809448,1.2408127784729004,0.754491925239563,0.6822824478149414,0.5441988706588745,0.546875
110,1.4044052362442017,1.2387763261795044,0.846853494644165,0.6825230717658997,0.530386745929718,0.53125
111,1.3507561683654785,1.2362864017486572,0.7954927682876587,0.6823302507400513,0.541436493396759,0.53125
112,1.3881434202194214,1.2340664863586426,0.8351788520812988,0.68240886926651,0.5082873106002808,0.515625
113,1.3707364797592163,1.2315504550933838,0.8200488090515137,0.682140588760376,0.4944751262664795,0.53125
114,1.3705381155014038,1.2291429042816162,0.8220834732055664,0.68195641040802,0.4944751262664795,0.53125
115,1.3766889572143555,1.226745367050171,0.8304674625396729,0.681808352470398,0.5331491827964783,0.53125
116,1.3738003969192505,1.2243279218673706,0.8298044204711914,0.6815741062164307,0.4861878454685211,0.53125
117,1.2978862524032593,1.2220277786254883,0.7560718059539795,0.6814595460891724,0.5331491827964783,0.53125
118,1.3002296686172485,1.2195985317230225,0.7605920433998108,0.6811944246292114,0.5276243090629578,0.53125
119,1.3319957256317139,1.2175731658935547,0.7945286631584167,0.6813504695892334,0.5441988706588745,0.53125
120,1.392266869544983,1.2155375480651855,0.8569900989532471,0.6815188527107239,0.5248618721961975,0.515625
121,1.3886768817901611,1.2131872177124023,0.8555995225906372,0.6813631653785706,0.5220994353294373,0.53125
122,1.3313673734664917,1.2112481594085693,0.8004765510559082,0.6815886497497559,0.5331491827964783,0.515625
123,1.3407456874847412,1.2087550163269043,0.8120104670524597,0.6812393665313721,0.46685081720352173,0.53125
124,1.3526978492736816,1.2069225311279297,0.8260940909385681,0.6815283894538879,0.4917127192020416,0.515625
125,1.303326964378357,1.2044768333435059,0.7788350582122803,0.681189239025116,0.5220994353294373,0.515625
126,1.3376598358154297,1.2020909786224365,0.8152809739112854,0.6809203028678894,0.5220994353294373,0.515625
127,1.3412137031555176,1.2001407146453857,0.8209576606750488,0.6810837984085083,0.4944751262664795,0.515625
128,1.3460755348205566,1.1980918645858765,0.8279296159744263,0.681144118309021,0.5055248737335205,0.515625
129,1.375547170639038,1.1959383487701416,0.8594944477081299,0.6810778379440308,0.5082873106002808,0.515625
130,1.2713881731033325,1.193739891052246,0.757413387298584,0.6809293627738953,0.5635359287261963,0.515625
131,1.3178118467330933,1.1917247772216797,0.8058911561965942,0.6809786558151245,0.5027624368667603,0.515625
132,1.3284715414047241,1.1895630359649658,0.8185994029045105,0.6808492541313171,0.5082873106002808,0.515625
133,1.331521987915039,1.1877191066741943,0.8236759305000305,0.6810297966003418,0.519336998462677,0.53125
134,1.2667770385742188,1.1858638525009155,0.7609608769416809,0.6811946630477905,0.549723744392395,0.53125
135,1.3014309406280518,1.1836650371551514,0.7976255416870117,0.681009829044342,0.5220994353294373,0.546875
136,1.2865554094314575,1.181633472442627,0.7847744226455688,0.6809960603713989,0.519336998462677,0.546875
137,1.3130056858062744,1.1798076629638672,0.8132195472717285,0.6811573505401611,0.5165745615959167,0.546875
138,1.3103376626968384,1.1776716709136963,0.8125484585762024,0.6810266971588135,0.5082873106002808,0.546875
139,1.2311933040618896,1.1754378080368042,0.7354071140289307,0.6807769536972046,0.5690608024597168,0.5625
140,1.3187735080718994,1.1734530925750732,0.8249616026878357,0.6807718276977539,0.4751381278038025,0.546875
141,1.3227940797805786,1.1716644763946533,0.8309535384178162,0.6809377074241638,0.4917127192020416,0.546875
142,1.2740247249603271,1.170072078704834,0.7841259241104126,0.6812773942947388,0.5331491827964783,0.53125
143,1.2391265630722046,1.1679201126098633,0.751165509223938,0.6810626983642578,0.5524861812591553,0.53125
144,1.2993834018707275,1.166184902191162,0.8133592009544373,0.681265115737915,0.5276243090629578,0.546875
145,1.270743489265442,1.1641545295715332,0.7866510152816772,0.6811593770980835,0.530386745929718,0.546875
146,1.3148117065429688,1.1623196601867676,0.8326407670974731,0.6812350749969482,0.4861878454685211,0.546875
147,1.2704086303710938,1.1603939533233643,0.7901310920715332,0.6811850666999817,0.5055248737335205,0.53125
148,1.291383147239685,1.1584552526474,0.8129984736442566,0.6811627149581909,0.4751381278038025,0.546875
149,1.2553637027740479,1.156662106513977,0.7788893580436707,0.6812750101089478,0.5331491827964783,0.546875
150,1.293204665184021,1.1547218561172485,0.8186413645744324,0.6812493801116943,0.5,0.546875
151,1.2120455503463745,1.1529724597930908,0.739392101764679,0.6814016103744507,0.5,0.546875
152,1.2700848579406738,1.1511621475219727,0.7993292808532715,0.681489109992981,0.511049747467041,0.546875
153,1.2758194208145142,1.149187445640564,0.8069559335708618,0.6813911199569702,0.4917127192020416,0.546875
154,1.2628140449523926,1.1473572254180908,0.7958089113235474,0.6814072728157043,0.5082873106002808,0.546875
155,1.2180553674697876,1.1454427242279053,0.752910315990448,0.6813541054725647,0.549723744392395,0.546875
156,1.2746975421905518,1.1436113119125366,0.8113999962806702,0.681355357170105,0.47790056467056274,0.5625
157,1.2650171518325806,1.141606330871582,0.8035443425178528,0.6811822652816772,0.4861878454685211,0.546875
158,1.2354310750961304,1.1394679546356201,0.7757907509803772,0.6808552145957947,0.530386745929718,0.546875
159,1.2353641986846924,1.1376078128814697,0.7775263786315918,0.680799126625061,0.530386745929718,0.546875
160,1.2630881071090698,1.1359479427337646,0.8070544600486755,0.6809453964233398,0.5276243090629578,0.546875
161,1.22120201587677,1.1342815160751343,0.7669734954833984,0.6810734272003174,0.5331491827964783,0.5625
162,1.2261296510696411,1.1325709819793701,0.7736976742744446,0.681164026260376,0.541436493396759,0.5625
163,1.176505208015442,1.1306939125061035,0.7258620858192444,0.6810608506202698,0.5552486181259155,0.546875
164,1.2038836479187012,1.1287908554077148,0.7550101280212402,0.6809301376342773,0.591160237789154,0.546875
165,1.2615115642547607,1.1271052360534668,0.8144127726554871,0.6810238361358643,0.4806629717350006,0.546875
166,1.2563555240631104,1.125326156616211,0.8110475540161133,0.6810387372970581,0.5055248737335205,0.546875
167,1.2512186765670776,1.123870611190796,0.8077072501182556,0.6813781261444092,0.469613254070282,0.5625
168,1.2267186641693115,1.122018814086914,0.7849807143211365,0.6812774538993835,0.5165745615959167,0.546875
169,1.2251801490783691,1.1205228567123413,0.7851792573928833,0.6815056800842285,0.5,0.546875
170,1.1973785161972046,1.1190159320831299,0.7591037750244141,0.681726336479187,0.5386740565299988,0.578125
171,1.2152172327041626,1.1172659397125244,0.7786594033241272,0.6816921234130859,0.49723756313323975,0.578125
172,1.2279869318008423,1.1153584718704224,0.7931663393974304,0.6815374493598938,0.5,0.578125
173,1.2352564334869385,1.1136090755462646,0.8021730780601501,0.6815006732940674,0.5359116196632385,0.578125
174,1.2063332796096802,1.1119232177734375,0.7749584317207336,0.6815131902694702,0.5165745615959167,0.578125
175,1.2491050958633423,1.1103886365890503,0.8194175362586975,0.6816673278808594,0.4944751262664795,0.578125
176,1.2019151449203491,1.1085262298583984,0.7739286422729492,0.6815084218978882,0.5138121843338013,0.578125
177,1.235051155090332,1.1068286895751953,0.8087614178657532,0.6815040707588196,0.5082873106002808,0.578125
178,1.1554666757583618,1.105132818222046,0.7308658957481384,0.6814867854118347,0.5662983655929565,0.59375
179,1.1813327074050903,1.1032575368881226,0.7584013342857361,0.6812779903411865,0.511049747467041,0.59375
180,1.2800428867340088,1.1016802787780762,0.8587883114814758,0.6814013719558716,0.511049747467041,0.59375
181,1.2101644277572632,1.1000759601593018,0.7906123399734497,0.6814771890640259,0.5027624368667603,0.59375
182,1.2188621759414673,1.0983688831329346,0.8009697794914246,0.6814227104187012,0.5441988706588745,0.59375
183,1.2026066780090332,1.0966686010360718,0.7863664031028748,0.6813490390777588,0.5220994353294373,0.59375
184,1.2008126974105835,1.0950837135314941,0.7861746549606323,0.6813527345657349,0.4944751262664795,0.59375
185,1.2121278047561646,1.0935351848602295,0.7990858554840088,0.6814044713973999,0.549723744392395,0.59375
186,1.1384201049804688,1.0920934677124023,0.7269675135612488,0.6815342903137207,0.5248618721961975,0.609375
187,1.2358653545379639,1.0903812646865845,0.8259848952293396,0.681404709815979,0.49723756313323975,0.609375
188,1.1585702896118164,1.0886907577514648,0.7502847909927368,0.6813260316848755,0.5276243090629578,0.609375
189,1.2285370826721191,1.087245225906372,0.8218737840652466,0.6815159320831299,0.511049747467041,0.609375
190,1.1590548753738403,1.08565092086792,0.7540122270584106,0.6815142035484314,0.5138121843338013,0.609375
191,1.1733036041259766,1.0841869115829468,0.7698509097099304,0.6816413998603821,0.5165745615959167,0.59375
192,1.1838880777359009,1.0826797485351562,0.7820211052894592,0.6817009449005127,0.5552486181259155,0.578125
193,1.1837214231491089,1.0811340808868408,0.7834027409553528,0.681710958480835,0.511049747467041,0.625
194,1.1787651777267456,1.0796213150024414,0.7800201177597046,0.6817665696144104,0.5082873106002808,0.609375
195,1.182044506072998,1.0779306888580322,0.7848555445671082,0.681624174118042,0.5248618721961975,0.59375
196,1.167563796043396,1.0762736797332764,0.7719144821166992,0.6814926266670227,0.530386745929718,0.609375
197,1.189229130744934,1.0746817588806152,0.7951021194458008,0.6814229488372803,0.530386745929718,0.59375
198,1.158717155456543,1.0732241868972778,0.7661057114601135,0.6814740896224976,0.5524861812591553,0.59375
199,1.119322419166565,1.071622371673584,0.7282206416130066,0.681373655796051,0.5027624368667603,0.59375
200,1.1136770248413086,1.0701918601989746,0.7240622639656067,0.6814165115356445,0.5524861812591553,0.59375
201,1.1650763750076294,1.0685374736785889,0.7769368886947632,0.6812475919723511,0.511049747467041,0.609375
202,1.1754440069198608,1.0670788288116455,0.7887916564941406,0.6812790632247925,0.4944751262664795,0.609375
203,1.1635881662368774,1.065664291381836,0.7784416079521179,0.6813782453536987,0.5220994353294373,0.59375
204,1.151275396347046,1.0640223026275635,0.7676267623901367,0.6812166571617126,0.519336998462677,0.59375
205,1.1154249906539917,1.0625317096710205,0.7332527041435242,0.681194007396698,0.5082873106002808,0.59375
206,1.1248503923416138,1.060961365699768,0.7441369295120239,0.6810845136642456,0.5138121843338013,0.59375
207,1.1388357877731323,1.0594947338104248,0.7595968246459961,0.6811022162437439,0.5138121843338013,0.59375
208,1.1288220882415771,1.0578875541687012,0.7510581612586975,0.6809487342834473,0.5165745615959167,0.609375
209,1.1409707069396973,1.0566141605377197,0.7646492123603821,0.6811233162879944,0.47790056467056274,0.59375
210,1.128714680671692,1.0550583600997925,0.7538451552391052,0.6810087561607361,0.5524861812591553,0.59375
211,1.116030216217041,1.0537059307098389,0.7425937652587891,0.6810770034790039,0.5662983655929565,0.59375
212,1.1552600860595703,1.052297592163086,0.7832304239273071,0.6810677647590637,0.5027624368667603,0.59375
213,1.1462514400482178,1.051044225692749,0.7756316661834717,0.6812371015548706,0.5055248737335205,0.625
214,1.1151012182235718,1.0496723651885986,0.7459073662757874,0.6812962889671326,0.541436493396759,0.625
215,1.0986777544021606,1.0481300354003906,0.7309228181838989,0.681188702583313,0.5331491827964783,0.625
216,1.1684242486953735,1.046953558921814,0.8020949959754944,0.6814377307891846,0.5386740565299988,0.625
217,1.1600855588912964,1.0455068349838257,0.7951936721801758,0.681441068649292,0.48342540860176086,0.625
218,1.1145366430282593,1.0438117980957031,0.7510938048362732,0.6811841726303101,0.5027624368667603,0.609375
219,1.1289682388305664,1.0426663160324097,0.7669445276260376,0.6814513206481934,0.5055248737335205,0.625
220,1.1101185083389282,1.041260004043579,0.7495189905166626,0.6814757585525513,0.541436493396759,0.625
221,1.1230107545852661,1.0396990776062012,0.7638458609580994,0.6813477873802185,0.5055248737335205,0.59375
222,1.1438300609588623,1.0382933616638184,0.7860787510871887,0.6813429594039917,0.5055248737335205,0.59375
223,1.1056716442108154,1.036665916442871,0.7493194341659546,0.6810892224311829,0.5276243090629578,0.609375
224,1.1231943368911743,1.0350486040115356,0.7681863903999329,0.6808011531829834,0.5276243090629578,0.578125
225,1.1340397596359253,1.033706545829773,0.780361533164978,0.6807955503463745,0.48895028233528137,0.59375
226,1.0808008909225464,1.0321731567382812,0.7284708619117737,0.680615246295929,0.530386745929718,0.578125
227,1.0988667011260986,1.031015396118164,0.7478885650634766,0.6808061599731445,0.5027624368667603,0.59375
228,1.136646032333374,1.0296223163604736,0.7870170474052429,0.6807554960250854,0.5027624368667603,0.578125
229,1.0994508266448975,1.0283913612365723,0.7511429786682129,0.6808322668075562,0.5027624368667603,0.578125
230,1.12646484375,1.0272018909454346,0.7794769406318665,0.6809697151184082,0.5386740565299988,0.609375
231,1.0962066650390625,1.0259618759155273,0.7505375742912292,0.681047797203064,0.5220994353294373,0.625
232,1.1162059307098389,1.0246169567108154,0.7718586921691895,0.6810252070426941,0.5027624368667603,0.609375
233,1.09328293800354,1.023046851158142,0.7502687573432922,0.680803656578064,0.4944751262664795,0.59375
234,1.0409363508224487,1.0217000246047974,0.6992573738098145,0.6807596683502197,0.5635359287261963,0.59375
235,1.0852543115615845,1.0205401182174683,0.7448614239692688,0.6808809041976929,0.5359116196632385,0.59375
236,1.0861997604370117,1.0194112062454224,0.7470986247062683,0.6810576915740967,0.5248618721961975,0.59375
237,1.0916316509246826,1.0182335376739502,0.7538415789604187,0.681186318397522,0.5441988706588745,0.59375
238,1.0619831085205078,1.016963005065918,0.7254882454872131,0.6811946630477905,0.5635359287261963,0.59375
239,1.0402905941009521,1.0156853199005127,0.7050601840019226,0.6811760663986206,0.560773491859436,0.578125
240,1.051077127456665,1.0144305229187012,0.7171049118041992,0.6811783313751221,0.5718231797218323,0.578125
241,1.1149146556854248,1.0129625797271729,0.7822285890579224,0.6810288429260254,0.541436493396759,0.59375
242,1.0485291481018066,1.0117912292480469,0.7171558141708374,0.6811469793319702,0.560773491859436,0.59375
243,1.081956148147583,1.0105018615722656,0.7518597841262817,0.6811420917510986,0.5276243090629578,0.59375
244,1.0832264423370361,1.0093703269958496,0.7544193267822266,0.6812933683395386,0.5359116196632385,0.609375
245,1.075013518333435,1.0083045959472656,0.7474896907806396,0.6815187931060791,0.519336998462677,0.59375
246,1.057787299156189,1.0072181224822998,0.7315548062324524,0.68171226978302,0.549723744392395,0.609375
247,1.1052781343460083,1.0059583187103271,0.7803078293800354,0.6817005276679993,0.5248618721961975,0.609375
248,1.0581607818603516,1.004478096961975,0.7344340682029724,0.6814600229263306,0.5138121843338013,0.578125
249,1.0738388299942017,1.0031483173370361,0.7513402700424194,0.6813422441482544,0.5082873106002808,0.578125
250,1.0713928937911987,1.00191068649292,0.7501175403594971,0.6813411712646484,0.4944751262664795,0.578125
251,1.0908604860305786,1.0006133317947388,0.7708290815353394,0.6812965869903564,0.5580110549926758,0.578125
252,1.0836964845657349,0.9992144107818604,0.7649195790290833,0.6811413764953613,0.5276243090629578,0.578125
253,1.0955833196640015,0.9979754686355591,0.7780321836471558,0.6811259984970093,0.4806629717350006,0.578125
254,1.0710983276367188,0.9968828558921814,0.7547702789306641,0.6812483668327332,0.5441988706588745,0.59375
255,1.0748347043991089,0.9952226877212524,0.7597225308418274,0.6808086633682251,0.5248618721961975,0.5625
256,1.0743309259414673,0.993956983089447,0.7604474425315857,0.6807777285575867,0.5,0.5625
257,1.0145691633224487,0.9929530024528503,0.7019013166427612,0.6809593439102173,0.5441988706588745,0.5625
258,1.0341740846633911,0.9914112687110901,0.7226904034614563,0.6806064248085022,0.5276243090629578,0.5625
259,1.078503131866455,0.9901195764541626,0.7682107090950012,0.680518388748169,0.5082873106002808,0.5625
260,1.0586477518081665,0.9889517426490784,0.749565839767456,0.6805531978607178,0.5276243090629578,0.5625
261,1.0505461692810059,0.9877058267593384,0.7426602840423584,0.6805094480514526,0.5082873106002808,0.5625
262,1.062983512878418,0.9865210056304932,0.7563047409057617,0.68053138256073,0.5220994353294373,0.5625
263,1.0308505296707153,0.9849601984024048,0.7253745794296265,0.680156946182251,0.5441988706588745,0.5625
264,1.0343598127365112,0.9837899208068848,0.7300513386726379,0.680140495300293,0.5441988706588745,0.5625
265,1.0532349348068237,0.9825035333633423,0.7500821352005005,0.6800088882446289,0.5524861812591553,0.5625
266,1.068123459815979,0.9815014600753784,0.7661265134811401,0.6801701188087463,0.48342540860176086,0.5625
267,1.0573402643203735,0.9804458618164062,0.7565067410469055,0.6802676916122437,0.5248618721961975,0.5625
268,1.0619617700576782,0.979199230670929,0.762274444103241,0.6801595091819763,0.511049747467041,0.5625
269,1.0480598211288452,0.9780257940292358,0.7495200037956238,0.6801546812057495,0.469613254070282,0.5625
270,1.0621554851531982,0.9768972396850586,0.7647921442985535,0.6802085638046265,0.4917127192020416,0.5625
271,1.0684964656829834,0.9757930636405945,0.7723024487495422,0.6802690029144287,0.5165745615959167,0.5625
272,1.0094023942947388,0.9746987819671631,0.7143762707710266,0.6803271770477295,0.5580110549926758,0.5625
273,1.0315449237823486,0.9736887216567993,0.7376638054847717,0.6804556846618652,0.519336998462677,0.5625
