fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
21,3,110,85,val_loss,2.2040579319000244,2.2040579319000244,29,6,4,,,0.810523880016951,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,0.33333333333333337,1,1,2,0
22,3,300,300,val_loss,1.8365707397460938,1.8365707397460938,29,6,4,,,0.6476943982281244,0.75,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,0.33333333333333337,0,3,0,1
23,3,181,156,val_loss,2.109469175338745,2.109469175338745,29,6,4,,,0.7674078403857616,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2,0,2,0
24,3,92,67,val_loss,2.114163875579834,2.114163875579834,29,6,4,,,0.6787383283160004,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
25,3,300,300,val_loss,2.0122110843658447,2.0122110843658447,29,6,4,,,0.6776397676683212,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.5,0,1,1,2
26,3,300,300,val_loss,1.7914758920669556,1.7914758920669556,29,6,4,,,0.6953042509214654,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
27,3,82,57,val_loss,2.204596757888794,2.204596757888794,29,6,4,,,0.673423377056377,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,0.75,2,1,1,0
28,3,26,1,val_loss,2.2537739276885986,2.2537739276885986,29,6,4,,,0.7071561530574562,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,1,1,1,1
29,3,300,300,val_loss,1.8926869630813599,1.8926869630813599,29,6,4,,,0.8657816050645653,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.0,1,0,2,1
30,3,300,300,val_loss,1.9151138067245483,1.9151138067245483,30,6,3,,,0.6399264881348314,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,1.0,0,2,0,1
31,4,300,300,val_loss,2.003208637237549,2.003208637237549,29,6,4,,,0.7410361337571871,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,0.33333333333333337,1,1,2,0
32,4,300,291,val_loss,2.049351215362549,2.049351215362549,29,6,4,,,0.6995202223170298,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.33333333333333337,0,2,1,1
33,4,173,148,val_loss,2.078477382659912,2.078477382659912,29,6,4,,,0.7114081087699553,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.25,0,1,1,2
34,4,300,300,val_loss,1.994904637336731,1.994904637336731,29,6,4,,,0.6788011863279687,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
35,4,35,10,val_loss,2.133923292160034,2.133923292160034,29,6,4,,,0.7681706434559135,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.0,1,0,2,1
36,4,300,300,val_loss,2.0193424224853516,2.0193424224853516,29,6,4,,,0.7244181021792234,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.25,1,0,2,1
37,4,300,300,val_loss,1.9211276769638062,1.9211276769638062,29,6,4,,,0.642130951391144,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0,2,0,2
38,4,26,1,val_loss,2.1490118503570557,2.1490118503570557,29,6,4,,,0.7705692739731449,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.25,2,0,2,0
39,4,26,1,val_loss,2.2347476482391357,2.2347476482391357,29,6,4,,,0.6482259102804567,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
40,4,300,300,val_loss,1.8746896982192993,1.8746896982192993,30,6,3,,,0.7661814306998377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1
41,5,300,300,val_loss,1.9461082220077515,1.9461082220077515,29,6,4,,,0.6050003418344325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3,0,0
42,5,300,300,val_loss,1.9920543432235718,1.9920543432235718,29,6,4,,,0.6524011495465019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3,0,0
43,5,300,300,val_loss,1.8427895307540894,1.8427895307540894,29,6,4,,,0.6605530436779075,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.75,1,2,0,1
44,5,89,64,val_loss,2.1215643882751465,2.1215643882751465,29,6,4,,,0.7111512315992959,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.25,1,0,2,1
45,5,300,300,val_loss,1.956027626991272,1.956027626991272,29,6,4,,,0.7460395879888774,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0,2,0,2
46,5,253,228,val_loss,2.1812493801116943,2.1812493801116943,29,6,4,,,0.6892836746968876,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0,2,0,2
47,5,53,28,val_loss,2.200366735458374,2.200366735458374,29,6,4,,,0.7595401665384555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2
48,5,300,300,val_loss,2.0467581748962402,2.0467581748962402,29,6,4,,,0.6975335876055707,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
49,5,300,300,val_loss,1.9652248620986938,1.9652248620986938,29,6,4,,,0.6955472249676702,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
50,5,300,300,val_loss,1.9361977577209473,1.9361977577209473,30,6,3,,,0.5814757188938128,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.5,0,2,0,1
