epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
73,1.4135842323303223,1.3892043828964233,0.7517731785774231,0.7289203405380249,0.5870206356048584,0.5333333611488342
74,1.4094457626342773,1.387794852256775,0.750351071357727,0.7302342057228088,0.5840708017349243,0.5333333611488342
75,1.3860639333724976,1.3873794078826904,0.7296823859214783,0.7325131297111511,0.6017699241638184,0.5333333611488342
76,1.4198830127716064,1.386090874671936,0.7661914825439453,0.7339125275611877,0.5634218454360962,0.5166666507720947
77,1.3474839925765991,1.385765790939331,0.6964829564094543,0.7362749576568604,0.5988200306892395,0.5
78,1.341229796409607,1.3839747905731201,0.6929048299789429,0.737158477306366,0.6106194853782654,0.5166666507720947
79,1.351081132888794,1.3811477422714233,0.7054318189620972,0.7370016574859619,0.6165191531181335,0.5333333611488342
80,1.3602887392044067,1.378123164176941,0.717309832572937,0.7366427183151245,0.5958701968193054,0.5333333611488342
81,1.353476881980896,1.3752789497375488,0.7131461501121521,0.73643559217453,0.6135693192481995,0.5333333611488342
82,1.366870403289795,1.3726142644882202,0.7291863560676575,0.736437201499939,0.5870206356048584,0.5333333611488342
83,1.3575488328933716,1.370482087135315,0.7225390672683716,0.7369769811630249,0.6135693192481995,0.5333333611488342
84,1.3787909746170044,1.369208812713623,0.7464404702186584,0.7383361458778381,0.5781710743904114,0.5333333611488342
85,1.3552831411361694,1.3669583797454834,0.7255499958992004,0.7387022376060486,0.6165191531181335,0.550000011920929
86,1.3576042652130127,1.3638956546783447,0.7304947376251221,0.7382643818855286,0.5575221180915833,0.550000011920929
87,1.2935981750488281,1.3602497577667236,0.6691029667854309,0.7372276186943054,0.6401180028915405,0.550000011920929
88,1.3393185138702393,1.3574872016906738,0.7174478769302368,0.737090528011322,0.5840708017349243,0.550000011920929
89,1.3156086206436157,1.3569518327713013,0.6963385939598083,0.7391371130943298,0.5929203629493713,0.550000011920929
90,1.3203881978988647,1.3562265634536743,0.7037026882171631,0.7409929037094116,0.5958701968193054,0.550000011920929
91,1.3058761358261108,1.3541022539138794,0.6917648911476135,0.7414368987083435,0.5988200306892395,0.5333333611488342
92,1.229671597480774,1.3535202741622925,0.6181209087371826,0.7434008717536926,0.6371681690216064,0.5333333611488342
93,1.277869701385498,1.3512884378433228,0.6688566207885742,0.7437062859535217,0.6135693192481995,0.5333333611488342
94,1.3048193454742432,1.3482869863510132,0.698344886302948,0.7432426810264587,0.6076695919036865,0.5333333611488342
95,1.3447158336639404,1.3465840816497803,0.7407954335212708,0.7441155910491943,0.6047197580337524,0.5333333611488342
96,1.2900115251541138,1.343959093093872,0.6886677742004395,0.7440608739852905,0.6312684416770935,0.5333333611488342
97,1.322039008140564,1.3419207334518433,0.7232558727264404,0.7445735931396484,0.5958701968193054,0.5333333611488342
98,1.2390726804733276,1.3381965160369873,0.6428315043449402,0.7433757185935974,0.6430678367614746,0.5333333611488342
99,1.2575758695602417,1.3357584476470947,0.6638527512550354,0.7434534430503845,0.6224188804626465,0.5333333611488342
100,1.2729650735855103,1.3344733715057373,0.6817660927772522,0.7446928024291992,0.6253687143325806,0.5333333611488342
101,1.2489430904388428,1.3323028087615967,0.6602556109428406,0.7450230717658997,0.6283186078071594,0.5333333611488342
102,1.2770670652389526,1.3299480676651,0.6908801794052124,0.7451751828193665,0.5840708017349243,0.5333333611488342
103,1.2418626546859741,1.3261449337005615,0.6581811308860779,0.7438666820526123,0.6607669591903687,0.5333333611488342
104,1.279887318611145,1.3240915536880493,0.6986908316612244,0.7442929744720459,0.6401180028915405,0.5333333611488342
105,1.228645920753479,1.3243827819824219,0.6499304175376892,0.7470670342445374,0.6253687143325806,0.5333333611488342
106,1.2617428302764893,1.3262723684310913,0.6855077147483826,0.751427412033081,0.5840708017349243,0.5333333611488342
107,1.1846318244934082,1.3285752534866333,0.61086106300354,0.7561912536621094,0.6873156428337097,0.5333333611488342
108,1.1917363405227661,1.331326961517334,0.6204246878623962,0.7613965272903442,0.6519173979759216,0.5333333611488342
109,1.2796859741210938,1.3290748596191406,0.7108285427093506,0.761608898639679,0.6283186078071594,0.5333333611488342
110,1.1941457986831665,1.3268409967422485,0.6277475357055664,0.7618144154548645,0.6637167930603027,0.5333333611488342
111,1.1916077136993408,1.3249765634536743,0.6276421546936035,0.7623789310455322,0.6519173979759216,0.5333333611488342
112,1.177315354347229,1.3238215446472168,0.6157616972923279,0.7636074423789978,0.6548672318458557,0.5333333611488342
113,1.1656215190887451,1.32381272315979,0.606447160243988,0.7659791111946106,0.6755162477493286,0.550000011920929
114,1.1995275020599365,1.3218928575515747,0.6427440643310547,0.7664667367935181,0.6460176706314087,0.550000011920929
115,1.1628508567810059,1.3192298412322998,0.6084712743759155,0.7662003040313721,0.6843658089637756,0.5666666626930237
116,1.1439217329025269,1.3165706396102905,0.5919333696365356,0.7659273147583008,0.6755162477493286,0.5833333134651184
117,1.1726202964782715,1.3120852708816528,0.623015284538269,0.7638155817985535,0.6519173979759216,0.5833333134651184
118,1.186740517616272,1.3077832460403442,0.6394999623298645,0.7618702054023743,0.6696165204048157,0.5833333134651184
119,1.1733601093292236,1.302851915359497,0.6284831166267395,0.7593079805374146,0.6607669591903687,0.5833333134651184
120,1.1438193321228027,1.2998219728469849,0.6013013124465942,0.75862717628479,0.6696165204048157,0.5833333134651184
121,1.1430044174194336,1.2967108488082886,0.6028340458869934,0.7578548192977905,0.6843658089637756,0.5833333134651184
122,1.1367976665496826,1.293233036994934,0.5989629030227661,0.7567184567451477,0.7256637215614319,0.5833333134651184
123,1.13571035861969,1.2908406257629395,0.6002162098884583,0.7566603422164917,0.6607669591903687,0.5833333134651184
124,1.132460594177246,1.2883880138397217,0.5992947220802307,0.7565277218818665,0.6755162477493286,0.5833333134651184
125,1.1652140617370605,1.286460280418396,0.6343643665313721,0.7569151520729065,0.6489675641059875,0.5833333134651184
126,1.099725365638733,1.285901665687561,0.5711928009986877,0.7586767077445984,0.7256637215614319,0.6000000238418579
127,1.1098829507827759,1.2850985527038574,0.583670437335968,0.7601891756057739,0.7315634489059448,0.6000000238418579
128,1.1124359369277954,1.283446192741394,0.5885330438613892,0.7608412504196167,0.6902654767036438,0.6000000238418579
129,1.1346683502197266,1.2806257009506226,0.613063633441925,0.7603146433830261,0.6607669591903687,0.6000000238418579
130,1.0690996646881104,1.2763787508010864,0.5497863292694092,0.7583469152450562,0.7168141603469849,0.6000000238418579
131,1.1079787015914917,1.2725809812545776,0.5909364819526672,0.7568179368972778,0.6932153105735779,0.6000000238418579
132,1.105879306793213,1.270717978477478,0.5911180377006531,0.7572506070137024,0.7109144330024719,0.6000000238418579
133,1.1335160732269287,1.2681291103363037,0.621049702167511,0.7569406032562256,0.7050147652626038,0.6166666746139526
134,1.0763288736343384,1.2676764726638794,0.5661277174949646,0.7587512731552124,0.7315634489059448,0.6166666746139526
135,1.0649129152297974,1.2665835618972778,0.55696702003479,0.7599000930786133,0.7256637215614319,0.6166666746139526
136,1.0944894552230835,1.2663131952285767,0.5887840986251831,0.761865496635437,0.7079645991325378,0.6166666746139526
137,1.0679552555084229,1.2597954273223877,0.5644742846488953,0.7575647830963135,0.728613555431366,0.6333333253860474
138,1.073581337928772,1.2547670602798462,0.5723153352737427,0.7547483444213867,0.7168141603469849,0.6166666746139526
139,1.0433638095855713,1.2504826784133911,0.5443087816238403,0.752670407295227,0.728613555431366,0.6166666746139526
140,1.0596903562545776,1.2481482028961182,0.5628437399864197,0.7525457739830017,0.7315634489059448,0.6166666746139526
141,1.0787112712860107,1.2439199686050415,0.5840688347816467,0.7505136132240295,0.6991150379180908,0.6166666746139526
142,1.071852207183838,1.2409214973449707,0.5794042348861694,0.749712347984314,0.7227138876914978,0.6166666746139526
143,1.036105751991272,1.2400386333465576,0.5458547472953796,0.751019299030304,0.7315634489059448,0.5833333134651184
144,1.0359991788864136,1.2392607927322388,0.5479320883750916,0.7524142861366272,0.74631267786026,0.6000000238418579
145,0.9933515787124634,1.2393115758895874,0.5074528455734253,0.7546314597129822,0.7404129505157471,0.6000000238418579
146,1.014044165611267,1.2407184839248657,0.5303063988685608,0.7581868767738342,0.7728613615036011,0.6000000238418579
147,1.0296671390533447,1.2406336069107056,0.5480667948722839,0.7602317929267883,0.764011800289154,0.6000000238418579
148,1.0206373929977417,1.2385451793670654,0.5411644577980042,0.7602673768997192,0.7138643264770508,0.6000000238418579
149,1.017879843711853,1.2377891540527344,0.5405294895172119,0.7616366147994995,0.752212405204773,0.6000000238418579
150,1.0060800313949585,1.2370164394378662,0.5308591723442078,0.7629992365837097,0.7433628439903259,0.6000000238418579
151,0.9931644201278687,1.2349947690963745,0.5200794339179993,0.7631122469902039,0.7109144330024719,0.6000000238418579
152,0.9611204266548157,1.2319328784942627,0.4901644289493561,0.7621658444404602,0.7817109227180481,0.6000000238418579
153,1.0190867185592651,1.2322262525558472,0.5502369403839111,0.7645599842071533,0.737463116645813,0.6000000238418579
154,0.9507784843444824,1.2296425104141235,0.4840271472930908,0.7640767693519592,0.8141592741012573,0.6000000238418579
155,0.9853017926216125,1.22842276096344,0.5206514596939087,0.7649514675140381,0.737463116645813,0.6166666746139526
156,0.9580764174461365,1.2263778448104858,0.49551644921302795,0.7649930119514465,0.7876105904579163,0.6333333253860474
157,0.9779949188232422,1.2263789176940918,0.5175226926803589,0.7670880556106567,0.737463116645813,0.6166666746139526
158,0.9400786757469177,1.2223727703094482,0.4816990792751312,0.7651580572128296,0.7728613615036011,0.6166666746139526
159,0.9951516389846802,1.217877745628357,0.5388312935829163,0.7627189755439758,0.719763994216919,0.6166666746139526
160,0.9522392749786377,1.2140134572982788,0.497979074716568,0.760912299156189,0.755162239074707,0.6166666746139526
161,0.9505383968353271,1.2120697498321533,0.49833396077156067,0.7610190510749817,0.778761088848114,0.6166666746139526
162,0.9757032990455627,1.2086646556854248,0.5255445241928101,0.7596590518951416,0.7581120729446411,0.6166666746139526
163,0.9214207530021667,1.2051008939743042,0.4733015298843384,0.7581241130828857,0.7817109227180481,0.6166666746139526
164,0.9081572890281677,1.200683355331421,0.4620647728443146,0.7557317614555359,0.8171091675758362,0.6166666746139526
165,0.9193676710128784,1.1962471008300781,0.47530263662338257,0.7533251047134399,0.7935103178024292,0.6166666746139526
166,0.9311292171478271,1.1929327249526978,0.48908761143684387,0.7520225644111633,0.74631267786026,0.6166666746139526
167,0.913384199142456,1.187597632408142,0.47334542870521545,0.7486777901649475,0.7994100451469421,0.6166666746139526
168,0.9227756857872009,1.1805421113967896,0.4847233295440674,0.7436109185218811,0.8289085626602173,0.6166666746139526
169,0.921101450920105,1.1770973205566406,0.48504090309143066,0.7421586513519287,0.7728613615036011,0.6166666746139526
170,0.9087164402008057,1.1722584962844849,0.4746397137641907,0.7392919063568115,0.7817109227180481,0.5833333134651184
171,0.8985666036605835,1.1697533130645752,0.46645721793174744,0.7387499213218689,0.8053097128868103,0.5833333134651184
172,0.9269812703132629,1.1728529930114746,0.4968389570713043,0.7438214421272278,0.7964601516723633,0.5833333134651184
173,0.9083372354507446,1.1729191541671753,0.4801572859287262,0.7458438873291016,0.7817109227180481,0.5833333134651184
174,0.9092935919761658,1.168298363685608,0.4830712378025055,0.7431748509407043,0.7935103178024292,0.5833333134651184
175,0.8808151483535767,1.1634674072265625,0.45653778314590454,0.7402822971343994,0.8230088353157043,0.5833333134651184
176,0.8729405403137207,1.1617904901504517,0.45060235261917114,0.7405472993850708,0.8289085626602173,0.5833333134651184
177,0.8736143112182617,1.1624372005462646,0.45321786403656006,0.7431288361549377,0.8023598790168762,0.6000000238418579
178,0.8623533844947815,1.163013219833374,0.44388410449028015,0.7456279993057251,0.8200590014457703,0.6000000238418579
179,0.8676149249076843,1.1609266996383667,0.451068252325058,0.7454575896263123,0.8171091675758362,0.6000000238418579
180,0.884296178817749,1.1590797901153564,0.46966731548309326,0.7455342411994934,0.7905604839324951,0.6000000238418579
181,0.8569803833961487,1.1570149660110474,0.4442717432975769,0.7453834414482117,0.8171091675758362,0.6000000238418579
182,0.8531802892684937,1.1554914712905884,0.4423786699771881,0.745759904384613,0.8200590014457703,0.6000000238418579
183,0.8573484420776367,1.1528337001800537,0.44844308495521545,0.744990885257721,0.8259587287902832,0.6000000238418579
184,0.8448823094367981,1.1484814882278442,0.43786314129829407,0.7425229549407959,0.8318583965301514,0.6000000238418579
185,0.8384270071983337,1.1477569341659546,0.4332898259162903,0.7436779141426086,0.8407079577445984,0.6000000238418579
186,0.847265899181366,1.1468541622161865,0.44400545954704285,0.7446513772010803,0.8200590014457703,0.6000000238418579
187,0.8485009074211121,1.1489406824111938,0.44712090492248535,0.7486218214035034,0.8230088353157043,0.6000000238418579
188,0.8542028665542603,1.1470664739608765,0.454705148935318,0.7486248016357422,0.8141592741012573,0.6000000238418579
189,0.8736029267311096,1.1514036655426025,0.4759853184223175,0.7548409700393677,0.8112094402313232,0.5833333134651184
190,0.8645439743995667,1.1510258913040161,0.4687942862510681,0.7563232779502869,0.8436577916145325,0.5833333134651184
191,0.8339661955833435,1.1464706659317017,0.4400692284107208,0.7536097168922424,0.8407079577445984,0.5833333134651184
192,0.8197651505470276,1.1422085762023926,0.4276987612247467,0.7511664032936096,0.8230088353157043,0.5833333134651184
193,0.8205648064613342,1.1407676935195923,0.4303164780139923,0.7515432238578796,0.8230088353157043,0.6000000238418579
194,0.8165035843849182,1.1394164562225342,0.4280737638473511,0.7520095109939575,0.8554572463035583,0.6000000238418579
195,0.7888920903205872,1.1357378959655762,0.4022805094718933,0.7501495480537415,0.8613569140434265,0.5833333134651184
196,0.795293927192688,1.1359721422195435,0.41049522161483765,0.7521936893463135,0.8525073528289795,0.5833333134651184
197,0.8030379414558411,1.1329751014709473,0.42004188895225525,0.750991940498352,0.8643068075180054,0.5833333134651184
198,0.8178592324256897,1.1304677724838257,0.4366667866706848,0.7502936720848083,0.8436577916145325,0.5833333134651184
199,0.7839528322219849,1.1249405145645142,0.4045622646808624,0.7465611696243286,0.8702064752578735,0.6000000238418579
200,0.7887871861457825,1.1190087795257568,0.4111877679824829,0.7424099445343018,0.8584070801734924,0.6000000238418579
201,0.764141857624054,1.1181490421295166,0.38831260800361633,0.7433136701583862,0.8849557638168335,0.6000000238418579
202,0.8008228540420532,1.1191697120666504,0.42675843834877014,0.7460967898368835,0.8407079577445984,0.6000000238418579
203,0.7852910757064819,1.1147644519805908,0.41298019886016846,0.7434324622154236,0.8643068075180054,0.6000000238418579
204,0.7695426940917969,1.1119145154953003,0.39896389842033386,0.7423042058944702,0.8702064752578735,0.6166666746139526
205,0.7660648226737976,1.1124801635742188,0.39720481634140015,0.7445880770683289,0.8702064752578735,0.6166666746139526
206,0.7592782378196716,1.1115992069244385,0.39214029908180237,0.7454348206520081,0.8761062026023865,0.6000000238418579
207,0.7468174695968628,1.1076083183288574,0.3814011216163635,0.7431552410125732,0.8790560364723206,0.6166666746139526
208,0.7667778134346008,1.105770230293274,0.4030718505382538,0.7430315613746643,0.8466076850891113,0.6000000238418579
209,0.7540387511253357,1.1036136150360107,0.3920489251613617,0.7425867915153503,0.8879055976867676,0.6000000238418579
210,0.7532831430435181,1.1063507795333862,0.39299505949020386,0.7470167875289917,0.8879055976867676,0.6000000238418579
211,0.7520416975021362,1.1147820949554443,0.3934418857097626,0.7571262717247009,0.8702064752578735,0.6166666746139526
212,0.7485261559486389,1.1200928688049316,0.39160510897636414,0.7641165852546692,0.8731563687324524,0.6000000238418579
213,0.742803156375885,1.1215511560440063,0.38755807280540466,0.7672451138496399,0.8731563687324524,0.5833333134651184
214,0.7308284640312195,1.1146423816680908,0.37724408507347107,0.761993944644928,0.9115044474601746,0.5833333134651184
215,0.7475540637969971,1.1095978021621704,0.39563703536987305,0.7586266398429871,0.8643068075180054,0.5833333134651184
216,0.7408440113067627,1.1102346181869507,0.3906070291996002,0.7609414458274841,0.9056047201156616,0.5833333134651184
217,0.7308154106140137,1.1081675291061401,0.3822433650493622,0.7605235576629639,0.8849557638168335,0.6000000238418579
218,0.7228439450263977,1.1055790185928345,0.37591734528541565,0.759579062461853,0.8761062026023865,0.6000000238418579
219,0.71169114112854,1.101854681968689,0.3664075434207916,0.7574926018714905,0.8997049927711487,0.6000000238418579
220,0.7148386836051941,1.1027121543884277,0.3711909055709839,0.7599824070930481,0.8997049927711487,0.5833333134651184
221,0.7196115255355835,1.1040496826171875,0.3775947690010071,0.7629522085189819,0.8613569140434265,0.5833333134651184
222,0.7152097225189209,1.1039797067642212,0.3748200237751007,0.7645019292831421,0.8761062026023865,0.6166666746139526
223,0.6971321702003479,1.1045070886611938,0.3583575189113617,0.7666432857513428,0.8967551589012146,0.6000000238418579
224,0.7109788656234741,1.1019179821014404,0.3738197386264801,0.7656652927398682,0.8908554315567017,0.6000000238418579
225,0.703286349773407,1.1011507511138916,0.3677355647087097,0.7664976716041565,0.8820058703422546,0.5833333134651184
226,0.7009090781211853,1.103128433227539,0.366946280002594,0.7700554728507996,0.9056047201156616,0.5833333134651184
227,0.6939727663993835,1.0999764204025269,0.3615884482860565,0.7684794068336487,0.8908554315567017,0.6000000238418579
228,0.7079900503158569,1.0953632593154907,0.37718287110328674,0.7654415369033813,0.8820058703422546,0.6166666746139526
229,0.6837085485458374,1.0896402597427368,0.35446804761886597,0.7612770795822144,0.9174041152000427,0.6166666746139526
230,0.693474292755127,1.0831292867660522,0.36578887701034546,0.7563192248344421,0.8908554315567017,0.6000000238418579
231,0.6836774945259094,1.080096960067749,0.357544869184494,0.7548387050628662,0.9174041152000427,0.6000000238418579
232,0.6867055296897888,1.0772424936294556,0.36212480068206787,0.7535363435745239,0.9233038425445557,0.5833333134651184
233,0.6941391825675964,1.0745595693588257,0.3711089491844177,0.75239497423172,0.9115044474601746,0.6000000238418579
234,0.6899677515029907,1.074369192123413,0.36847275495529175,0.7537416815757751,0.9056047201156616,0.6000000238418579
235,0.6618146300315857,1.0779666900634766,0.34185853600502014,0.7588783502578735,0.9144542813301086,0.6166666746139526
236,0.6714223623275757,1.0766987800598145,0.3530074954032898,0.7591506838798523,0.8908554315567017,0.6166666746139526
237,0.6632847189903259,1.073507308959961,0.34640541672706604,0.7574850916862488,0.9380530714988708,0.5833333134651184
238,0.6597992181777954,1.06692636013031,0.34443503618240356,0.7524086236953735,0.9056047201156616,0.5833333134651184
239,0.6710709929466248,1.0616205930709839,0.3572097420692444,0.748602032661438,0.9292035102844238,0.5833333134651184
240,0.6639533042907715,1.0563980340957642,0.35158655047416687,0.7448685765266418,0.9056047201156616,0.6000000238418579
241,0.657965362071991,1.0608218908309937,0.34708577394485474,0.7507822513580322,0.8997049927711487,0.6166666746139526
242,0.6509806513786316,1.063610315322876,0.3415905237197876,0.7550543546676636,0.9144542813301086,0.6166666746139526
243,0.65499347448349,1.063778042793274,0.3470821678638458,0.7567031383514404,0.9085545539855957,0.6000000238418579
244,0.6435205936431885,1.0651435852050781,0.3370914161205292,0.7595396637916565,0.9056047201156616,0.6000000238418579
245,0.6474000811576843,1.0644291639328003,0.3424313962459564,0.7602769732475281,0.9115044474601746,0.6000000238418579
246,0.650581955909729,1.0633633136749268,0.34705832600593567,0.7606485486030579,0.9144542813301086,0.6000000238418579
247,0.6306098103523254,1.0595248937606812,0.3285177946090698,0.7582395076751709,0.9292035102844238,0.5833333134651184
248,0.6414174437522888,1.0587221384048462,0.3407581150531769,0.7588707208633423,0.9410029649734497,0.6000000238418579
249,0.6414433121681213,1.057787299156189,0.342218279838562,0.7593738436698914,0.9085545539855957,0.6000000238418579
250,0.6255930066108704,1.0570155382156372,0.3278040885925293,0.7600321173667908,0.9174041152000427,0.5833333134651184
251,0.6445438265800476,1.0587295293807983,0.34818968176841736,0.7631880640983582,0.9026548862457275,0.6000000238418579
252,0.6248452067375183,1.0606040954589844,0.32992789149284363,0.766490638256073,0.9410029649734497,0.6000000238418579
