fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
11,2,300,300,val_loss,1.5832366943359375,1.5832366943359375,139,25,19,0.8373493975903614,1.2410714285714286,0.7167669343854172,0.47368421052631576,0.5284090909090909,0.4375,0.875,0.18181818181818182,0.5833333333333334,0.43452380952380953,0.6136363636363636,7,2,9,1
12,2,300,300,val_loss,1.6824254989624023,1.6824254989624023,139,25,19,0.8373493975903614,1.2410714285714286,0.6333090918277211,0.7368421052631579,0.7556818181818181,0.6363636363636364,0.875,0.6363636363636364,0.7368421052631579,0.7368421052631579,0.8068181818181819,7,7,4,1
13,2,300,300,val_loss,1.589471697807312,1.589471697807312,139,25,19,0.8373493975903614,1.2410714285714286,0.6944205348630291,0.42105263157894735,0.4318181818181818,0.36363636363636365,0.5,0.36363636363636365,0.42105263157894735,0.42105263157894735,0.5568181818181818,4,4,7,4
14,2,300,300,val_loss,1.4921177625656128,1.4921177625656128,140,25,18,0.8333333333333334,1.25,0.7331203946590557,0.5,0.45,0.0,0.0,0.9,0.0,0.3333333333333333,0.35,0,9,1,8
15,2,300,300,val_loss,1.4457911252975464,1.4457911252975464,140,25,18,0.8433734939759037,1.2280701754385965,0.6599580868088135,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.6103896103896104,3,7,4,4
16,2,300,300,val_loss,1.7206740379333496,1.7206740379333496,140,25,18,0.8433734939759037,1.2280701754385965,0.7236011669510225,0.5555555555555556,0.5844155844155844,0.45454545454545453,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.5555555555555556,0.6103896103896104,5,5,6,2
17,2,300,300,val_loss,1.666303277015686,1.666303277015686,140,25,18,0.8433734939759037,1.2280701754385965,0.7336436820203384,0.2777777777777778,0.2792207792207792,0.2,0.2857142857142857,0.2727272727272727,0.23529411764705882,0.27554179566563464,0.23376623376623373,2,3,8,5
18,2,300,300,val_loss,1.3107762336730957,1.3107762336730957,140,25,18,0.8433734939759037,1.2280701754385965,0.6403216778322307,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.5714285714285714,2,9,2,5
19,2,300,300,val_loss,1.468607783317566,1.468607783317566,140,25,18,0.8433734939759037,1.2280701754385965,0.6934600170091847,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.5974025974025974,4,7,4,3
20,2,300,300,val_loss,1.2898520231246948,1.2898520231246948,140,25,18,0.8433734939759037,1.2280701754385965,0.7405259095221987,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.44155844155844154,4,7,4,3
21,3,300,298,val_loss,1.6662449836730957,1.6662449836730957,139,25,19,0.8373493975903614,1.2410714285714286,0.673855535197222,0.5789473684210527,0.5852272727272727,0.5,0.625,0.5454545454545454,0.5555555555555556,0.5777777777777777,0.5795454545454546,5,6,5,3
22,3,300,300,val_loss,1.3978056907653809,1.3978056907653809,139,25,19,0.8373493975903614,1.2410714285714286,0.7148784153221586,0.5263157894736842,0.5738636363636364,0.4666666666666667,0.875,0.2727272727272727,0.6086956521739131,0.5043478260869565,0.46590909090909094,7,3,8,1
23,3,300,300,val_loss,1.681461215019226,1.681461215019226,139,25,19,0.8373493975903614,1.2410714285714286,0.6963633939605984,0.3684210526315789,0.40340909090909094,0.35714285714285715,0.625,0.18181818181818182,0.45454545454545453,0.3522727272727273,0.45454545454545453,5,2,9,3
24,3,300,300,val_loss,1.7997832298278809,1.7997832298278809,140,25,18,0.8333333333333334,1.25,0.7384534824029563,0.4444444444444444,0.45,0.4,0.5,0.4,0.4444444444444444,0.4444444444444444,0.3875,4,4,6,4
25,3,300,300,val_loss,1.6509928703308105,1.6509928703308105,140,25,18,0.8433734939759037,1.2280701754385965,0.6786385302986379,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5584415584415584,4,6,5,3
26,3,300,300,val_loss,1.305039405822754,1.305039405822754,140,25,18,0.8433734939759037,1.2280701754385965,0.644743621064015,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.8181818181818181,5,7,4,2
27,3,300,300,val_loss,1.6046444177627563,1.6046444177627563,140,25,18,0.8433734939759037,1.2280701754385965,0.713019501037143,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5324675324675324,4,6,5,3
28,3,300,300,val_loss,1.6722499132156372,1.6722499132156372,140,25,18,0.8433734939759037,1.2280701754385965,0.6711022169815559,0.5555555555555556,0.48051948051948057,0.3333333333333333,0.14285714285714285,0.8181818181818182,0.2,0.4461538461538461,0.4805194805194805,1,9,2,6
29,3,300,299,val_loss,1.550106406211853,1.550106406211853,140,25,18,0.8433734939759037,1.2280701754385965,0.6363453281799631,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.7142857142857143,5,7,4,2
30,3,300,300,val_loss,1.4933964014053345,1.4933964014053345,140,25,18,0.8433734939759037,1.2280701754385965,0.670434036179429,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6883116883116883,2,9,2,5
31,4,300,300,val_loss,1.6189849376678467,1.6189849376678467,139,25,19,0.8373493975903614,1.2410714285714286,0.7281281170519294,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.625,4,7,4,4
32,4,300,300,val_loss,1.568204402923584,1.568204402923584,139,25,19,0.8373493975903614,1.2410714285714286,0.6717123989676417,0.5263157894736842,0.5056818181818181,0.42857142857142855,0.375,0.6363636363636364,0.4,0.5043478260869565,0.5909090909090909,3,7,4,5
33,4,300,300,val_loss,1.447216510772705,1.447216510772705,139,25,19,0.8373493975903614,1.2410714285714286,0.6584576040619491,0.6842105263157895,0.6931818181818181,0.6,0.75,0.6363636363636364,0.6666666666666666,0.6833333333333333,0.7272727272727273,6,7,4,2
34,4,300,300,val_loss,1.434511661529541,1.434511661529541,140,25,18,0.8333333333333334,1.25,0.5980039134046271,0.7777777777777778,0.7625,0.8333333333333334,0.625,0.9,0.7142857142857143,0.7662337662337663,0.8125000000000001,5,9,1,3
35,4,300,300,val_loss,1.5684623718261719,1.5684623718261719,140,25,18,0.8433734939759037,1.2280701754385965,0.6681749391936094,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.6493506493506493,4,8,3,3
36,4,300,300,val_loss,1.5041437149047852,1.5041437149047852,140,25,18,0.8433734939759037,1.2280701754385965,0.7533277097453072,0.3888888888888889,0.39610389610389607,0.3,0.42857142857142855,0.36363636363636365,0.35294117647058826,0.38699690402476783,0.4025974025974026,3,4,7,4
37,4,300,300,val_loss,1.6073205471038818,1.6073205471038818,140,25,18,0.8433734939759037,1.2280701754385965,0.6932892908473262,0.6111111111111112,0.6558441558441558,0.5,0.8571428571428571,0.45454545454545453,0.631578947368421,0.609907120743034,0.5324675324675324,6,5,6,1
38,4,300,299,val_loss,1.6637177467346191,1.6637177467346191,140,25,18,0.8433734939759037,1.2280701754385965,0.6671680035508203,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.6103896103896104,4,6,5,3
39,4,300,300,val_loss,1.6797595024108887,1.6797595024108887,140,25,18,0.8433734939759037,1.2280701754385965,0.7157833880361434,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.5584415584415584,2,7,4,5
40,4,300,300,val_loss,1.412636160850525,1.412636160850525,140,25,18,0.8433734939759037,1.2280701754385965,0.6692080390679769,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.7272727272727273,4,6,5,3
41,5,300,300,val_loss,1.5764191150665283,1.5764191150665283,139,25,19,0.8373493975903614,1.2410714285714286,0.6566813099345573,0.5789473684210527,0.5340909090909092,0.5,0.25,0.8181818181818182,0.3333333333333333,0.5128205128205128,0.6363636363636364,2,9,2,6
42,5,300,300,val_loss,1.6896220445632935,1.6896220445632935,139,25,19,0.8373493975903614,1.2410714285714286,0.6988352195923844,0.5263157894736842,0.48863636363636365,0.4,0.25,0.7272727272727273,0.3076923076923077,0.47384615384615386,0.5,2,8,3,6
43,5,300,300,val_loss,1.3755297660827637,1.3755297660827637,139,25,19,0.8373493975903614,1.2410714285714286,0.6357254883799857,0.631578947368421,0.5965909090909092,0.6,0.375,0.8181818181818182,0.46153846153846156,0.5907692307692307,0.6590909090909092,3,9,2,5
44,5,300,300,val_loss,1.5584449768066406,1.5584449768066406,140,25,18,0.8333333333333334,1.25,0.7188065701344822,0.5555555555555556,0.5375,0.5,0.375,0.7,0.42857142857142855,0.5324675324675324,0.4625,3,7,3,5
45,5,300,300,val_loss,1.5344054698944092,1.5344054698944092,140,25,18,0.8433734939759037,1.2280701754385965,0.697231785222019,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.37662337662337664,2,8,3,5
46,5,300,299,val_loss,1.7333848476409912,1.7333848476409912,140,25,18,0.8433734939759037,1.2280701754385965,0.6779282758508448,0.7777777777777778,0.7922077922077921,0.6666666666666666,0.8571428571428571,0.7272727272727273,0.75,0.775,0.6753246753246753,6,8,3,1
47,5,300,300,val_loss,1.507280707359314,1.507280707359314,140,25,18,0.8433734939759037,1.2280701754385965,0.7172029167002373,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.4285714285714286,4,4,7,3
48,5,300,297,val_loss,1.6571533679962158,1.6571533679962158,140,25,18,0.8433734939759037,1.2280701754385965,0.7191408960495302,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.44155844155844154,2,6,5,5
49,5,300,300,val_loss,1.4968938827514648,1.4968938827514648,140,25,18,0.8433734939759037,1.2280701754385965,0.624922703401164,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.8051948051948051,5,7,4,2
50,5,300,300,val_loss,1.56596040725708,1.56596040725708,140,25,18,0.8433734939759037,1.2280701754385965,0.637828032996262,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.6623376623376623,4,6,5,3
