fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
16,2,50,9,7,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,1.0,0.8,0.8444444444444444,1.0,2,4,0,1
17,2,51,9,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3,0,0
18,2,51,9,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.33333333333333337,0,1,2,3
19,2,51,9,6,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.5,1,2,2,1
20,2,51,9,6,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.5,1,2,2,1
21,3,50,9,7,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.16666666666666666,1,1,3,2
22,3,50,9,7,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.25,2,1,3,1
23,3,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.6666666666666666,1,3,1,2
24,3,50,9,7,0.8571428571428571,0.875,0.75,1.0,0.75,0.8571428571428571,0.8571428571428571,1.0,3,3,1,0
25,3,50,9,7,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.3333333333333333,1,2,2,2
26,3,50,9,7,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,1.0,0.8,0.8444444444444444,0.8333333333333333,2,4,0,1
27,3,51,9,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.888888888888889,2,2,1,1
28,3,51,9,6,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.33333333333333337,2,1,2,1
29,3,51,9,6,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.75,1,2,2,1
30,3,51,9,6,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.5,0,4,0,2
31,4,50,9,7,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.5833333333333333,1,4,0,2
32,4,50,9,7,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.5833333333333333,2,2,2,1
33,4,50,9,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,4,0,0
34,4,50,9,7,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.75,1,4,0,2
35,4,50,9,7,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.5833333333333333,2,2,2,1
36,4,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.3333333333333333,1,3,1,2
37,4,51,9,6,0.6666666666666666,0.6666666666666666,0.6,1.0,0.3333333333333333,0.75,0.625,0.5555555555555556,3,1,2,0
38,4,51,9,6,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.7777777777777779,1,3,0,2
39,4,51,9,6,0.6666666666666666,0.625,0.5,0.5,0.75,0.5,0.625,0.75,1,3,1,1
40,4,51,9,6,0.3333333333333333,0.375,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.5,1,1,3,1
41,5,50,9,7,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.5833333333333333,1,3,1,2
42,5,50,9,7,0.8571428571428571,0.875,0.75,1.0,0.75,0.8571428571428571,0.8571428571428571,1.0,3,3,1,0
43,5,50,9,7,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,1.0,0.8,0.8444444444444444,1.0,2,4,0,1
44,5,50,9,7,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.5,1,2,2,2
45,5,50,9,7,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.5833333333333333,2,1,3,1
46,5,50,9,7,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.8333333333333333,2,3,1,1
47,5,51,9,6,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.7777777777777779,1,3,0,2
48,5,51,9,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.0,0,1,2,3
49,5,51,9,6,0.5,0.375,0.0,0.0,0.75,0.0,0.3333333333333333,0.75,0,3,1,2
50,5,51,9,6,0.6666666666666666,0.625,0.5,0.5,0.75,0.5,0.625,0.5,1,3,1,1
