epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
31,1.7220064401626587,1.539940595626831,0.8691681027412415,0.6886246204376221,0.5220994353294373,0.5625
32,1.7173914909362793,1.536366581916809,0.8672159910202026,0.687701940536499,0.5580110549926758,0.546875
33,1.6874215602874756,1.533534288406372,0.8398947715759277,0.6875089406967163,0.5580110549926758,0.546875
34,1.7607238292694092,1.5307754278182983,0.9158337116241455,0.6873860359191895,0.5580110549926758,0.546875
35,1.7136608362197876,1.5282495021820068,0.8714188933372498,0.6875215768814087,0.530386745929718,0.5625
36,1.7078044414520264,1.524749994277954,0.8682065606117249,0.6866397261619568,0.541436493396759,0.5625
37,1.7331209182739258,1.5214054584503174,0.8961272835731506,0.685897946357727,0.541436493396759,0.546875
38,1.7423635721206665,1.5184431076049805,0.9079782962799072,0.6855365037918091,0.5165745615959167,0.546875
39,1.7401930093765259,1.5158095359802246,0.9084018468856812,0.6854970455169678,0.5359116196632385,0.546875
40,1.7400410175323486,1.5121713876724243,0.9108422994613647,0.6844404935836792,0.5165745615959167,0.53125
41,1.7568293809890747,1.5087890625,0.9302112460136414,0.683645486831665,0.511049747467041,0.53125
42,1.7021483182907104,1.5060441493988037,0.8781123161315918,0.6834827661514282,0.5469613075256348,0.53125
43,1.7064253091812134,1.503539800643921,0.8849695324897766,0.6835455298423767,0.5276243090629578,0.515625
44,1.7374035120010376,1.500698447227478,0.9185134172439575,0.6832600831985474,0.5248618721961975,0.53125
45,1.6713411808013916,1.4986127614974976,0.8549984097480774,0.6837252974510193,0.5828729271888733,0.546875
46,1.7249164581298828,1.4968605041503906,0.9111242890357971,0.6845312118530273,0.5,0.53125
47,1.713605523109436,1.494486689567566,0.9023752808570862,0.68471360206604,0.5165745615959167,0.546875
48,1.756677269935608,1.491901159286499,0.9480175971984863,0.6847069263458252,0.511049747467041,0.546875
49,1.6770968437194824,1.48872971534729,0.8710007667541504,0.6840840578079224,0.5082873106002808,0.546875
50,1.6619946956634521,1.4860656261444092,0.8584349155426025,0.6839317083358765,0.519336998462677,0.546875
51,1.6690198183059692,1.4830427169799805,0.8679504990577698,0.683384358882904,0.5386740565299988,0.53125
52,1.6742894649505615,1.480681300163269,0.8757081627845764,0.6835302114486694,0.5138121843338013,0.546875
53,1.6086255311965942,1.4781324863433838,0.8125630617141724,0.6835116147994995,0.5552486181259155,0.5625
54,1.6290030479431152,1.4753711223602295,0.8354734182357788,0.6832830905914307,0.549723744392395,0.5625
55,1.5862706899642944,1.4718821048736572,0.7952708601951599,0.6823176145553589,0.5386740565299988,0.578125
56,1.6563050746917725,1.4698772430419922,0.8678156137466431,0.6828176975250244,0.560773491859436,0.578125
57,1.6096794605255127,1.4693671464920044,0.823699951171875,0.6848042011260986,0.5386740565299988,0.578125
58,1.6949763298034668,1.467679738998413,0.9114896059036255,0.6856151819229126,0.5138121843338013,0.59375
59,1.5806360244750977,1.465778112411499,0.7996437549591064,0.6862085461616516,0.610497236251831,0.59375
60,1.624395728111267,1.4636156558990479,0.8459126353263855,0.6865644454956055,0.5276243090629578,0.59375
61,1.606988549232483,1.4612733125686646,0.8310154676437378,0.6867215633392334,0.5690608024597168,0.609375
62,1.5831944942474365,1.459047794342041,0.809709906578064,0.6869723200798035,0.5828729271888733,0.609375
63,1.5862271785736084,1.4564099311828613,0.8152092099189758,0.6867875456809998,0.5386740565299988,0.609375
64,1.635297417640686,1.4543193578720093,0.8667322397232056,0.6871588826179504,0.541436493396759,0.59375
65,1.6052515506744385,1.4526667594909668,0.8391453623771667,0.6879516839981079,0.5580110549926758,0.59375
66,1.6006814241409302,1.4503036737442017,0.8370147943496704,0.6880401968955994,0.5580110549926758,0.578125
67,1.5877776145935059,1.4475982189178467,0.8265643119812012,0.6877759099006653,0.5552486181259155,0.59375
68,1.6124199628829956,1.4463553428649902,0.8536502718925476,0.6889790296554565,0.519336998462677,0.59375
69,1.5942175388336182,1.4444506168365479,0.8378896117210388,0.6895123720169067,0.5276243090629578,0.59375
70,1.5560370683670044,1.4424684047698975,0.8021461963653564,0.6899657249450684,0.5745856165885925,0.59375
71,1.5126781463623047,1.4401217699050903,0.7612170577049255,0.6900294423103333,0.6077347993850708,0.59375
72,1.5702160596847534,1.4377881288528442,0.8211568593978882,0.6900947093963623,0.5386740565299988,0.578125
73,1.5292363166809082,1.4360482692718506,0.7825829982757568,0.6907728910446167,0.5883978009223938,0.578125
74,1.5727241039276123,1.4349429607391357,0.8284844756126404,0.6920733451843262,0.5718231797218323,0.578125
75,1.5705015659332275,1.4315009117126465,0.8286634683609009,0.6910364627838135,0.5635359287261963,0.59375
76,1.5476163625717163,1.4285460710525513,0.8081887364387512,0.6904963254928589,0.5580110549926758,0.59375
77,1.5191760063171387,1.4259504079818726,0.7821575403213501,0.6903002858161926,0.5635359287261963,0.59375
78,1.5760948657989502,1.4238018989562988,0.8414750695228577,0.6905628442764282,0.5773480534553528,0.59375
79,1.4808024168014526,1.4212164878845215,0.7485964298248291,0.6903754472732544,0.580110490322113,0.59375
80,1.5922688245773315,1.419321060180664,0.8624610900878906,0.6908960342407227,0.5248618721961975,0.59375
81,1.5336273908615112,1.4174076318740845,0.8062398433685303,0.6913944482803345,0.5441988706588745,0.609375
82,1.5527501106262207,1.416990876197815,0.8277674913406372,0.6933763027191162,0.5524861812591553,0.609375
83,1.5187206268310547,1.4166191816329956,0.7961328029632568,0.6953916549682617,0.5856353640556335,0.59375
84,1.4883166551589966,1.416407585144043,0.7681136727333069,0.6975586414337158,0.560773491859436,0.609375
85,1.5179401636123657,1.4172582626342773,0.8001106977462769,0.700782299041748,0.580110490322113,0.609375
86,1.4927922487258911,1.4184364080429077,0.7773378491401672,0.7043352723121643,0.5745856165885925,0.59375
87,1.5053446292877197,1.4169366359710693,0.7922490835189819,0.7051743268966675,0.5662983655929565,0.59375
88,1.539058804512024,1.416000247001648,0.8283025622367859,0.7065880298614502,0.5635359287261963,0.578125
89,1.4777088165283203,1.4141438007354736,0.7693130970001221,0.7070928812026978,0.591160237789154,0.578125
90,1.4751654863357544,1.4132109880447388,0.7691410779953003,0.7085461616516113,0.5580110549926758,0.578125
91,1.4041181802749634,1.4117059707641602,0.7004679441452026,0.7093929052352905,0.5745856165885925,0.578125
92,1.5059114694595337,1.4108633995056152,0.8045916557312012,0.7108573913574219,0.5690608024597168,0.578125
93,1.4755022525787354,1.4095184803009033,0.7764931917190552,0.711833655834198,0.5966851115226746,0.578125
94,1.4351317882537842,1.4093636274337769,0.7384472489356995,0.7140004634857178,0.6243094205856323,0.578125
95,1.4506990909576416,1.4091486930847168,0.7563295960426331,0.7161087393760681,0.6077347993850708,0.578125
96,1.4093836545944214,1.407862663269043,0.7173445224761963,0.7171417474746704,0.6519337296485901,0.578125
97,1.4591718912124634,1.4094563722610474,0.7694500684738159,0.721051812171936,0.5939226746559143,0.59375
98,1.4198607206344604,1.4106886386871338,0.7324356436729431,0.7245632410049438,0.591160237789154,0.578125
99,1.434533715248108,1.4105775356292725,0.7493996024131775,0.7267522811889648,0.5883978009223938,0.578125
100,1.4450926780700684,1.4065086841583252,0.7622554302215576,0.7249882817268372,0.6077347993850708,0.578125
101,1.4567782878875732,1.4050941467285156,0.776247501373291,0.7258709669113159,0.530386745929718,0.578125
102,1.4856420755386353,1.4065152406692505,0.8074133396148682,0.7296069860458374,0.59944748878479,0.5625
103,1.408219337463379,1.4067142009735107,0.7323082089424133,0.7321138381958008,0.5690608024597168,0.578125
104,1.3912289142608643,1.40444815158844,0.7176063656806946,0.7321256995201111,0.6215469837188721,0.578125
105,1.4747669696807861,1.4007089138031006,0.8034276962280273,0.730678915977478,0.5386740565299988,0.578125
106,1.394072413444519,1.3979333639144897,0.7250238656997681,0.7301903963088989,0.6215469837188721,0.578125
107,1.3914129734039307,1.3972070217132568,0.7246592044830322,0.7317620515823364,0.6160221099853516,0.578125
108,1.3437047004699707,1.3941261768341064,0.6792363524436951,0.7309440970420837,0.6270717978477478,0.59375
109,1.3327405452728271,1.3922104835510254,0.6705303192138672,0.7312840223312378,0.6215469837188721,0.59375
110,1.4035310745239258,1.3933534622192383,0.7435721755027771,0.7346765995025635,0.6049723625183105,0.5625
111,1.368944764137268,1.3918334245681763,0.711243748664856,0.7354329824447632,0.6243094205856323,0.5625
112,1.4091438055038452,1.3904303312301636,0.753730058670044,0.7363146543502808,0.6049723625183105,0.5625
113,1.368003487586975,1.3900309801101685,0.7148581743240356,0.7381641268730164,0.6187845468521118,0.5625
114,1.3722901344299316,1.3871034383773804,0.7213907241821289,0.7374904155731201,0.610497236251831,0.5625
115,1.3898757696151733,1.3815873861312866,0.7412261366844177,0.7342119216918945,0.610497236251831,0.5625
116,1.36858332157135,1.378218173980713,0.7221738696098328,0.7330901026725769,0.6243094205856323,0.5625
117,1.4159023761749268,1.3768062591552734,0.7717360258102417,0.7339216470718384,0.6049723625183105,0.5625
118,1.3402334451675415,1.376352071762085,0.6983212828636169,0.7357264161109924,0.6077347993850708,0.578125
119,1.3568379878997803,1.3759856224060059,0.7171844840049744,0.7376130819320679,0.6436464190483093,0.578125
120,1.288230299949646,1.3746726512908936,0.6508132219314575,0.7385128736495972,0.6215469837188721,0.578125
121,1.3089433908462524,1.374613881111145,0.6737239360809326,0.7406498193740845,0.6022099256515503,0.578125
122,1.345476508140564,1.3719431161880493,0.7124658823013306,0.740192174911499,0.610497236251831,0.578125
123,1.3170199394226074,1.3695675134658813,0.6862084269523621,0.7400038242340088,0.6022099256515503,0.578125
124,1.2943525314331055,1.366371989250183,0.6657229065895081,0.7389773726463318,0.6491712927818298,0.578125
125,1.3212025165557861,1.3621244430541992,0.69475257396698,0.7369297742843628,0.6325966715812683,0.578125
126,1.2956434488296509,1.3591482639312744,0.671395480632782,0.7361488938331604,0.610497236251831,0.5625
127,1.3356513977050781,1.3576319217681885,0.713594913482666,0.7368256449699402,0.591160237789154,0.5625
128,1.2774388790130615,1.358874797821045,0.6575649380683899,0.7402347326278687,0.6629834175109863,0.578125
129,1.306706428527832,1.3620936870574951,0.6889943480491638,0.7456177473068237,0.6546961069107056,0.578125
130,1.2856807708740234,1.3662139177322388,0.6701380610466003,0.7519053816795349,0.6215469837188721,0.578125
131,1.2532957792282104,1.3680354356765747,0.6399176120758057,0.7558856010437012,0.6298342347145081,0.578125
132,1.2928451299667358,1.368375539779663,0.6816129088401794,0.7583534717559814,0.6187845468521118,0.546875
133,1.2942389249801636,1.369460940361023,0.6851307153701782,0.761574387550354,0.6215469837188721,0.546875
134,1.275571346282959,1.3688867092132568,0.6686153411865234,0.7631617188453674,0.6187845468521118,0.5625
135,1.2379980087280273,1.3647832870483398,0.6332110166549683,0.7612350583076477,0.6685082912445068,0.546875
136,1.2523305416107178,1.36335027217865,0.6497138142585754,0.7619611024856567,0.6767956018447876,0.5625
137,1.2677357196807861,1.3615469932556152,0.6672751307487488,0.762315571308136,0.6546961069107056,0.5625
138,1.2302120923995972,1.3602418899536133,0.6319011449813843,0.7631462216377258,0.6464088559150696,0.5625
139,1.1915719509124756,1.3589190244674683,0.5953921675682068,0.7639583945274353,0.7209944725036621,0.578125
140,1.1963361501693726,1.3570994138717651,0.6023004651069641,0.7642816305160522,0.6740331649780273,0.578125
141,1.2359434366226196,1.3578461408615112,0.6440404057502747,0.7671539783477783,0.6602209806442261,0.578125
142,1.250225305557251,1.3579380512237549,0.6604434251785278,0.7693676948547363,0.6823204159736633,0.59375
143,1.1669338941574097,1.356694221496582,0.5792781710624695,0.770234227180481,0.7044199109077454,0.578125
144,1.1867709159851074,1.3543639183044434,0.6012106537818909,0.7700001001358032,0.6685082912445068,0.578125
145,1.2002032995224,1.3582513332366943,0.6167421936988831,0.7759827375411987,0.6906077265739441,0.578125
146,1.2201062440872192,1.3588331937789917,0.6387374401092529,0.7786637544631958,0.6546961069107056,0.578125
147,1.1597023010253906,1.3568193912506104,0.5804369449615479,0.7787467837333679,0.6767956018447876,0.5625
148,1.1938426494598389,1.3581169843673706,0.6166667938232422,0.7821310758590698,0.6933701634407043,0.578125
149,1.1726588010787964,1.357003927230835,0.5975735187530518,0.7831060886383057,0.6906077265739441,0.546875
150,1.182006597518921,1.3563594818115234,0.6090013980865479,0.784540057182312,0.6961326003074646,0.546875
151,1.167268991470337,1.3549845218658447,0.5963515043258667,0.7852605581283569,0.7127071619033813,0.546875
152,1.189163327217102,1.353930950164795,0.6203411221504211,0.7863065004348755,0.6464088559150696,0.546875
153,1.1738600730895996,1.354244589805603,0.6071364879608154,0.7887126207351685,0.6436464190483093,0.578125
154,1.1756607294082642,1.3553781509399414,0.6110264658927917,0.7919310331344604,0.7154695987701416,0.578125
155,1.12820565700531,1.352649450302124,0.5656501650810242,0.7912701368331909,0.7071823477745056,0.578125
156,1.0964891910552979,1.3560625314712524,0.5359943509101868,0.796728789806366,0.7513812184333801,0.578125
157,1.1721312999725342,1.358934760093689,0.6136749982833862,0.8016457557678223,0.6906077265739441,0.578125
158,1.1073888540267944,1.3564403057098389,0.5509805679321289,0.8011935353279114,0.7154695987701416,0.578125
159,1.1498581171035767,1.3564472198486328,0.5954955816268921,0.8032585382461548,0.6933701634407043,0.5625
160,1.1282442808151245,1.352211594581604,0.5759390592575073,0.8010715246200562,0.7099447250366211,0.5625
161,1.1528072357177734,1.3536159992218018,0.6025506258010864,0.8045285940170288,0.6685082912445068,0.5625
162,1.0672401189804077,1.3538048267364502,0.5190264582633972,0.806743860244751,0.7375690340995789,0.5625
163,1.1243716478347778,1.3531699180603027,0.5781916379928589,0.8081573247909546,0.6795580387115479,0.5625
164,1.1197983026504517,1.3471863269805908,0.5756649374961853,0.8042137622833252,0.7265193462371826,0.578125
165,1.130714774131775,1.3413935899734497,0.5886180400848389,0.8004560470581055,0.6988950371742249,0.546875
166,1.0816291570663452,1.3417962789535522,0.5415608286857605,0.8028775453567505,0.6795580387115479,0.5625
167,1.0980554819107056,1.3455365896224976,0.559998095035553,0.8086181879043579,0.7044199109077454,0.546875
168,1.0985592603683472,1.3507343530654907,0.5625082850456238,0.8158373832702637,0.6906077265739441,0.5625
169,1.0633543729782104,1.3582777976989746,0.5293243527412415,0.8253961801528931,0.7237569093704224,0.546875
170,1.0704432725906372,1.3605462312698364,0.5384242534637451,0.8296730518341064,0.7320442199707031,0.546875
171,1.069083571434021,1.362497329711914,0.539077877998352,0.8336341977119446,0.7292817831039429,0.546875
172,1.0785861015319824,1.3587819337844849,0.550588846206665,0.8319326639175415,0.7486187815666199,0.546875
173,1.087048888206482,1.358605146408081,0.5610669255256653,0.8337664008140564,0.7348066568374634,0.546875
174,1.0584962368011475,1.362816572189331,0.5345198512077332,0.8399796485900879,0.7403314709663391,0.546875
175,1.0554460287094116,1.3593430519104004,0.5334708094596863,0.8385107517242432,0.7375690340995789,0.515625
176,1.074959635734558,1.3545732498168945,0.5549948811531067,0.8357522487640381,0.7182320356369019,0.515625
177,1.0254156589508057,1.3529510498046875,0.5074529647827148,0.8361219167709351,0.7679557800292969,0.515625
178,1.035783290863037,1.352597951889038,0.5198078155517578,0.8377523422241211,0.7292817831039429,0.546875
179,1.0402295589447021,1.3508564233779907,0.5262404680252075,0.838004469871521,0.7541436553001404,0.546875
180,1.0344254970550537,1.345926284790039,0.522434651851654,0.8350688219070435,0.7265193462371826,0.5625
181,1.033544659614563,1.3466339111328125,0.5235360264778137,0.8377480506896973,0.7734806537628174,0.546875
182,1.017830491065979,1.3423800468444824,0.5097957849502563,0.8354719877243042,0.7734806537628174,0.53125
183,1.0056177377700806,1.34214448928833,0.4995502829551697,0.8371938467025757,0.7292817831039429,0.53125
184,0.995424747467041,1.3454362154006958,0.4913250803947449,0.8424593210220337,0.7569060921669006,0.53125
185,1.0276907682418823,1.346243143081665,0.5255637168884277,0.8452454805374146,0.7127071619033813,0.53125
186,1.013763666152954,1.3447306156158447,0.513610303401947,0.8456901907920837,0.7734806537628174,0.53125
187,1.0162436962127686,1.3461356163024902,0.5180341005325317,0.8490300178527832,0.7182320356369019,0.515625
188,0.9698761105537415,1.34452223777771,0.47360119223594666,0.8493448495864868,0.7762430906295776,0.515625
189,0.9515365958213806,1.3450639247894287,0.45719122886657715,0.8518204689025879,0.8011049628257751,0.515625
190,0.9879443049430847,1.3450690507888794,0.4955349862575531,0.8537565469741821,0.7900552749633789,0.515625
