fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
28,3,28,3,val_loss,0.6521914005279541,0.6521914005279541,140,25,18,,,0.6649362829062252,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.5194805194805194,0,11,0,7
29,3,51,26,val_loss,0.6620054841041565,0.6620054841041565,140,25,18,,,0.6045790666670706,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.7402597402597403,1,11,0,6
30,3,65,40,val_loss,0.635007381439209,0.635007381439209,140,25,18,,,0.6486298528163211,0.7222222222222222,0.6428571428571428,1.0,0.2857142857142857,1.0,0.4444444444444444,0.6296296296296295,0.5974025974025974,2,11,0,5
31,4,28,3,val_loss,0.6712289452552795,0.6712289452552795,139,25,19,,,0.6981799979729886,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.30681818181818177,0,11,0,8
32,4,29,4,val_loss,0.6823052763938904,0.6823052763938904,139,25,19,,,0.7009750091456288,0.5263157894736842,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.3448275862068966,0.3068181818181818,0,10,1,8
33,4,30,5,val_loss,0.6478757262229919,0.6478757262229919,139,25,19,,,0.6667109530495962,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.7272727272727273,0,11,0,8
34,4,56,31,val_loss,0.6428413391113281,0.6428413391113281,140,25,18,,,0.6584640923436189,0.5555555555555556,0.5125,0.5,0.125,0.9,0.2,0.4461538461538461,0.675,1,9,1,7
35,4,67,42,val_loss,0.5935914516448975,0.5935914516448975,140,25,18,,,0.8315497009062834,0.4444444444444444,0.38961038961038963,0.2,0.14285714285714285,0.6363636363636364,0.16666666666666666,0.375,0.36363636363636365,1,7,4,6
36,4,67,42,val_loss,0.4801851511001587,0.4801851511001587,140,25,18,,,0.8100850261884878,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.44155844155844154,2,7,4,5
37,4,52,27,val_loss,0.6361162066459656,0.6361162066459656,140,25,18,,,0.6718358398996425,0.5555555555555556,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.35714285714285715,0.5454545454545454,0,10,1,7
38,4,104,79,val_loss,0.6359272599220276,0.6359272599220276,140,25,18,,,1.0428677899376397,0.5555555555555556,0.48051948051948057,0.3333333333333333,0.14285714285714285,0.8181818181818182,0.2,0.4461538461538461,0.4805194805194805,1,9,2,6
39,4,51,26,val_loss,0.6571640968322754,0.6571640968322754,140,25,18,,,0.6959175789571375,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.4285714285714286,1,11,0,6
40,4,30,5,val_loss,0.666496753692627,0.666496753692627,140,25,18,,,0.6806440974892767,0.5555555555555556,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.35714285714285715,0.5194805194805195,0,10,1,7
41,5,56,31,val_loss,0.6549854874610901,0.6549854874610901,139,25,19,,,0.6547315558418575,0.631578947368421,0.5795454545454546,0.6666666666666666,0.25,0.9090909090909091,0.36363636363636365,0.5521885521885521,0.6363636363636364,2,10,1,6
42,5,80,55,val_loss,0.6345435976982117,0.6345435976982117,139,25,19,,,0.8919654114776612,0.47368421052631576,0.4431818181818182,0.3333333333333333,0.25,0.6363636363636364,0.2857142857142857,0.43452380952380953,0.4659090909090909,2,7,4,6
43,5,51,26,val_loss,0.6640744209289551,0.6640744209289551,139,25,19,,,0.6332512566976782,0.5789473684210527,0.5170454545454546,0.5,0.125,0.9090909090909091,0.2,0.4571428571428572,0.7045454545454546,1,10,1,7
44,5,60,35,val_loss,0.6536936163902283,0.6536936163902283,140,25,18,,,0.6024788631925841,0.6111111111111112,0.5875,0.6,0.375,0.8,0.46153846153846156,0.5785953177257526,0.725,3,8,2,5
45,5,88,63,val_loss,0.541542112827301,0.541542112827301,140,25,18,,,1.139190861678295,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.38961038961038963,2,8,3,5
46,5,55,30,val_loss,0.6466721296310425,0.6466721296310425,140,25,18,,,0.645615741270207,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.6363636363636364,1,10,1,6
47,5,66,41,val_loss,0.6462106108665466,0.6462106108665466,140,25,18,,,0.7348502068805173,0.5,0.43506493506493504,0.25,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.4109090909090909,0.4155844155844156,1,8,3,6
48,5,94,69,val_loss,0.5059689283370972,0.5059689283370972,140,25,18,,,0.6203308605528489,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.7272727272727273,2,8,3,5
49,5,102,77,val_loss,0.5875248908996582,0.5875248908996582,140,25,18,,,0.9050693048149073,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.5584415584415584,3,8,3,4
50,5,49,24,val_loss,0.6540846228599548,0.6540846228599548,140,25,18,,,0.6357414308703138,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.6883116883116883,1,10,1,6
