epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
69,1.3964675664901733,1.3795948028564453,0.7239491939544678,0.7086615562438965,0.5745856165885925,0.546875
70,1.4213651418685913,1.3773901462554932,0.7516266107559204,0.709226131439209,0.5276243090629578,0.5625
71,1.4157744646072388,1.3755040168762207,0.7488017082214355,0.710124135017395,0.6215469837188721,0.546875
72,1.378886342048645,1.3740060329437256,0.714707612991333,0.7114124298095703,0.6077347993850708,0.546875
73,1.4161007404327393,1.3726727962493896,0.7547056078910828,0.7128616571426392,0.5966851115226746,0.546875
74,1.4197008609771729,1.3718217611312866,0.7610830068588257,0.7147865295410156,0.5662983655929565,0.546875
75,1.3944225311279297,1.3699160814285278,0.7385656833648682,0.7156147956848145,0.5580110549926758,0.546875
76,1.4350236654281616,1.3669469356536865,0.7818945050239563,0.7153729200363159,0.5690608024597168,0.546875
77,1.4123414754867554,1.3621113300323486,0.7619346380233765,0.7132494449615479,0.610497236251831,0.5625
78,1.3260843753814697,1.3598651885986328,0.6783772706985474,0.7136836051940918,0.6022099256515503,0.5625
79,1.3828849792480469,1.3581132888793945,0.7378556728363037,0.7146061062812805,0.610497236251831,0.5625
80,1.3672903776168823,1.3550450801849365,0.7249183654785156,0.7141855359077454,0.6160221099853516,0.5625
81,1.3981314897537231,1.351094365119934,0.7583970427513123,0.7128552794456482,0.5331491827964783,0.5625
82,1.349291443824768,1.3483246564865112,0.7121832370758057,0.7127127647399902,0.591160237789154,0.5625
83,1.395653486251831,1.3458333015441895,0.7611728310585022,0.7128536105155945,0.6077347993850708,0.578125
84,1.3457999229431152,1.342625617980957,0.713947594165802,0.7122686505317688,0.5773480534553528,0.578125
85,1.3421857357025146,1.3395507335662842,0.7129508852958679,0.7118062376976013,0.5856353640556335,0.578125
86,1.3624703884124756,1.338465690612793,0.7358397841453552,0.7133129835128784,0.6243094205856323,0.578125
87,1.3579131364822388,1.3365039825439453,0.7338796257972717,0.7139523029327393,0.5856353640556335,0.578125
88,1.302656888961792,1.3342251777648926,0.6812150478363037,0.7142523527145386,0.6325966715812683,0.5625
89,1.3013620376586914,1.332376480102539,0.6824964880943298,0.7149693965911865,0.6353591084480286,0.578125
90,1.3487098217010498,1.3309446573257446,0.7324031591415405,0.7160977125167847,0.6298342347145081,0.578125
91,1.312973141670227,1.3268274068832397,0.6992294192314148,0.7145361304283142,0.591160237789154,0.578125
92,1.3357551097869873,1.3248013257980347,0.7245486974716187,0.7150460481643677,0.5939226746559143,0.578125
93,1.3052735328674316,1.3232076168060303,0.6966109275817871,0.7159898281097412,0.6215469837188721,0.578125
94,1.257944941520691,1.324550986289978,0.6518052816390991,0.7198375463485718,0.6243094205856323,0.5625
95,1.2977691888809204,1.323246717453003,0.694130539894104,0.7210502028465271,0.6381215453147888,0.546875
96,1.3009461164474487,1.3222689628601074,0.6998326778411865,0.7225861549377441,0.6270717978477478,0.546875
97,1.310828685760498,1.3207358121871948,0.7122226357460022,0.7235586047172546,0.6077347993850708,0.546875
98,1.292681097984314,1.3195618391036987,0.6965752840042114,0.7248743176460266,0.6160221099853516,0.53125
99,1.263703465461731,1.3190698623657227,0.6700745224952698,0.7268420457839966,0.6464088559150696,0.53125
100,1.2902295589447021,1.31498384475708,0.6990706920623779,0.725247323513031,0.6464088559150696,0.53125
101,1.3250105381011963,1.3135186433792114,0.7363438606262207,0.7262672185897827,0.6243094205856323,0.53125
102,1.2639216184616089,1.311408281326294,0.6777348518371582,0.7266387939453125,0.6187845468521118,0.53125
103,1.2659896612167358,1.307715892791748,0.6822773814201355,0.7254070043563843,0.6243094205856323,0.5625
104,1.2771601676940918,1.3046936988830566,0.6959077715873718,0.724838137626648,0.6077347993850708,0.5625
105,1.2736310958862305,1.3021243810653687,0.6948292255401611,0.7247297763824463,0.6464088559150696,0.5625
106,1.2278022766113281,1.2990728616714478,0.6514670252799988,0.7241328954696655,0.6436464190483093,0.5625
107,1.2572402954101562,1.2980360984802246,0.6833407282829285,0.7255278825759888,0.6215469837188721,0.546875
108,1.2712489366531372,1.296195149421692,0.6997819542884827,0.7261052131652832,0.6298342347145081,0.5625
109,1.2292985916137695,1.2926452159881592,0.6602402329444885,0.7249535322189331,0.6270717978477478,0.5625
110,1.2524465322494507,1.2908093929290771,0.685783326625824,0.7255043983459473,0.6464088559150696,0.5625
111,1.2453542947769165,1.2899415493011475,0.6810722351074219,0.7270117402076721,0.6243094205856323,0.5625
112,1.208823323249817,1.2874071598052979,0.6468985080718994,0.7268161773681641,0.6491712927818298,0.5625
113,1.2283987998962402,1.2858909368515015,0.6688171625137329,0.7276473045349121,0.6546961069107056,0.5625
114,1.1866735219955444,1.2859166860580444,0.629432201385498,0.7300100326538086,0.6381215453147888,0.5625
115,1.2292414903640747,1.2845261096954346,0.6743432283401489,0.7309812307357788,0.6574585437774658,0.5625
116,1.1856789588928223,1.2812652587890625,0.6331501603126526,0.7300783395767212,0.6298342347145081,0.5625
117,1.2191393375396729,1.2787714004516602,0.6689505577087402,0.7298988699913025,0.6298342347145081,0.5625
118,1.1991331577301025,1.2764956951141357,0.6512582898139954,0.729942798614502,0.6546961069107056,0.5625
119,1.152025818824768,1.2741929292678833,0.60646653175354,0.7299531102180481,0.7127071619033813,0.5625
120,1.1583943367004395,1.2721043825149536,0.6151474118232727,0.7301770448684692,0.6988950371742249,0.578125
121,1.189630150794983,1.2703660726547241,0.6486990451812744,0.7307590246200562,0.6629834175109863,0.578125
122,1.2032272815704346,1.2699851989746094,0.6646169424057007,0.7326852083206177,0.6546961069107056,0.5625
123,1.157767415046692,1.2693190574645996,0.6214482188224792,0.7342982888221741,0.6712707281112671,0.5625
124,1.1594011783599854,1.2666552066802979,0.6253566145896912,0.7339016199111938,0.6602209806442261,0.5625
125,1.1600432395935059,1.2641873359680176,0.6282584071159363,0.7336956262588501,0.6408839821815491,0.5625
126,1.1410765647888184,1.2614593505859375,0.61156165599823,0.7332296967506409,0.6795580387115479,0.5625
127,1.21579909324646,1.2592685222625732,0.6885407567024231,0.733299970626831,0.6270717978477478,0.5625
128,1.176724910736084,1.2555484771728516,0.6517263054847717,0.7318385243415833,0.6546961069107056,0.5625
129,1.2171986103057861,1.2514469623565674,0.6944582462310791,0.7299917936325073,0.6961326003074646,0.5625
130,1.1505658626556396,1.2485917806625366,0.6300759315490723,0.7293825149536133,0.6795580387115479,0.5625
131,1.134460687637329,1.246762752532959,0.6162103414535522,0.7297835350036621,0.6850828528404236,0.5625
132,1.16971755027771,1.2471818923950195,0.653687059879303,0.7324080467224121,0.6685082912445068,0.5625
133,1.1178953647613525,1.2464945316314697,0.6040684580802917,0.7339133024215698,0.7127071619033813,0.5625
134,1.1283265352249146,1.2456852197647095,0.6166788935661316,0.7352807521820068,0.6602209806442261,0.5625
135,1.0958468914031982,1.2454336881637573,0.5863806009292603,0.7372065782546997,0.7016574740409851,0.5625
136,1.101484775543213,1.2429546117782593,0.5941888093948364,0.7369006872177124,0.6629834175109863,0.578125
137,1.07707679271698,1.2421000003814697,0.5719593167304993,0.7382230758666992,0.7154695987701416,0.578125
138,1.1172271966934204,1.2406306266784668,0.6142898797988892,0.7389383316040039,0.6740331649780273,0.578125
139,1.0785783529281616,1.2403957843780518,0.577815055847168,0.740862250328064,0.7182320356369019,0.578125
140,1.0462892055511475,1.238593578338623,0.5476699471473694,0.7411786317825317,0.7348066568374634,0.5625
141,1.0617783069610596,1.2375367879867554,0.565261960029602,0.7422159314155579,0.7320442199707031,0.578125
142,1.0470777750015259,1.23482346534729,0.5526611804962158,0.7416068315505981,0.6961326003074646,0.5625
143,1.0393646955490112,1.2341041564941406,0.5470618009567261,0.743012011051178,0.7430939078330994,0.5625
144,1.1065654754638672,1.235584020614624,0.61638343334198,0.7466140985488892,0.6712707281112671,0.5625
145,1.0756951570510864,1.2355189323425293,0.5876479148864746,0.7486892938613892,0.6906077265739441,0.5625
146,1.0538040399551392,1.2345032691955566,0.5678749680519104,0.7497642040252686,0.6988950371742249,0.546875
147,1.055467128753662,1.2284196615219116,0.57161945104599,0.7457530498504639,0.7154695987701416,0.5625
148,1.0670175552368164,1.2225251197814941,0.5852391123771667,0.7419220209121704,0.7016574740409851,0.578125
149,1.0451476573944092,1.217700481414795,0.5654394030570984,0.739184558391571,0.7265193462371826,0.578125
150,1.0513722896575928,1.215792179107666,0.573753297328949,0.7393613457679749,0.7486187815666199,0.578125
151,1.0215158462524414,1.213929295539856,0.5459834337234497,0.7395789623260498,0.7569060921669006,0.578125
152,1.0063797235488892,1.2123289108276367,0.5329163074493408,0.7400424480438232,0.7430939078330994,0.578125
153,1.0173090696334839,1.212869644165039,0.5459039807319641,0.7426325678825378,0.7237569093704224,0.578125
154,1.030691385269165,1.211500644683838,0.5613335967063904,0.7433075904846191,0.7375690340995789,0.578125
155,1.014853835105896,1.2090823650360107,0.5475400686264038,0.7429330348968506,0.7348066568374634,0.578125
156,1.0029994249343872,1.2061660289764404,0.5377243161201477,0.7420434355735779,0.7375690340995789,0.578125
157,1.0136815309524536,1.2019809484481812,0.5504211783409119,0.7398660182952881,0.7430939078330994,0.578125
158,0.990699827671051,1.1965827941894531,0.5294468998908997,0.7364702820777893,0.7403314709663391,0.578125
159,1.0093934535980225,1.1957957744598389,0.5501437783241272,0.7376925349235535,0.7320442199707031,0.578125
160,0.990024209022522,1.1972688436508179,0.5327840447425842,0.741173267364502,0.7513812184333801,0.578125
161,0.9984010457992554,1.200129747390747,0.543167233467102,0.7460336685180664,0.7403314709663391,0.578125
162,0.9615444540977478,1.2019858360290527,0.5083011984825134,0.7498746514320374,0.7569060921669006,0.578125
163,1.0026471614837646,1.2012617588043213,0.5513912439346313,0.7511388063430786,0.7403314709663391,0.578125
164,0.9872165322303772,1.198622703552246,0.5379485487937927,0.7504851818084717,0.7541436553001404,0.578125
165,0.9520110487937927,1.1973421573638916,0.5047241449356079,0.7511740922927856,0.7458563446998596,0.578125
166,0.9505136609077454,1.1947671175003052,0.505183756351471,0.7505476474761963,0.7955800890922546,0.578125
167,0.9776933193206787,1.1922075748443604,0.5343053936958313,0.7499196529388428,0.7651933431625366,0.5625
168,0.9677901864051819,1.1911334991455078,0.5263304710388184,0.7507648468017578,0.7624309659004211,0.5625
169,0.9205180406570435,1.1908652782440186,0.4809717833995819,0.7524057030677795,0.7928176522254944,0.5625
170,0.9372702836990356,1.186800479888916,0.4996289312839508,0.7502461671829224,0.7651933431625366,0.5625
171,0.9348282814025879,1.1836471557617188,0.4990989863872528,0.7490147948265076,0.7624309659004211,0.5625
172,0.9513293504714966,1.1848292350769043,0.5175248384475708,0.7521182298660278,0.7651933431625366,0.5625
173,0.9281003475189209,1.1833289861679077,0.49621427059173584,0.752534031867981,0.7845304012298584,0.5625
174,0.9638303518295288,1.184518575668335,0.5338488221168518,0.7556182742118835,0.7762430906295776,0.5625
175,0.9325543642044067,1.1846206188201904,0.5044727325439453,0.7576168775558472,0.7762430906295776,0.5625
176,0.9254639148712158,1.181471347808838,0.4992685914039612,0.756342887878418,0.7817679643630981,0.5625
177,0.9167763590812683,1.178086519241333,0.4924497604370117,0.7548264861106873,0.7955800890922546,0.5625
178,0.9218563437461853,1.1776869297027588,0.49939531087875366,0.7562821507453918,0.7790055274963379,0.5625
179,0.9183263778686523,1.1769945621490479,0.4977223873138428,0.757448673248291,0.7790055274963379,0.5625
180,0.9248706698417664,1.1717313528060913,0.5061243176460266,0.75403892993927,0.7790055274963379,0.578125
181,0.876649796962738,1.1690521240234375,0.45974835753440857,0.7531960010528564,0.7928176522254944,0.578125
182,0.9027618169784546,1.1691659688949585,0.48769766092300415,0.7551529407501221,0.7928176522254944,0.578125
183,0.8971288800239563,1.1687523126602173,0.48391202092170715,0.7565838098526001,0.7872928380966187,0.578125
184,0.8845667839050293,1.1695082187652588,0.4731745719909668,0.7591472864151001,0.8204419612884521,0.578125
185,0.87800133228302,1.170088291168213,0.46841806173324585,0.7615355253219604,0.8121547102928162,0.578125
186,0.8783181309700012,1.1678762435913086,0.47053760290145874,0.7611140608787537,0.7928176522254944,0.578125
187,0.8830039501190186,1.1646827459335327,0.47700828313827515,0.7597017288208008,0.8149171471595764,0.578125
188,0.8805309534072876,1.1611218452453613,0.4763129651546478,0.7579151391983032,0.7845304012298584,0.578125
189,0.8636624813079834,1.1587189435958862,0.4612143635749817,0.757277250289917,0.8342541456222534,0.578125
190,0.8687062859535217,1.1550718545913696,0.46802639961242676,0.7554020881652832,0.8287292718887329,0.578125
191,0.8631539344787598,1.1524909734725952,0.46424612402915955,0.7545818090438843,0.8066298365592957,0.578125
192,0.8496975302696228,1.153623342514038,0.4525314271450043,0.7574399709701538,0.8176795840263367,0.578125
193,0.8448431491851807,1.1536872386932373,0.4494045674800873,0.7592362761497498,0.8232043981552124,0.5625
194,0.8647428750991821,1.1532561779022217,0.4710325300693512,0.7605308294296265,0.8259668350219727,0.578125
195,0.824958860874176,1.1547068357467651,0.4329797327518463,0.7637119889259338,0.8453038930892944,0.578125
196,0.8333221673965454,1.1567050218582153,0.4430590867996216,0.767408013343811,0.8453038930892944,0.578125
197,0.8591741323471069,1.156975269317627,0.47061288356781006,0.7693902254104614,0.8204419612884521,0.578125
198,0.8194575905799866,1.1559207439422607,0.43260425329208374,0.7700373530387878,0.8397790193557739,0.59375
199,0.8466774821281433,1.1539127826690674,0.4615265130996704,0.7697376012802124,0.7983425259590149,0.59375
200,0.8205938339233398,1.1534125804901123,0.4371563494205475,0.7709478139877319,0.8259668350219727,0.609375
201,0.8160602450370789,1.1505634784698486,0.4343228042125702,0.7697846293449402,0.8204419612884521,0.609375
202,0.8209097981452942,1.1470766067504883,0.44085538387298584,0.7679837942123413,0.8342541456222534,0.609375
203,0.8083097338676453,1.1453447341918945,0.42993777990341187,0.7679242491722107,0.8204419612884521,0.609375
204,0.8167153596878052,1.1489694118499756,0.4400123059749603,0.7732155323028564,0.8259668350219727,0.609375
205,0.8098620176315308,1.1519978046417236,0.4348195195198059,0.7779009938240051,0.8149171471595764,0.609375
206,0.8155059814453125,1.1566647291183472,0.4421183168888092,0.7842117547988892,0.8729282021522522,0.609375
207,0.8176019191741943,1.160182237625122,0.44585120677948,0.7893621325492859,0.8342541456222534,0.609375
208,0.785283625125885,1.1581685543060303,0.41516822576522827,0.788987398147583,0.8453038930892944,0.609375
209,0.7974410653114319,1.1544196605682373,0.42897266149520874,0.7868932485580444,0.8563535809516907,0.609375
210,0.7728381752967834,1.1503913402557373,0.40600883960723877,0.7844829559326172,0.8784530162811279,0.625
211,0.778093695640564,1.1474452018737793,0.4128882586956024,0.7831686735153198,0.8646408915519714,0.625
212,0.7791826725006104,1.145167350769043,0.41560107469558716,0.782503604888916,0.8508287072181702,0.625
213,0.7609714269638062,1.143310546875,0.3989979922771454,0.7822495698928833,0.8756905794143677,0.625
214,0.7715615034103394,1.136218786239624,0.411182165145874,0.7767436504364014,0.8342541456222534,0.625
215,0.7651894092559814,1.1313517093658447,0.4064013957977295,0.7734760046005249,0.8618784546852112,0.625
216,0.773248016834259,1.1318353414535522,0.4160597026348114,0.7755507826805115,0.8729282021522522,0.609375
217,0.7775307297706604,1.1338286399841309,0.42192426323890686,0.7791173458099365,0.8397790193557739,0.59375
218,0.7744928002357483,1.1354923248291016,0.4204569160938263,0.7823494672775269,0.8535911440849304,0.59375
219,0.7354303002357483,1.1362895965576172,0.3829590976238251,0.7847062349319458,0.8729282021522522,0.609375
220,0.7522986531257629,1.1386637687683105,0.4013804793357849,0.7886268496513367,0.8646408915519714,0.59375
221,0.7554991245269775,1.1435436010360718,0.40612587332725525,0.7950471639633179,0.8591160178184509,0.59375
222,0.7280787825584412,1.1424669027328491,0.3802530765533447,0.7955245971679688,0.8867403268814087,0.625
223,0.7310093641281128,1.1391743421554565,0.3847282826900482,0.7937686443328857,0.8922652006149292,0.5625
224,0.7284202575683594,1.1370493173599243,0.3836737275123596,0.7931743860244751,0.8618784546852112,0.5625
225,0.721153199672699,1.1341304779052734,0.37793344259262085,0.7917795181274414,0.8784530162811279,0.578125
226,0.722074031829834,1.1315008401870728,0.3803772032260895,0.7906724214553833,0.8867403268814087,0.578125
227,0.7240790128707886,1.1276664733886719,0.3839106261730194,0.7883719205856323,0.8812154531478882,0.59375
228,0.7249900698661804,1.129045009613037,0.3863493800163269,0.7912701368331909,0.8839778900146484,0.609375
229,0.7449297904968262,1.130967378616333,0.40780648589134216,0.7947018146514893,0.8425414562225342,0.59375
230,0.7317763566970825,1.1307737827301025,0.39615339040756226,0.7959945201873779,0.8674033284187317,0.59375
231,0.7260233163833618,1.130068063735962,0.3918743133544922,0.7967538237571716,0.8867403268814087,0.59375
232,0.7102514505386353,1.1307672262191772,0.37757179141044617,0.7989257574081421,0.8784530162811279,0.59375
233,0.7035357356071472,1.126708984375,0.3723231256008148,0.7963301539421082,0.8922652006149292,0.578125
234,0.7015753984451294,1.1271100044250488,0.37182655930519104,0.7981938719749451,0.889502763748169,0.578125
235,0.6863253116607666,1.1254417896270752,0.3580370247364044,0.7979799509048462,0.8950276374816895,0.578125
236,0.6874005198478699,1.1225073337554932,0.36055856943130493,0.7964913845062256,0.9281768202781677,0.59375
237,0.6965578198432922,1.1242187023162842,0.3711756467819214,0.7996731996536255,0.8784530162811279,0.578125
238,0.69349205493927,1.128864049911499,0.36957183480262756,0.8057716488838196,0.8922652006149292,0.578125
239,0.6755639314651489,1.1306061744689941,0.35309410095214844,0.8089585304260254,0.8922652006149292,0.59375
240,0.6593502163887024,1.1313998699188232,0.3383176922798157,0.8111786842346191,0.9309391975402832,0.578125
241,0.6757014393806458,1.1316596269607544,0.35608458518981934,0.8128423690795898,0.9226519465446472,0.59375
242,0.6627460718154907,1.1261985301971436,0.34453558921813965,0.8087934851646423,0.8922652006149292,0.578125
243,0.6792702078819275,1.1227953433990479,0.36247724294662476,0.8068087100982666,0.8756905794143677,0.59375
244,0.6702954769134521,1.1214410066604614,0.3549119234085083,0.8068503737449646,0.8922652006149292,0.59375
245,0.6542153358459473,1.1249909400939941,0.3402225971221924,0.8117904663085938,0.90055251121521,0.59375
246,0.648969292640686,1.1242481470108032,0.33636924624443054,0.812441349029541,0.9171270728111267,0.5625
247,0.6520379185676575,1.1238224506378174,0.3408300578594208,0.813407838344574,0.9171270728111267,0.578125
248,0.6409654021263123,1.1239169836044312,0.33114707469940186,0.8148845434188843,0.9143646359443665,0.578125
249,0.6598848104476929,1.1255773305892944,0.3514411151409149,0.8179103136062622,0.8977900743484497,0.578125
250,0.6485351920127869,1.1243778467178345,0.34145525097846985,0.8180741667747498,0.919889509677887,0.578125
251,0.6373888850212097,1.1230919361114502,0.3316708505153656,0.8181477189064026,0.908839762210846,0.59375
252,0.6361784934997559,1.121173620223999,0.33181509375572205,0.8175742626190186,0.9143646359443665,0.578125
253,0.6437782645225525,1.1201838254928589,0.3407524526119232,0.8179135322570801,0.9116021990776062,0.578125
254,0.6258667707443237,1.1194771528244019,0.32416731119155884,0.8185359239578247,0.9447513818740845,0.578125
255,0.626914918422699,1.122159481048584,0.32654935121536255,0.8225606679916382,0.9281768202781677,0.5625
256,0.6399319171905518,1.128096103668213,0.3409101665019989,0.8298325538635254,0.9171270728111267,0.578125
257,0.6462462544441223,1.13191556930542,0.3485528826713562,0.8349745869636536,0.908839762210846,0.578125
258,0.6129441857337952,1.1325688362121582,0.31656140089035034,0.8369215726852417,0.919889509677887,0.578125
259,0.6244325041770935,1.1361874341964722,0.32934078574180603,0.841835618019104,0.9337016344070435,0.5625
260,0.6384926438331604,1.1380434036254883,0.34469902515411377,0.8449842929840088,0.908839762210846,0.5625
261,0.621808648109436,1.145570158958435,0.3292980492115021,0.8537919521331787,0.9143646359443665,0.5625
262,0.6084926724433899,1.1481739282608032,0.31727027893066406,0.8576909303665161,0.9419889450073242,0.546875
263,0.6239414811134338,1.1459391117095947,0.33401182293891907,0.856743574142456,0.9060773253440857,0.546875
264,0.6071345806121826,1.1442281007766724,0.31849485635757446,0.8563225269317627,0.9281768202781677,0.546875
265,0.5947602987289429,1.142834186553955,0.30740827322006226,0.856215238571167,0.9226519465446472,0.546875
266,0.5961735248565674,1.1467108726501465,0.31010201573371887,0.8613653779029846,0.9171270728111267,0.546875
267,0.6022989153862,1.144765019416809,0.3174944818019867,0.8606752753257751,0.9143646359443665,0.546875
268,0.601513683795929,1.1403944492340088,0.31795594096183777,0.8575377464294434,0.9364640712738037,0.546875
269,0.5716547966003418,1.1366088390350342,0.28932783007621765,0.8549858331680298,0.950276255607605,0.546875
270,0.599742591381073,1.1421499252319336,0.3186531662940979,0.8617695569992065,0.9337016344070435,0.546875
271,0.5779358148574829,1.142529010772705,0.29808947443962097,0.8633912205696106,0.939226508140564,0.53125
