epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
34,1.6339417695999146,1.4594227075576782,0.8664150834083557,0.6937295198440552,0.5457227230072021,0.550000011920929
35,1.6384745836257935,1.456215500831604,0.874210774898529,0.6937919855117798,0.50737464427948,0.5333333611488342
36,1.6173102855682373,1.4535664319992065,0.856297492980957,0.694355309009552,0.49262535572052,0.5333333611488342
37,1.6258208751678467,1.4505913257598877,0.8680127263069153,0.6945933103561401,0.5191740393638611,0.5333333611488342
38,1.5308996438980103,1.4472311735153198,0.7762906551361084,0.6943954229354858,0.5398229956626892,0.5333333611488342
39,1.6408963203430176,1.4437916278839111,0.8894394040107727,0.6941262483596802,0.4601770043373108,0.5333333611488342
40,1.5618082284927368,1.440327525138855,0.813538134098053,0.6938432455062866,0.5486725568771362,0.5333333611488342
41,1.583672046661377,1.4372729063034058,0.8385641574859619,0.6939381957054138,0.5368731617927551,0.5333333611488342
42,1.626944661140442,1.4340859651565552,0.8849774599075317,0.6938814520835876,0.516224205493927,0.5166666507720947
43,1.641099214553833,1.430665373802185,0.9022647142410278,0.6936075687408447,0.47492626309394836,0.5166666507720947
44,1.644508957862854,1.4278398752212524,0.9088249802589417,0.6939212679862976,0.50737464427948,0.5333333611488342
45,1.5689563751220703,1.424763798713684,0.8364102840423584,0.693981409072876,0.50737464427948,0.5166666507720947
46,1.6103726625442505,1.421822428703308,0.8809611797332764,0.6941683888435364,0.4808259606361389,0.5333333611488342
47,1.6438637971878052,1.419049859046936,0.9175700545310974,0.6944960355758667,0.47787609696388245,0.5333333611488342
48,1.5297192335128784,1.4161336421966553,0.8065009713172913,0.6946352124214172,0.5309734344482422,0.5333333611488342
49,1.495534896850586,1.4129717350006104,0.7753739953041077,0.6945205926895142,0.5604719519615173,0.5333333611488342
50,1.6214327812194824,1.4099576473236084,0.9043131470680237,0.6945629119873047,0.4690265357494354,0.5333333611488342
51,1.53347909450531,1.4068890810012817,0.8194087743759155,0.694510281085968,0.5398229956626892,0.5333333611488342
52,1.5779719352722168,1.403686761856079,0.8669010400772095,0.6943110227584839,0.49852508306503296,0.5333333611488342
53,1.5469614267349243,1.4001209735870361,0.8388909697532654,0.6937305331230164,0.4808259606361389,0.5333333611488342
54,1.5679956674575806,1.3970304727554321,0.862920880317688,0.6936438083648682,0.4572271406650543,0.5333333611488342
55,1.5426453351974487,1.394351840019226,0.8405511379241943,0.6939156651496887,0.5132743120193481,0.5333333611488342
56,1.4778767824172974,1.3916518688201904,0.7787244915962219,0.6941553950309753,0.533923327922821,0.5333333611488342
57,1.5545873641967773,1.3883330821990967,0.8583809733390808,0.6937906742095947,0.533923327922821,0.5333333611488342
58,1.5677134990692139,1.3849989175796509,0.8744434714317322,0.6933737397193909,0.4719763994216919,0.550000011920929
59,1.5725669860839844,1.3819342851638794,0.8822285532951355,0.6932475566864014,0.5044247508049011,0.5333333611488342
60,1.5837793350219727,1.3790947198867798,0.8963627815246582,0.6933067440986633,0.4837758243083954,0.5333333611488342
61,1.486112356185913,1.3761781454086304,0.8015820980072021,0.6932607293128967,0.5427728891372681,0.5333333611488342
62,1.597446322441101,1.3732738494873047,0.9157918095588684,0.6932427883148193,0.48967552185058594,0.5333333611488342
63,1.5319997072219849,1.3705755472183228,0.8532291650772095,0.6934252381324768,0.49262535572052,0.5333333611488342
64,1.5230642557144165,1.3674418926239014,0.8471672534942627,0.693155825138092,0.48967552185058594,0.5333333611488342
65,1.488394856452942,1.3649516105651855,0.8153538703918457,0.6935067772865295,0.4955752193927765,0.550000011920929
66,1.5510778427124023,1.3621480464935303,0.8808689117431641,0.6935270428657532,0.516224205493927,0.5333333611488342
67,1.4746323823928833,1.3593058586120605,0.8072347640991211,0.6934782862663269,0.5309734344482422,0.5333333611488342
68,1.4374545812606812,1.3564432859420776,0.7728278040885925,0.6933635473251343,0.5545722842216492,0.5333333611488342
69,1.4244632720947266,1.35390305519104,0.7625843286514282,0.6935601830482483,0.5368731617927551,0.550000011920929
70,1.4674423933029175,1.351150631904602,0.8082936406135559,0.6935408115386963,0.50737464427948,0.5333333611488342
71,1.4819594621658325,1.3483070135116577,0.8255505561828613,0.6934511661529541,0.5221238732337952,0.5333333611488342
72,1.4963489770889282,1.345400333404541,0.8427090644836426,0.6933378577232361,0.5044247508049011,0.5333333611488342
73,1.5167677402496338,1.3426793813705444,0.865917980670929,0.6933862566947937,0.4808259606361389,0.5333333611488342
74,1.4160687923431396,1.3400362730026245,0.7679650187492371,0.6934581995010376,0.525073766708374,0.5166666507720947
75,1.4778237342834473,1.337402582168579,0.8324359059333801,0.6935479044914246,0.5044247508049011,0.5333333611488342
76,1.4684768915176392,1.3348828554153442,0.82581627368927,0.6937580108642578,0.50737464427948,0.5333333611488342
77,1.4578555822372437,1.3321093320846558,0.8179214000701904,0.6936948299407959,0.5309734344482422,0.5333333611488342
78,1.4483858346939087,1.3297417163848877,0.8111339211463928,0.6939877271652222,0.5545722842216492,0.5166666507720947
79,1.4258508682250977,1.3270909786224365,0.7912598848342896,0.6939920783042908,0.5221238732337952,0.5
80,1.4064009189605713,1.3243471384048462,0.7744611501693726,0.6938962340354919,0.516224205493927,0.4833333194255829
81,1.4965211153030396,1.3216253519058228,0.8672412633895874,0.6938562393188477,0.50737464427948,0.46666666865348816
82,1.4379633665084839,1.319024920463562,0.8113434910774231,0.6938828229904175,0.525073766708374,0.44999998807907104
83,1.38399076461792,1.3164918422698975,0.7599959969520569,0.6939765214920044,0.533923327922821,0.44999998807907104
84,1.3968286514282227,1.3139636516571045,0.7754597663879395,0.6940702795982361,0.5398229956626892,0.44999998807907104
85,1.4477252960205078,1.3113067150115967,0.8289851546287537,0.6940546631813049,0.48672565817832947,0.44999998807907104
86,1.4307760000228882,1.3084315061569214,0.8146729469299316,0.6938002109527588,0.49852508306503296,0.46666666865348816
87,1.3504822254180908,1.3057230710983276,0.7369832396507263,0.6936716437339783,0.5545722842216492,0.4833333194255829
88,1.3956109285354614,1.303041696548462,0.7846737504005432,0.6935441493988037,0.5663716793060303,0.4833333194255829
89,1.4313679933547974,1.3004480600357056,0.8229971528053284,0.6935248970985413,0.4955752193927765,0.4833333194255829
90,1.4179216623306274,1.2975728511810303,0.8121122717857361,0.6932016015052795,0.4955752193927765,0.4833333194255829
91,1.4661786556243896,1.2950820922851562,0.8629245758056641,0.6932690739631653,0.4837758243083954,0.46666666865348816
92,1.3640750646591187,1.2925697565078735,0.76338791847229,0.6933151483535767,0.5427728891372681,0.4833333194255829
93,1.4286168813705444,1.2900303602218628,0.8304640650749207,0.6933059692382812,0.4808259606361389,0.46666666865348816
94,1.4198415279388428,1.2875758409500122,0.8242238163948059,0.693386971950531,0.5221238732337952,0.4833333194255829
95,1.4338197708129883,1.2851141691207886,0.8407557606697083,0.6934950351715088,0.4955752193927765,0.46666666865348816
96,1.3970658779144287,1.282433271408081,0.806559681892395,0.6933462619781494,0.5427728891372681,0.4833333194255829
97,1.3625459671020508,1.279881238937378,0.7745487093925476,0.693283200263977,0.5575221180915833,0.4833333194255829
98,1.4147459268569946,1.2774293422698975,0.8292340636253357,0.6933183073997498,0.5191740393638611,0.4833333194255829
99,1.3780384063720703,1.2746518850326538,0.7950085401535034,0.6930146813392639,0.501474916934967,0.5
100,1.3893964290618896,1.272082805633545,0.8088265657424927,0.6928808689117432,0.5398229956626892,0.5
101,1.3768209218978882,1.2697199583053589,0.7986846566200256,0.6929608583450317,0.5132743120193481,0.46666666865348816
102,1.3940913677215576,1.2670130729675293,0.8184033036231995,0.6927004456520081,0.47787609696388245,0.4833333194255829
103,1.303531289100647,1.2644574642181396,0.7302711009979248,0.6925477385520935,0.5280236005783081,0.4833333194255829
104,1.3445911407470703,1.2620160579681396,0.7737284302711487,0.6925079226493835,0.533923327922821,0.4833333194255829
105,1.3552122116088867,1.259569764137268,0.7867604494094849,0.692474365234375,0.5309734344482422,0.4833333194255829
106,1.353813648223877,1.2570297718048096,0.7877705693244934,0.6923391819000244,0.48967552185058594,0.4833333194255829
107,1.319840669631958,1.2547109127044678,0.7561883330345154,0.6923961043357849,0.5398229956626892,0.46666666865348816
108,1.3681297302246094,1.252305269241333,0.8068568706512451,0.6923705339431763,0.516224205493927,0.46666666865348816
109,1.3676515817642212,1.2499083280563354,0.8087528347969055,0.6923532485961914,0.47787609696388245,0.4833333194255829
110,1.3235418796539307,1.2475651502609253,0.7670350074768066,0.6923983097076416,0.5191740393638611,0.46666666865348816
111,1.3114627599716187,1.2451375722885132,0.7573259472846985,0.6923207640647888,0.5398229956626892,0.5166666507720947
112,1.3175956010818481,1.2428631782531738,0.7657978534698486,0.6923767328262329,0.5457227230072021,0.5166666507720947
113,1.3194854259490967,1.2405034303665161,0.7700181007385254,0.6923474669456482,0.5132743120193481,0.5
114,1.3585847616195679,1.2381458282470703,0.811447262763977,0.6923171877861023,0.49262535572052,0.5166666507720947
115,1.331732988357544,1.2357211112976074,0.7869166135787964,0.6921976804733276,0.5044247508049011,0.5166666507720947
116,1.287790060043335,1.233562707901001,0.7452654838562012,0.6923311352729797,0.5191740393638611,0.5166666507720947
117,1.3517351150512695,1.2312296628952026,0.8115009069442749,0.6922794580459595,0.5044247508049011,0.5166666507720947
118,1.3113423585891724,1.2289282083511353,0.7733867168426514,0.6922534704208374,0.5280236005783081,0.5166666507720947
119,1.3571721315383911,1.2265831232070923,0.821496307849884,0.6921900510787964,0.48967552185058594,0.5166666507720947
120,1.336716890335083,1.2243322134017944,0.8033244609832764,0.6922352313995361,0.5044247508049011,0.5
121,1.3197094202041626,1.2221624851226807,0.7886244654655457,0.6923763751983643,0.50737464427948,0.4833333194255829
122,1.2965978384017944,1.2200146913528442,0.7678021192550659,0.6924857497215271,0.5516223907470703,0.5
123,1.3284153938293457,1.217539668083191,0.801864743232727,0.6922392249107361,0.5191740393638611,0.5
124,1.3427656888961792,1.2152743339538574,0.818442165851593,0.6922088861465454,0.47787609696388245,0.5166666507720947
125,1.2704417705535889,1.2129274606704712,0.7483546733856201,0.6920897364616394,0.5368731617927551,0.5
126,1.3444355726242065,1.2107595205307007,0.8245563507080078,0.6921142339706421,0.4572271406650543,0.5
127,1.256505012512207,1.2084628343582153,0.7388124465942383,0.6920041441917419,0.5545722842216492,0.5
128,1.3238487243652344,1.206207513809204,0.8083505034446716,0.6919499635696411,0.4808259606361389,0.5
129,1.2545757293701172,1.2041155099868774,0.7412735819816589,0.6920389533042908,0.5604719519615173,0.5
130,1.2997198104858398,1.2019903659820557,0.7886009812355042,0.6921049356460571,0.5132743120193481,0.5
131,1.3154780864715576,1.1999067068099976,0.8065485954284668,0.6922056078910828,0.501474916934967,0.5
132,1.2902113199234009,1.197755217552185,0.7834515571594238,0.6922050714492798,0.5368731617927551,0.5166666507720947
133,1.2676396369934082,1.195424199104309,0.7630267143249512,0.692022979259491,0.5634218454360962,0.5
134,1.3161652088165283,1.193177580833435,0.813710629940033,0.6919394135475159,0.5427728891372681,0.5
135,1.3088781833648682,1.190947413444519,0.8085831999778748,0.691864550113678,0.5103244781494141,0.4833333194255829
136,1.2539973258972168,1.1889052391052246,0.7558510303497314,0.6919609904289246,0.5280236005783081,0.4833333194255829
137,1.2730052471160889,1.18687105178833,0.7769885063171387,0.6920465230941772,0.5398229956626892,0.4833333194255829
138,1.2720890045166016,1.1846717596054077,0.7781825661659241,0.6919587850570679,0.5398229956626892,0.5
139,1.2621082067489624,1.182492971420288,0.7703281044960022,0.6919164061546326,0.5398229956626892,0.5
140,1.389858603477478,1.1802802085876465,0.9002006649971008,0.6918017268180847,0.43067845702171326,0.4833333194255829
141,1.2588375806808472,1.1781628131866455,0.7712711095809937,0.6917647123336792,0.516224205493927,0.46666666865348816
142,1.2901973724365234,1.1761311292648315,0.8047037124633789,0.6918017864227295,0.49852508306503296,0.5
143,1.238776683807373,1.1739367246627808,0.7553633451461792,0.6916989088058472,0.5309734344482422,0.4833333194255829
144,1.2217600345611572,1.171905755996704,0.7404155731201172,0.6917125582695007,0.5693215131759644,0.4833333194255829
145,1.1994763612747192,1.169861078262329,0.7201697826385498,0.6916922926902771,0.5221238732337952,0.5
146,1.248618721961975,1.16798734664917,0.7713366746902466,0.6918423771858215,0.5427728891372681,0.5
147,1.2332942485809326,1.1659640073776245,0.7580185532569885,0.6918125152587891,0.5634218454360962,0.4833333194255829
148,1.2762417793273926,1.1639424562454224,0.8029609322547913,0.6917830109596252,0.48967552185058594,0.4833333194255829
149,1.2593069076538086,1.1618610620498657,0.7880245447158813,0.691704511642456,0.49262535572052,0.5
150,1.2387018203735352,1.159826636314392,0.7694190740585327,0.6916719675064087,0.4808259606361389,0.5
151,1.2554514408111572,1.1580078601837158,0.7881703972816467,0.6918601989746094,0.5103244781494141,0.4833333194255829
152,1.2507691383361816,1.1558891534805298,0.7854984998703003,0.6917386651039124,0.50737464427948,0.5
153,1.1975783109664917,1.1537320613861084,0.7342796921730042,0.6915215849876404,0.5427728891372681,0.5166666507720947
154,1.2390145063400269,1.1518620252609253,0.7776655554771423,0.6916269659996033,0.47787609696388245,0.5166666507720947
155,1.2479037046432495,1.1499170064926147,0.7885388135910034,0.6916741728782654,0.4719763994216919,0.5166666507720947
156,1.2071601152420044,1.1478129625320435,0.749772846698761,0.6915222406387329,0.5427728891372681,0.5166666507720947
157,1.2296741008758545,1.145728349685669,0.7742393016815186,0.691394567489624,0.5221238732337952,0.5166666507720947
158,1.2503881454467773,1.1436938047409058,0.7969040870666504,0.6913043856620789,0.49852508306503296,0.5166666507720947
159,1.204099416732788,1.141636610031128,0.7525531053543091,0.6911695003509521,0.516224205493927,0.5166666507720947
160,1.2052018642425537,1.1396372318267822,0.7555614113807678,0.6910696625709534,0.501474916934967,0.5166666507720947
161,1.2331491708755493,1.1376832723617554,0.7854187488555908,0.6910251379013062,0.4837758243083954,0.5166666507720947
162,1.2063809633255005,1.135751485824585,0.7605513334274292,0.6909980773925781,0.5457227230072021,0.5166666507720947
163,1.2504541873931885,1.1338651180267334,0.8065539598464966,0.6910620331764221,0.4955752193927765,0.5166666507720947
164,1.265447974205017,1.1318871974945068,0.8234952688217163,0.6910356879234314,0.48672565817832947,0.5166666507720947
165,1.2108067274093628,1.129981279373169,0.7708048224449158,0.6910550594329834,0.5516223907470703,0.5166666507720947
166,1.1675657033920288,1.128051519393921,0.729464054107666,0.6910016536712646,0.5457227230072021,0.5166666507720947
167,1.183642029762268,1.1262938976287842,0.7473974823951721,0.6910862326622009,0.5309734344482422,0.5166666507720947
168,1.1689718961715698,1.1243160963058472,0.7345722317695618,0.6909481883049011,0.5486725568771362,0.5
169,1.2135628461837769,1.1223368644714355,0.7810072898864746,0.6908414363861084,0.5486725568771362,0.5166666507720947
170,1.1680352687835693,1.1204802989959717,0.7373523712158203,0.690836489200592,0.5516223907470703,0.5
171,1.2017821073532104,1.1187564134597778,0.7729460000991821,0.6909623742103577,0.501474916934967,0.5
172,1.2355930805206299,1.117013692855835,0.8086203336715698,0.6910926699638367,0.501474916934967,0.5166666507720947
173,1.1804437637329102,1.1151520013809204,0.7553290724754333,0.6910738348960876,0.5457227230072021,0.5166666507720947
174,1.188922643661499,1.11322021484375,0.7656447291374207,0.690967321395874,0.4808259606361389,0.5333333611488342
175,1.1921241283416748,1.1113743782043457,0.7706634402275085,0.6909366846084595,0.5280236005783081,0.5166666507720947
176,1.1764899492263794,1.1096092462539673,0.7568437457084656,0.6909812688827515,0.5191740393638611,0.5333333611488342
177,1.1874237060546875,1.1078122854232788,0.7695809602737427,0.6909764409065247,0.5103244781494141,0.5333333611488342
178,1.143949031829834,1.1060022115707397,0.727891743183136,0.6909387111663818,0.5457227230072021,0.5166666507720947
179,1.168147087097168,1.1042386293411255,0.7538474202156067,0.6909298300743103,0.49852508306503296,0.5166666507720947
180,1.153332233428955,1.1024415493011475,0.7407963871955872,0.6908910274505615,0.5427728891372681,0.5166666507720947
181,1.1424978971481323,1.1006649732589722,0.7317061424255371,0.6908580660820007,0.5368731617927551,0.5166666507720947
182,1.1676372289657593,1.0989493131637573,0.7585923671722412,0.6908888220787048,0.516224205493927,0.5166666507720947
183,1.1388847827911377,1.0971213579177856,0.7315896153450012,0.6907994747161865,0.5280236005783081,0.5333333611488342
184,1.1657977104187012,1.095407485961914,0.7602242827415466,0.6908002495765686,0.516224205493927,0.5333333611488342
185,1.1273996829986572,1.0935866832733154,0.7235502004623413,0.6907121539115906,0.525073766708374,0.550000011920929
186,1.165596604347229,1.0918630361557007,0.7634767889976501,0.6907144784927368,0.5309734344482422,0.550000011920929
187,1.1876872777938843,1.0901103019714355,0.7872841358184814,0.6906726956367493,0.4955752193927765,0.550000011920929
188,1.1492962837219238,1.0883158445358276,0.7506095170974731,0.6905928254127502,0.5280236005783081,0.550000011920929
189,1.1814488172531128,1.0865272283554077,0.7844685912132263,0.6905043125152588,0.533923327922821,0.5333333611488342
190,1.186248779296875,1.0848414897918701,0.7909754514694214,0.6905372738838196,0.4808259606361389,0.5333333611488342
191,1.1704553365707397,1.0830012559890747,0.7769071459770203,0.6904259920120239,0.525073766708374,0.5333333611488342
192,1.1474852561950684,1.0813192129135132,0.7556536793708801,0.6904413104057312,0.5132743120193481,0.5333333611488342
193,1.138331651687622,1.0796489715576172,0.7481904625892639,0.6904519200325012,0.49852508306503296,0.5166666507720947
194,1.1125003099441528,1.0778990983963013,0.7240399718284607,0.6903792023658752,0.5486725568771362,0.5333333611488342
195,1.1061009168624878,1.0762585401535034,0.7193012833595276,0.6903860569000244,0.5545722842216492,0.5333333611488342
196,1.121748447418213,1.074682354927063,0.7366043329238892,0.6904830932617188,0.5309734344482422,0.5333333611488342
197,1.1161577701568604,1.0729924440383911,0.7326887249946594,0.6904581189155579,0.5221238732337952,0.5166666507720947
198,1.145528793334961,1.0713329315185547,0.7637151479721069,0.69045090675354,0.5103244781494141,0.5166666507720947
199,1.086334466934204,1.0696533918380737,0.7061710357666016,0.6904118657112122,0.5516223907470703,0.5333333611488342
200,1.1602165699005127,1.0679856538772583,0.7816862463951111,0.6903769373893738,0.5221238732337952,0.5333333611488342
201,1.1541556119918823,1.066311240196228,0.777263879776001,0.6903418898582458,0.49262535572052,0.5166666507720947
202,1.1161335706710815,1.0646668672561646,0.7408697009086609,0.6903069019317627,0.5309734344482422,0.5166666507720947
203,1.122826337814331,1.0630792379379272,0.7491616010665894,0.690310537815094,0.4955752193927765,0.5166666507720947
204,1.117340326309204,1.061416745185852,0.7452685236930847,0.6902408599853516,0.525073766708374,0.5166666507720947
205,1.1088244915008545,1.0597203969955444,0.7383536100387573,0.6901551485061646,0.5486725568771362,0.5166666507720947
206,1.1119815111160278,1.058158040046692,0.7431148886680603,0.6901888251304626,0.5221238732337952,0.5166666507720947
207,1.109616756439209,1.0566753149032593,0.7423478960990906,0.6903085708618164,0.5044247508049011,0.5166666507720947
208,1.1326873302459717,1.055105447769165,0.7670085430145264,0.6903154850006104,0.4690265357494354,0.5166666507720947
209,1.1324702501296997,1.0535470247268677,0.7683740258216858,0.6903448104858398,0.5221238732337952,0.5166666507720947
210,1.1065999269485474,1.0520141124725342,0.7440837621688843,0.6903841495513916,0.5044247508049011,0.5166666507720947
211,1.1032958030700684,1.0503987073898315,0.7423528432846069,0.6903350949287415,0.501474916934967,0.5166666507720947
212,1.074219822883606,1.0487558841705322,0.7148454785346985,0.6902679204940796,0.5309734344482422,0.5166666507720947
213,1.0720293521881104,1.047189474105835,0.7142224907875061,0.6902509331703186,0.5752212405204773,0.5166666507720947
214,1.1390362977981567,1.045602798461914,0.7827767729759216,0.6902291774749756,0.4601770043373108,0.5166666507720947
215,1.0734964609146118,1.0441014766693115,0.718800961971283,0.6902684569358826,0.5132743120193481,0.5166666507720947
216,1.090768575668335,1.0425916910171509,0.7376078963279724,0.6902962923049927,0.5545722842216492,0.5166666507720947
217,1.0954734086990356,1.0410863161087036,0.7438443899154663,0.6903101205825806,0.533923327922821,0.5166666507720947
218,1.0722078084945679,1.0397018194198608,0.7220893502235413,0.6904283165931702,0.5516223907470703,0.5166666507720947
219,1.0909732580184937,1.0381710529327393,0.74235600233078,0.6903964281082153,0.5486725568771362,0.5166666507720947
220,1.1041392087936401,1.0366731882095337,0.7570197582244873,0.6904008388519287,0.5280236005783081,0.5166666507720947
221,1.0688940286636353,1.0351958274841309,0.7232813239097595,0.6904265284538269,0.5457227230072021,0.5166666507720947
222,1.1096255779266357,1.0336357355117798,0.765519917011261,0.6903886198997498,0.50737464427948,0.5166666507720947
223,1.0950459241867065,1.0321424007415771,0.7524609565734863,0.6904076933860779,0.5044247508049011,0.5166666507720947
224,1.0975641012191772,1.0307012796401978,0.7564767599105835,0.690445601940155,0.4837758243083954,0.5166666507720947
225,1.063051700592041,1.0291444063186646,0.7234412431716919,0.6903613805770874,0.5398229956626892,0.5166666507720947
226,1.042845606803894,1.0277674198150635,0.7046988010406494,0.690436065196991,0.5634218454360962,0.5166666507720947
227,1.038253903388977,1.026451587677002,0.7015538215637207,0.6905622482299805,0.525073766708374,0.5166666507720947
228,1.0762948989868164,1.0249524116516113,0.7410332560539246,0.6905062198638916,0.5486725568771362,0.5166666507720947
229,1.1083617210388184,1.0235291719436646,0.7745529413223267,0.6905382871627808,0.4808259606361389,0.5166666507720947
230,1.0512967109680176,1.0220822095870972,0.7189274430274963,0.6905113458633423,0.5368731617927551,0.5166666507720947
231,1.0479061603546143,1.020641565322876,0.7169549465179443,0.6904857158660889,0.5368731617927551,0.5166666507720947
232,1.0497163534164429,1.0190595388412476,0.7201777696609497,0.6903191804885864,0.533923327922821,0.5166666507720947
233,1.034092903137207,1.017652153968811,0.7059797644615173,0.6903418898582458,0.5811209678649902,0.5333333611488342
234,1.059051275253296,1.0161181688308716,0.7323563098907471,0.6902187466621399,0.516224205493927,0.5333333611488342
235,1.0411443710327148,1.014633297920227,0.7158615589141846,0.6901452541351318,0.533923327922821,0.5333333611488342
236,1.076124668121338,1.0132746696472168,0.7522515058517456,0.6901942491531372,0.5634218454360962,0.5333333611488342
237,1.0340514183044434,1.0119216442108154,0.7115851044654846,0.6902486085891724,0.5634218454360962,0.5333333611488342
238,1.0792298316955566,1.0103778839111328,0.7581693530082703,0.6901143789291382,0.5191740393638611,0.5333333611488342
239,1.0333102941513062,1.0089455842971802,0.7136598229408264,0.6900803446769714,0.5427728891372681,0.5166666507720947
240,1.0533658266067505,1.0076457262039185,0.7351126074790955,0.6901744604110718,0.5191740393638611,0.5166666507720947
241,1.0413353443145752,1.0062377452850342,0.7244725823402405,0.6901543736457825,0.533923327922821,0.5166666507720947
242,1.061509370803833,1.004865288734436,0.7460271716117859,0.6901587247848511,0.5044247508049011,0.5166666507720947
243,1.0858968496322632,1.0035005807876587,0.7718006372451782,0.6901935338973999,0.4631268382072449,0.5166666507720947
244,1.0725146532058716,1.00198233127594,0.7598106265068054,0.6900516748428345,0.5103244781494141,0.5333333611488342
245,1.0380123853683472,1.00071120262146,0.7266808748245239,0.690152108669281,0.5280236005783081,0.5166666507720947
246,1.0309200286865234,0.9993629455566406,0.7209573984146118,0.6901697516441345,0.5781710743904114,0.5166666507720947
247,1.026232361793518,0.9980112910270691,0.7176345586776733,0.6901748776435852,0.50737464427948,0.5166666507720947
248,1.018995761871338,0.9965599775314331,0.711747944355011,0.6900678277015686,0.5280236005783081,0.5166666507720947
249,1.0190186500549316,0.9951848983764648,0.7131073474884033,0.6900272369384766,0.5545722842216492,0.5166666507720947
250,1.018505573272705,0.993748664855957,0.7139309048652649,0.6899210810661316,0.5427728891372681,0.5166666507720947
251,1.0195773839950562,0.9923657774925232,0.716327965259552,0.6898631453514099,0.5545722842216492,0.5166666507720947
252,1.0447282791137695,0.9911442995071411,0.7428076267242432,0.6899716854095459,0.525073766708374,0.5166666507720947
253,1.0344324111938477,0.9898298382759094,0.7338294386863708,0.6899556517601013,0.5398229956626892,0.5166666507720947
254,1.0446850061416626,0.9885656833648682,0.7453831434249878,0.6900062561035156,0.5044247508049011,0.5166666507720947
255,1.026541829109192,0.9872491359710693,0.728563129901886,0.690016508102417,0.5132743120193481,0.5166666507720947
