epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
46,1.6169382333755493,1.5459645986557007,0.8341947793960571,0.7645541429519653,0.5313807725906372,0.44186046719551086
47,1.603916049003601,1.5447784662246704,0.8234142661094666,0.7656008005142212,0.5523012280464172,0.44186046719551086
48,1.586402416229248,1.543200135231018,0.8081281185150146,0.7662451267242432,0.560669481754303,0.44186046719551086
49,1.617095708847046,1.5412280559539795,0.8410421013832092,0.7664974927902222,0.5104602575302124,0.4651162922382355
50,1.5634338855743408,1.5404510498046875,0.7896165251731873,0.7679634094238281,0.5774058699607849,0.4651162922382355
51,1.574629783630371,1.5367584228515625,0.8030475974082947,0.7664945125579834,0.5062761306762695,0.4651162922382355
52,1.5205352306365967,1.532239556312561,0.7511637806892395,0.7641682028770447,0.5355648398399353,0.4651162922382355
53,1.5849535465240479,1.5300731658935547,0.8177720308303833,0.7641950845718384,0.5648535490036011,0.4651162922382355
54,1.4687496423721313,1.5296382904052734,0.7037709355354309,0.7659761309623718,0.5857740640640259,0.4651162922382355
55,1.556290626525879,1.5292152166366577,0.7935309410095215,0.7677724361419678,0.5188284516334534,0.4651162922382355
56,1.512056827545166,1.5290669202804565,0.7515072226524353,0.7698186039924622,0.560669481754303,0.4651162922382355
57,1.5807311534881592,1.5286478996276855,0.822363555431366,0.7715653777122498,0.5481171607971191,0.44186046719551086
58,1.5689988136291504,1.528296947479248,0.8127977848052979,0.7733865976333618,0.5523012280464172,0.44186046719551086
59,1.594323992729187,1.5270105600357056,0.8402944207191467,0.7742636203765869,0.5146443247795105,0.44186046719551086
60,1.5765442848205566,1.5281596183776855,0.8246669173240662,0.7775588631629944,0.5857740640640259,0.4651162922382355
61,1.5111333131790161,1.5286422967910767,0.7614108324050903,0.7802037000656128,0.6066945791244507,0.4651162922382355
62,1.5534183979034424,1.5286011695861816,0.8058567047119141,0.7823252081871033,0.5481171607971191,0.4651162922382355
63,1.4888077974319458,1.5279407501220703,0.7434176802635193,0.7838436365127563,0.573221743106842,0.4651162922382355
64,1.4629249572753906,1.5269865989685059,0.7197061777114868,0.7850490808486938,0.589958131313324,0.4651162922382355
65,1.4794843196868896,1.5253812074661255,0.7384223341941833,0.7855941653251648,0.573221743106842,0.4651162922382355
66,1.537035584449768,1.5230156183242798,0.7981218695640564,0.7853744626045227,0.5439330339431763,0.4651162922382355
67,1.5199344158172607,1.52227783203125,0.7831659913063049,0.7867900133132935,0.5355648398399353,0.4651162922382355
68,1.4746651649475098,1.5261095762252808,0.740047812461853,0.7927588820457458,0.569037675857544,0.4651162922382355
69,1.6326920986175537,1.526233434677124,0.9002119898796082,0.7950236201286316,0.48117154836654663,0.4651162922382355
70,1.4622396230697632,1.5249085426330566,0.7318947911262512,0.7958250045776367,0.589958131313324,0.4651162922382355
71,1.4693350791931152,1.5243334770202637,0.7411080002784729,0.7973546981811523,0.560669481754303,0.4651162922382355
72,1.47958242893219,1.5248637199401855,0.7534603476524353,0.7999932765960693,0.573221743106842,0.4651162922382355
73,1.4475539922714233,1.5252517461776733,0.723540186882019,0.8024887442588806,0.6150627732276917,0.4651162922382355
74,1.4645839929580688,1.5245815515518188,0.7426741719245911,0.8039149641990662,0.6150627732276917,0.4883720874786377
75,1.4841052293777466,1.52363920211792,0.7642848491668701,0.8050557374954224,0.5648535490036011,0.4651162922382355
76,1.4145045280456543,1.5237656831741333,0.696770429611206,0.8072718977928162,0.6150627732276917,0.4651162922382355
77,1.5442883968353271,1.5213197469711304,0.8286453485488892,0.8069207668304443,0.5439330339431763,0.4651162922382355
78,1.4217498302459717,1.5198019742965698,0.7081997990608215,0.807489275932312,0.6066945791244507,0.4651162922382355
79,1.4561207294464111,1.5197831392288208,0.7446524500846863,0.8095426559448242,0.5648535490036011,0.4651162922382355
80,1.4067341089248657,1.5208594799041748,0.6973212361335754,0.8126607537269592,0.6234309673309326,0.4651162922382355
81,1.45333993434906,1.5223438739776611,0.7459830045700073,0.8162182569503784,0.5564853549003601,0.4651162922382355
82,1.4438397884368896,1.5217970609664917,0.7385583519935608,0.8177472352981567,0.589958131313324,0.4651162922382355
83,1.4949078559875488,1.5190117359161377,0.7916992902755737,0.8170325756072998,0.5355648398399353,0.4651162922382355
84,1.4156324863433838,1.5179853439331055,0.7144916653633118,0.8180667757987976,0.6234309673309326,0.4883720874786377
85,1.4359221458435059,1.5158329010009766,0.7368292212486267,0.8179439902305603,0.6025104522705078,0.4883720874786377
86,1.4319241046905518,1.5143578052520752,0.7348548173904419,0.8184886574745178,0.560669481754303,0.4883720874786377
87,1.4287042617797852,1.51417875289917,0.7336624264717102,0.8203444480895996,0.5774058699607849,0.4883720874786377
88,1.4432473182678223,1.5131396055221558,0.7502415776252747,0.8213481307029724,0.6066945791244507,0.4651162922382355
89,1.3433564901351929,1.5129692554473877,0.6523914337158203,0.8232089281082153,0.6234309673309326,0.4651162922382355
90,1.4275943040847778,1.510406494140625,0.7386614084243774,0.8226805329322815,0.5941422581672668,0.4651162922382355
91,1.426151156425476,1.5085114240646362,0.7392482757568359,0.8228092789649963,0.589958131313324,0.4651162922382355
92,1.3246209621429443,1.5064914226531982,0.6397402286529541,0.8228000998497009,0.6443514823913574,0.4651162922382355
93,1.383571743965149,1.505491018295288,0.700688362121582,0.8237915635108948,0.6192468404769897,0.4651162922382355
94,1.4534224271774292,1.5029147863388062,0.7725411653518677,0.8232327699661255,0.560669481754303,0.4651162922382355
95,1.3675408363342285,1.500380277633667,0.6886799931526184,0.8227172493934631,0.6150627732276917,0.4651162922382355
96,1.3769484758377075,1.4986242055892944,0.700098991394043,0.8229584693908691,0.5857740640640259,0.4651162922382355
97,1.3785719871520996,1.4970521926879883,0.7037172913551331,0.8233770132064819,0.5941422581672668,0.44186046719551086
98,1.3505597114562988,1.4966827630996704,0.6776846647262573,0.8249735236167908,0.5941422581672668,0.44186046719551086
99,1.3213927745819092,1.4952374696731567,0.6504732370376587,0.8254692554473877,0.6401673555374146,0.44186046719551086
100,1.3513151407241821,1.493659496307373,0.6823247671127319,0.8258088827133179,0.6652719378471375,0.44186046719551086
101,1.3045507669448853,1.490938425064087,0.6374832391738892,0.8250196576118469,0.6192468404769897,0.44186046719551086
102,1.3114402294158936,1.4861136674880981,0.6463050246238708,0.8221282958984375,0.6108786463737488,0.4883720874786377
103,1.3400009870529175,1.4810791015625,0.6768054366111755,0.8190357089042664,0.6192468404769897,0.4651162922382355
104,1.3134276866912842,1.4818150997161865,0.6521716713905334,0.8217048645019531,0.589958131313324,0.4651162922382355
105,1.3431581258773804,1.4804279804229736,0.6838328838348389,0.8222489356994629,0.6443514823913574,0.4651162922382355
106,1.274114727973938,1.4817301034927368,0.6167178750038147,0.8254799842834473,0.7071129679679871,0.4651162922382355
107,1.3135459423065186,1.483246088027954,0.6580798029899597,0.8289235830307007,0.5523012280464172,0.4651162922382355
108,1.3193329572677612,1.4845250844955444,0.6657915115356445,0.8321291208267212,0.6276150345802307,0.4651162922382355
109,1.2875242233276367,1.4837312698364258,0.6359113454818726,0.8332606554031372,0.6192468404769897,0.4651162922382355
110,1.255253791809082,1.4850083589553833,0.6055642366409302,0.8364515900611877,0.6569037437438965,0.44186046719551086
111,1.30061936378479,1.4847939014434814,0.6528370976448059,0.8381468057632446,0.6359832882881165,0.44186046719551086
112,1.3045780658721924,1.4859815835952759,0.6587144732475281,0.8412709832191467,0.6401673555374146,0.44186046719551086
113,1.2823702096939087,1.4841831922531128,0.6384514570236206,0.8414155840873718,0.6192468404769897,0.41860464215278625
114,1.2816916704177856,1.4844670295715332,0.6397004127502441,0.8436068892478943,0.6234309673309326,0.41860464215278625
115,1.2305337190628052,1.4861046075820923,0.5904445648193359,0.8471432328224182,0.6736401915550232,0.41860464215278625
116,1.2463762760162354,1.4861241579055786,0.6081950664520264,0.8490864038467407,0.6401673555374146,0.39534884691238403
117,1.2307584285736084,1.4847787618637085,0.5944997072219849,0.8496522903442383,0.6443514823913574,0.39534884691238403
118,1.2695225477218628,1.4824202060699463,0.6351698040962219,0.8491979837417603,0.6736401915550232,0.3720930218696594
119,1.26515793800354,1.4799540042877197,0.6327062845230103,0.8486267924308777,0.6359832882881165,0.3720930218696594
120,1.2724974155426025,1.4793696403503418,0.6419388055801392,0.8499303460121155,0.6192468404769897,0.3720930218696594
121,1.3093172311782837,1.4786080121994019,0.6806488633155823,0.8510696291923523,0.6610878705978394,0.3720930218696594
122,1.2576439380645752,1.4779781103134155,0.6308755874633789,0.852330207824707,0.6652719378471375,0.3720930218696594
123,1.246498703956604,1.4858919382095337,0.621609091758728,0.8621158003807068,0.6652719378471375,0.39534884691238403
124,1.2263832092285156,1.4891948699951172,0.6033695936203003,0.8672928810119629,0.723849356174469,0.3720930218696594
125,1.2282816171646118,1.4839680194854736,0.6071416139602661,0.8639388680458069,0.6778242588043213,0.3720930218696594
126,1.1994988918304443,1.4799518585205078,0.5802294611930847,0.8617896437644958,0.6820083856582642,0.39534884691238403
127,1.2890218496322632,1.4801828861236572,0.6716150641441345,0.8638803362846375,0.6443514823913574,0.39534884691238403
128,1.191798210144043,1.4833985567092896,0.5762489438056946,0.8689472079277039,0.7447698712348938,0.39534884691238403
129,1.1985689401626587,1.4829096794128418,0.5848687291145325,0.8702986836433411,0.6945606470108032,0.39534884691238403
130,1.2090094089508057,1.4799925088882446,0.5971407294273376,0.8692029714584351,0.6945606470108032,0.39534884691238403
131,1.2023404836654663,1.4834227561950684,0.5922845005989075,0.8744450211524963,0.6317991614341736,0.39534884691238403
132,1.166163444519043,1.4852596521377563,0.5579329133033752,0.8781182765960693,0.7405857443809509,0.3720930218696594
133,1.2129508256912231,1.4864685535430908,0.6065569519996643,0.8811748623847961,0.6945606470108032,0.3720930218696594
134,1.1883162260055542,1.4827947616577148,0.5837740302085876,0.8793485164642334,0.6861924529075623,0.3720930218696594
135,1.152524709701538,1.47959566116333,0.5498235821723938,0.877984881401062,0.6610878705978394,0.3720930218696594
136,1.1890552043914795,1.477292776107788,0.5881937146186829,0.877527117729187,0.6736401915550232,0.3720930218696594
137,1.159566879272461,1.4749031066894531,0.5605500936508179,0.876975953578949,0.7280334830284119,0.3720930218696594
138,1.1689809560775757,1.4715626239776611,0.5717982649803162,0.8754668831825256,0.715481162071228,0.3720930218696594
139,1.1458858251571655,1.4723360538482666,0.5505346059799194,0.8780712485313416,0.723849356174469,0.3720930218696594
140,1.172624111175537,1.470739722251892,0.5791028141975403,0.8783040642738342,0.6610878705978394,0.3720930218696594
141,1.2085540294647217,1.467842936515808,0.6168673634529114,0.8772462606430054,0.6861924529075623,0.3720930218696594
142,1.1547718048095703,1.46493399143219,0.5649152398109436,0.8761578798294067,0.6861924529075623,0.3720930218696594
143,1.127044677734375,1.4637314081192017,0.5390062928199768,0.8767656087875366,0.73221755027771,0.3720930218696594
144,1.12800133228302,1.4622174501419067,0.5417711138725281,0.8770575523376465,0.7531380653381348,0.39534884691238403
145,1.1311817169189453,1.46050226688385,0.546755313873291,0.8771411776542664,0.7071129679679871,0.39534884691238403
146,1.1530836820602417,1.4577969312667847,0.5704501271247864,0.876227080821991,0.6945606470108032,0.39534884691238403
147,1.1246907711029053,1.4542617797851562,0.5438543558120728,0.8744981288909912,0.7364016771316528,0.39534884691238403
148,1.1246392726898193,1.4507594108581543,0.5456073880195618,0.8727924227714539,0.715481162071228,0.39534884691238403
149,1.1152085065841675,1.4520103931427002,0.5379741191864014,0.8758456110954285,0.723849356174469,0.39534884691238403
150,1.1273654699325562,1.4517855644226074,0.551936149597168,0.8774281144142151,0.7405857443809509,0.39534884691238403
151,1.1285877227783203,1.4534133672714233,0.5549620389938354,0.880854606628418,0.723849356174469,0.39534884691238403
152,1.0861330032348633,1.4506142139434814,0.5143035054206848,0.8798482418060303,0.7824267745018005,0.39534884691238403
153,1.0831507444381714,1.4468035697937012,0.5131130218505859,0.8778308629989624,0.7531380653381348,0.39534884691238403
154,1.0903462171554565,1.446653127670288,0.5221020579338074,0.8794731497764587,0.7071129679679871,0.39534884691238403
155,1.0861889123916626,1.4454017877578735,0.5197365880012512,0.8800119757652283,0.7280334830284119,0.3720930218696594
156,1.0849652290344238,1.4448899030685425,0.5203035473823547,0.8812889456748962,0.7866109013557434,0.3720930218696594
157,1.1027705669403076,1.444163203239441,0.5398898720741272,0.882330596446991,0.73221755027771,0.3720930218696594
158,1.0657650232315063,1.4435694217681885,0.5046493411064148,0.8835012912750244,0.7656903862953186,0.3720930218696594
159,1.1053951978683472,1.4447044134140015,0.5460478067398071,0.8864077925682068,0.6987447738647461,0.3720930218696594
160,1.0697170495986938,1.4439619779586792,0.5121363401412964,0.8874237537384033,0.7656903862953186,0.3720930218696594
161,1.0760411024093628,1.4414480924606323,0.5202193856239319,0.8866736888885498,0.7489539980888367,0.3720930218696594
162,1.0479739904403687,1.439596176147461,0.49391356110572815,0.8865806460380554,0.7656903862953186,0.3720930218696594
163,1.0631636381149292,1.4394158124923706,0.5108648538589478,0.8881614208221436,0.723849356174469,0.3720930218696594
164,1.054310917854309,1.4372050762176514,0.5037680864334106,0.8877020478248596,0.7656903862953186,0.39534884691238403
165,1.0816221237182617,1.4368492364883423,0.5328328013420105,0.8891009092330933,0.7531380653381348,0.39534884691238403
166,1.0488104820251465,1.4369808435440063,0.5017692446708679,0.8909706473350525,0.7405857443809509,0.39534884691238403
167,1.0708173513412476,1.4371618032455444,0.5255149006843567,0.8928962349891663,0.7573221921920776,0.39534884691238403
168,1.0708626508712769,1.4387962818145752,0.5273071527481079,0.8962782025337219,0.7740585803985596,0.39534884691238403
169,1.0354499816894531,1.4423770904541016,0.4936388432979584,0.9015942811965942,0.7824267745018005,0.41860464215278625
170,1.0638799667358398,1.4562207460403442,0.5237985849380493,0.9171642065048218,0.715481162071228,0.41860464215278625
171,1.0737122297286987,1.4659993648529053,0.5353603363037109,0.9286743998527527,0.7364016771316528,0.44186046719551086
172,1.0667246580123901,1.4680204391479492,0.5301014184951782,0.9324207901954651,0.7531380653381348,0.39534884691238403
173,0.9969125986099243,1.4645575284957886,0.4620082676410675,0.930669367313385,0.7824267745018005,0.41860464215278625
174,1.0002782344818115,1.458612322807312,0.4670860171318054,0.9264366626739502,0.8033472895622253,0.39534884691238403
175,1.0233418941497803,1.4521920680999756,0.49186253547668457,0.9217278957366943,0.7573221921920776,0.3720930218696594
176,1.044535756111145,1.443591594696045,0.5147663950920105,0.9148343801498413,0.7364016771316528,0.3720930218696594
177,1.0013575553894043,1.4407352209091187,0.4732948839664459,0.9136890172958374,0.7782427072525024,0.3720930218696594
178,0.9931116104125977,1.4395149946212769,0.4667612612247467,0.9141820669174194,0.7824267745018005,0.3720930218696594
179,1.0101218223571777,1.4384191036224365,0.4854911267757416,0.9148112535476685,0.7949790954589844,0.3720930218696594
180,1.0224233865737915,1.4402623176574707,0.49951303005218506,0.9183688759803772,0.7866109013557434,0.39534884691238403
181,0.9652494192123413,1.4427183866500854,0.44404834508895874,0.9225223660469055,0.8200836777687073,0.39534884691238403
182,0.9826232194900513,1.44412100315094,0.463112473487854,0.9256108999252319,0.8284518718719482,0.39534884691238403
183,0.9795145988464355,1.4450130462646484,0.4616875946521759,0.92818284034729,0.7991631627082825,0.39534884691238403
184,0.9678031206130981,1.4462018013000488,0.4516547918319702,0.9310459494590759,0.7656903862953186,0.39534884691238403
185,0.9787120223045349,1.4406462907791138,0.4642364978790283,0.9271659851074219,0.7949790954589844,0.39534884691238403
186,0.9735143184661865,1.4351683855056763,0.4607211947441101,0.923377275466919,0.8075313568115234,0.39534884691238403
187,0.9695391654968262,1.433053731918335,0.4584323763847351,0.9229429364204407,0.8158996105194092,0.39534884691238403
188,0.956277072429657,1.4320874214172363,0.44684654474258423,0.9236451983451843,0.8117154836654663,0.39534884691238403
189,0.9891545176506042,1.4301133155822754,0.4813896417617798,0.9233373403549194,0.8033472895622253,0.39534884691238403
190,0.9618431329727173,1.4258965253829956,0.45574337244033813,0.9207854270935059,0.8158996105194092,0.41860464215278625
191,0.9577457904815674,1.4247798919677734,0.45331209897994995,0.9213352799415588,0.8368200659751892,0.41860464215278625
192,0.9316511750221252,1.425187349319458,0.4288805425167084,0.923399031162262,0.8158996105194092,0.39534884691238403
193,0.9754539132118225,1.4251152276992798,0.4743397533893585,0.924988865852356,0.7782427072525024,0.39534884691238403
194,0.9678323268890381,1.4304994344711304,0.4683869481086731,0.9320464134216309,0.8075313568115234,0.39534884691238403
195,0.9357744455337524,1.432316780090332,0.43799930810928345,0.9355289340019226,0.8284518718719482,0.39534884691238403
196,0.9387778043746948,1.429864764213562,0.44266244769096375,0.93472820520401,0.8368200659751892,0.39534884691238403
197,0.9509910941123962,1.429131269454956,0.4565252661705017,0.9356429576873779,0.7866109013557434,0.39534884691238403
198,0.9306401014328003,1.4256749153137207,0.4378211498260498,0.9338327646255493,0.8368200659751892,0.39534884691238403
199,0.8994224071502686,1.4294105768203735,0.40824928879737854,0.9392078518867493,0.8368200659751892,0.39534884691238403
200,0.9227960705757141,1.4345132112503052,0.43325772881507874,0.9459460973739624,0.7991631627082825,0.39534884691238403
201,0.9204709529876709,1.4373818635940552,0.43256738781929016,0.9504460096359253,0.8200836777687073,0.39534884691238403
202,0.9258958101272583,1.4376475811004639,0.439628005027771,0.9523542523384094,0.8200836777687073,0.39534884691238403
203,0.9114112257957458,1.4383248090744019,0.42678067088127136,0.954657793045044,0.8158996105194092,0.39534884691238403
204,0.9099465608596802,1.4375598430633545,0.4269387125968933,0.9555151462554932,0.8368200659751892,0.41860464215278625
205,0.9406529068946838,1.4328060150146484,0.4592689871788025,0.9523905515670776,0.8117154836654663,0.41860464215278625
206,0.90965336561203,1.4304440021514893,0.4299032688140869,0.95166015625,0.8284518718719482,0.41860464215278625
207,0.8845605850219727,1.4289960861206055,0.4064336121082306,0.9518285989761353,0.8702929019927979,0.41860464215278625
208,0.8963666558265686,1.4311163425445557,0.4198564887046814,0.9555660486221313,0.8284518718719482,0.44186046719551086
209,0.9149956107139587,1.4353187084197998,0.44009897112846375,0.9613767266273499,0.8200836777687073,0.44186046719551086
210,0.8789394497871399,1.4348257780075073,0.40564870834350586,0.9624813199043274,0.857740581035614,0.41860464215278625
211,0.8845435380935669,1.428232192993164,0.4128437340259552,0.9574732184410095,0.8410041928291321,0.41860464215278625
212,0.8758063316345215,1.4267557859420776,0.4056936502456665,0.957584798336029,0.8870292901992798,0.41860464215278625
213,0.882662832736969,1.4312947988510132,0.4141372740268707,0.9637129306793213,0.857740581035614,0.41860464215278625
214,0.8909978270530701,1.4337819814682007,0.42406165599823,0.9677876234054565,0.8368200659751892,0.41860464215278625
215,0.8566296696662903,1.4347327947616577,0.39127862453460693,0.9703212976455688,0.874476969242096,0.44186046719551086
216,0.8604146242141724,1.435396432876587,0.39664357900619507,0.972560465335846,0.8535565137863159,0.44186046719551086
