fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
37,4,300,300,val_loss,1.5228618383407593,1.5228618383407593,140,25,18,0.8433734939759037,1.2280701754385965,0.6623032382463063,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.6363636363636364,3,7,4,4
38,4,300,300,val_loss,1.6403205394744873,1.6403205394744873,140,25,18,0.8433734939759037,1.2280701754385965,0.7108044259890858,0.3333333333333333,0.35064935064935066,0.2727272727272727,0.42857142857142855,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.42857142857142855,3,3,8,4
39,4,300,300,val_loss,1.641173243522644,1.641173243522644,140,25,18,0.8433734939759037,1.2280701754385965,0.7057934979259651,0.5555555555555556,0.48051948051948057,0.3333333333333333,0.14285714285714285,0.8181818181818182,0.2,0.4461538461538461,0.4415584415584416,1,9,2,6
40,4,300,300,val_loss,1.4000760316848755,1.4000760316848755,140,25,18,0.8433734939759037,1.2280701754385965,0.6779901116731643,0.5555555555555556,0.6103896103896104,0.46153846153846156,0.8571428571428571,0.36363636363636365,0.6,0.55,0.7402597402597403,6,4,7,1
41,5,300,300,val_loss,1.4978301525115967,1.4978301525115967,139,25,19,0.8373493975903614,1.2410714285714286,0.6878622263024087,0.6842105263157895,0.6420454545454546,0.75,0.375,0.9090909090909091,0.5,0.6346153846153846,0.6022727272727273,3,10,1,5
42,5,300,297,val_loss,1.6165528297424316,1.6165528297424316,139,25,19,0.8373493975903614,1.2410714285714286,0.7001683637252233,0.631578947368421,0.6136363636363636,0.5714285714285714,0.5,0.7272727272727273,0.5333333333333333,0.6144927536231883,0.45454545454545453,4,8,3,4
43,5,300,300,val_loss,1.2960326671600342,1.2960326671600342,139,25,19,0.8373493975903614,1.2410714285714286,0.668622349714259,0.7368421052631579,0.7045454545454546,0.8,0.5,0.9090909090909091,0.6153846153846154,0.7076923076923077,0.7386363636363636,4,10,1,4
44,5,300,300,val_loss,1.5662189722061157,1.5662189722061157,140,25,18,0.8333333333333334,1.25,0.7683776732901184,0.5,0.5,0.4444444444444444,0.5,0.5,0.47058823529411764,0.4984520123839009,0.4,4,5,5,4
45,5,300,300,val_loss,1.522079348564148,1.522079348564148,140,25,18,0.8433734939759037,1.2280701754385965,0.6950998765357704,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.4415584415584415,2,10,1,5
46,5,300,300,val_loss,1.706333041191101,1.706333041191101,140,25,18,0.8433734939759037,1.2280701754385965,0.6584493905834768,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.6493506493506493,4,7,4,3
47,5,300,300,val_loss,1.4718356132507324,1.4718356132507324,140,25,18,0.8433734939759037,1.2280701754385965,0.6906700822033887,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.4935064935064935,2,7,4,5
48,5,300,300,val_loss,1.558091163635254,1.558091163635254,140,25,18,0.8433734939759037,1.2280701754385965,0.6583123771552816,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.7012987012987012,3,9,2,4
49,5,300,300,val_loss,1.4734916687011719,1.4734916687011719,140,25,18,0.8433734939759037,1.2280701754385965,0.648963088665183,0.7222222222222222,0.6948051948051948,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.6989966555183946,0.6753246753246753,4,9,2,3
50,5,300,300,val_loss,1.5620425939559937,1.5620425939559937,140,25,18,0.8433734939759037,1.2280701754385965,0.6623915270952518,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.5844155844155844,2,10,1,5
