fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
36,4,221,196,val_loss,1.6552741527557373,1.6552741527557373,140,25,18,0.8433734939759037,1.2280701754385965,0.6608186524579709,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5454545454545454,3,7,4,4
37,4,300,300,val_loss,1.4515516757965088,1.4515516757965088,140,25,18,0.8433734939759037,1.2280701754385965,0.7890648772505822,0.5,0.4090909090909091,0.0,0.0,0.8181818181818182,0.0,0.3333333333333333,0.35064935064935066,0,9,2,7
38,4,139,114,val_loss,1.9001158475875854,1.9001158475875854,140,25,18,0.8433734939759037,1.2280701754385965,0.7718511233767414,0.5,0.538961038961039,0.4166666666666667,0.7142857142857143,0.36363636363636365,0.5263157894736842,0.4984520123839009,0.5194805194805194,5,4,7,2
39,4,300,300,val_loss,1.6507773399353027,1.6507773399353027,140,25,18,0.8433734939759037,1.2280701754385965,0.5957546517365188,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.7142857142857143,4,7,4,3
40,4,300,294,val_loss,1.2392313480377197,1.2392313480377197,140,25,18,0.8433734939759037,1.2280701754385965,0.6625391653067602,0.6111111111111112,0.6558441558441558,0.5,0.8571428571428571,0.45454545454545453,0.631578947368421,0.609907120743034,0.6493506493506493,6,5,6,1
41,5,300,298,val_loss,1.4674627780914307,1.4674627780914307,139,25,19,0.8373493975903614,1.2410714285714286,0.7187797546088693,0.631578947368421,0.6136363636363636,0.5714285714285714,0.5,0.7272727272727273,0.5333333333333333,0.6144927536231883,0.7045454545454545,4,8,3,4
42,5,300,299,val_loss,1.6905244588851929,1.6905244588851929,139,25,19,0.8373493975903614,1.2410714285714286,0.4972300588976781,0.7368421052631579,0.7215909090909092,0.7142857142857143,0.625,0.8181818181818182,0.6666666666666666,0.7246376811594203,0.7954545454545454,5,9,2,3
43,5,300,300,val_loss,1.350258231163025,1.350258231163025,139,25,19,0.8373493975903614,1.2410714285714286,0.5883769749889116,0.7368421052631579,0.7215909090909092,0.7142857142857143,0.625,0.8181818181818182,0.6666666666666666,0.7246376811594203,0.7613636363636364,5,9,2,3
44,5,300,300,val_loss,1.5402911901474,1.5402911901474,140,25,18,0.8333333333333334,1.25,0.7477555728343046,0.5,0.5125,0.45454545454545453,0.625,0.4,0.5263157894736842,0.4984520123839009,0.5625,5,4,6,3
45,5,300,300,val_loss,1.448695182800293,1.448695182800293,140,25,18,0.8433734939759037,1.2280701754385965,0.7598599322429891,0.3888888888888889,0.42207792207792205,0.3333333333333333,0.5714285714285714,0.2727272727272727,0.42105263157894735,0.38699690402476783,0.5454545454545454,4,3,8,3
46,5,269,244,val_loss,1.705308437347412,1.705308437347412,140,25,18,0.8433734939759037,1.2280701754385965,0.5989469271847042,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.7272727272727273,5,7,4,2
47,5,300,292,val_loss,1.3277429342269897,1.3277429342269897,140,25,18,0.8433734939759037,1.2280701754385965,0.7700896557086275,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.5194805194805194,4,4,7,3
48,5,300,300,val_loss,1.3833714723587036,1.3833714723587036,140,25,18,0.8433734939759037,1.2280701754385965,0.8345292146886218,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.41558441558441556,4,4,7,3
49,5,300,300,val_loss,1.4794650077819824,1.4794650077819824,140,25,18,0.8433734939759037,1.2280701754385965,0.8102294081699937,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.42857142857142855,3,8,3,4
50,5,300,300,val_loss,1.4654269218444824,1.4654269218444824,140,25,18,0.8433734939759037,1.2280701754385965,0.8153939721091837,0.4444444444444444,0.4935064935064935,0.38461538461538464,0.7142857142857143,0.2727272727272727,0.5,0.4375,0.44155844155844154,5,3,8,2
