fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
11,2,26,1,val_loss,0.6888323426246643,0.6888323426246643,139,25,19,0.8373493975903614,1.2410714285714286,0.6969564214130471,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.30681818181818177,0,11,0,8
12,2,95,70,val_loss,0.6810680627822876,0.6810680627822876,139,25,19,0.8373493975903614,1.2410714285714286,0.7103329490124973,0.42105263157894735,0.3806818181818182,0.2,0.125,0.6363636363636364,0.15384615384615385,0.35692307692307695,0.38636363636363635,1,7,4,7
13,2,158,133,val_loss,0.5951297879219055,0.5951297879219055,139,25,19,0.8373493975903614,1.2410714285714286,0.6286345033102051,0.5263157894736842,0.5227272727272727,0.4444444444444444,0.5,0.5454545454545454,0.47058823529411764,0.5210084033613445,0.6931818181818182,4,6,5,4
14,2,300,300,val_loss,0.5193822979927063,0.5193822979927063,140,25,18,0.8333333333333334,1.25,1.105627889279506,0.5,0.475,0.4,0.25,0.7,0.3076923076923077,0.4581939799331104,0.375,2,7,3,6
15,2,182,157,val_loss,0.6396068334579468,0.6396068334579468,140,25,18,0.8433734939759037,1.2280701754385965,0.6321390732825098,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.6753246753246753,3,9,2,4
16,2,26,1,val_loss,0.7012876272201538,0.7012876272201538,140,25,18,0.8433734939759037,1.2280701754385965,0.6955493074596851,0.3888888888888889,0.42207792207792205,0.3333333333333333,0.5714285714285714,0.2727272727272727,0.42105263157894735,0.38699690402476783,0.4935064935064935,4,3,8,3
17,2,26,1,val_loss,0.7105526924133301,0.7105526924133301,140,25,18,0.8433734939759037,1.2280701754385965,0.7082657496083438,0.3888888888888889,0.5,0.3888888888888889,1.0,0.0,0.56,0.28,0.6623376623376623,7,0,11,0
18,2,192,167,val_loss,0.6301451921463013,0.6301451921463013,140,25,18,0.8433734939759037,1.2280701754385965,0.5687446022799287,0.7222222222222222,0.6948051948051948,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.6989966555183946,0.7662337662337662,4,9,2,3
19,2,26,1,val_loss,0.6865798234939575,0.6865798234939575,140,25,18,0.8433734939759037,1.2280701754385965,0.7002276610810922,0.3888888888888889,0.3441558441558441,0.16666666666666666,0.14285714285714285,0.5454545454545454,0.15384615384615385,0.3377926421404682,0.3116883116883116,1,6,5,6
20,2,98,73,val_loss,0.6673415303230286,0.6673415303230286,140,25,18,0.8433734939759037,1.2280701754385965,0.7138153289237316,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.48051948051948046,2,7,4,5
21,3,26,1,val_loss,0.6688987612724304,0.6688987612724304,139,25,19,0.8373493975903614,1.2410714285714286,0.6926177503266887,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.5,4,7,4,4
22,3,43,18,val_loss,0.7129846215248108,0.7129846215248108,139,25,19,0.8373493975903614,1.2410714285714286,0.7175602902565419,0.42105263157894735,0.5,0.42105263157894735,1.0,0.0,0.5925925925925926,0.2962962962962963,0.47727272727272724,8,0,11,0
23,3,26,1,val_loss,0.6877755522727966,0.6877755522727966,139,25,19,0.8373493975903614,1.2410714285714286,0.6911705506466445,0.5263157894736842,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.3448275862068966,0.4090909090909091,0,10,1,8
24,3,26,1,val_loss,0.6685339212417603,0.6685339212417603,140,25,18,0.8333333333333334,1.25,0.6816007875404382,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.35714285714285715,0.65,0,10,0,8
25,3,26,1,val_loss,0.6887763142585754,0.6887763142585754,140,25,18,0.8433734939759037,1.2280701754385965,0.6949826464447357,0.4444444444444444,0.4935064935064935,0.38461538461538464,0.7142857142857143,0.2727272727272727,0.5,0.4375,0.5454545454545454,5,3,8,2
26,3,26,1,val_loss,0.6869463324546814,0.6869463324546814,140,25,18,0.8433734939759037,1.2280701754385965,0.6840692272757753,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6233766233766234,2,9,2,5
27,3,107,82,val_loss,0.6509532332420349,0.6509532332420349,140,25,18,0.8433734939759037,1.2280701754385965,0.7189682611409481,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5454545454545454,2,8,3,5
28,3,26,1,val_loss,0.7000113129615784,0.7000113129615784,140,25,18,0.8433734939759037,1.2280701754385965,0.698899325876588,0.3888888888888889,0.5,0.3888888888888889,1.0,0.0,0.56,0.28,0.5454545454545454,7,0,11,0
29,3,99,74,val_loss,0.6242519617080688,0.6242519617080688,140,25,18,0.8433734939759037,1.2280701754385965,0.7149989005233317,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.42857142857142855,2,9,2,5
30,3,190,165,val_loss,0.5997170209884644,0.5997170209884644,140,25,18,0.8433734939759037,1.2280701754385965,0.7130590240846642,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.6623376623376622,4,8,3,3
31,4,185,160,val_loss,0.6102762222290039,0.6102762222290039,139,25,19,0.8373493975903614,1.2410714285714286,0.8927150169405443,0.3157894736842105,0.2897727272727273,0.14285714285714285,0.125,0.45454545454545453,0.13333333333333333,0.28405797101449276,0.37500000000000006,1,5,6,7
32,4,139,114,val_loss,0.6675290465354919,0.6675290465354919,139,25,19,0.8373493975903614,1.2410714285714286,0.722841745541943,0.42105263157894735,0.44886363636363635,0.38461538461538464,0.625,0.2727272727272727,0.47619047619047616,0.4145658263305322,0.5568181818181819,5,3,8,3
33,4,26,1,val_loss,0.683851957321167,0.683851957321167,139,25,19,0.8373493975903614,1.2410714285714286,0.6902325885167871,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.38636363636363635,0,11,0,8
34,4,26,1,val_loss,0.6869916319847107,0.6869916319847107,140,25,18,0.8333333333333334,1.25,0.6876247499971764,0.5555555555555556,0.5125,0.5,0.125,0.9,0.2,0.4461538461538461,0.55,1,9,1,7
35,4,159,134,val_loss,0.604935884475708,0.604935884475708,140,25,18,0.8433734939759037,1.2280701754385965,0.6433448150821625,0.5,0.43506493506493504,0.25,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.4109090909090909,0.5714285714285714,1,8,3,6
36,4,185,160,val_loss,0.5300161838531494,0.5300161838531494,140,25,18,0.8433734939759037,1.2280701754385965,0.9250861610390574,0.2777777777777778,0.3051948051948052,0.25,0.42857142857142855,0.18181818181818182,0.3157894736842105,0.27554179566563464,0.37662337662337664,3,2,9,4
37,4,26,1,val_loss,0.684234082698822,0.684234082698822,140,25,18,0.8433734939759037,1.2280701754385965,0.6803684712577545,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.5844155844155844,0,11,0,7
38,4,167,142,val_loss,0.5976191163063049,0.5976191163063049,140,25,18,0.8433734939759037,1.2280701754385965,0.8842345179712758,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.5454545454545454,3,6,5,4
39,4,108,83,val_loss,0.648436963558197,0.648436963558197,140,25,18,0.8433734939759037,1.2280701754385965,0.6848320507860786,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.42857142857142855,2,9,2,5
40,4,26,1,val_loss,0.6901101469993591,0.6901101469993591,140,25,18,0.8433734939759037,1.2280701754385965,0.6832305732048264,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.4545454545454545,0,11,0,7
41,5,106,81,val_loss,0.6823785901069641,0.6823785901069641,139,25,19,0.8373493975903614,1.2410714285714286,0.6572507926930956,0.5789473684210527,0.5511363636363636,0.5,0.375,0.7272727272727273,0.42857142857142855,0.5476190476190476,0.7045454545454545,3,8,3,5
42,5,176,151,val_loss,0.6436280012130737,0.6436280012130737,139,25,19,0.8373493975903614,1.2410714285714286,0.7204765038884107,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.6022727272727273,4,7,4,4
43,5,26,1,val_loss,0.6852248311042786,0.6852248311042786,139,25,19,0.8373493975903614,1.2410714285714286,0.6826439760296904,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.6363636363636364,0,11,0,8
44,5,84,59,val_loss,0.675700843334198,0.675700843334198,140,25,18,0.8333333333333334,1.25,0.6608468499383691,0.6666666666666666,0.6625,0.625,0.625,0.7,0.625,0.6625,0.7250000000000001,5,7,3,3
45,5,47,22,val_loss,0.6936526298522949,0.6936526298522949,140,25,18,0.8433734939759037,1.2280701754385965,0.701860767743977,0.3888888888888889,0.39610389610389607,0.3,0.42857142857142855,0.36363636363636365,0.35294117647058826,0.38699690402476783,0.38961038961038963,3,4,7,4
46,5,87,62,val_loss,0.6709548234939575,0.6709548234939575,140,25,18,0.8433734939759037,1.2280701754385965,0.633574401990098,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.7272727272727273,4,8,3,3
47,5,26,1,val_loss,0.6904911994934082,0.6904911994934082,140,25,18,0.8433734939759037,1.2280701754385965,0.6849213967789813,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.7272727272727273,4,7,4,3
48,5,187,162,val_loss,0.5957890152931213,0.5957890152931213,140,25,18,0.8433734939759037,1.2280701754385965,0.5988300383080581,0.7222222222222222,0.6948051948051948,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.6989966555183946,0.7402597402597403,4,9,2,3
49,5,141,116,val_loss,0.651955246925354,0.651955246925354,140,25,18,0.8433734939759037,1.2280701754385965,0.6475567711594832,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.6363636363636364,3,9,2,4
50,5,113,88,val_loss,0.6797498464584351,0.6797498464584351,140,25,18,0.8433734939759037,1.2280701754385965,0.6264144115290686,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143,0.7662337662337663,0.7532467532467533,5,9,2,2
