fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
28,3,136,24,17,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.5694444444444444,5,3,5,4
29,3,136,24,17,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.5277777777777778,5,4,4,4
30,3,136,24,17,0.47058823529411764,0.47916666666666663,0.5,0.3333333333333333,0.625,0.4,0.4631578947368421,0.5416666666666666,3,5,3,6
31,4,135,24,18,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.6790123456790124,5,6,3,4
32,4,135,24,18,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5925925925925926,4,5,4,5
33,4,135,24,18,0.3888888888888889,0.38888888888888884,0.4,0.4444444444444444,0.3333333333333333,0.42105263157894735,0.38699690402476783,0.33333333333333337,4,3,6,5
34,4,135,24,18,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.5308641975308642,6,2,7,3
35,4,135,24,18,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.654320987654321,5,5,4,4
36,4,135,24,18,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7160493827160493,6,6,3,3
37,4,135,24,18,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.5802469135802469,5,6,3,4
38,4,136,24,17,0.47058823529411764,0.4583333333333333,0.5,0.6666666666666666,0.25,0.5714285714285714,0.43956043956043955,0.4583333333333333,6,2,6,3
39,4,136,24,17,0.6470588235294118,0.6458333333333333,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6458333333333333,0.7222222222222222,6,5,3,3
40,4,136,24,17,0.5294117647058824,0.5208333333333333,0.5454545454545454,0.6666666666666666,0.375,0.6,0.5142857142857142,0.48611111111111116,6,3,5,3
41,5,135,24,18,0.3888888888888889,0.38888888888888884,0.4,0.4444444444444444,0.3333333333333333,0.42105263157894735,0.38699690402476783,0.46913580246913583,4,3,6,5
42,5,135,24,18,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.4814814814814815,6,3,6,3
43,5,135,24,18,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.5432098765432098,5,4,5,4
44,5,135,24,18,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.7037037037037037,6,4,5,3
45,5,135,24,18,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.5802469135802468,7,4,5,2
46,5,135,24,18,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5185185185185185,4,4,5,5
47,5,135,24,18,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7777777777777778,0.625,0.6625,0.6666666666666666,5,7,2,4
48,5,136,24,17,0.4117647058823529,0.41666666666666663,0.42857142857142855,0.3333333333333333,0.5,0.375,0.4097222222222222,0.4444444444444445,3,4,4,6
49,5,136,24,17,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.45833333333333337,5,3,5,4
50,5,136,24,17,0.4117647058823529,0.41666666666666663,0.42857142857142855,0.3333333333333333,0.5,0.375,0.4097222222222222,0.4583333333333333,3,4,4,6
