epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
53,1.6064730882644653,1.446998119354248,0.8538858294487,0.6957883238792419,0.5163934230804443,0.4318181872367859
54,1.5544347763061523,1.444414496421814,0.8041927814483643,0.6955236792564392,0.5942623019218445,0.4318181872367859
55,1.5507175922393799,1.4416810274124146,0.8027861714363098,0.6950928568840027,0.5040983557701111,0.4545454680919647
56,1.6511892080307007,1.4386069774627686,0.9055578112602234,0.6943186521530151,0.4836065471172333,0.4545454680919647
57,1.4963864088058472,1.4359949827194214,0.7530508637428284,0.6939902305603027,0.5450819730758667,0.4545454680919647
58,1.5881911516189575,1.432878851890564,0.8471301794052124,0.693146824836731,0.5368852615356445,0.4545454680919647
59,1.5898528099060059,1.4304107427597046,0.8510780930519104,0.6929833292961121,0.5450819730758667,0.47727271914482117
60,1.5452431440353394,1.4283301830291748,0.8087664246559143,0.693178117275238,0.5327869057655334,0.5227272510528564
61,1.596296787261963,1.425939679145813,0.8620883226394653,0.693049967288971,0.4754098355770111,0.5227272510528564
62,1.5666989088058472,1.423575520515442,0.8347490429878235,0.6929472088813782,0.5532786846160889,0.5227272510528564
63,1.608748197555542,1.4211406707763672,0.8790507912635803,0.6927511692047119,0.5204917788505554,0.5227272510528564
64,1.531115174293518,1.4185154438018799,0.8036518692970276,0.6923499703407288,0.5245901346206665,0.47727271914482117
65,1.5763015747070312,1.416338562965393,0.8510569334030151,0.6923965215682983,0.5327869057655334,0.47727271914482117
66,1.580562949180603,1.4138449430465698,0.8575430512428284,0.6921180486679077,0.4795081913471222,0.47727271914482117
67,1.5616662502288818,1.411033272743225,0.8408578634262085,0.6915174722671509,0.4836065471172333,0.47727271914482117
68,1.5704550743103027,1.4084874391555786,0.8518579006195068,0.6911799907684326,0.5245901346206665,0.47727271914482117
69,1.480820655822754,1.4056724309921265,0.7644298672676086,0.6905622482299805,0.5491803288459778,0.47727271914482117
70,1.5385541915893555,1.4036372900009155,0.8243522644042969,0.6907074451446533,0.5409836173057556,0.47727271914482117
71,1.6243840456008911,1.401111364364624,0.9123623371124268,0.6903761029243469,0.49180328845977783,0.47727271914482117
72,1.5232666730880737,1.3984930515289307,0.8134538531303406,0.6899709105491638,0.5409836173057556,0.5
73,1.5407094955444336,1.3952609300613403,0.8330959677696228,0.6889166235923767,0.48770493268966675,0.47727271914482117
74,1.5441921949386597,1.3930941820144653,0.8387502431869507,0.6889234185218811,0.5081967115402222,0.47727271914482117
75,1.528001070022583,1.390753149986267,0.824739396572113,0.6887655854225159,0.5122950673103333,0.47727271914482117
76,1.5996136665344238,1.38785982131958,0.8985239863395691,0.6880340576171875,0.48770493268966675,0.5
77,1.546315312385559,1.3860373497009277,0.8473864197731018,0.688363790512085,0.5122950673103333,0.5
78,1.4820207357406616,1.3835200071334839,0.7852421998977661,0.6879910826683044,0.5163934230804443,0.5
79,1.5194708108901978,1.3806723356246948,0.8248218297958374,0.6872603893280029,0.5,0.47727271914482117
80,1.5651499032974243,1.3786638975143433,0.8726242780685425,0.6873818039894104,0.5204917788505554,0.5
81,1.4850746393203735,1.3760160207748413,0.7946731448173523,0.6868466138839722,0.5696721076965332,0.47727271914482117
82,1.557731032371521,1.3736300468444824,0.8694419264793396,0.6865770816802979,0.4713114798069,0.47727271914482117
83,1.4786670207977295,1.3713706731796265,0.7924876809120178,0.6864199042320251,0.5573770403862,0.5
84,1.4803839921951294,1.3687385320663452,0.7963123917579651,0.6859025359153748,0.5245901346206665,0.4545454680919647
85,1.4803475141525269,1.3663941621780396,0.7983921766281128,0.6856641173362732,0.5368852615356445,0.4545454680919647
86,1.5277714729309082,1.3642531633377075,0.8479064106941223,0.6856046319007874,0.4754098355770111,0.4545454680919647
87,1.489369511604309,1.362042784690857,0.8115819096565247,0.6854622960090637,0.5450819730758667,0.4545454680919647
88,1.4750242233276367,1.3592625856399536,0.7993014454841614,0.6847476363182068,0.5163934230804443,0.47727271914482117
89,1.509169340133667,1.3571434020996094,0.8355152606964111,0.6846980452537537,0.5122950673103333,0.47727271914482117
90,1.500889539718628,1.355175495147705,0.8292941451072693,0.6847697496414185,0.5368852615356445,0.47727271914482117
91,1.4538772106170654,1.3531187772750854,0.7843192219734192,0.6847487092018127,0.561475396156311,0.47727271914482117
92,1.475439190864563,1.351037859916687,0.8079046010971069,0.6846790909767151,0.5286885499954224,0.47727271914482117
93,1.437494158744812,1.3482486009597778,0.7719759941101074,0.6839161515235901,0.5491803288459778,0.47727271914482117
94,1.5660479068756104,1.3464404344558716,0.9025577902793884,0.6841294765472412,0.46311476826667786,0.47727271914482117
95,1.4934704303741455,1.344506859779358,0.8319982290267944,0.6842067837715149,0.5368852615356445,0.47727271914482117
96,1.4789270162582397,1.3424049615859985,0.8194654583930969,0.6841225028038025,0.5204917788505554,0.47727271914482117
97,1.4779324531555176,1.34001886844635,0.8204897046089172,0.6837577223777771,0.5122950673103333,0.47727271914482117
98,1.453243374824524,1.3378666639328003,0.7978260517120361,0.6836303472518921,0.5163934230804443,0.47727271914482117
99,1.505743384361267,1.3353549242019653,0.8523474931716919,0.683137834072113,0.5040983557701111,0.47727271914482117
100,1.4634065628051758,1.3331106901168823,0.8120270371437073,0.6829034090042114,0.5122950673103333,0.47727271914482117
101,1.391137957572937,1.3309768438339233,0.7417643070220947,0.6827755570411682,0.5860655903816223,0.47727271914482117
102,1.4924145936965942,1.3286808729171753,0.8450510501861572,0.6824974417686462,0.5368852615356445,0.5
103,1.476940631866455,1.326282024383545,0.8315966129302979,0.6821137070655823,0.4549180269241333,0.5227272510528564
104,1.4814587831497192,1.3242669105529785,0.8381157517433167,0.682079017162323,0.5286885499954224,0.5227272510528564
105,1.4834892749786377,1.322248935699463,0.8421314358711243,0.6820517182350159,0.5163934230804443,0.5227272510528564
106,1.3867931365966797,1.3199963569641113,0.7474089860916138,0.6817502379417419,0.561475396156311,0.5227272510528564
107,1.4337077140808105,1.3183925151824951,0.7962698936462402,0.6820926070213318,0.5204917788505554,0.5
108,1.4403903484344482,1.3160361051559448,0.8049052357673645,0.6816860437393188,0.5450819730758667,0.5227272510528564
109,1.4592570066452026,1.3134993314743042,0.8257128000259399,0.6810905337333679,0.5122950673103333,0.5
110,1.5254298448562622,1.3114075660705566,0.8938297629356384,0.680947482585907,0.4549180269241333,0.5
111,1.3989216089248657,1.3095630407333374,0.7692664265632629,0.6810278296470642,0.5204917788505554,0.5
112,1.4593170881271362,1.3069723844528198,0.8315762281417847,0.6803496479988098,0.5327869057655334,0.5
113,1.368099570274353,1.305064082145691,0.7422730922698975,0.680348813533783,0.5491803288459778,0.5
114,1.4353736639022827,1.3029712438583374,0.8114380240440369,0.6801272034645081,0.5163934230804443,0.5
115,1.503829836845398,1.3008832931518555,0.881767988204956,0.679919421672821,0.4139344394207001,0.5
116,1.5012856721878052,1.2990931272506714,0.8811095356941223,0.6800234913825989,0.5122950673103333,0.5
117,1.4355034828186035,1.2972029447555542,0.8172233700752258,0.6800346970558167,0.5368852615356445,0.5
118,1.4244160652160645,1.295186996459961,0.8080331683158875,0.6799074411392212,0.5368852615356445,0.5
119,1.496315360069275,1.2931395769119263,0.881828784942627,0.6797635555267334,0.4795081913471222,0.5
120,1.44182288646698,1.290687918663025,0.829237163066864,0.6792104840278625,0.5409836173057556,0.5227272510528564
121,1.4025664329528809,1.2888908386230469,0.7918782830238342,0.6793069839477539,0.5286885499954224,0.5227272510528564
122,1.377906322479248,1.287344217300415,0.7691057920455933,0.6796410083770752,0.5368852615356445,0.5
123,1.4338523149490356,1.2852115631103516,0.8269280195236206,0.6793853640556335,0.5245901346206665,0.5227272510528564
124,1.351228952407837,1.2831436395645142,0.7461851239204407,0.6791888475418091,0.5696721076965332,0.5
125,1.372605562210083,1.2812488079071045,0.7694198489189148,0.6791386008262634,0.5409836173057556,0.5
126,1.4173239469528198,1.279273271560669,0.81597900390625,0.679006040096283,0.48770493268966675,0.5
127,1.4472240209579468,1.277248501777649,0.8477256298065186,0.6788286566734314,0.4959016442298889,0.5454545617103577
128,1.384453296661377,1.2750658988952637,0.7867982387542725,0.6784789562225342,0.5204917788505554,0.5681818127632141
129,1.4536017179489136,1.2729934453964233,0.8577772378921509,0.678246259689331,0.5204917788505554,0.5681818127632141
130,1.446792483329773,1.2710071802139282,0.8528144955635071,0.6781069040298462,0.4713114798069,0.5681818127632141
131,1.4171221256256104,1.2686376571655273,0.824992835521698,0.6775872111320496,0.5122950673103333,0.5681818127632141
132,1.3621424436569214,1.266721487045288,0.7718585729598999,0.6775038242340088,0.5368852615356445,0.5681818127632141
133,1.3812733888626099,1.2648231983184814,0.792804479598999,0.6774010062217712,0.5163934230804443,0.5681818127632141
134,1.40464448928833,1.2629677057266235,0.8179692625999451,0.6773467659950256,0.5286885499954224,0.5681818127632141
135,1.3761693239212036,1.2612569332122803,0.7912935614585876,0.6774278879165649,0.5163934230804443,0.5681818127632141
136,1.4484474658966064,1.2593986988067627,0.8653677105903625,0.6773737072944641,0.4590163826942444,0.5681818127632141
137,1.402775764465332,1.2571892738342285,0.8215010166168213,0.6769590377807617,0.5491803288459778,0.5681818127632141
138,1.38023841381073,1.255397081375122,0.8007436990737915,0.6769399046897888,0.5081967115402222,0.5681818127632141
139,1.429013729095459,1.253563404083252,0.8513000011444092,0.676889181137085,0.5245901346206665,0.5681818127632141
140,1.4221758842468262,1.2519421577453613,0.8462401032447815,0.6770462393760681,0.5409836173057556,0.5681818127632141
141,1.4087963104248047,1.2500733137130737,0.8346391320228577,0.6769532561302185,0.4959016442298889,0.5681818127632141
142,1.366296410560608,1.2480618953704834,0.7939111590385437,0.6767067313194275,0.5286885499954224,0.5681818127632141
143,1.3792518377304077,1.2465704679489136,0.8086339235305786,0.6769881844520569,0.5122950673103333,0.5681818127632141
144,1.3989770412445068,1.2447593212127686,0.830129086971283,0.6769447326660156,0.5122950673103333,0.5681818127632141
145,1.2980780601501465,1.2427369356155396,0.7309990525245667,0.6766814589500427,0.5655737519264221,0.5681818127632141
146,1.3709386587142944,1.2407299280166626,0.8056053519248962,0.6764146089553833,0.49180328845977783,0.5681818127632141
147,1.3191701173782349,1.2391539812088013,0.7555787563323975,0.6765758991241455,0.5368852615356445,0.5681818127632141
148,1.2947919368743896,1.2376164197921753,0.7329230308532715,0.6767356395721436,0.5573770403862,0.5681818127632141
149,1.3151503801345825,1.2354673147201538,0.7549715042114258,0.676277220249176,0.5245901346206665,0.5454545617103577
150,1.4397292137145996,1.233176350593567,0.8812469840049744,0.6756955981254578,0.4713114798069,0.5454545617103577
151,1.3336306810379028,1.2313759326934814,0.7768643498420715,0.6756044030189514,0.5368852615356445,0.5454545617103577
152,1.324583888053894,1.2292572259902954,0.7695161700248718,0.6751800179481506,0.5286885499954224,0.5454545617103577
153,1.3493638038635254,1.2273900508880615,0.7959914803504944,0.6750031113624573,0.4754098355770111,0.5454545617103577
154,1.4318194389343262,1.2257168292999268,0.8801330327987671,0.6750133037567139,0.4713114798069,0.5454545617103577
155,1.3301444053649902,1.2241841554641724,0.7801368832588196,0.6751634478569031,0.5532786846160889,0.5454545617103577
156,1.3223936557769775,1.2224782705307007,0.7740756273269653,0.6751416325569153,0.5368852615356445,0.5454545617103577
157,1.3223798274993896,1.2211054563522339,0.7757400870323181,0.6754472255706787,0.561475396156311,0.5454545617103577
158,1.360571026802063,1.2196887731552124,0.8156107068061829,0.6757054924964905,0.5122950673103333,0.5454545617103577
159,1.3054172992706299,1.2179508209228516,0.7621279358863831,0.6756319403648376,0.5737704634666443,0.5454545617103577
160,1.3209178447723389,1.2161048650741577,0.779295802116394,0.6754522919654846,0.5368852615356445,0.5454545617103577
161,1.3395392894744873,1.2142486572265625,0.7995699048042297,0.6752356886863708,0.5532786846160889,0.5454545617103577
162,1.3154678344726562,1.2122944593429565,0.7771350145339966,0.6749164462089539,0.5204917788505554,0.5454545617103577
163,1.3410654067993164,1.2105517387390137,0.8043729662895203,0.6748213171958923,0.5286885499954224,0.5454545617103577
164,1.3031355142593384,1.2086116075515747,0.7680887579917908,0.674518346786499,0.5163934230804443,0.5454545617103577
165,1.3284376859664917,1.2071025371551514,0.7950166463851929,0.6746317148208618,0.5163934230804443,0.5454545617103577
166,1.2716891765594482,1.2058544158935547,0.7399007678031921,0.6750195026397705,0.5573770403862,0.5454545617103577
167,1.2989683151245117,1.2041988372802734,0.768807590007782,0.6749775409698486,0.5368852615356445,0.5454545617103577
168,1.2557753324508667,1.2024656534194946,0.7272146344184875,0.6748334765434265,0.5450819730758667,0.5454545617103577
169,1.2726041078567505,1.200559139251709,0.7456343770027161,0.6745235919952393,0.5655737519264221,0.5454545617103577
170,1.34125554561615,1.1989655494689941,0.8158880472183228,0.6745410561561584,0.5204917788505554,0.5454545617103577
171,1.2333019971847534,1.1973013877868652,0.7095463275909424,0.6744763851165771,0.5860655903816223,0.5454545617103577
172,1.25020432472229,1.1952099800109863,0.7280321717262268,0.6739572286605835,0.5491803288459778,0.5454545617103577
173,1.2538752555847168,1.1933718919754028,0.7332807183265686,0.6737043261528015,0.5573770403862,0.5454545617103577
174,1.2613987922668457,1.1915370225906372,0.7423892617225647,0.6734481453895569,0.5409836173057556,0.5454545617103577
175,1.2719776630401611,1.1898781061172485,0.7545530200004578,0.6733850836753845,0.5368852615356445,0.5454545617103577
176,1.289832353591919,1.18807852268219,0.7739949822425842,0.6731605529785156,0.5245901346206665,0.5454545617103577
177,1.2894301414489746,1.186689019203186,0.7751642465591431,0.6733436584472656,0.4836065471172333,0.5454545617103577
178,1.3341857194900513,1.1848762035369873,0.8214987516403198,0.6731160879135132,0.5122950673103333,0.5454545617103577
179,1.2366950511932373,1.1832705736160278,0.7255907654762268,0.6730820536613464,0.5778688788414001,0.5681818127632141
180,1.2604765892028809,1.1813538074493408,0.7509419322013855,0.672737717628479,0.5163934230804443,0.5681818127632141
181,1.3755086660385132,1.1798386573791504,0.8675618767738342,0.6728305220603943,0.46721312403678894,0.5681818127632141
182,1.246839165687561,1.1781604290008545,0.7404904365539551,0.6727259159088135,0.5,0.5681818127632141
183,1.256784200668335,1.1761796474456787,0.7519910931587219,0.6722814440727234,0.561475396156311,0.5909090638160706
184,1.2708196640014648,1.174750804901123,0.7675595879554749,0.672389566898346,0.5286885499954224,0.5909090638160706
185,1.2312325239181519,1.1727887392044067,0.7295050024986267,0.6719518303871155,0.5819672346115112,0.5909090638160706
186,1.2390342950820923,1.1711840629577637,0.7388380169868469,0.6718889474868774,0.5450819730758667,0.5909090638160706
187,1.2318308353424072,1.169472575187683,0.7331710457801819,0.6717029213905334,0.5081967115402222,0.5909090638160706
188,1.2335388660430908,1.1681187152862549,0.7364005446434021,0.6718623638153076,0.5122950673103333,0.5909090638160706
189,1.2846968173980713,1.1667964458465576,0.7890647649765015,0.6720485687255859,0.5204917788505554,0.5909090638160706
190,1.2478903532028198,1.1650997400283813,0.7537786960601807,0.6718761920928955,0.5491803288459778,0.5909090638160706
191,1.2214487791061401,1.1633551120758057,0.728855311870575,0.6716449856758118,0.5696721076965332,0.5909090638160706
192,1.302025318145752,1.1616475582122803,0.8109480142593384,0.6714628338813782,0.5,0.5909090638160706
193,1.2716939449310303,1.1601258516311646,0.7821481227874756,0.6714807152748108,0.5,0.5909090638160706
194,1.2356382608413696,1.1582720279693604,0.7476305365562439,0.6711521148681641,0.5368852615356445,0.5909090638160706
195,1.321579933166504,1.1567482948303223,0.8350870013237,0.6711390018463135,0.5040983557701111,0.5909090638160706
196,1.3175932168960571,1.1550421714782715,0.8326255083084106,0.6709762811660767,0.4959016442298889,0.5909090638160706
197,1.269044041633606,1.1530817747116089,0.7856106162071228,0.6705329418182373,0.5122950673103333,0.6136363744735718
198,1.2532905340194702,1.15153169631958,0.7713661789894104,0.6704855561256409,0.561475396156311,0.6136363744735718
199,1.3019522428512573,1.1498924493789673,0.8215371966362,0.6703590750694275,0.5204917788505554,0.6136363744735718
200,1.2273463010787964,1.1483855247497559,0.7484310269355774,0.6703387498855591,0.5122950673103333,0.6136363744735718
201,1.2105720043182373,1.1468418836593628,0.7331481575965881,0.6702905893325806,0.5573770403862,0.6136363744735718
202,1.185430645942688,1.145339012145996,0.7094939351081848,0.6702640056610107,0.5491803288459778,0.6136363744735718
203,1.2343106269836426,1.143883466720581,0.7598418593406677,0.6702719330787659,0.5450819730758667,0.5909090638160706
204,1.2391706705093384,1.142231822013855,0.7661725282669067,0.6700933575630188,0.5491803288459778,0.6136363744735718
205,1.2255728244781494,1.1407135725021362,0.7540431022644043,0.6700372099876404,0.5942623019218445,0.6136363744735718
206,1.2421027421951294,1.139275074005127,0.7720315456390381,0.6700587868690491,0.5040983557701111,0.6363636255264282
207,1.2552622556686401,1.1380232572555542,0.7866486310958862,0.6702560782432556,0.4959016442298889,0.6136363744735718
208,1.2409040927886963,1.1365952491760254,0.7737361192703247,0.6702669858932495,0.5327869057655334,0.6363636255264282
209,1.1705799102783203,1.1351195573806763,0.7048467993736267,0.6702147722244263,0.5901639461517334,0.6363636255264282
210,1.3063627481460571,1.1335561275482178,0.8420454263687134,0.6700704097747803,0.5163934230804443,0.6363636255264282
211,1.1739403009414673,1.1322307586669922,0.7110515832901001,0.6701772212982178,0.561475396156311,0.6363636255264282
212,1.2230360507965088,1.1307611465454102,0.761568546295166,0.6701120138168335,0.5368852615356445,0.6363636255264282
213,1.2372742891311646,1.1293638944625854,0.7772073745727539,0.6701179146766663,0.5122950673103333,0.6363636255264282
214,1.1790953874588013,1.127827525138855,0.720432460308075,0.6699809432029724,0.4795081913471222,0.6363636255264282
215,1.1986660957336426,1.1261844635009766,0.7414064407348633,0.6697435975074768,0.561475396156311,0.6590909361839294
216,1.2047653198242188,1.1247936487197876,0.748899519443512,0.6697356104850769,0.5204917788505554,0.6590909361839294
217,1.2284964323043823,1.1230348348617554,0.7740115523338318,0.6693596243858337,0.5368852615356445,0.6590909361839294
218,1.23698890209198,1.1214290857315063,0.7838940024375916,0.6691480278968811,0.5532786846160889,0.6590909361839294
219,1.2267221212387085,1.1200745105743408,0.7750187516212463,0.6691930294036865,0.4795081913471222,0.6590909361839294
220,1.2711745500564575,1.1184097528457642,0.8208826780319214,0.6689449548721313,0.46721312403678894,0.6590909361839294
221,1.1726748943328857,1.1168521642684937,0.7237906455993652,0.6687862277030945,0.561475396156311,0.6590909361839294
222,1.1780354976654053,1.115632176399231,0.7305548787117004,0.6689736843109131,0.5532786846160889,0.6590909361839294
223,1.1615718603134155,1.114051103591919,0.7154868245124817,0.668764054775238,0.5532786846160889,0.6590909361839294
224,1.2766324281692505,1.1124107837677002,0.8319180011749268,0.6684960722923279,0.46721312403678894,0.6590909361839294
225,1.1982389688491821,1.1109294891357422,0.7548889517784119,0.6683750748634338,0.5573770403862,0.6590909361839294
226,1.2137476205825806,1.1094509363174438,0.7717657685279846,0.6682735681533813,0.5573770403862,0.6590909361839294
227,1.205024003982544,1.1081570386886597,0.764416515827179,0.668349027633667,0.5409836173057556,0.6590909361839294
228,1.139414668083191,1.1069629192352295,0.7001721858978271,0.6685123443603516,0.6024590134620667,0.6590909361839294
229,1.1740621328353882,1.1055545806884766,0.7361779808998108,0.6684696674346924,0.5409836173057556,0.6590909361839294
230,1.2009739875793457,1.1040420532226562,0.7644600868225098,0.6683315634727478,0.5491803288459778,0.6590909361839294
231,1.1470999717712402,1.1025980710983276,0.7119556665420532,0.6682471632957458,0.5491803288459778,0.6590909361839294
232,1.17095947265625,1.1011662483215332,0.7371698021888733,0.668164074420929,0.5409836173057556,0.6590909361839294
233,1.180747151374817,1.099968433380127,0.7483035326004028,0.6683081984519958,0.5696721076965332,0.6590909361839294
234,1.187387466430664,1.0987168550491333,0.7562880516052246,0.6684017777442932,0.5532786846160889,0.6363636255264282
235,1.1612821817398071,1.0976089239120483,0.7315206527709961,0.6686286926269531,0.5491803288459778,0.6363636255264282
236,1.1952837705612183,1.0964690446853638,0.7668578624725342,0.6688182950019836,0.5532786846160889,0.6363636255264282
237,1.1610761880874634,1.0952200889587402,0.733971118927002,0.6688782572746277,0.5696721076965332,0.6590909361839294
238,1.129767656326294,1.0937645435333252,0.703967273235321,0.6687234044075012,0.5655737519264221,0.6590909361839294
239,1.1412347555160522,1.0925164222717285,0.716734766960144,0.6687732934951782,0.5573770403862,0.6590909361839294
240,1.140083909034729,1.0912573337554932,0.7168746590614319,0.6687959432601929,0.5655737519264221,0.6590909361839294
241,1.1704506874084473,1.0899955034255981,0.7485226392745972,0.6688209176063538,0.5450819730758667,0.6590909361839294
242,1.1844077110290527,1.0884307622909546,0.7637713551521301,0.6685572266578674,0.5,0.6590909361839294
243,1.1507790088653564,1.0871891975402832,0.7314441800117493,0.6686080098152161,0.5983606576919556,0.6590909361839294
244,1.1501290798187256,1.0859627723693848,0.7320845723152161,0.6686704158782959,0.561475396156311,0.6590909361839294
245,1.1488981246948242,1.084767460823059,0.7321458458900452,0.6687740683555603,0.5450819730758667,0.6590909361839294
246,1.1507328748703003,1.0833873748779297,0.7352786660194397,0.6686904430389404,0.5450819730758667,0.6590909361839294
247,1.1673169136047363,1.0817795991897583,0.7531550526618958,0.668365478515625,0.5450819730758667,0.6590909361839294
248,1.1671291589736938,1.0802825689315796,0.7542409300804138,0.6681305170059204,0.5532786846160889,0.6590909361839294
249,1.1546680927276611,1.0788459777832031,0.7430463433265686,0.6679698824882507,0.5532786846160889,0.6590909361839294
250,1.1189450025558472,1.0777716636657715,0.7085949182510376,0.6681549549102783,0.5450819730758667,0.6590909361839294
251,1.1798783540725708,1.0765727758407593,0.7707816362380981,0.668212354183197,0.5491803288459778,0.6590909361839294
252,1.1838573217391968,1.0753074884414673,0.7760239839553833,0.6682161092758179,0.5368852615356445,0.6590909361839294
253,1.115766167640686,1.0739731788635254,0.709201455116272,0.668148934841156,0.561475396156311,0.6590909361839294
254,1.171478033065796,1.072611689567566,0.7661849856376648,0.6680603623390198,0.5368852615356445,0.6590909361839294
