fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
26,3,300,300,val_loss,1.3384803533554077,1.3384803533554077,135,24,18,,,0.6909404344564479,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.5061728395061729,7,3,6,2
27,3,300,300,val_loss,1.6616986989974976,1.6616986989974976,135,24,18,,,0.6259474963746783,0.7222222222222222,0.7222222222222222,0.7,0.7777777777777778,0.6666666666666666,0.7368421052631579,0.7213622291021672,0.8148148148148149,7,6,3,2
28,3,300,300,val_loss,1.6700032949447632,1.6700032949447632,136,24,17,,,0.6971903535993017,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.5277777777777777,4,5,3,5
29,3,300,300,val_loss,1.578513741493225,1.578513741493225,136,24,17,,,0.7136111080883311,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.4861111111111111,4,5,3,5
30,3,300,300,val_loss,1.486859679222107,1.486859679222107,136,24,17,,,0.6492725244683889,0.5882352941176471,0.5972222222222222,0.6666666666666666,0.4444444444444444,0.75,0.5333333333333333,0.5824561403508772,0.7361111111111112,4,6,2,5
31,4,300,300,val_loss,1.552303671836853,1.552303671836853,135,24,18,,,0.6638690078672538,0.8333333333333334,0.8333333333333333,0.8,0.8888888888888888,0.7777777777777778,0.8421052631578947,0.8328173374613003,0.8024691358024691,8,7,2,1
32,4,300,300,val_loss,1.561187744140625,1.561187744140625,135,24,18,,,0.6796279985898989,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.5555555555555556,5,4,5,4
33,4,300,300,val_loss,1.4521454572677612,1.4521454572677612,135,24,18,,,0.6516206774961932,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.7619047619047619,0.7142857142857142,0.8641975308641975,8,5,4,1
34,4,300,300,val_loss,1.4787827730178833,1.4787827730178833,135,24,18,,,0.6927824998260788,0.4444444444444444,0.4444444444444444,0.4,0.2222222222222222,0.6666666666666666,0.2857142857142857,0.41558441558441556,0.49382716049382713,2,6,3,7
35,4,300,300,val_loss,1.5778125524520874,1.5778125524520874,135,24,18,,,0.664462583316749,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.654320987654321,3,7,2,6
36,4,300,300,val_loss,1.5916247367858887,1.5916247367858887,135,24,18,,,0.7140171061378248,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.5185185185185186,6,5,4,3
37,4,300,300,val_loss,1.578737735748291,1.578737735748291,135,24,18,,,0.699920053487664,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.49382716049382713,6,2,7,3
38,4,300,300,val_loss,1.685604453086853,1.685604453086853,136,24,17,,,0.7094858977096414,0.47058823529411764,0.4930555555555556,0.5,0.1111111111111111,0.875,0.18181818181818182,0.3952569169960475,0.4166666666666667,1,7,1,8
39,4,300,300,val_loss,1.7019199132919312,1.7019199132919312,136,24,17,,,0.6982709201840259,0.47058823529411764,0.47916666666666663,0.5,0.3333333333333333,0.625,0.4,0.4631578947368421,0.4583333333333333,3,5,3,6
40,4,300,300,val_loss,1.420101284980774,1.420101284980774,136,24,17,,,0.663298944493909,0.6470588235294118,0.6388888888888888,0.6363636363636364,0.7777777777777778,0.5,0.7,0.6357142857142857,0.6666666666666666,7,4,4,2
41,5,300,300,val_loss,1.585619330406189,1.585619330406189,135,24,18,,,0.6814095280217315,0.6111111111111112,0.6111111111111112,1.0,0.2222222222222222,1.0,0.36363636363636365,0.5418181818181818,0.6296296296296295,2,9,0,7
42,5,300,300,val_loss,1.641255259513855,1.641255259513855,135,24,18,,,0.6186964240599709,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7777777777777778,5,5,4,4
43,5,300,300,val_loss,1.3708969354629517,1.3708969354629517,135,24,18,,,0.7059276159720467,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.34567901234567905,0,9,0,9
44,5,300,300,val_loss,1.6448993682861328,1.6448993682861328,135,24,18,,,0.6217826982982327,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.691358024691358,6,5,4,3
45,5,300,300,val_loss,1.5923775434494019,1.5923775434494019,135,24,18,,,0.6934432713282468,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8888888888888888,0.0,0.3076923076923077,0.5925925925925926,0,8,1,9
46,5,300,300,val_loss,1.729853630065918,1.729853630065918,135,24,18,,,0.7088351472864992,0.5,0.5,0.5,0.8888888888888888,0.1111111111111111,0.64,0.4109090909090909,0.5555555555555556,8,1,8,1
47,5,300,300,val_loss,1.52142333984375,1.52142333984375,135,24,18,,,0.7030739007528384,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.4320987654320988,6,2,7,3
48,5,300,300,val_loss,1.621363639831543,1.621363639831543,136,24,17,,,0.6501187738206956,0.6470588235294118,0.6319444444444444,0.6153846153846154,0.8888888888888888,0.375,0.7272727272727273,0.6136363636363636,0.6944444444444444,8,3,5,1
49,5,300,300,val_loss,1.531705379486084,1.531705379486084,136,24,17,,,0.7002985125627536,0.5882352941176471,0.5902777777777778,0.625,0.5555555555555556,0.625,0.5882352941176471,0.5882352941176471,0.5416666666666667,5,5,3,4
50,5,300,300,val_loss,1.6005312204360962,1.6005312204360962,136,24,17,,,0.660189906006599,0.6470588235294118,0.6597222222222222,0.8,0.4444444444444444,0.875,0.5714285714285714,0.6357142857142857,0.6805555555555556,4,7,1,5
