fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
14,2,140,25,18,0.4444444444444444,0.4125,0.25,0.125,0.7,0.16666666666666666,0.375,0.27499999999999997,1,7,3,7
15,2,140,25,18,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5584415584415584,4,6,5,3
16,2,140,25,18,0.3888888888888889,0.39610389610389607,0.3,0.42857142857142855,0.36363636363636365,0.35294117647058826,0.38699690402476783,0.2857142857142857,3,4,7,4
17,2,140,25,18,0.3888888888888889,0.42207792207792205,0.3333333333333333,0.5714285714285714,0.2727272727272727,0.42105263157894735,0.38699690402476783,0.3766233766233766,4,3,8,3
18,2,140,25,18,0.6111111111111112,0.6298701298701299,0.5,0.7142857142857143,0.5454545454545454,0.5882352941176471,0.609907120743034,0.5974025974025974,5,6,5,2
19,2,140,25,18,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.6233766233766234,4,7,4,3
20,2,140,25,18,0.7777777777777778,0.7402597402597402,0.8,0.5714285714285714,0.9090909090909091,0.6666666666666666,0.75,0.8181818181818181,4,10,1,3
21,3,139,25,19,0.5263157894736842,0.5227272727272727,0.4444444444444444,0.5,0.5454545454545454,0.47058823529411764,0.5210084033613445,0.625,4,6,5,4
22,3,139,25,19,0.47368421052631576,0.4772727272727273,0.4,0.5,0.45454545454545453,0.4444444444444444,0.4722222222222222,0.44318181818181823,4,5,6,4
23,3,139,25,19,0.6842105263157895,0.6761363636363636,0.625,0.625,0.7272727272727273,0.625,0.6761363636363636,0.6590909090909091,5,8,3,3
24,3,140,25,18,0.4444444444444444,0.4375,0.375,0.375,0.5,0.375,0.4375,0.3125,3,5,5,5
25,3,140,25,18,0.5,0.512987012987013,0.4,0.5714285714285714,0.45454545454545453,0.47058823529411764,0.4984520123839009,0.5194805194805194,4,5,6,3
26,3,140,25,18,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.4285714285714286,3,7,4,4
27,3,140,25,18,0.4444444444444444,0.38961038961038963,0.2,0.14285714285714285,0.6363636363636364,0.16666666666666666,0.375,0.40259740259740256,1,7,4,6
28,3,140,25,18,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.44155844155844154,3,7,4,4
29,3,140,25,18,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.6363636363636364,2,10,1,5
30,3,140,25,18,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.4155844155844155,2,6,5,5
31,4,139,25,19,0.42105263157894735,0.3977272727272727,0.2857142857142857,0.25,0.5454545454545454,0.26666666666666666,0.39420289855072466,0.40909090909090906,2,6,5,6
32,4,139,25,19,0.5263157894736842,0.5056818181818181,0.42857142857142855,0.375,0.6363636363636364,0.4,0.5043478260869565,0.5,3,7,4,5
33,4,139,25,19,0.631578947368421,0.6477272727272727,0.5454545454545454,0.75,0.5454545454545454,0.631578947368421,0.631578947368421,0.6590909090909091,6,6,5,2
34,4,140,25,18,0.5,0.5,0.4444444444444444,0.5,0.5,0.47058823529411764,0.4984520123839009,0.5375,4,5,5,4
35,4,140,25,18,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.4545454545454546,2,9,2,5
36,4,140,25,18,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5844155844155844,4,6,5,3
37,4,140,25,18,0.5,0.43506493506493504,0.25,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.4109090909090909,0.41558441558441556,1,8,3,6
38,4,140,25,18,0.3333333333333333,0.3246753246753247,0.2222222222222222,0.2857142857142857,0.36363636363636365,0.25,0.325,0.36363636363636365,2,4,7,5
39,4,140,25,18,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5844155844155844,3,7,4,4
40,4,140,25,18,0.6111111111111112,0.6298701298701299,0.5,0.7142857142857143,0.5454545454545454,0.5882352941176471,0.609907120743034,0.5714285714285714,5,6,5,2
41,5,139,25,19,0.7894736842105263,0.7670454545454546,0.8333333333333334,0.625,0.9090909090909091,0.7142857142857143,0.7738095238095238,0.8977272727272727,5,10,1,3
42,5,139,25,19,0.5789473684210527,0.5511363636363636,0.5,0.375,0.7272727272727273,0.42857142857142855,0.5476190476190476,0.39772727272727276,3,8,3,5
43,5,139,25,19,0.5263157894736842,0.5568181818181819,0.46153846153846156,0.75,0.36363636363636365,0.5714285714285714,0.5210084033613445,0.5795454545454546,6,4,7,2
44,5,140,25,18,0.4444444444444444,0.4375,0.375,0.375,0.5,0.375,0.4375,0.32499999999999996,3,5,5,5
45,5,140,25,18,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.5454545454545454,4,7,4,3
46,5,140,25,18,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5714285714285714,4,6,5,3
47,5,140,25,18,0.3888888888888889,0.3441558441558441,0.16666666666666666,0.14285714285714285,0.5454545454545454,0.15384615384615385,0.3377926421404682,0.38961038961038963,1,6,5,6
48,5,140,25,18,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.46753246753246747,2,7,4,5
49,5,140,25,18,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5324675324675325,4,6,5,3
50,5,140,25,18,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.7532467532467533,5,7,4,2
