fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
11,2,300,300,val_loss,1.2291929721832275,1.2291929721832275,139,25,19,0.8373493975903614,1.2410714285714286,0.6363611431654366,0.6842105263157895,0.6761363636363636,0.625,0.625,0.7272727272727273,0.625,0.6761363636363636,0.7727272727272727,5,8,3,3
12,2,300,300,val_loss,1.3285815715789795,1.3285815715789795,139,25,19,0.8373493975903614,1.2410714285714286,0.697409753890988,0.631578947368421,0.6306818181818181,0.5555555555555556,0.625,0.6363636363636364,0.5882352941176471,0.6274509803921569,0.5113636363636364,5,7,4,3
13,2,300,300,val_loss,1.2414954900741577,1.2414954900741577,139,25,19,0.8373493975903614,1.2410714285714286,0.7168212123007982,0.5789473684210527,0.5852272727272727,0.5,0.625,0.5454545454545454,0.5555555555555556,0.5777777777777777,0.5113636363636364,5,6,5,3
14,2,300,300,val_loss,1.1910184621810913,1.1910184621810913,140,25,18,0.8333333333333334,1.25,0.6829801190295975,0.6111111111111112,0.5625,1.0,0.125,1.0,0.2222222222222222,0.48148148148148145,0.575,1,10,0,7
15,2,300,300,val_loss,1.1964727640151978,1.1964727640151978,140,25,18,0.8433734939759037,1.2280701754385965,0.684491818124675,0.6111111111111112,0.6558441558441558,0.5,0.8571428571428571,0.45454545454545453,0.631578947368421,0.609907120743034,0.6753246753246753,6,5,6,1
16,2,26,1,val_loss,1.625268816947937,1.625268816947937,140,25,18,0.8433734939759037,1.2280701754385965,0.6835337168855244,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5454545454545454,2,8,3,5
17,2,26,1,val_loss,1.5743862390518188,1.5743862390518188,140,25,18,0.8433734939759037,1.2280701754385965,0.6818505954710874,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.5454545454545454,0,11,0,7
18,2,300,300,val_loss,1.1354551315307617,1.1354551315307617,140,25,18,0.8433734939759037,1.2280701754385965,0.6755465935629945,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.5714285714285714,2,10,1,5
19,2,28,3,val_loss,1.5708357095718384,1.5708357095718384,140,25,18,0.8433734939759037,1.2280701754385965,0.7010780919186458,0.3333333333333333,0.42857142857142855,0.35294117647058826,0.8571428571428571,0.0,0.5,0.25,0.5324675324675324,6,0,11,1
20,2,300,300,val_loss,1.1243438720703125,1.1243438720703125,140,25,18,0.8433734939759037,1.2280701754385965,0.6992628785128531,0.3333333333333333,0.35064935064935066,0.2727272727272727,0.42857142857142855,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.35064935064935066,3,3,8,4
21,3,300,300,val_loss,1.3101837635040283,1.3101837635040283,139,25,19,0.8373493975903614,1.2410714285714286,0.7021030315507674,0.47368421052631576,0.4431818181818182,0.3333333333333333,0.25,0.6363636363636364,0.2857142857142857,0.43452380952380953,0.4772727272727273,2,7,4,6
22,3,300,300,val_loss,1.1395671367645264,1.1395671367645264,139,25,19,0.8373493975903614,1.2410714285714286,0.6803513188188511,0.5789473684210527,0.6363636363636364,0.5,1.0,0.2727272727272727,0.6666666666666666,0.5476190476190476,0.6818181818181819,8,3,8,0
23,3,300,300,val_loss,1.3329156637191772,1.3329156637191772,139,25,19,0.8373493975903614,1.2410714285714286,0.7040932054028803,0.3684210526315789,0.42045454545454547,0.375,0.75,0.09090909090909091,0.5,0.3214285714285714,0.7045454545454545,6,1,10,2
24,3,300,300,val_loss,1.4020189046859741,1.4020189046859741,140,25,18,0.8333333333333334,1.25,0.724075899826156,0.4444444444444444,0.5,0.4444444444444444,1.0,0.0,0.6153846153846154,0.3076923076923077,0.35000000000000003,8,0,10,0
25,3,300,300,val_loss,1.272935152053833,1.272935152053833,140,25,18,0.8433734939759037,1.2280701754385965,0.6777448973168579,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.6753246753246753,4,8,3,3
26,3,300,300,val_loss,1.1045066118240356,1.1045066118240356,140,25,18,0.8433734939759037,1.2280701754385965,0.6779427728694463,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.6753246753246753,4,7,4,3
27,3,300,300,val_loss,1.3286396265029907,1.3286396265029907,140,25,18,0.8433734939759037,1.2280701754385965,0.6868304580570098,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5194805194805194,4,6,5,3
28,3,300,300,val_loss,1.3298611640930176,1.3298611640930176,140,25,18,0.8433734939759037,1.2280701754385965,0.6692001325386916,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.5584415584415584,1,11,0,6
29,3,300,300,val_loss,1.2702927589416504,1.2702927589416504,140,25,18,0.8433734939759037,1.2280701754385965,0.6811346018114939,0.5555555555555556,0.6103896103896104,0.46153846153846156,0.8571428571428571,0.36363636363636365,0.6,0.55,0.7922077922077921,6,4,7,1
30,3,300,300,val_loss,1.2030292749404907,1.2030292749404907,140,25,18,0.8433734939759037,1.2280701754385965,0.6900268143481081,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.4545454545454546,3,6,5,4
31,4,300,300,val_loss,1.2486270666122437,1.2486270666122437,139,25,19,0.8373493975903614,1.2410714285714286,0.7001739394667418,0.42105263157894735,0.4318181818181818,0.36363636363636365,0.5,0.36363636363636365,0.42105263157894735,0.42105263157894735,0.44318181818181823,4,4,7,4
32,4,300,300,val_loss,1.2177258729934692,1.2177258729934692,139,25,19,0.8373493975903614,1.2410714285714286,0.6670298527502471,0.7368421052631579,0.6875,1.0,0.375,1.0,0.5454545454545454,0.6801346801346801,0.6590909090909091,3,11,0,5
33,4,300,300,val_loss,1.2415485382080078,1.2415485382080078,139,25,19,0.8373493975903614,1.2410714285714286,0.6987235280735584,0.631578947368421,0.6306818181818181,0.5555555555555556,0.625,0.6363636363636364,0.5882352941176471,0.6274509803921569,0.5909090909090909,5,7,4,3
34,4,300,300,val_loss,1.1585520505905151,1.1585520505905151,140,25,18,0.8333333333333334,1.25,0.6911408255104935,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.35714285714285715,0.36250000000000004,0,10,0,8
35,4,300,300,val_loss,1.2843403816223145,1.2843403816223145,140,25,18,0.8433734939759037,1.2280701754385965,0.6776368680435982,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.5844155844155844,3,6,5,4
36,4,300,300,val_loss,1.2523565292358398,1.2523565292358398,140,25,18,0.8433734939759037,1.2280701754385965,0.6858103783414958,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5454545454545454,2,8,3,5
37,4,26,1,val_loss,1.5778388977050781,1.5778388977050781,140,25,18,0.8433734939759037,1.2280701754385965,0.6907858605183353,0.5,0.4090909090909091,0.0,0.0,0.8181818181818182,0.0,0.3333333333333333,0.37662337662337664,0,9,2,7
38,4,300,300,val_loss,1.311566948890686,1.311566948890686,140,25,18,0.8433734939759037,1.2280701754385965,0.6980842390035626,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.42857142857142855,2,7,4,5
39,4,300,300,val_loss,1.351731777191162,1.351731777191162,140,25,18,0.8433734939759037,1.2280701754385965,0.7729277148815024,0.3888888888888889,0.3701298701298701,0.25,0.2857142857142857,0.45454545454545453,0.26666666666666666,0.37142857142857144,0.37662337662337664,2,5,6,5
40,4,300,300,val_loss,1.1859145164489746,1.1859145164489746,140,25,18,0.8433734939759037,1.2280701754385965,0.6957449926844621,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.49350649350649345,4,6,5,3
41,5,300,300,val_loss,1.2567896842956543,1.2567896842956543,139,25,19,0.8373493975903614,1.2410714285714286,0.6828312675405276,0.5789473684210527,0.5170454545454546,0.5,0.125,0.9090909090909091,0.2,0.4571428571428572,0.5795454545454546,1,10,1,7
42,5,300,300,val_loss,1.3263970613479614,1.3263970613479614,139,25,19,0.8373493975903614,1.2410714285714286,0.6467425797337327,0.5263157894736842,0.5056818181818181,0.42857142857142855,0.375,0.6363636363636364,0.4,0.5043478260869565,0.6477272727272727,3,7,4,5
43,5,300,300,val_loss,1.0916941165924072,1.0916941165924072,139,25,19,0.8373493975903614,1.2410714285714286,0.6908105986771287,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.38636363636363635,0,11,0,8
44,5,300,300,val_loss,1.2660398483276367,1.2660398483276367,140,25,18,0.8333333333333334,1.25,0.6720141116250858,0.5555555555555556,0.525,0.5,0.25,0.8,0.3333333333333333,0.5,0.675,2,8,2,6
45,5,300,300,val_loss,1.2480894327163696,1.2480894327163696,140,25,18,0.8433734939759037,1.2280701754385965,0.7008166902046424,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.44155844155844154,2,8,3,5
46,5,300,300,val_loss,1.3562614917755127,1.3562614917755127,140,25,18,0.8433734939759037,1.2280701754385965,0.7178557264913464,0.2777777777777778,0.35714285714285715,0.3125,0.7142857142857143,0.0,0.43478260869565216,0.21739130434782608,0.48051948051948046,5,0,11,2
47,5,300,300,val_loss,1.2234444618225098,1.2234444618225098,140,25,18,0.8433734939759037,1.2280701754385965,0.7006906592560633,0.5,0.538961038961039,0.4166666666666667,0.7142857142857143,0.36363636363636365,0.5263157894736842,0.4984520123839009,0.5324675324675325,5,4,7,2
48,5,300,300,val_loss,1.2936427593231201,1.2936427593231201,140,25,18,0.8433734939759037,1.2280701754385965,0.6977610520900903,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.49350649350649356,2,6,5,5
49,5,300,300,val_loss,1.2375595569610596,1.2375595569610596,140,25,18,0.8433734939759037,1.2280701754385965,0.6860472064029389,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.40259740259740256,1,11,0,6
50,5,300,300,val_loss,1.2774847745895386,1.2774847745895386,140,25,18,0.8433734939759037,1.2280701754385965,0.6795828233194582,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.48051948051948046,2,9,2,5
