epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
140,1.4667528867721558,1.2879654169082642,0.8643601536750793,0.6866567730903625,0.5132743120193481,0.5166666507720947
141,1.4846254587173462,1.2858541011810303,0.8841467499732971,0.6864337921142578,0.4955752193927765,0.5166666507720947
142,1.4931683540344238,1.2839863300323486,0.8945600390434265,0.6864288449287415,0.48967552185058594,0.5166666507720947
143,1.4528661966323853,1.281896710395813,0.8561177849769592,0.6861861944198608,0.4808259606361389,0.5166666507720947
144,1.3779218196868896,1.280439853668213,0.7830128073692322,0.6865553259849548,0.5604719519615173,0.5166666507720947
145,1.476112961769104,1.2785968780517578,0.8830289244651794,0.6865430474281311,0.48672565817832947,0.5166666507720947
146,1.4448121786117554,1.2765965461730957,0.8535591959953308,0.6863783597946167,0.5457227230072021,0.5166666507720947
147,1.4028992652893066,1.2745870351791382,0.8134849071502686,0.6861898899078369,0.5545722842216492,0.5166666507720947
148,1.423414945602417,1.2728499174118042,0.835804283618927,0.6862513422966003,0.5516223907470703,0.5166666507720947
149,1.4175232648849487,1.2711290121078491,0.831713855266571,0.6863387823104858,0.5191740393638611,0.5166666507720947
150,1.410509705543518,1.2694634199142456,0.8265057802200317,0.6864627599716187,0.525073766708374,0.5333333611488342
151,1.4366941452026367,1.2678135633468628,0.8544853329658508,0.6866298913955688,0.5221238732337952,0.5333333611488342
152,1.4243786334991455,1.2658746242523193,0.8439911007881165,0.6865045428276062,0.5132743120193481,0.5333333611488342
153,1.4140595197677612,1.264072060585022,0.8354760408401489,0.6865035891532898,0.48967552185058594,0.5333333611488342
154,1.5036953687667847,1.2624316215515137,0.9269281625747681,0.6866866946220398,0.48967552185058594,0.5166666507720947
155,1.447068214416504,1.260809063911438,0.8721117377281189,0.6868658661842346,0.516224205493927,0.5166666507720947
156,1.4263713359832764,1.259034276008606,0.8532189726829529,0.6868951320648193,0.50737464427948,0.5166666507720947
157,1.4435769319534302,1.2572898864746094,0.8722163438796997,0.6869298219680786,0.48967552185058594,0.5166666507720947
158,1.454573154449463,1.255424976348877,0.884984016418457,0.6868276000022888,0.4955752193927765,0.5166666507720947
159,1.4186311960220337,1.254140019416809,0.8507890105247498,0.6872650980949402,0.5280236005783081,0.5166666507720947
160,1.3893678188323975,1.2525780200958252,0.8232473134994507,0.6874321699142456,0.5398229956626892,0.5166666507720947
161,1.3807058334350586,1.251152753829956,0.816303551197052,0.6877138614654541,0.5103244781494141,0.5166666507720947
162,1.4946104288101196,1.249574065208435,0.9319300651550293,0.6878734230995178,0.4631268382072449,0.5166666507720947
163,1.3898354768753052,1.247868299484253,0.82889723777771,0.6879047155380249,0.525073766708374,0.5166666507720947
164,1.4176630973815918,1.246117353439331,0.8584463000297546,0.6878677606582642,0.525073766708374,0.5166666507720947
165,1.4228732585906982,1.244214415550232,0.8653743863105774,0.6876869201660156,0.5309734344482422,0.5166666507720947
166,1.3795944452285767,1.2425287961959839,0.8238294124603271,0.6877362728118896,0.5457227230072021,0.5166666507720947
167,1.4617425203323364,1.2408307790756226,0.9077136516571045,0.6877910494804382,0.49262535572052,0.5166666507720947
168,1.4307043552398682,1.2391047477722168,0.8784244656562805,0.6878042817115784,0.5044247508049011,0.5166666507720947
169,1.4817627668380737,1.237307071685791,0.9312270879745483,0.6877611875534058,0.46607670187950134,0.5166666507720947
170,1.344558835029602,1.235593557357788,0.7957631945610046,0.6877531409263611,0.5486725568771362,0.5166666507720947
171,1.3513586521148682,1.234015703201294,0.8042455911636353,0.6878353357315063,0.5427728891372681,0.5166666507720947
172,1.3776973485946655,1.2320836782455444,0.8322322964668274,0.68753981590271,0.5191740393638611,0.5166666507720947
173,1.4237934350967407,1.2304586172103882,0.8799721002578735,0.687567949295044,0.47492626309394836,0.5
174,1.4186137914657593,1.2288000583648682,0.8764498233795166,0.6875784397125244,0.5103244781494141,0.5166666507720947
175,1.460074782371521,1.2268948554992676,0.9195969700813293,0.6873809695243835,0.4601770043373108,0.5
176,1.3747637271881104,1.2250009775161743,0.8359994292259216,0.6871915459632874,0.5103244781494141,0.5166666507720947
177,1.4126042127609253,1.2231981754302979,0.875537633895874,0.6870868802070618,0.49852508306503296,0.5166666507720947
178,1.3794828653335571,1.2211933135986328,0.8441075682640076,0.686771810054779,0.533923327922821,0.5333333611488342
179,1.3273425102233887,1.2195245027542114,0.7936632633209229,0.6867954134941101,0.5221238732337952,0.5333333611488342
180,1.3319091796875,1.2177518606185913,0.7999095916748047,0.6866918206214905,0.5457227230072021,0.5333333611488342
181,1.381044864654541,1.2161705493927002,0.8507146835327148,0.6867807507514954,0.5516223907470703,0.5333333611488342
182,1.3194090127944946,1.2144277095794678,0.7907357215881348,0.686676025390625,0.516224205493927,0.5333333611488342
183,1.431429386138916,1.2129671573638916,0.9044137001037598,0.6868889927864075,0.5132743120193481,0.5333333611488342
184,1.3205703496932983,1.2116531133651733,0.7952073216438293,0.6872154474258423,0.5486725568771362,0.5166666507720947
185,1.340599775314331,1.2100812196731567,0.816874623298645,0.6872561573982239,0.5280236005783081,0.5
186,1.3167399168014526,1.2082633972167969,0.7946091294288635,0.6870295405387878,0.5545722842216492,0.5166666507720947
187,1.2859951257705688,1.2065993547439575,0.7654520869255066,0.686950147151947,0.5545722842216492,0.5166666507720947
188,1.3561418056488037,1.2051023244857788,0.8371912240982056,0.6870629787445068,0.501474916934967,0.5166666507720947
189,1.3650926351547241,1.2033783197402954,0.8477594256401062,0.6869586706161499,0.501474916934967,0.5166666507720947
190,1.3310045003890991,1.201977014541626,0.815302312374115,0.6871978640556335,0.5427728891372681,0.5
191,1.3189460039138794,1.2003986835479736,0.8048754930496216,0.6872351169586182,0.5103244781494141,0.5
192,1.3742839097976685,1.1985129117965698,0.8618187308311462,0.6869603395462036,0.4690265357494354,0.5
193,1.3458837270736694,1.1968456506729126,0.8350415229797363,0.6869169473648071,0.5309734344482422,0.5
194,1.371759057044983,1.1951854228973389,0.8625503778457642,0.6868950128555298,0.5191740393638611,0.5
195,1.3251240253448486,1.1937309503555298,0.8175317049026489,0.6870384812355042,0.501474916934967,0.5
196,1.3003615140914917,1.192167043685913,0.7943570017814636,0.6870484948158264,0.5280236005783081,0.5
197,1.3177735805511475,1.1905171871185303,0.8133507966995239,0.6869762539863586,0.49852508306503296,0.5
198,1.3213410377502441,1.1888872385025024,0.8184705376625061,0.6868798732757568,0.5309734344482422,0.5
199,1.3788374662399292,1.1874773502349854,0.8775084018707275,0.6870279908180237,0.5044247508049011,0.5
200,1.3408938646316528,1.1857696771621704,0.8411312699317932,0.6868956685066223,0.5457227230072021,0.5
201,1.3611799478530884,1.1840609312057495,0.8630030155181885,0.6867775321006775,0.46607670187950134,0.5
202,1.3357516527175903,1.1827584505081177,0.839151918888092,0.6870399117469788,0.5221238732337952,0.5
203,1.3237972259521484,1.1812748908996582,0.8287699222564697,0.6871358156204224,0.501474916934967,0.5
204,1.2670445442199707,1.1796656847000122,0.773591160774231,0.6870902180671692,0.5663716793060303,0.5
205,1.2966593503952026,1.1782863140106201,0.8047589659690857,0.6872583627700806,0.5427728891372681,0.5
206,1.4117698669433594,1.176769495010376,0.9214169383049011,0.6872969269752502,0.48967552185058594,0.5
207,1.3356096744537354,1.1751482486724854,0.8468146920204163,0.6872243285179138,0.48967552185058594,0.5
208,1.264661431312561,1.1736528873443604,0.7774057984352112,0.6872560977935791,0.5427728891372681,0.5
209,1.2161242961883545,1.1719423532485962,0.730394721031189,0.6870586276054382,0.5663716793060303,0.5
210,1.3060451745986938,1.1706829071044922,0.821803092956543,0.6872875094413757,0.5545722842216492,0.5
211,1.330680251121521,1.1691620349884033,0.8479594588279724,0.6873064637184143,0.49852508306503296,0.5
212,1.2646981477737427,1.1676853895187378,0.7835146188735962,0.6873635053634644,0.516224205493927,0.5
213,1.2297146320343018,1.1662317514419556,0.7500553727149963,0.6874253749847412,0.5811209678649902,0.5
214,1.269702434539795,1.1648274660110474,0.7915576696395874,0.6875302195549011,0.5575221180915833,0.5166666507720947
215,1.3026434183120728,1.1634044647216797,0.8260147571563721,0.6876210570335388,0.4955752193927765,0.5166666507720947
216,1.3112963438034058,1.1618748903274536,0.8361678719520569,0.6875936985015869,0.5427728891372681,0.5166666507720947
217,1.3243154287338257,1.160435438156128,0.8506889939308167,0.6876487731933594,0.47787609696388245,0.5166666507720947
218,1.2495115995407104,1.1586651802062988,0.7773721814155579,0.6873633861541748,0.5309734344482422,0.5166666507720947
219,1.3124557733535767,1.1574571132659912,0.8418095707893372,0.6876537203788757,0.4955752193927765,0.5166666507720947
220,1.31773042678833,1.1557334661483765,0.8485726714134216,0.6874117255210876,0.5191740393638611,0.5166666507720947
221,1.2908650636672974,1.1544440984725952,0.8231886029243469,0.6876085996627808,0.4837758243083954,0.5166666507720947
222,1.2812689542770386,1.1526685953140259,0.8150899410247803,0.6873306035995483,0.501474916934967,0.5166666507720947
223,1.295315146446228,1.1511460542678833,0.8306390643119812,0.6873216032981873,0.4837758243083954,0.5166666507720947
224,1.2704904079437256,1.1496927738189697,0.807320773601532,0.6873492002487183,0.5368731617927551,0.5166666507720947
225,1.2593249082565308,1.1483296155929565,0.7976128458976746,0.6874321103096008,0.5398229956626892,0.5166666507720947
226,1.2862037420272827,1.1467710733413696,0.8259557485580444,0.6873552799224854,0.48967552185058594,0.5166666507720947
227,1.2437446117401123,1.145000696182251,0.7849628925323486,0.6870260834693909,0.5221238732337952,0.5166666507720947
228,1.2894049882888794,1.1437294483184814,0.8320677876472473,0.687221884727478,0.5191740393638611,0.5166666507720947
229,1.2608402967453003,1.1423346996307373,0.8049796223640442,0.6873081922531128,0.5368731617927551,0.5333333611488342
230,1.20943284034729,1.140873670578003,0.7550479769706726,0.687312662601471,0.5693215131759644,0.5333333611488342
231,1.2948503494262695,1.1394391059875488,0.8419222831726074,0.6873210072517395,0.4955752193927765,0.5333333611488342
232,1.2933827638626099,1.1379990577697754,0.8418965339660645,0.6873304843902588,0.49262535572052,0.5333333611488342
233,1.239631175994873,1.1366325616836548,0.7895975708961487,0.6874066591262817,0.48967552185058594,0.5333333611488342
234,1.2831603288650513,1.1351356506347656,0.8345643877983093,0.6873484253883362,0.4808259606361389,0.5333333611488342
235,1.2248647212982178,1.133593201637268,0.7777136564254761,0.6872547268867493,0.5309734344482422,0.5333333611488342
236,1.23813796043396,1.1322776079177856,0.7924197316169739,0.6873640418052673,0.5191740393638611,0.5333333611488342
237,1.2576261758804321,1.131085753440857,0.8133421540260315,0.6876088380813599,0.516224205493927,0.5333333611488342
238,1.2162326574325562,1.1298599243164062,0.7733699083328247,0.6877857446670532,0.5280236005783081,0.5333333611488342
239,1.30178701877594,1.1282005310058594,0.8603358864784241,0.6875527501106262,0.4808259606361389,0.5333333611488342
240,1.2211086750030518,1.1266950368881226,0.7810783982276917,0.687456488609314,0.5103244781494141,0.5333333611488342
241,1.2543219327926636,1.125476598739624,0.8157053589820862,0.6876590251922607,0.5103244781494141,0.5333333611488342
242,1.1862602233886719,1.1241282224655151,0.7490580081939697,0.6877132654190063,0.5634218454360962,0.5333333611488342
243,1.2096279859542847,1.1226946115493774,0.7738144993782043,0.687652051448822,0.5368731617927551,0.5333333611488342
244,1.1925033330917358,1.1212078332901,0.7580600380897522,0.6875395178794861,0.5221238732337952,0.5333333611488342
245,1.2183070182800293,1.1196731328964233,0.7852461934089661,0.6873952150344849,0.5368731617927551,0.5333333611488342
246,1.222196102142334,1.118200421333313,0.790526807308197,0.6873231530189514,0.5103244781494141,0.5333333611488342
247,1.169623613357544,1.117019772529602,0.7393627762794495,0.6875433325767517,0.5398229956626892,0.5333333611488342
248,1.218011498451233,1.115967869758606,0.7891504764556885,0.6878913640975952,0.5221238732337952,0.5333333611488342
249,1.2082349061965942,1.1145062446594238,0.7807608842849731,0.6878042817115784,0.5280236005783081,0.5333333611488342
250,1.2184593677520752,1.1129260063171387,0.7923521995544434,0.6875893473625183,0.49852508306503296,0.5333333611488342
251,1.1832053661346436,1.1118483543395996,0.7584738731384277,0.6878910064697266,0.5191740393638611,0.5333333611488342
252,1.2557414770126343,1.1104342937469482,0.8323929309844971,0.687878429889679,0.5427728891372681,0.5333333611488342
253,1.1785086393356323,1.1091198921203613,0.7565581202507019,0.6879478693008423,0.5575221180915833,0.5333333611488342
254,1.230027437210083,1.1079548597335815,0.8094584941864014,0.6881660223007202,0.48967552185058594,0.5333333611488342
255,1.1994253396987915,1.106687307357788,0.7802439332008362,0.6882906556129456,0.5427728891372681,0.5333333611488342
256,1.1513644456863403,1.1051234006881714,0.7335793972015381,0.6881073117256165,0.5811209678649902,0.5333333611488342
