fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
11,2,300,300,val_loss,1.8745460510253906,1.8745460510253906,139,25,19,0.8373493975903614,1.2410714285714286,0.7972556599856025,0.42105263157894735,0.48295454545454547,0.4117647058823529,0.875,0.09090909090909091,0.56,0.35692307692307695,0.6477272727272727,7,1,10,1
12,2,300,300,val_loss,2.416630506515503,2.416630506515503,139,25,19,0.8373493975903614,1.2410714285714286,0.665640589023251,0.631578947368421,0.5965909090909092,0.6,0.375,0.8181818181818182,0.46153846153846156,0.5907692307692307,0.625,3,9,2,5
13,2,300,300,val_loss,2.224555015563965,2.224555015563965,139,25,19,0.8373493975903614,1.2410714285714286,0.6996358067273182,0.5263157894736842,0.5227272727272727,0.4444444444444444,0.5,0.5454545454545454,0.47058823529411764,0.5210084033613445,0.5681818181818182,4,6,5,4
14,2,300,300,val_loss,1.8143742084503174,1.8143742084503174,140,25,18,0.8333333333333334,1.25,0.5657642464976285,0.7777777777777778,0.775,0.75,0.75,0.8,0.75,0.775,0.825,6,8,2,2
15,2,300,300,val_loss,1.9077887535095215,1.9077887535095215,140,25,18,0.8433734939759037,1.2280701754385965,0.746050385688899,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.4805194805194805,3,7,4,4
16,2,300,300,val_loss,2.0454697608947754,2.0454697608947754,140,25,18,0.8433734939759037,1.2280701754385965,0.601729768446082,0.5555555555555556,0.5844155844155844,0.45454545454545453,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.5555555555555556,0.7532467532467533,5,5,6,2
17,2,300,300,val_loss,2.343696355819702,2.343696355819702,140,25,18,0.8433734939759037,1.2280701754385965,0.8001057750900854,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.4545454545454545,4,4,7,3
18,2,300,300,val_loss,1.7197374105453491,1.7197374105453491,140,25,18,0.8433734939759037,1.2280701754385965,0.6897877461052969,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.4415584415584415,2,7,4,5
19,2,300,298,val_loss,1.6776844263076782,1.6776844263076782,140,25,18,0.8433734939759037,1.2280701754385965,0.7680778755962405,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.42857142857142855,2,7,4,5
20,2,300,300,val_loss,1.4816946983337402,1.4816946983337402,140,25,18,0.8433734939759037,1.2280701754385965,0.6737558732678756,0.6666666666666666,0.7012987012987013,0.5454545454545454,0.8571428571428571,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.6493506493506493,6,6,5,1
21,3,300,300,val_loss,2.309110641479492,2.309110641479492,139,25,19,0.8373493975903614,1.2410714285714286,0.8425684651236568,0.42105263157894735,0.4147727272727273,0.3333333333333333,0.375,0.45454545454545453,0.35294117647058826,0.4145658263305322,0.40909090909090906,3,5,6,5
22,3,300,300,val_loss,1.4102336168289185,1.4102336168289185,139,25,19,0.8373493975903614,1.2410714285714286,0.6094721317959226,0.7368421052631579,0.6875,1.0,0.375,1.0,0.5454545454545454,0.6801346801346801,0.7954545454545454,3,11,0,5
23,3,300,300,val_loss,2.2210745811462402,2.2210745811462402,139,25,19,0.8373493975903614,1.2410714285714286,0.6390712050437163,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.6136363636363636,4,7,4,4
24,3,300,300,val_loss,2.753969192504883,2.753969192504883,140,25,18,0.8333333333333334,1.25,0.7436334670598467,0.6666666666666666,0.675,0.6,0.75,0.6,0.6666666666666666,0.6666666666666666,0.6874999999999999,6,6,4,2
25,3,300,300,val_loss,2.2934446334838867,2.2934446334838867,140,25,18,0.8433734939759037,1.2280701754385965,0.8159688928906406,0.5,0.538961038961039,0.4166666666666667,0.7142857142857143,0.36363636363636365,0.5263157894736842,0.4984520123839009,0.4805194805194805,5,4,7,2
26,3,300,300,val_loss,1.3891785144805908,1.3891785144805908,140,25,18,0.8433734939759037,1.2280701754385965,0.6000556269645422,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.6727272727272727,0.7272727272727273,3,10,1,4
27,3,300,300,val_loss,2.4936716556549072,2.4936716556549072,140,25,18,0.8433734939759037,1.2280701754385965,0.7231083294927856,0.5,0.5909090909090909,0.4375,1.0,0.18181818181818182,0.6086956521739131,0.4581939799331104,0.5584415584415584,7,2,9,0
28,3,300,300,val_loss,2.348487138748169,2.348487138748169,140,25,18,0.8433734939759037,1.2280701754385965,0.7399253092565449,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.5714285714285714,3,6,5,4
29,3,300,300,val_loss,2.021139144897461,2.021139144897461,140,25,18,0.8433734939759037,1.2280701754385965,0.7071295974405358,0.5,0.512987012987013,0.4,0.5714285714285714,0.45454545454545453,0.47058823529411764,0.4984520123839009,0.5974025974025974,4,5,6,3
30,3,300,300,val_loss,1.6934040784835815,1.6934040784835815,140,25,18,0.8433734939759037,1.2280701754385965,0.5463105260424789,0.8333333333333334,0.7857142857142857,1.0,0.5714285714285714,1.0,0.7272727272727273,0.8036363636363637,0.8701298701298701,4,11,0,3
31,4,300,300,val_loss,2.027578830718994,2.027578830718994,139,25,19,0.8373493975903614,1.2410714285714286,0.7621482141644874,0.3684210526315789,0.40340909090909094,0.35714285714285715,0.625,0.18181818181818182,0.45454545454545453,0.3522727272727273,0.4886363636363636,5,2,9,3
32,4,300,300,val_loss,2.0668702125549316,2.0668702125549316,139,25,19,0.8373493975903614,1.2410714285714286,0.5614750279115327,0.7368421052631579,0.7556818181818181,0.6363636363636364,0.875,0.6363636363636364,0.7368421052631579,0.7368421052631579,0.8295454545454545,7,7,4,1
33,4,300,300,val_loss,1.9040979146957397,1.9040979146957397,139,25,19,0.8373493975903614,1.2410714285714286,0.7809947194075871,0.6842105263157895,0.6590909090909092,0.6666666666666666,0.5,0.8181818181818182,0.5714285714285714,0.6607142857142857,0.6931818181818181,4,9,2,4
34,4,300,300,val_loss,1.912689208984375,1.912689208984375,140,25,18,0.8333333333333334,1.25,0.6925137519166171,0.5555555555555556,0.5125,0.5,0.125,0.9,0.2,0.4461538461538461,0.625,1,9,1,7
35,4,300,300,val_loss,2.268277168273926,2.268277168273926,140,25,18,0.8433734939759037,1.2280701754385965,0.7740957320530878,0.4444444444444444,0.4935064935064935,0.38461538461538464,0.7142857142857143,0.2727272727272727,0.5,0.4375,0.4155844155844156,5,3,8,2
36,4,300,300,val_loss,2.205850839614868,2.205850839614868,140,25,18,0.8433734939759037,1.2280701754385965,0.6890022199752315,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.5714285714285714,3,6,5,4
37,4,300,300,val_loss,2.102816581726074,2.102816581726074,140,25,18,0.8433734939759037,1.2280701754385965,0.762374664378583,0.5555555555555556,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.35714285714285715,0.3246753246753247,0,10,1,7
38,4,300,300,val_loss,2.345710515975952,2.345710515975952,140,25,18,0.8433734939759037,1.2280701754385965,0.6541667931637181,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6623376623376622,2,9,2,5
39,4,300,300,val_loss,2.491685628890991,2.491685628890991,140,25,18,0.8433734939759037,1.2280701754385965,0.5852656508817906,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143,0.7662337662337663,0.7532467532467533,5,9,2,2
40,4,300,293,val_loss,1.5882338285446167,1.5882338285446167,140,25,18,0.8433734939759037,1.2280701754385965,0.645349023331584,0.5555555555555556,0.6103896103896104,0.46153846153846156,0.8571428571428571,0.36363636363636365,0.6,0.55,0.7142857142857142,6,4,7,1
41,5,300,300,val_loss,2.029059410095215,2.029059410095215,139,25,19,0.8373493975903614,1.2410714285714286,0.6640296199291731,0.5263157894736842,0.48863636363636365,0.4,0.25,0.7272727272727273,0.3076923076923077,0.47384615384615386,0.7386363636363636,2,8,3,6
42,5,300,300,val_loss,2.6055145263671875,2.6055145263671875,139,25,19,0.8373493975903614,1.2410714285714286,0.513204322842142,0.7894736842105263,0.7670454545454546,0.8333333333333334,0.625,0.9090909090909091,0.7142857142857143,0.7738095238095238,0.7954545454545454,5,10,1,3
43,5,300,300,val_loss,1.5491119623184204,1.5491119623184204,139,25,19,0.8373493975903614,1.2410714285714286,0.5892549165448618,0.7368421052631579,0.7215909090909092,0.7142857142857143,0.625,0.8181818181818182,0.6666666666666666,0.7246376811594203,0.7727272727272728,5,9,2,3
44,5,300,300,val_loss,2.2689554691314697,2.2689554691314697,140,25,18,0.8333333333333334,1.25,0.7362868235164098,0.5,0.5125,0.45454545454545453,0.625,0.4,0.5263157894736842,0.4984520123839009,0.5875,5,4,6,3
45,5,300,300,val_loss,1.9675469398498535,1.9675469398498535,140,25,18,0.8433734939759037,1.2280701754385965,0.759287497131954,0.3888888888888889,0.42207792207792205,0.3333333333333333,0.5714285714285714,0.2727272727272727,0.42105263157894735,0.38699690402476783,0.5714285714285714,4,3,8,3
46,5,300,300,val_loss,2.494359016418457,2.494359016418457,140,25,18,0.8433734939759037,1.2280701754385965,0.6581346643578434,0.6111111111111112,0.6298701298701299,0.5,0.7142857142857143,0.5454545454545454,0.5882352941176471,0.609907120743034,0.7012987012987013,5,6,5,2
47,5,300,300,val_loss,1.7864623069763184,1.7864623069763184,140,25,18,0.8433734939759037,1.2280701754385965,0.7943066361451488,0.4444444444444444,0.4935064935064935,0.38461538461538464,0.7142857142857143,0.2727272727272727,0.5,0.4375,0.4415584415584416,5,3,8,2
48,5,300,300,val_loss,2.113422393798828,2.113422393798828,140,25,18,0.8433734939759037,1.2280701754385965,0.8727779246418597,0.4444444444444444,0.4935064935064935,0.38461538461538464,0.7142857142857143,0.2727272727272727,0.5,0.4375,0.4025974025974026,5,3,8,2
49,5,300,300,val_loss,1.9428465366363525,1.9428465366363525,140,25,18,0.8433734939759037,1.2280701754385965,0.7811131534769129,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.4285714285714286,3,6,5,4
50,5,300,299,val_loss,2.2368009090423584,2.2368009090423584,140,25,18,0.8433734939759037,1.2280701754385965,0.8044506821887675,0.4444444444444444,0.4935064935064935,0.38461538461538464,0.7142857142857143,0.2727272727272727,0.5,0.4375,0.45454545454545453,5,3,8,2
