epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
21,1.913415789604187,1.5420689582824707,1.0547387599945068,0.6852818727493286,0.4808259606361389,0.5166666507720947
22,1.846496820449829,1.5384248495101929,0.9911492466926575,0.6849384307861328,0.48967552185058594,0.5333333611488342
23,1.7266839742660522,1.5349241495132446,0.8746541142463684,0.6847622394561768,0.516224205493927,0.5333333611488342
24,1.7421727180480957,1.5314053297042847,0.8934500813484192,0.6845358610153198,0.525073766708374,0.550000011920929
25,1.7638213634490967,1.528177261352539,0.9183951020240784,0.6846036314964294,0.5427728891372681,0.5166666507720947
26,1.7741456031799316,1.525121808052063,0.9319955706596375,0.6848005056381226,0.533923327922821,0.5166666507720947
27,1.7443082332611084,1.5220024585723877,0.9053987264633179,0.6848962306976318,0.5368731617927551,0.6166666746139526
28,1.7350127696990967,1.5196276903152466,0.8992921113967896,0.6856968998908997,0.516224205493927,0.6000000238418579
29,1.760582447052002,1.5177733898162842,0.9280379414558411,0.6870221495628357,0.49852508306503296,0.6000000238418579
30,1.7782536745071411,1.5151448249816895,0.9488953948020935,0.6875823140144348,0.48967552185058594,0.6000000238418579
31,1.7274540662765503,1.5129421949386597,0.9012886881828308,0.688572108745575,0.5486725568771362,0.6000000238418579
32,1.8331876993179321,1.5105407238006592,1.0102107524871826,0.6893600225448608,0.4837758243083954,0.6000000238418579
33,1.6761122941970825,1.50863778591156,0.8562968373298645,0.6905623078346252,0.5604719519615173,0.5833333134651184
34,1.6233493089675903,1.5063360929489136,0.8066060543060303,0.6912967562675476,0.5663716793060303,0.6000000238418579
35,1.679773211479187,1.5044214725494385,0.8660525679588318,0.6924126744270325,0.5132743120193481,0.5833333134651184
36,1.7132822275161743,1.5028568506240845,0.9026119112968445,0.6939026117324829,0.5191740393638611,0.5333333611488342
37,1.7109204530715942,1.5008893013000488,0.9032773971557617,0.6949300169944763,0.5427728891372681,0.5666666626930237
38,1.652721643447876,1.4990824460983276,0.848078727722168,0.6961321234703064,0.5575221180915833,0.550000011920929
39,1.7797282934188843,1.498025894165039,0.978097140789032,0.6981009244918823,0.5191740393638611,0.5333333611488342
40,1.5524535179138184,1.4964967966079712,0.753826379776001,0.6995207667350769,0.6371681690216064,0.5333333611488342
41,1.6711528301239014,1.4948999881744385,0.8754399418830872,0.7008187770843506,0.5044247508049011,0.5333333611488342
42,1.6734880208969116,1.4927624464035034,0.8806902170181274,0.701610267162323,0.5545722842216492,0.550000011920929
43,1.656015396118164,1.4906299114227295,0.8661327958106995,0.7023836970329285,0.5663716793060303,0.550000011920929
44,1.6724134683609009,1.4893687963485718,0.8854334354400635,0.7040240168571472,0.5044247508049011,0.550000011920929
45,1.668861746788025,1.4886584281921387,0.884784996509552,0.7062146663665771,0.5280236005783081,0.5333333611488342
46,1.6552441120147705,1.4876112937927246,0.8740479350090027,0.7080280184745789,0.525073766708374,0.5333333611488342
47,1.7060858011245728,1.4861575365066528,0.9277574419975281,0.7094398736953735,0.525073766708374,0.550000011920929
48,1.7224229574203491,1.4841632843017578,0.9469529986381531,0.7102957963943481,0.5280236005783081,0.550000011920929
49,1.5514272451400757,1.4815754890441895,0.7787840962409973,0.7105053067207336,0.5663716793060303,0.5666666626930237
50,1.6140326261520386,1.4814139604568481,0.8441715836524963,0.7131117582321167,0.5663716793060303,0.550000011920929
51,1.6358098983764648,1.4812523126602173,0.8687225580215454,0.7157279849052429,0.5663716793060303,0.5666666626930237
52,1.6080176830291748,1.4794769287109375,0.8436944484710693,0.7167033553123474,0.5870206356048584,0.550000011920929
53,1.563034176826477,1.477368712425232,0.8014625310897827,0.717349648475647,0.5870206356048584,0.5666666626930237
54,1.546250820159912,1.4741145372390747,0.7874224781990051,0.7168174386024475,0.5693215131759644,0.550000011920929
55,1.6622445583343506,1.47172212600708,0.9061351418495178,0.7171493768692017,0.525073766708374,0.5666666626930237
56,1.6271761655807495,1.4703425168991089,0.8737978339195251,0.7185018062591553,0.5663716793060303,0.5833333134651184
57,1.6307631731033325,1.4684832096099854,0.880108118057251,0.7193596959114075,0.5663716793060303,0.5833333134651184
58,1.6358610391616821,1.4670789241790771,0.8879128694534302,0.7206546664237976,0.5486725568771362,0.5833333134651184
59,1.5895171165466309,1.4656320810317993,0.8442777991294861,0.7219093441963196,0.5634218454360962,0.5833333134651184
60,1.526063323020935,1.4642788171768188,0.7835067510604858,0.7232255935668945,0.5575221180915833,0.5833333134651184
61,1.601192831993103,1.4612350463867188,0.8613148927688599,0.7228685021400452,0.5604719519615173,0.6000000238418579
62,1.6094416379928589,1.4578216075897217,0.8722376823425293,0.722119152545929,0.5634218454360962,0.5833333134651184
63,1.493613600730896,1.456420660018921,0.7590682506561279,0.7233609557151794,0.6725663542747498,0.5833333134651184
64,1.5364235639572144,1.452636957168579,0.8045006394386292,0.722173810005188,0.5958701968193054,0.5833333134651184
65,1.502357006072998,1.4504554271697998,0.7730278968811035,0.7225868701934814,0.5722714066505432,0.5833333134651184
66,1.5151872634887695,1.4486132860183716,0.78844153881073,0.7233142256736755,0.5752212405204773,0.5666666626930237
67,1.5454931259155273,1.4483227729797363,0.8213107585906982,0.7255776524543762,0.5575221180915833,0.5833333134651184
68,1.500749945640564,1.4488377571105957,0.779127299785614,0.728653609752655,0.5545722842216492,0.5833333134651184
69,1.4070371389389038,1.4492460489273071,0.6879669427871704,0.7316048741340637,0.6106194853782654,0.5333333611488342
70,1.5112210512161255,1.449276089668274,0.7946823239326477,0.7341630458831787,0.525073766708374,0.5166666507720947
71,1.47328519821167,1.446751356124878,0.7592818737030029,0.7341699004173279,0.6194690465927124,0.5333333611488342
72,1.4848593473434448,1.4432399272918701,0.7733694314956665,0.7331570982933044,0.6047197580337524,0.5333333611488342
73,1.46230947971344,1.4414125680923462,0.7533199191093445,0.7338261008262634,0.5870206356048584,0.5333333611488342
74,1.4502627849578857,1.439691185951233,0.7437673211097717,0.7345941066741943,0.5811209678649902,0.5333333611488342
75,1.4530229568481445,1.4378530979156494,0.7489974498748779,0.7352181673049927,0.6047197580337524,0.5333333611488342
76,1.5399483442306519,1.4356099367141724,0.8384020328521729,0.7354786396026611,0.5722714066505432,0.5333333611488342
77,1.4490015506744385,1.4325278997421265,0.7499619126319885,0.7348843812942505,0.6224188804626465,0.5166666507720947
78,1.4480540752410889,1.4314771890640259,0.7514801025390625,0.7362868785858154,0.6194690465927124,0.5166666507720947
79,1.378662347793579,1.4300360679626465,0.6845411658287048,0.7372838854789734,0.6283186078071594,0.5166666507720947
80,1.4453775882720947,1.4284614324569702,0.753681480884552,0.7381321787834167,0.6076695919036865,0.5166666507720947
81,1.4268031120300293,1.4264562129974365,0.7375348806381226,0.7385579347610474,0.5929203629493713,0.5166666507720947
82,1.4312095642089844,1.4253613948822021,0.7443796992301941,0.7398974299430847,0.5840708017349243,0.5333333611488342
83,1.471649169921875,1.4230207204818726,0.787237823009491,0.7399669885635376,0.6106194853782654,0.5333333611488342
84,1.4134807586669922,1.4211881160736084,0.7314722537994385,0.7405272126197815,0.6076695919036865,0.5333333611488342
85,1.4714155197143555,1.4201399087905884,0.7918012738227844,0.7418779730796814,0.6194690465927124,0.5
86,1.4255167245864868,1.4189190864562988,0.7482980489730835,0.7430374026298523,0.6047197580337524,0.5166666507720947
87,1.380569338798523,1.417810082435608,0.7057151198387146,0.7442762851715088,0.5958701968193054,0.5166666507720947
88,1.3707044124603271,1.4164832830429077,0.698192298412323,0.745294988155365,0.6519173979759216,0.5333333611488342
89,1.3374077081680298,1.4148672819137573,0.6672542691230774,0.7460464239120483,0.6371681690216064,0.5166666507720947
90,1.3861342668533325,1.4145817756652832,0.718327522277832,0.7480738162994385,0.6342182755470276,0.5166666507720947
91,1.2964214086532593,1.414304494857788,0.630913496017456,0.7500903606414795,0.6283186078071594,0.5166666507720947
92,1.3639413118362427,1.413856029510498,0.7007367014884949,0.7519503235816956,0.6371681690216064,0.5166666507720947
93,1.4415239095687866,1.4143643379211426,0.7806350588798523,0.7547834515571594,0.5988200306892395,0.5166666507720947
94,1.3521817922592163,1.4128663539886475,0.6936080455780029,0.7555849552154541,0.6489675641059875,0.5333333611488342
95,1.3259658813476562,1.4128161668777466,0.6696816086769104,0.7578134536743164,0.6489675641059875,0.5333333611488342
96,1.371212363243103,1.4124890565872192,0.7172146439552307,0.7597843408584595,0.6460176706314087,0.5333333611488342
97,1.3491004705429077,1.4104262590408325,0.6973961591720581,0.7600110769271851,0.6401180028915405,0.5333333611488342
98,1.3107577562332153,1.4082576036453247,0.6613373756408691,0.7601128220558167,0.6283186078071594,0.550000011920929
99,1.3139837980270386,1.4074020385742188,0.6668209433555603,0.7615044713020325,0.6548672318458557,0.550000011920929
100,1.4186854362487793,1.4067720174789429,0.7737814784049988,0.7631579041481018,0.6224188804626465,0.5333333611488342
101,1.316128134727478,1.4071019887924194,0.6735169887542725,0.7657782435417175,0.6135693192481995,0.5333333611488342
102,1.2908061742782593,1.4073443412780762,0.6504791378974915,0.7682969570159912,0.6814159154891968,0.5333333611488342
103,1.3689422607421875,1.407683253288269,0.7308797240257263,0.7708860039710999,0.6548672318458557,0.5333333611488342
104,1.3490689992904663,1.4056645631790161,0.7132453322410583,0.7711002826690674,0.6135693192481995,0.5333333611488342
105,1.2856398820877075,1.4041767120361328,0.6520548462867737,0.7718510031700134,0.6607669591903687,0.5333333611488342
106,1.2805532217025757,1.4010499715805054,0.6491959691047668,0.7709354758262634,0.6696165204048157,0.5
107,1.2734936475753784,1.3989293575286865,0.644343376159668,0.7710214257240295,0.6607669591903687,0.5166666507720947
108,1.3167301416397095,1.3974413871765137,0.6897920966148376,0.7717539072036743,0.6548672318458557,0.5
109,1.2482597827911377,1.3947701454162598,0.6235328912734985,0.7712640166282654,0.6578171253204346,0.5333333611488342
110,1.2402745485305786,1.3931790590286255,0.6177090406417847,0.7718373537063599,0.6460176706314087,0.5166666507720947
111,1.2439922094345093,1.3907212018966675,0.6236052513122559,0.7715572714805603,0.6902654767036438,0.5
112,1.2494823932647705,1.3890769481658936,0.6312742233276367,0.7720907330513,0.6666666865348816,0.5
113,1.2319422960281372,1.3874481916427612,0.615893542766571,0.7726055383682251,0.6902654767036438,0.5166666507720947
114,1.2811095714569092,1.3853042125701904,0.6672052145004272,0.7726098299026489,0.6489675641059875,0.5166666507720947
115,1.2660493850708008,1.3844586610794067,0.6542934775352478,0.7739194631576538,0.6991150379180908,0.5333333611488342
116,1.2325845956802368,1.383167028427124,0.6229925155639648,0.7747880220413208,0.7079645991325378,0.5333333611488342
117,1.2060298919677734,1.3805391788482666,0.5985855460166931,0.7742994427680969,0.7020648717880249,0.5333333611488342
118,1.2579736709594727,1.3774653673171997,0.6526741981506348,0.7733742594718933,0.6548672318458557,0.5166666507720947
119,1.2167831659317017,1.3739628791809082,0.6136178970336914,0.7719815373420715,0.6961652040481567,0.5333333611488342
120,1.2306337356567383,1.3719769716262817,0.629565954208374,0.7720820307731628,0.6401180028915405,0.5333333611488342
121,1.207958698272705,1.3721345663070679,0.6089735627174377,0.774325966835022,0.6755162477493286,0.5166666507720947
122,1.2047566175460815,1.3712842464447021,0.6078607439994812,0.7755688428878784,0.6902654767036438,0.4833333194255829
123,1.2692713737487793,1.3722751140594482,0.6744740009307861,0.7786647081375122,0.6548672318458557,0.4833333194255829
124,1.226301908493042,1.3714128732681274,0.633617639541626,0.7799182534217834,0.6666666865348816,0.4833333194255829
125,1.1614248752593994,1.371571660041809,0.5708458423614502,0.7821678519248962,0.737463116645813,0.4833333194255829
126,1.180045247077942,1.371496319770813,0.5915456414222717,0.7841547131538391,0.7079645991325378,0.5
127,1.1915615797042847,1.369264006614685,0.6051124930381775,0.7839707732200623,0.7079645991325378,0.5
128,1.1686989068984985,1.3663394451141357,0.5843051075935364,0.7831087708473206,0.6932153105735779,0.5166666507720947
129,1.1952688694000244,1.3646472692489624,0.6129404902458191,0.7834782004356384,0.728613555431366,0.5166666507720947
130,1.1890199184417725,1.3648573160171509,0.6087419986724854,0.7857244610786438,0.6873156428337097,0.5166666507720947
131,1.2215005159378052,1.3666783571243286,0.643254816532135,0.789581298828125,0.6607669591903687,0.5166666507720947
132,1.1444571018218994,1.3676384687423706,0.5682511925697327,0.7925810217857361,0.7315634489059448,0.5
133,1.1787103414535522,1.3682498931884766,0.6045354604721069,0.7952138185501099,0.6755162477493286,0.5
134,1.1658283472061157,1.3669790029525757,0.5936693549156189,0.7959461212158203,0.7109144330024719,0.5
135,1.1714457273483276,1.365130066871643,0.6012857556343079,0.7961038947105408,0.719763994216919,0.5
136,1.155988335609436,1.363556981086731,0.5878430604934692,0.7965470552444458,0.6814159154891968,0.5166666507720947
137,1.1751340627670288,1.3639276027679443,0.6090057492256165,0.7989294528961182,0.6932153105735779,0.5
138,1.1485048532485962,1.3614822626113892,0.5843856334686279,0.7984954714775085,0.7138643264770508,0.5166666507720947
139,1.133432149887085,1.3591362237930298,0.571315586566925,0.7981386780738831,0.6755162477493286,0.5333333611488342
140,1.1346813440322876,1.359026312828064,0.5745549201965332,0.8000158071517944,0.7109144330024719,0.5166666507720947
141,1.093799114227295,1.357000708580017,0.5356570482254028,0.7999798655509949,0.74631267786026,0.5166666507720947
142,1.1416988372802734,1.3540979623794556,0.5855478048324585,0.7990685105323792,0.7345132827758789,0.5166666507720947
143,1.1297321319580078,1.352948546409607,0.5755713582038879,0.7998980283737183,0.7109144330024719,0.550000011920929
144,1.1589877605438232,1.3531240224838257,0.6067898869514465,0.8020246028900146,0.7079645991325378,0.5666666626930237
145,1.1068702936172485,1.3522247076034546,0.5566144585609436,0.8030532002449036,0.76106196641922,0.5666666626930237
146,1.118600606918335,1.3524482250213623,0.5702736377716064,0.8052138090133667,0.7050147652626038,0.550000011920929
147,1.076999306678772,1.3528395891189575,0.5306137204170227,0.8075490593910217,0.7404129505157471,0.5
148,1.0883113145828247,1.3522677421569824,0.5438650846481323,0.8089097142219543,0.7404129505157471,0.5166666507720947
149,1.099204182624817,1.3480762243270874,0.5566879510879517,0.8066427707672119,0.74631267786026,0.5
150,1.0859111547470093,1.346587896347046,0.5453202724456787,0.8070833086967468,0.7138643264770508,0.5
151,1.1090563535690308,1.344571828842163,0.5703918933868408,0.806989312171936,0.7345132827758789,0.5166666507720947
152,1.0875393152236938,1.3417811393737793,0.5507919788360596,0.8061115741729736,0.737463116645813,0.5
153,1.086606502532959,1.3412140607833862,0.551769495010376,0.807452380657196,0.74631267786026,0.5
154,1.0881949663162231,1.3381390571594238,0.5552631616592407,0.806283175945282,0.7581120729446411,0.5
155,1.0621013641357422,1.3359583616256714,0.5310785174369812,0.8060033917427063,0.7433628439903259,0.5
156,1.102091670036316,1.3373608589172363,0.5729608535766602,0.8092948794364929,0.6961652040481567,0.5166666507720947
157,1.0283054113388062,1.3379236459732056,0.5010603070259094,0.8117347955703735,0.755162239074707,0.5333333611488342
158,1.0555689334869385,1.3363378047943115,0.5302030444145203,0.8120304942131042,0.7168141603469849,0.550000011920929
159,1.0839204788208008,1.3348416090011597,0.5604298710823059,0.8123968839645386,0.719763994216919,0.5666666626930237
160,1.0244452953338623,1.3341209888458252,0.5028103590011597,0.8135283589363098,0.8082596063613892,0.5333333611488342
161,1.04281485080719,1.3296887874603271,0.5230290293693542,0.810946524143219,0.7728613615036011,0.5333333611488342
162,1.0258917808532715,1.3287299871444702,0.5079616904258728,0.8118428587913513,0.764011800289154,0.5333333611488342
163,1.0129529237747192,1.3277689218521118,0.4968760013580322,0.812739908695221,0.7846607565879822,0.5333333611488342
164,1.0179091691970825,1.3271102905273438,0.5036872625350952,0.8139204382896423,0.7846607565879822,0.5333333611488342
165,0.9905438423156738,1.3264139890670776,0.4781509339809418,0.8150472044944763,0.7758111953735352,0.5333333611488342
166,1.0254658460617065,1.3260685205459595,0.5148987174034119,0.8165318369865417,0.7433628439903259,0.5333333611488342
167,1.023766040802002,1.3271161317825317,0.515028715133667,0.8194119930267334,0.76106196641922,0.550000011920929
168,0.9953234195709229,1.3254505395889282,0.48842036724090576,0.8195709586143494,0.7905604839324951,0.5333333611488342
169,0.9691032767295837,1.3227081298828125,0.46401140093803406,0.818633496761322,0.7876105904579163,0.5166666507720947
170,0.9774297475814819,1.3202770948410034,0.47414934635162354,0.8180214166641235,0.7876105904579163,0.5333333611488342
171,1.003995418548584,1.3177008628845215,0.5025326609611511,0.8172588348388672,0.7994100451469421,0.550000011920929
172,1.0079295635223389,1.313444972038269,0.5082775354385376,0.8148108124732971,0.74631267786026,0.5166666507720947
173,1.013519048690796,1.3097397089004517,0.5156605839729309,0.8128868341445923,0.764011800289154,0.5333333611488342
174,0.9908062219619751,1.306132197380066,0.49473685026168823,0.8110732436180115,0.769911527633667,0.550000011920929
175,0.9633029103279114,1.303845763206482,0.46902209520339966,0.8105604648590088,0.8053097128868103,0.550000011920929
176,0.966229259967804,1.3052217960357666,0.47371402382850647,0.8136970400810242,0.7817109227180481,0.5666666626930237
177,0.9657608270645142,1.3035876750946045,0.475003719329834,0.8138236403465271,0.764011800289154,0.550000011920929
178,0.9451800584793091,1.2986443042755127,0.45618948340415955,0.8106437921524048,0.8053097128868103,0.5666666626930237
179,0.9534103870391846,1.295636534690857,0.4661765694618225,0.8093889355659485,0.7935103178024292,0.5666666626930237
180,0.9514470100402832,1.2899574041366577,0.46596759557724,0.8054630160331726,0.7935103178024292,0.5666666626930237
181,0.9210795760154724,1.2874577045440674,0.4373462498188019,0.8047072887420654,0.7817109227180481,0.550000011920929
182,0.9305737018585205,1.2873834371566772,0.44859328866004944,0.8064011931419373,0.8200590014457703,0.5666666626930237
183,0.9820307493209839,1.287646770477295,0.5018264651298523,0.8084430694580078,0.76106196641922,0.5833333134651184
184,0.9521648287773132,1.284166932106018,0.47372594475746155,0.8067120909690857,0.7994100451469421,0.5666666626930237
185,0.9344196319580078,1.2790076732635498,0.457730233669281,0.8033090829849243,0.7758111953735352,0.550000011920929
186,0.9309279322624207,1.2763941287994385,0.45599499344825745,0.8024385571479797,0.7876105904579163,0.5666666626930237
187,0.9302186369895935,1.2758268117904663,0.45702025294303894,0.8036060929298401,0.8259587287902832,0.5666666626930237
188,0.9192283153533936,1.276613712310791,0.44777101278305054,0.8061358332633972,0.7935103178024292,0.5666666626930237
189,0.9149231314659119,1.2746200561523438,0.4452002942562103,0.8058699369430542,0.8200590014457703,0.5666666626930237
190,0.8844076991081238,1.2739628553390503,0.4164111912250519,0.806930661201477,0.8171091675758362,0.5666666626930237
191,0.9219920039176941,1.2754104137420654,0.45570850372314453,0.8100941777229309,0.8141592741012573,0.5666666626930237
192,0.9140883088111877,1.2754305601119995,0.449527382850647,0.8118414282798767,0.8230088353157043,0.5666666626930237
193,0.9341106414794922,1.2740591764450073,0.4712766706943512,0.8121991753578186,0.7935103178024292,0.5666666626930237
194,0.8867984414100647,1.269359827041626,0.4256860911846161,0.809209942817688,0.8289085626602173,0.5833333134651184
195,0.9099590182304382,1.2664211988449097,0.45055726170539856,0.807978630065918,0.8318583965301514,0.5833333134651184
196,0.8636143207550049,1.2661128044128418,0.40590354800224304,0.8093486428260803,0.8230088353157043,0.5666666626930237
197,0.8792063593864441,1.2640645503997803,0.42317622900009155,0.8089789152145386,0.7935103178024292,0.5666666626930237
198,0.9088711738586426,1.2632744312286377,0.45451974868774414,0.809869110584259,0.8141592741012573,0.5666666626930237
199,0.8816170692443848,1.2649508714675903,0.42894822359085083,0.8132261633872986,0.8377581238746643,0.5833333134651184
200,0.8799248337745667,1.268872857093811,0.4289287030696869,0.8188096880912781,0.8053097128868103,0.5666666626930237
201,0.8815856575965881,1.2719676494598389,0.4322420656681061,0.823550283908844,0.8289085626602173,0.5833333134651184
202,0.8645028471946716,1.2693824768066406,0.41680440306663513,0.8226168751716614,0.8259587287902832,0.550000011920929
203,0.8868418335914612,1.2662674188613892,0.44079989194869995,0.8211585879325867,0.8318583965301514,0.550000011920929
204,0.861547589302063,1.264710783958435,0.41715922951698303,0.8212465643882751,0.8584070801734924,0.550000011920929
205,0.8682988286018372,1.2607786655426025,0.4255478084087372,0.8189404606819153,0.8377581238746643,0.550000011920929
206,0.8520839214324951,1.2612518072128296,0.4109535217285156,0.8210342526435852,0.8259587287902832,0.5666666626930237
207,0.8539074063301086,1.2620539665222168,0.41439732909202576,0.8234577178955078,0.8466076850891113,0.550000011920929
208,0.8484355807304382,1.263411283493042,0.41055357456207275,0.8264507055282593,0.8436577916145325,0.550000011920929
209,0.8503063321113586,1.2576708793640137,0.4140609800815582,0.8223475813865662,0.8613569140434265,0.550000011920929
210,0.8376293182373047,1.25388503074646,0.40302103757858276,0.8201925754547119,0.8348082304000854,0.550000011920929
211,0.8501758575439453,1.2509404420852661,0.4171915054321289,0.8188745975494385,0.8230088353157043,0.5666666626930237
212,0.8294009566307068,1.24755859375,0.39804843068122864,0.8171263933181763,0.8584070801734924,0.5666666626930237
213,0.8405121564865112,1.2485313415527344,0.410790354013443,0.8197174072265625,0.8584070801734924,0.5666666626930237
214,0.8447752594947815,1.2449463605880737,0.41666558384895325,0.8177466988563538,0.8584070801734924,0.5666666626930237
215,0.8146714568138123,1.242816686630249,0.38817647099494934,0.8172327280044556,0.8525073528289795,0.5666666626930237
216,0.828896701335907,1.2449042797088623,0.4040178954601288,0.8209304213523865,0.8554572463035583,0.5666666626930237
217,0.8149544596672058,1.248721718788147,0.39167520403862,0.8263323307037354,0.8613569140434265,0.5833333134651184
218,0.8127980828285217,1.2495999336242676,0.3910990059375763,0.828795850276947,0.8407079577445984,0.5833333134651184
219,0.8224392533302307,1.2493401765823364,0.4023357331752777,0.8301393389701843,0.8318583965301514,0.5666666626930237
220,0.8020667433738708,1.2460492849349976,0.38356345891952515,0.8284410834312439,0.8790560364723206,0.5666666626930237
221,0.8122570514678955,1.2387962341308594,0.39534276723861694,0.8227769136428833,0.8554572463035583,0.5666666626930237
222,0.7934092283248901,1.2358497381210327,0.37808093428611755,0.8214094638824463,0.8495575189590454,0.5666666626930237
223,0.8086777329444885,1.2358856201171875,0.3949277102947235,0.8230277895927429,0.8613569140434265,0.5833333134651184
224,0.8087540864944458,1.2351839542388916,0.3965873718261719,0.8239055871963501,0.8436577916145325,0.5833333134651184
225,0.7854693531990051,1.233202338218689,0.3748699724674225,0.823477566242218,0.8702064752578735,0.5666666626930237
226,0.7897497415542603,1.236168384552002,0.38070473074913025,0.8279933333396912,0.8731563687324524,0.5666666626930237
227,0.7595599293708801,1.2368242740631104,0.35205918550491333,0.8301916718482971,0.8908554315567017,0.5666666626930237
228,0.7862695455551147,1.2368077039718628,0.38031119108200073,0.8317157626152039,0.8820058703422546,0.6000000238418579
229,0.7693136930465698,1.2348729372024536,0.3648967146873474,0.8313276171684265,0.8643068075180054,0.5833333134651184
230,0.7968908548355103,1.2346934080123901,0.39402803778648376,0.8327118158340454,0.8702064752578735,0.5833333134651184
231,0.789206326007843,1.2390592098236084,0.38790565729141235,0.8386313319206238,0.8230088353157043,0.5666666626930237
232,0.7778657078742981,1.234014630317688,0.3781106770038605,0.8351248502731323,0.8672566413879395,0.5666666626930237
233,0.754582405090332,1.2308413982391357,0.35635122656822205,0.8334572911262512,0.9144542813301086,0.5666666626930237
234,0.7811745405197144,1.2287356853485107,0.3844469487667084,0.8328568339347839,0.9115044474601746,0.5666666626930237
235,0.7636822462081909,1.2384636402130127,0.3684636652469635,0.8440952897071838,0.8761062026023865,0.5833333134651184
236,0.7513982653617859,1.241104245185852,0.3576882779598236,0.8482457399368286,0.9085545539855957,0.5833333134651184
237,0.7500185370445251,1.239488959312439,0.3578214645385742,0.8481437563896179,0.8849557638168335,0.5833333134651184
238,0.7534722685813904,1.242724895477295,0.36278247833251953,0.8528797030448914,0.8761062026023865,0.5833333134651184
239,0.7445579767227173,1.23795485496521,0.35536956787109375,0.8496125936508179,0.8879055976867676,0.6000000238418579
240,0.7743062376976013,1.2321077585220337,0.38661712408065796,0.8452545404434204,0.8849557638168335,0.5833333134651184
241,0.7369110584259033,1.2264469861984253,0.35070106387138367,0.8410707116127014,0.9144542813301086,0.550000011920929
242,0.7276811599731445,1.2253516912460327,0.34294620156288147,0.8414393663406372,0.9056047201156616,0.5666666626930237
243,0.7320300340652466,1.2236546277999878,0.3487585186958313,0.8412081599235535,0.8967551589012146,0.550000011920929
244,0.7491400837898254,1.226898193359375,0.3673330247402191,0.845916748046875,0.8938053250312805,0.5666666626930237
245,0.7318611741065979,1.2257106304168701,0.35152319073677063,0.8461992740631104,0.8997049927711487,0.550000011920929
246,0.731036365032196,1.2256251573562622,0.3521614670753479,0.8475692868232727,0.8997049927711487,0.5833333134651184
247,0.7232867479324341,1.2256348133087158,0.34587544202804565,0.8490576148033142,0.9085545539855957,0.5666666626930237
248,0.7383046746253967,1.2214382886886597,0.3623712956905365,0.8463306427001953,0.8643068075180054,0.5833333134651184
249,0.739705502986908,1.2230041027069092,0.3652362525463104,0.8493601083755493,0.8997049927711487,0.5666666626930237
250,0.7027350068092346,1.2273439168930054,0.32972124218940735,0.8551433682441711,0.8997049927711487,0.550000011920929
251,0.701492965221405,1.2310986518859863,0.3299221098423004,0.8603357672691345,0.9233038425445557,0.550000011920929
252,0.7203368544578552,1.2319389581680298,0.3502000868320465,0.8626096248626709,0.9026548862457275,0.550000011920929
253,0.7133399844169617,1.2253869771957397,0.3446391820907593,0.8574956655502319,0.8849557638168335,0.550000011920929
254,0.6925646066665649,1.2238904237747192,0.3252972364425659,0.8574251532554626,0.9056047201156616,0.550000011920929
