epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
165,1.4813987016677856,1.3025352954864502,0.8741876482963562,0.6961797475814819,0.5188284516334534,0.5581395626068115
166,1.56076180934906,1.301315426826477,0.9549883008003235,0.6963990926742554,0.5230125784873962,0.5581395626068115
167,1.4226157665252686,1.2995755672454834,0.8182898759841919,0.6961044669151306,0.5564853549003601,0.5581395626068115
168,1.4378135204315186,1.2981752157211304,0.8349226117134094,0.6961297392845154,0.5313807725906372,0.5581395626068115
169,1.4806220531463623,1.2964197397232056,0.8791583180427551,0.6958087682723999,0.4895397424697876,0.5581395626068115
170,1.481306552886963,1.2951228618621826,0.8812723159790039,0.6959359645843506,0.47698745131492615,0.5581395626068115
171,1.399268388748169,1.293628454208374,0.8006585240364075,0.6958593726158142,0.5313807725906372,0.5581395626068115
172,1.448947548866272,1.292243480682373,0.8517577648162842,0.6958953738212585,0.5523012280464172,0.5581395626068115
173,1.4045884609222412,1.290816068649292,0.8088134527206421,0.6958792805671692,0.569037675857544,0.5581395626068115
174,1.5405950546264648,1.289344072341919,0.9462404251098633,0.6958432197570801,0.4602510333061218,0.5581395626068115
175,1.3898522853851318,1.287807583808899,0.7969303727149963,0.695723831653595,0.4895397424697876,0.5581395626068115
176,1.4304108619689941,1.2863105535507202,0.8388934135437012,0.6956214904785156,0.5439330339431763,0.5581395626068115
177,1.4256949424743652,1.2848418951034546,0.835574746131897,0.6955516338348389,0.4853556454181671,0.5581395626068115
178,1.4194625616073608,1.2837457656860352,0.8307392597198486,0.6958486437797546,0.42677825689315796,0.5348837375640869
179,1.4034241437911987,1.282402753829956,0.8160842061042786,0.6958774924278259,0.5439330339431763,0.5348837375640869
180,1.3919708728790283,1.2809067964553833,0.8060063123703003,0.6957595348358154,0.5230125784873962,0.5348837375640869
181,1.4174659252166748,1.2796831130981445,0.8328740000724792,0.695906937122345,0.5146443247795105,0.5581395626068115
182,1.4359498023986816,1.2780953645706177,0.8527390360832214,0.6957105398178101,0.5188284516334534,0.5581395626068115
183,1.4344269037246704,1.2765313386917114,0.8526073694229126,0.6955419182777405,0.5020920634269714,0.5581395626068115
184,1.4097254276275635,1.2750248908996582,0.8292995095252991,0.6954092979431152,0.5271966457366943,0.5581395626068115
185,1.4966399669647217,1.2736644744873047,0.9175790548324585,0.695420503616333,0.4895397424697876,0.5581395626068115
186,1.433559775352478,1.2724299430847168,0.8558819890022278,0.6955775618553162,0.47698745131492615,0.5581395626068115
187,1.3682632446289062,1.2707957029342651,0.7919723391532898,0.6953192353248596,0.5313807725906372,0.5581395626068115
188,1.47483229637146,1.2692534923553467,0.8999189138412476,0.6951631903648376,0.49790793657302856,0.5581395626068115
189,1.4030574560165405,1.2679306268692017,0.829517126083374,0.695186197757721,0.5439330339431763,0.5581395626068115
190,1.3949211835861206,1.2668366432189941,0.8227190971374512,0.6954264640808105,0.49790793657302856,0.5581395626068115
191,1.4368542432785034,1.2652868032455444,0.8659900426864624,0.6952245235443115,0.4686192572116852,0.5581395626068115
192,1.414425015449524,1.2639880180358887,0.8449140191078186,0.6952773332595825,0.48117154836654663,0.5581395626068115
193,1.4473371505737305,1.2627878189086914,0.8791606426239014,0.6953971982002258,0.4602510333061218,0.5581395626068115
194,1.4420965909957886,1.2612097263336182,0.8752512335777283,0.6951555013656616,0.49790793657302856,0.5581395626068115
195,1.406293272972107,1.25995934009552,0.8407719135284424,0.6952224373817444,0.4937238395214081,0.5581395626068115
196,1.3718758821487427,1.2584854364395142,0.8076722025871277,0.6950636506080627,0.5020920634269714,0.5581395626068115
197,1.3475112915039062,1.2569661140441895,0.7846248745918274,0.6948612332344055,0.5146443247795105,0.5581395626068115
198,1.3171939849853516,1.2558014392852783,0.7556199431419373,0.6950017213821411,0.5313807725906372,0.5581395626068115
199,1.35941743850708,1.2544276714324951,0.7991474866867065,0.6949371695518494,0.5146443247795105,0.5581395626068115
200,1.3262258768081665,1.25306236743927,0.7672643065452576,0.6948707103729248,0.5523012280464172,0.5581395626068115
201,1.2960045337677002,1.2517281770706177,0.738341748714447,0.6948340535163879,0.569037675857544,0.5581395626068115
202,1.3672395944595337,1.2504597902297974,0.8108707070350647,0.6948564052581787,0.5355648398399353,0.5581395626068115
203,1.4424498081207275,1.2492836713790894,0.8873743414878845,0.6949750185012817,0.4686192572116852,0.5581395626068115
204,1.2854198217391968,1.2481147050857544,0.7316238284111023,0.695067286491394,0.5313807725906372,0.5581395626068115
205,1.3439817428588867,1.2466892004013062,0.7914480566978455,0.694911003112793,0.5355648398399353,0.5581395626068115
206,1.3987987041473389,1.2454402446746826,0.8475421071052551,0.6949511766433716,0.4686192572116852,0.5581395626068115
207,1.3191882371902466,1.2440662384033203,0.7692235708236694,0.6948630809783936,0.5271966457366943,0.5581395626068115
208,1.349076747894287,1.2427372932434082,0.8003898859024048,0.694798469543457,0.5523012280464172,0.5581395626068115
209,1.3375873565673828,1.2414554357528687,0.7901584506034851,0.6947695016860962,0.5230125784873962,0.5581395626068115
210,1.3159412145614624,1.2400262355804443,0.7697620391845703,0.6945945620536804,0.5146443247795105,0.5581395626068115
211,1.3579806089401245,1.238876223564148,0.8130691051483154,0.6947174072265625,0.5230125784873962,0.5581395626068115
212,1.4263659715652466,1.2374368906021118,0.8827212452888489,0.69455486536026,0.5188284516334534,0.5581395626068115
213,1.35617995262146,1.2360327243804932,0.8138230443000793,0.6944342255592346,0.4937238395214081,0.5581395626068115
214,1.4220077991485596,1.2348803281784058,0.8809240460395813,0.694544792175293,0.4937238395214081,0.5581395626068115
215,1.3875329494476318,1.233788251876831,0.8477084636688232,0.694711446762085,0.47698745131492615,0.5581395626068115
216,1.3205854892730713,1.2325687408447266,0.7820166945457458,0.6947376132011414,0.5397489666938782,0.5581395626068115
217,1.3819464445114136,1.2314223051071167,0.8446184396743774,0.6948298215866089,0.4937238395214081,0.5581395626068115
218,1.3290961980819702,1.2302135229110718,0.7930067181587219,0.6948606967926025,0.5230125784873962,0.5581395626068115
219,1.3380941152572632,1.2290724515914917,0.8032413125038147,0.6949508786201477,0.4937238395214081,0.5581395626068115
220,1.3584614992141724,1.227865219116211,0.8248409628868103,0.6949809193611145,0.47280335426330566,0.5581395626068115
221,1.3194727897644043,1.2265403270721436,0.7870944142341614,0.694901168346405,0.5397489666938782,0.5581395626068115
222,1.2982871532440186,1.225240707397461,0.767151951789856,0.6948419213294983,0.4937238395214081,0.5581395626068115
223,1.2925441265106201,1.2241065502166748,0.7626476287841797,0.694936990737915,0.5397489666938782,0.5581395626068115
224,1.2772114276885986,1.2228710651397705,0.7485368251800537,0.6949101686477661,0.5481171607971191,0.5581395626068115
225,1.2824559211730957,1.2215913534164429,0.7549790740013123,0.694826066493988,0.49790793657302856,0.5581395626068115
226,1.3270893096923828,1.2204121351242065,0.8008180260658264,0.6948636770248413,0.48117154836654663,0.5581395626068115
227,1.343438982963562,1.2191267013549805,0.8183837532997131,0.6947950720787048,0.45188283920288086,0.5581395626068115
228,1.338100790977478,1.2177181243896484,0.8142724633216858,0.6946260929107666,0.4937238395214081,0.5581395626068115
229,1.313367247581482,1.2165331840515137,0.7907698750495911,0.6946548223495483,0.48117154836654663,0.5581395626068115
230,1.3728264570236206,1.215328574180603,0.8514400720596313,0.6946592926979065,0.5020920634269714,0.5581395626068115
231,1.3484059572219849,1.2141214609146118,0.8282309174537659,0.6946681141853333,0.5188284516334534,0.5581395626068115
232,1.2843130826950073,1.213049292564392,0.7653595805168152,0.6948203444480896,0.5188284516334534,0.5581395626068115
233,1.3984041213989258,1.2119921445846558,0.8806714415550232,0.6949886679649353,0.4476987421512604,0.5581395626068115
234,1.3889645338058472,1.2106883525848389,0.8724622130393982,0.694916307926178,0.47280335426330566,0.5581395626068115
235,1.3089184761047363,1.20948326587677,0.7936373949050903,0.6949162483215332,0.5481171607971191,0.5581395626068115
236,1.2871291637420654,1.20823335647583,0.7730485796928406,0.6948572397232056,0.560669481754303,0.5581395626068115
237,1.2870936393737793,1.2069252729415894,0.7742054462432861,0.6947438716888428,0.5481171607971191,0.5581395626068115
238,1.2949879169464111,1.2056596279144287,0.783279299736023,0.6946479678153992,0.5355648398399353,0.5581395626068115
239,1.2603552341461182,1.204296588897705,0.7498250007629395,0.6944711208343506,0.5313807725906372,0.5581395626068115
240,1.3762456178665161,1.2030738592147827,0.866895854473114,0.6944258809089661,0.4853556454181671,0.5581395626068115
241,1.3774397373199463,1.2018580436706543,0.8692777752876282,0.694409191608429,0.48117154836654663,0.5581395626068115
242,1.289159893989563,1.200488567352295,0.7821930050849915,0.6942195296287537,0.560669481754303,0.5581395626068115
243,1.2593309879302979,1.1993379592895508,0.7535305023193359,0.6942285299301147,0.5104602575302124,0.5581395626068115
244,1.2946962118148804,1.1980645656585693,0.7900612354278564,0.6941259503364563,0.5146443247795105,0.5581395626068115
245,1.2882938385009766,1.1967949867248535,0.7848361134529114,0.6940454840660095,0.4937238395214081,0.5581395626068115
246,1.306268334388733,1.1955333948135376,0.8040010333061218,0.6939674019813538,0.5397489666938782,0.5581395626068115
247,1.3018020391464233,1.1944024562835693,0.8007211685180664,0.6940262913703918,0.45188283920288086,0.5581395626068115
248,1.2693697214126587,1.1932355165481567,0.7694666385650635,0.6940240263938904,0.5564853549003601,0.5581395626068115
249,1.31743586063385,1.1921732425689697,0.8186996579170227,0.6941338777542114,0.47698745131492615,0.5581395626068115
250,1.2814991474151611,1.1909465789794922,0.7839339375495911,0.6940723061561584,0.5313807725906372,0.5581395626068115
251,1.2949941158294678,1.1897941827774048,0.7985864877700806,0.6940650343894958,0.5271966457366943,0.5581395626068115
