epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
86,1.4216951131820679,1.3512458801269531,0.7299945950508118,0.6607541441917419,0.6434426307678223,0.6136363744735718
87,1.328528642654419,1.3491322994232178,0.6389036774635315,0.6607165932655334,0.6475409865379333,0.6136363744735718
88,1.461593508720398,1.3470691442489624,0.7740423679351807,0.6607343554496765,0.5860655903816223,0.6136363744735718
89,1.3990505933761597,1.3439433574676514,0.7135825157165527,0.6596967577934265,0.6270492076873779,0.6136363744735718
90,1.4081298112869263,1.3406792879104614,0.7247610092163086,0.6585466265678406,0.6065573692321777,0.5909090638160706
91,1.4394160509109497,1.338019847869873,0.7581632137298584,0.6580024361610413,0.6106557250022888,0.5909090638160706
92,1.4063950777053833,1.3350738286972046,0.7272448539733887,0.6571363806724548,0.618852436542511,0.5909090638160706
93,1.3453810214996338,1.3318049907684326,0.6683035492897034,0.6559345126152039,0.6516393423080444,0.5909090638160706
94,1.3883522748947144,1.3296619653701782,0.7133386135101318,0.6558478474617004,0.6229507923126221,0.5909090638160706
95,1.336590051651001,1.3276854753494263,0.6636278033256531,0.6559183597564697,0.6229507923126221,0.5909090638160706
96,1.4017318487167358,1.3259693384170532,0.7308233380317688,0.6562620401382446,0.631147563457489,0.5909090638160706
97,1.3545773029327393,1.3238598108291626,0.6857179403305054,0.6561896800994873,0.6024590134620667,0.6136363744735718
98,1.3754212856292725,1.3215023279190063,0.7086034417152405,0.6558852195739746,0.5860655903816223,0.6363636255264282
99,1.3204929828643799,1.3198440074920654,0.6557291746139526,0.6562756896018982,0.631147563457489,0.6363636255264282
100,1.333880066871643,1.3177292346954346,0.6711553335189819,0.656186044216156,0.631147563457489,0.6363636255264282
101,1.354393482208252,1.315658688545227,0.6936863660812378,0.6561298966407776,0.6229507923126221,0.6136363744735718
102,1.3490376472473145,1.3138797283172607,0.6903471946716309,0.6563654541969299,0.6434426307678223,0.6363636255264282
103,1.350155234336853,1.312167763710022,0.6934764981269836,0.6566639542579651,0.5286885499954224,0.6363636255264282
104,1.3618048429489136,1.3107854127883911,0.7071385979652405,0.657287061214447,0.6024590134620667,0.6363636255264282
105,1.3351144790649414,1.3102014064788818,0.682445228099823,0.6586989164352417,0.5942623019218445,0.6363636255264282
106,1.390251874923706,1.3091522455215454,0.739577054977417,0.6596390604972839,0.5860655903816223,0.6363636255264282
107,1.3081854581832886,1.3081072568893433,0.6595008969306946,0.6605876684188843,0.6106557250022888,0.6363636255264282
108,1.2608519792556763,1.3071414232254028,0.6141588091850281,0.6616106629371643,0.6967213153839111,0.6363636255264282
109,1.3074711561203003,1.306532382965088,0.6627659201622009,0.6629831194877625,0.6229507923126221,0.6363636255264282
110,1.3023778200149536,1.3057349920272827,0.6596468687057495,0.6641574501991272,0.6352459192276001,0.6363636255264282
111,1.28058660030365,1.3041094541549683,0.6398283243179321,0.6645034551620483,0.6762295365333557,0.6363636255264282
112,1.273895263671875,1.302475094795227,0.635114312171936,0.6648536324501038,0.6639344096183777,0.6363636255264282
113,1.288051724433899,1.3008166551589966,0.6512560248374939,0.6651758551597595,0.6434426307678223,0.6363636255264282
114,1.2988841533660889,1.2985955476760864,0.6640646457672119,0.6649327278137207,0.6680327653884888,0.6590909361839294
115,1.2773792743682861,1.2962851524353027,0.6445368528366089,0.6645973324775696,0.6639344096183777,0.6590909361839294
116,1.2588610649108887,1.293592095375061,0.6279898881912231,0.6638631224632263,0.6844262480735779,0.6590909361839294
117,1.2899397611618042,1.2913484573364258,0.6610298752784729,0.6635925769805908,0.6721311211585999,0.6590909361839294
118,1.2438515424728394,1.2906371355056763,0.616910457611084,0.6648392081260681,0.6598360538482666,0.6590909361839294
119,1.2534515857696533,1.2901771068572998,0.6284648776054382,0.6663240194320679,0.7172130942344666,0.6590909361839294
120,1.279289960861206,1.289473295211792,0.6562415361404419,0.6675600409507751,0.7090163826942444,0.6363636255264282
121,1.2280408143997192,1.2883461713790894,0.6069338321685791,0.6683662533760071,0.6803278923034668,0.6363636255264282
122,1.2217925786972046,1.286556363105774,0.6026107668876648,0.6684933304786682,0.6516393423080444,0.6590909361839294
123,1.2222617864608765,1.2847118377685547,0.6049940586090088,0.6685657501220703,0.6721311211585999,0.6590909361839294
124,1.293351650238037,1.282942295074463,0.6780021786689758,0.6687154769897461,0.6516393423080444,0.6590909361839294
125,1.2132114171981812,1.2817355394363403,0.5997823476791382,0.669423520565033,0.6598360538482666,0.6590909361839294
126,1.2474318742752075,1.2814593315124512,0.6359099745750427,0.671046793460846,0.6639344096183777,0.6590909361839294
127,1.283260464668274,1.280561923980713,0.6736462116241455,0.6720725893974304,0.6762295365333557,0.6590909361839294
128,1.2791632413864136,1.2783856391906738,0.6714783310890198,0.6718277931213379,0.6393442749977112,0.6590909361839294
129,1.2156038284301758,1.276109218597412,0.6098482012748718,0.671472430229187,0.6557376980781555,0.6363636255264282
130,1.1995835304260254,1.273884892463684,0.5957414507865906,0.6711559891700745,0.688524603843689,0.7045454382896423
131,1.2098259925842285,1.2729512453079224,0.6078881025314331,0.6721241474151611,0.6844262480735779,0.7045454382896423
132,1.186767339706421,1.273193359375,0.5867301821708679,0.6742660999298096,0.6557376980781555,0.7045454382896423
133,1.186531662940979,1.2726731300354004,0.5883939862251282,0.6756435036659241,0.7172130942344666,0.7045454382896423
134,1.148428201675415,1.2716443538665771,0.552182674407959,0.6764975190162659,0.7459016442298889,0.7045454382896423
135,1.1466755867004395,1.2711833715438843,0.5523108243942261,0.6779151558876038,0.6803278923034668,0.7045454382896423
136,1.189253568649292,1.2709320783615112,0.5967702865600586,0.6795533299446106,0.6967213153839111,0.7045454382896423
137,1.1324248313903809,1.269822597503662,0.541833221912384,0.6803314685821533,0.7704917788505554,0.7045454382896423
138,1.1508564949035645,1.268242359161377,0.5621495246887207,0.6806362271308899,0.7295082211494446,0.7045454382896423
139,1.1889724731445312,1.2662744522094727,0.6021528244018555,0.6805610060691833,0.7254098653793335,0.7045454382896423
140,1.204171895980835,1.2642159461975098,0.6192471385002136,0.680397629737854,0.6844262480735779,0.7045454382896423
141,1.1512646675109863,1.2629066705703735,0.5682334303855896,0.6809754967689514,0.7049180269241333,0.7045454382896423
142,1.168809175491333,1.2610688209533691,0.5876573324203491,0.6810093522071838,0.7213114500045776,0.7045454382896423
143,1.1106988191604614,1.259667158126831,0.5314127206802368,0.6814701557159424,0.7418032884597778,0.7045454382896423
144,1.180885672569275,1.2582021951675415,0.6034619808197021,0.6818655729293823,0.688524603843689,0.7045454382896423
145,1.1390032768249512,1.2568106651306152,0.5634431838989258,0.6823392510414124,0.7049180269241333,0.7045454382896423
146,1.1240243911743164,1.2569876909255981,0.5503210425376892,0.684363603591919,0.7581967115402222,0.6590909361839294
147,1.1364766359329224,1.2575584650039673,0.5646199584007263,0.6867809891700745,0.7254098653793335,0.6590909361839294
148,1.122310757637024,1.2571038007736206,0.552298367023468,0.6881652474403381,0.7336065769195557,0.6590909361839294
149,1.0964866876602173,1.2559624910354614,0.5283109545707703,0.6888547539710999,0.7418032884597778,0.6590909361839294
150,1.1107856035232544,1.254213809967041,0.5444391965866089,0.6889441013336182,0.75,0.6818181872367859
151,1.1384962797164917,1.2529293298721313,0.5739940404891968,0.6895050406455994,0.7008196711540222,0.6818181872367859
152,1.094144582748413,1.2500149011611938,0.5314880609512329,0.6884347200393677,0.7663934230804443,0.6818181872367859
153,1.1056486368179321,1.248510479927063,0.5448291897773743,0.6887543201446533,0.7336065769195557,0.6818181872367859
154,1.113160252571106,1.2473788261413574,0.5541581511497498,0.6894413232803345,0.7459016442298889,0.6818181872367859
155,1.1141821146011353,1.2462139129638672,0.5570008158683777,0.6900932788848877,0.7418032884597778,0.6818181872367859
156,1.1252306699752808,1.244364857673645,0.5698590874671936,0.6900454163551331,0.7172130942344666,0.7045454382896423
157,1.1109495162963867,1.2419134378433228,0.5573850870132446,0.6894136667251587,0.7254098653793335,0.7045454382896423
158,1.0690335035324097,1.2404351234436035,0.5172905921936035,0.6897550225257874,0.7663934230804443,0.7045454382896423
159,1.0816787481307983,1.2403355836868286,0.5317516922950745,0.6914696097373962,0.7295082211494446,0.7045454382896423
160,1.0706809759140015,1.2385404109954834,0.5225679278373718,0.6914798617362976,0.7663934230804443,0.7045454382896423
161,1.0736310482025146,1.2370492219924927,0.5273199677467346,0.6917915344238281,0.7622950673103333,0.7045454382896423
162,1.0870188474655151,1.2355579137802124,0.5425083637237549,0.6920947432518005,0.7131147384643555,0.7045454382896423
163,1.0770044326782227,1.2339421510696411,0.5342860817909241,0.6922695636749268,0.7295082211494446,0.7045454382896423
164,1.042067289352417,1.233493685722351,0.5011351704597473,0.6936028003692627,0.7581967115402222,0.7045454382896423
165,1.1039204597473145,1.2325915098190308,0.5647690296173096,0.6944770216941833,0.7581967115402222,0.7045454382896423
166,1.0726155042648315,1.230872392654419,0.5352417826652527,0.6945364475250244,0.7745901346206665,0.7045454382896423
167,1.0965043306350708,1.2297337055206299,0.5609073042869568,0.6951770186424255,0.75,0.7272727489471436
168,1.0723005533218384,1.2280325889587402,0.5384809374809265,0.6952476501464844,0.7581967115402222,0.7272727489471436
169,1.0187780857086182,1.226702094078064,0.48672860860824585,0.6956862807273865,0.7827869057655334,0.7045454382896423
170,1.034274697303772,1.2261929512023926,0.5039929747581482,0.6969373226165771,0.8073770403862,0.7045454382896423
171,0.9928331971168518,1.2241562604904175,0.4643014073371887,0.6966424584388733,0.8073770403862,0.7045454382896423
172,1.0571515560150146,1.2216229438781738,0.5303688645362854,0.6958717107772827,0.7254098653793335,0.7045454382896423
173,1.0065184831619263,1.2187961339950562,0.48150086402893066,0.6948074698448181,0.8032786846160889,0.7045454382896423
174,1.003713607788086,1.2171226739883423,0.4804510474205017,0.6948768496513367,0.7909836173057556,0.7045454382896423
175,0.9996269345283508,1.217208981513977,0.4781027138233185,0.6967001557350159,0.7909836173057556,0.7045454382896423
176,1.0290403366088867,1.2163130044937134,0.5092535614967346,0.6975435018539429,0.7868852615356445,0.7045454382896423
177,1.015475869178772,1.2143301963806152,0.49742868542671204,0.6972984075546265,0.7868852615356445,0.7045454382896423
178,0.9900776743888855,1.2133336067199707,0.4737732708454132,0.6980534195899963,0.8237704634666443,0.7045454382896423
179,0.9905672669410706,1.212781548500061,0.47601118683815,0.6992345452308655,0.7991803288459778,0.7045454382896423
180,0.9968373775482178,1.211215615272522,0.4840061366558075,0.6993901133537292,0.75,0.7045454382896423
181,1.0098074674606323,1.2107205390930176,0.4987013638019562,0.7006303668022156,0.7663934230804443,0.7045454382896423
182,1.0021448135375977,1.2088000774383545,0.492779403924942,0.7004525661468506,0.8155737519264221,0.7045454382896423
183,0.9909681081771851,1.2079625129699707,0.48334115743637085,0.7013423442840576,0.8073770403862,0.7045454382896423
184,0.9690222144126892,1.2075973749160767,0.46311724185943604,0.7026932835578918,0.8401639461517334,0.7045454382896423
185,1.0049477815628052,1.2077151536941528,0.5007558465003967,0.7045239806175232,0.8237704634666443,0.7045454382896423
186,1.002464771270752,1.207011103630066,0.49998560547828674,0.7055279016494751,0.7786885499954224,0.7272727489471436
187,0.9791986346244812,1.2061799764633179,0.47842517495155334,0.7064020037651062,0.7868852615356445,0.7272727489471436
188,0.9489644765853882,1.203297734260559,0.44989389181137085,0.7052169442176819,0.8196721076965332,0.7272727489471436
189,0.949787974357605,1.2006839513778687,0.45241063833236694,0.7042913436889648,0.8032786846160889,0.7272727489471436
190,0.9338162541389465,1.1998591423034668,0.4381207227706909,0.7051418423652649,0.8073770403862,0.7045454382896423
191,0.9558122754096985,1.196892261505127,0.4617907702922821,0.703847348690033,0.8237704634666443,0.7045454382896423
192,0.9570274353027344,1.1932491064071655,0.46467769145965576,0.7018754482269287,0.8196721076965332,0.6818181872367859
193,0.9791334867477417,1.1915076971054077,0.4884554147720337,0.7018089890480042,0.8032786846160889,0.6818181872367859
194,0.9257160425186157,1.1896474361419678,0.4367145299911499,0.7016223669052124,0.8524590134620667,0.6818181872367859
195,0.9459541440010071,1.1868716478347778,0.4586208760738373,0.7005131244659424,0.811475396156311,0.6818181872367859
196,0.9608606100082397,1.1846197843551636,0.4751979112625122,0.6999326348304749,0.7827869057655334,0.6818181872367859
197,0.9663416743278503,1.1826624870300293,0.4823457896709442,0.699643075466156,0.8237704634666443,0.6818181872367859
198,0.92728590965271,1.179516315460205,0.4449571371078491,0.6981565952301025,0.8524590134620667,0.6818181872367859
199,0.9367619156837463,1.1764607429504395,0.4560944437980652,0.6967611312866211,0.7950819730758667,0.7045454382896423
200,0.9574887156486511,1.1755552291870117,0.4784749448299408,0.697508692741394,0.7827869057655334,0.7272727489471436
201,0.9542120695114136,1.1740007400512695,0.4768553078174591,0.6976160407066345,0.8196721076965332,0.7045454382896423
202,0.8965077996253967,1.173680067062378,0.4208122193813324,0.6989523768424988,0.8319672346115112,0.7045454382896423
203,0.9249715209007263,1.173935890197754,0.450927734375,0.7008510231971741,0.8319672346115112,0.7045454382896423
204,0.9405412077903748,1.174465537071228,0.4681396186351776,0.7030252814292908,0.8442623019218445,0.7045454382896423
205,0.9288651347160339,1.1723071336746216,0.4581102132797241,0.7025173306465149,0.8442623019218445,0.7045454382896423
206,0.8936854600906372,1.170081377029419,0.42458024621009827,0.7019358277320862,0.8401639461517334,0.7045454382896423
207,0.9032739996910095,1.1686328649520874,0.4358038306236267,0.7021095752716064,0.8278688788414001,0.7045454382896423
208,0.913357675075531,1.1673458814620972,0.44750678539276123,0.7024397253990173,0.8360655903816223,0.7045454382896423
209,0.8715512752532959,1.1655126810073853,0.4073154330253601,0.7022224068641663,0.8483606576919556,0.7045454382896423
210,0.9083138108253479,1.1633720397949219,0.4456958472728729,0.7017001509666443,0.8155737519264221,0.7045454382896423
211,0.8907766938209534,1.160936951637268,0.4297787547111511,0.7008829712867737,0.8278688788414001,0.6818181872367859
212,0.8843100070953369,1.1580662727355957,0.42492401599884033,0.6996179819107056,0.8565573692321777,0.6818181872367859
213,0.8849686980247498,1.1559230089187622,0.4271867573261261,0.699077844619751,0.8360655903816223,0.6818181872367859
214,0.8554341197013855,1.1541005373001099,0.3992548882961273,0.6988565921783447,0.8401639461517334,0.6818181872367859
215,0.8711540699005127,1.1523072719573975,0.4165751039981842,0.6986631751060486,0.8647540807723999,0.7045454382896423
216,0.9018200635910034,1.1517380475997925,0.4488426148891449,0.6996967792510986,0.8278688788414001,0.7045454382896423
217,0.9102433919906616,1.1530171632766724,0.45886585116386414,0.7025707364082336,0.8278688788414001,0.7045454382896423
218,0.8668019771575928,1.1510412693023682,0.41701358556747437,0.7021768093109131,0.8606557250022888,0.7045454382896423
219,0.8453778624534607,1.1492670774459839,0.39716896414756775,0.7019805908203125,0.8770492076873779,0.7045454382896423
220,0.8442091345787048,1.1486167907714844,0.397580087184906,0.7029106020927429,0.8442623019218445,0.7045454382896423
221,0.850917637348175,1.1470860242843628,0.40586593747138977,0.7029508352279663,0.8483606576919556,0.7045454382896423
222,0.8435451984405518,1.1457889080047607,0.4000651240348816,0.7032337784767151,0.8606557250022888,0.7045454382896423
223,0.8493775129318237,1.1444538831710815,0.407484233379364,0.7034883499145508,0.8606557250022888,0.7045454382896423
224,0.8416011929512024,1.1435070037841797,0.4012948274612427,0.7041277289390564,0.8565573692321777,0.7045454382896423
225,0.8275075554847717,1.1421891450881958,0.3887830078601837,0.7043836712837219,0.868852436542511,0.7045454382896423
226,0.8522111177444458,1.140507459640503,0.41505691409111023,0.704265832901001,0.8606557250022888,0.7272727489471436
227,0.8578093647956848,1.139216423034668,0.4222126305103302,0.7045276165008545,0.8729507923126221,0.7272727489471436
228,0.8483264446258545,1.1379774808883667,0.41428497433662415,0.7048449516296387,0.8729507923126221,0.7272727489471436
229,0.8399370312690735,1.136898159980774,0.4074490964412689,0.7053151726722717,0.881147563457489,0.75
230,0.8434206247329712,1.135144829750061,0.41247981786727905,0.7051041126251221,0.868852436542511,0.75
231,0.8257120251655579,1.1325575113296509,0.3963111937046051,0.7040576934814453,0.8483606576919556,0.75
232,0.8104087114334106,1.1316173076629639,0.38255006074905396,0.7046599984169006,0.8770492076873779,0.75
233,0.8087865114212036,1.13096284866333,0.3824671506881714,0.7055380344390869,0.868852436542511,0.75
234,0.795323371887207,1.1298065185546875,0.370534747838974,0.7059110403060913,0.8975409865379333,0.7272727489471436
235,0.8126617074012756,1.127148151397705,0.38940364122390747,0.7047832012176514,0.8729507923126221,0.7272727489471436
236,0.8261351585388184,1.1240350008010864,0.40440478920936584,0.7031981945037842,0.868852436542511,0.7272727489471436
237,0.8067891001701355,1.1221843957901,0.38658836483955383,0.7028754949569702,0.8647540807723999,0.7045454382896423
238,0.7797480821609497,1.1213393211364746,0.36107197403907776,0.7035512328147888,0.8934426307678223,0.7045454382896423
239,0.8302959203720093,1.1234203577041626,0.41314002871513367,0.7071504592895508,0.8606557250022888,0.7045454382896423
240,0.7911988496780396,1.1260228157043457,0.37555623054504395,0.7112600803375244,0.8975409865379333,0.7045454382896423
241,0.8215023279190063,1.1267821788787842,0.4073645770549774,0.7135199904441833,0.8729507923126221,0.7045454382896423
242,0.8159973621368408,1.1266411542892456,0.40335580706596375,0.7148672342300415,0.8647540807723999,0.7045454382896423
243,0.7605035305023193,1.1263066530227661,0.3493405282497406,0.7160020470619202,0.9262295365333557,0.7272727489471436
244,0.7701898813247681,1.125745415687561,0.3604976236820221,0.7169175744056702,0.9016393423080444,0.7045454382896423
245,0.781412661075592,1.1236903667449951,0.37320202589035034,0.7163476943969727,0.881147563457489,0.7045454382896423
246,0.7966157793998718,1.1216278076171875,0.38988766074180603,0.715764582157135,0.8524590134620667,0.7045454382896423
247,0.7586486339569092,1.1194933652877808,0.3533998429775238,0.7151099443435669,0.8934426307678223,0.7272727489471436
248,0.7813482284545898,1.1197261810302734,0.37758052349090576,0.7168207764625549,0.9057376980781555,0.7045454382896423
249,0.7780219316482544,1.119870662689209,0.3757278025150299,0.7184310555458069,0.8934426307678223,0.6818181872367859
250,0.7607058882713318,1.1194312572479248,0.3598693609237671,0.7194430828094482,0.881147563457489,0.6818181872367859
251,0.7975779175758362,1.1164599657058716,0.39819473028182983,0.7179260849952698,0.8893442749977112,0.7045454382896423
252,0.7563305497169495,1.1139718294143677,0.3583984673023224,0.7168867588043213,0.9098360538482666,0.7045454382896423
253,0.7937555909156799,1.111594557762146,0.3972740173339844,0.7159651517868042,0.8770492076873779,0.7272727489471436
