fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
14,2,300,300,val_loss,1.4382421970367432,1.4382421970367432,140,25,18,,,0.7231276576793753,0.4444444444444444,0.4,0.0,0.0,0.8,0.0,0.3076923076923077,0.42500000000000004,0,8,2,8
15,2,300,300,val_loss,1.4592900276184082,1.4592900276184082,140,25,18,,,0.6875345208996011,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.4935064935064935,2,8,3,5
16,2,300,300,val_loss,1.6464200019836426,1.6464200019836426,140,25,18,,,0.6979164621686015,0.6666666666666666,0.7272727272727273,0.5384615384615384,1.0,0.45454545454545453,0.7,0.6625,0.6363636363636364,7,5,6,0
17,2,300,300,val_loss,1.579882025718689,1.579882025718689,140,25,18,,,0.7832737620095406,0.3888888888888889,0.3441558441558441,0.16666666666666666,0.14285714285714285,0.5454545454545454,0.15384615384615385,0.3377926421404682,0.45454545454545453,1,6,5,6
18,2,300,300,val_loss,1.351169228553772,1.351169228553772,140,25,18,,,0.6555981251229706,0.7777777777777778,0.7142857142857143,1.0,0.42857142857142855,1.0,0.6,0.7230769230769231,0.5974025974025974,3,11,0,4
19,2,300,300,val_loss,1.557861328125,1.557861328125,140,25,18,,,0.6190159228633223,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.7142857142857143,4,8,3,3
20,2,300,300,val_loss,1.3223474025726318,1.3223474025726318,140,25,18,,,0.6978554269452688,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.5064935064935066,2,6,5,5
21,3,300,292,val_loss,1.6422520875930786,1.6422520875930786,139,25,19,,,0.6841476171027275,0.5789473684210527,0.5170454545454546,0.5,0.125,0.9090909090909091,0.2,0.4571428571428572,0.5909090909090908,1,10,1,7
22,3,300,300,val_loss,1.29558527469635,1.29558527469635,139,25,19,,,0.6336941721343528,0.5789473684210527,0.5852272727272727,0.5,0.625,0.5454545454545454,0.5555555555555556,0.5777777777777777,0.7272727272727273,5,6,5,3
23,3,300,300,val_loss,1.6264055967330933,1.6264055967330933,139,25,19,,,0.6890191809894174,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.5795454545454546,4,7,4,4
24,3,300,300,val_loss,1.698675274848938,1.698675274848938,140,25,18,,,0.6883962817631843,0.5555555555555556,0.5375,0.5,0.375,0.7,0.42857142857142855,0.5324675324675324,0.5625,3,7,3,5
25,3,300,300,val_loss,1.540370225906372,1.540370225906372,140,25,18,,,0.742408982282523,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.40259740259740256,2,7,4,5
26,3,300,300,val_loss,1.3159995079040527,1.3159995079040527,140,25,18,,,0.6155935685623293,0.7222222222222222,0.6428571428571428,1.0,0.2857142857142857,1.0,0.4444444444444444,0.6296296296296295,0.7272727272727272,2,11,0,5
27,3,300,300,val_loss,1.596444845199585,1.596444845199585,140,25,18,,,0.7577709739118583,0.5,0.43506493506493504,0.25,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.4109090909090909,0.4415584415584416,1,8,3,6
28,3,300,299,val_loss,1.6419628858566284,1.6419628858566284,140,25,18,,,0.646294402818399,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.6727272727272727,0.5454545454545454,3,10,1,4
29,3,300,300,val_loss,1.5571229457855225,1.5571229457855225,140,25,18,,,0.620957612818779,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.6103896103896104,1,11,0,6
30,3,300,300,val_loss,1.4359341859817505,1.4359341859817505,140,25,18,,,0.6822465262884374,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5584415584415584,3,7,4,4
31,4,300,300,val_loss,1.522640585899353,1.522640585899353,139,25,19,,,0.6103336979940925,0.631578947368421,0.6306818181818181,0.5555555555555556,0.625,0.6363636363636364,0.5882352941176471,0.6274509803921569,0.8295454545454545,5,7,4,3
32,4,300,300,val_loss,1.5253076553344727,1.5253076553344727,139,25,19,,,0.6534666317662786,0.631578947368421,0.5795454545454546,0.6666666666666666,0.25,0.9090909090909091,0.36363636363636365,0.5521885521885521,0.625,2,10,1,6
33,4,300,300,val_loss,1.476845383644104,1.476845383644104,139,25,19,,,0.7121765223884159,0.42105263157894735,0.36363636363636365,0.0,0.0,0.7272727272727273,0.0,0.2962962962962963,0.5454545454545454,0,8,3,8
34,4,300,300,val_loss,1.4547518491744995,1.4547518491744995,140,25,18,,,0.5837491771178129,0.7222222222222222,0.7,0.8,0.5,0.9,0.6153846153846154,0.6989966555183946,0.7375,4,9,1,4
35,4,300,300,val_loss,1.557206392288208,1.557206392288208,140,25,18,,,0.8203217275691685,0.3333333333333333,0.2727272727272727,0.0,0.0,0.5454545454545454,0.0,0.25,0.051948051948051965,0,6,5,7
36,4,300,300,val_loss,1.453199863433838,1.453199863433838,140,25,18,,,0.7538703305373348,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5324675324675325,2,8,3,5
37,4,300,300,val_loss,1.5960606336593628,1.5960606336593628,140,25,18,,,0.7069545834495652,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.6103896103896105,2,8,3,5
38,4,300,300,val_loss,1.6098121404647827,1.6098121404647827,140,25,18,,,0.7066924316195631,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5454545454545454,3,7,4,4
39,4,300,300,val_loss,1.6140342950820923,1.6140342950820923,140,25,18,,,0.7436526304646944,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.4545454545454545,2,7,4,5
40,4,300,300,val_loss,1.3490277528762817,1.3490277528762817,140,25,18,,,0.6601220066860493,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5844155844155844,3,7,4,4
41,5,300,286,val_loss,1.5847986936569214,1.5847986936569214,139,25,19,,,0.6159695750326685,0.631578947368421,0.5795454545454546,0.6666666666666666,0.25,0.9090909090909091,0.36363636363636365,0.5521885521885521,0.7954545454545454,2,10,1,6
42,5,300,300,val_loss,1.6590254306793213,1.6590254306793213,139,25,19,,,0.6550447818672085,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.6590909090909091,4,7,4,4
43,5,300,300,val_loss,1.3644828796386719,1.3644828796386719,139,25,19,,,0.6604642106996179,0.5789473684210527,0.5170454545454546,0.5,0.125,0.9090909090909091,0.2,0.4571428571428572,0.5340909090909091,1,10,1,7
44,5,300,300,val_loss,1.5579884052276611,1.5579884052276611,140,25,18,,,0.7172988694939608,0.5555555555555556,0.525,0.5,0.25,0.8,0.3333333333333333,0.5,0.625,2,8,2,6
45,5,300,300,val_loss,1.512845516204834,1.512845516204834,140,25,18,,,0.6526693239117437,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.4285714285714285,2,9,2,5
46,5,300,294,val_loss,1.635982632637024,1.635982632637024,140,25,18,,,0.573239610945369,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.7532467532467533,4,7,4,3
47,5,300,300,val_loss,1.4966565370559692,1.4966565370559692,140,25,18,,,0.6756964297962134,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.5844155844155845,4,8,3,3
48,5,300,300,val_loss,1.6929172277450562,1.6929172277450562,140,25,18,,,0.6803687663219249,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.42857142857142855,2,8,3,5
49,5,300,300,val_loss,1.5404419898986816,1.5404419898986816,140,25,18,,,0.7379888343328302,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.4415584415584416,2,8,3,5
50,5,300,300,val_loss,1.4786990880966187,1.4786990880966187,140,25,18,,,0.6724285126268225,0.5,0.4090909090909091,0.0,0.0,0.8181818181818182,0.0,0.3333333333333333,0.4935064935064935,0,9,2,7
