fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
28,3,136,111,val_loss,1.9066346883773804,1.9066346883773804,136,24,17,,,0.6913409680573862,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.5694444444444444,5,3,5,4
29,3,300,300,val_loss,1.3429945707321167,1.3429945707321167,136,24,17,,,1.0899002546808467,0.17647058823529413,0.1736111111111111,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222,0.1736111111111111,0.1388888888888889,2,1,7,7
30,3,285,260,val_loss,1.6604729890823364,1.6604729890823364,136,24,17,,,0.7645310738283626,0.5882352941176471,0.5902777777777778,0.625,0.5555555555555556,0.625,0.5882352941176471,0.5882352941176471,0.5277777777777777,5,5,3,4
31,4,153,128,val_loss,1.874648094177246,1.874648094177246,135,24,18,,,0.6519956109892645,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7777777777777778,0.625,0.6625,0.691358024691358,5,7,2,4
32,4,300,300,val_loss,1.5865283012390137,1.5865283012390137,135,24,18,,,0.877331642293134,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.1111111111111111,0.5217391304347826,0.3377926421404682,0.3827160493827161,6,1,8,3
33,4,300,300,val_loss,1.4487797021865845,1.4487797021865845,135,24,18,,,0.7514733906081331,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.375,0.4375,0.5185185185185185,3,5,4,6
34,4,132,107,val_loss,1.8686670064926147,1.8686670064926147,135,24,18,,,0.7365561543255791,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.4814814814814815,3,7,2,6
35,4,300,298,val_loss,1.5016679763793945,1.5016679763793945,135,24,18,,,0.7321362512454765,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5333333333333333,0.6,0.5679012345679013,4,7,2,5
36,4,146,121,val_loss,1.9336704015731812,1.9336704015731812,135,24,18,,,0.7213064053701544,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.5679012345679013,7,4,5,2
37,4,300,296,val_loss,1.5434160232543945,1.5434160232543945,135,24,18,,,0.5585444277515115,0.7777777777777778,0.7777777777777777,0.7272727272727273,0.8888888888888888,0.6666666666666666,0.8,0.775,0.7901234567901234,8,6,3,1
38,4,47,22,val_loss,2.1359095573425293,2.1359095573425293,136,24,17,,,0.7086650125453584,0.35294117647058826,0.3611111111111111,0.3333333333333333,0.2222222222222222,0.5,0.26666666666666666,0.343859649122807,0.3888888888888889,2,4,4,7
39,4,71,46,val_loss,2.0714166164398193,2.0714166164398193,136,24,17,,,0.6895958592122924,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.5416666666666667,5,4,4,4
40,4,300,296,val_loss,1.2095005512237549,1.2095005512237549,136,24,17,,,0.9878778202351005,0.4117647058823529,0.4236111111111111,0.4,0.2222222222222222,0.625,0.2857142857142857,0.39285714285714285,0.3611111111111111,2,5,3,7
41,5,300,299,val_loss,1.5470532178878784,1.5470532178878784,135,24,18,,,0.5616491464422032,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7777777777777778,0.625,0.6625,0.7777777777777778,5,7,2,4
42,5,114,89,val_loss,1.9802316427230835,1.9802316427230835,135,24,18,,,0.7574953728199575,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.4567901234567901,6,4,5,3
43,5,300,298,val_loss,1.1766430139541626,1.1766430139541626,135,24,18,,,0.7033815590423547,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.5679012345679013,3,6,3,6
44,5,120,95,val_loss,1.9215589761734009,1.9215589761734009,135,24,18,,,0.7308966073388456,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.5185185185185185,5,4,5,4
45,5,93,68,val_loss,1.9651669263839722,1.9651669263839722,135,24,18,,,0.6925224974575482,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5333333333333333,0.6,0.617283950617284,4,7,2,5
46,5,300,300,val_loss,1.5194021463394165,1.5194021463394165,135,24,18,,,0.9406062361085529,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.48148148148148145,4,5,4,5
47,5,300,300,val_loss,1.3326714038848877,1.3326714038848877,135,24,18,,,0.8246650364708779,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.5308641975308642,6,4,5,3
48,5,58,33,val_loss,2.0546114444732666,2.0546114444732666,136,24,17,,,0.6788812953813727,0.5882352941176471,0.5694444444444444,0.5714285714285714,0.8888888888888888,0.25,0.6956521739130435,0.5296442687747036,0.5416666666666666,8,2,6,1
49,5,300,298,val_loss,1.5119743347167969,1.5119743347167969,136,24,17,,,1.4200202318870578,0.29411764705882354,0.3055555555555556,0.2,0.1111111111111111,0.5,0.14285714285714285,0.27142857142857146,0.20833333333333331,1,4,4,8
50,5,176,151,val_loss,1.8557382822036743,1.8557382822036743,136,24,17,,,0.7718582177435047,0.5294117647058824,0.5138888888888888,0.5384615384615384,0.7777777777777778,0.25,0.6363636363636364,0.48484848484848486,0.375,7,2,6,2
