epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
194,1.161012053489685,1.0922012329101562,0.7563349008560181,0.6883981227874756,0.5457227230072021,0.5666666626930237
195,1.1749809980392456,1.0905123949050903,0.771854817867279,0.6882530450820923,0.5103244781494141,0.5666666626930237
196,1.1835225820541382,1.08882737159729,0.7819353342056274,0.6881114840507507,0.5044247508049011,0.5666666626930237
197,1.1974866390228271,1.0872538089752197,0.7974551320075989,0.6880944967269897,0.5103244781494141,0.5666666626930237
198,1.1616226434707642,1.0857441425323486,0.7631307244300842,0.6881054043769836,0.5280236005783081,0.5666666626930237
199,1.221962571144104,1.0840460062026978,0.8249825835227966,0.6879252195358276,0.5221238732337952,0.5666666626930237
200,1.1228643655776978,1.0825096368789673,0.7274091839790344,0.6878980994224548,0.5752212405204773,0.5666666626930237
201,1.217018961906433,1.0809481143951416,0.8230505585670471,0.6878100037574768,0.4631268382072449,0.5666666626930237
202,1.1975280046463013,1.079284429550171,0.8050406575202942,0.6876371502876282,0.5191740393638611,0.5666666626930237
203,1.1693518161773682,1.0776737928390503,0.7783549427986145,0.6875231266021729,0.48672565817832947,0.5666666626930237
204,1.1684455871582031,1.0762392282485962,0.7789590358734131,0.6875966191291809,0.4837758243083954,0.5666666626930237
205,1.1429914236068726,1.0746684074401855,0.7549912333488464,0.6874973177909851,0.525073766708374,0.5666666626930237
206,1.1871082782745361,1.073175072669983,0.800597071647644,0.6875059604644775,0.5044247508049011,0.5666666626930237
207,1.183881163597107,1.071746826171875,0.7988563179969788,0.6875422596931458,0.501474916934967,0.5666666626930237
208,1.1466647386550903,1.0703915357589722,0.7630866169929504,0.6876182556152344,0.525073766708374,0.5666666626930237
209,1.1158195734024048,1.0690550804138184,0.7336715459823608,0.6877058744430542,0.5221238732337952,0.5666666626930237
210,1.0688836574554443,1.067657709121704,0.688144862651825,0.687702476978302,0.5516223907470703,0.5666666626930237
211,1.1089954376220703,1.066245198249817,0.7296565771102905,0.6876965761184692,0.5722714066505432,0.5666666626930237
212,1.1365735530853271,1.0648324489593506,0.758635401725769,0.6876791715621948,0.5427728891372681,0.5666666626930237
213,1.1747690439224243,1.063468098640442,0.7982265949249268,0.6877173185348511,0.5221238732337952,0.5666666626930237
214,1.1419700384140015,1.0619674921035767,0.7668439149856567,0.6876472234725952,0.5309734344482422,0.5666666626930237
215,1.119422435760498,1.0603944063186646,0.7457208633422852,0.6874779462814331,0.5516223907470703,0.5666666626930237
216,1.1614271402359009,1.0589423179626465,0.7891157269477844,0.687418520450592,0.5044247508049011,0.5666666626930237
217,1.144141435623169,1.0574182271957397,0.7732401490211487,0.6873162388801575,0.5221238732337952,0.5666666626930237
218,1.1511732339859009,1.0561084747314453,0.7816931009292603,0.6874263882637024,0.525073766708374,0.5666666626930237
219,1.1025025844573975,1.054785966873169,0.7344401478767395,0.6875115036964417,0.5280236005783081,0.5666666626930237
220,1.1567858457565308,1.053354024887085,0.790111243724823,0.687455952167511,0.4955752193927765,0.5666666626930237
221,1.1681504249572754,1.0521258115768433,0.8028669953346252,0.6876339316368103,0.5132743120193481,0.550000011920929
222,1.0893449783325195,1.0506327152252197,0.7254635691642761,0.6875306367874146,0.5870206356048584,0.550000011920929
223,1.0772184133529663,1.049188256263733,0.7147016525268555,0.6874239444732666,0.5663716793060303,0.550000011920929
224,1.167407751083374,1.0479557514190674,0.8062278032302856,0.6875331997871399,0.49262535572052,0.550000011920929
225,1.1100572347640991,1.04666268825531,0.7502122521400452,0.6875603199005127,0.5486725568771362,0.550000011920929
226,1.1100261211395264,1.0453883409500122,0.7515053153038025,0.687619149684906,0.5368731617927551,0.550000011920929
227,1.1145833730697632,1.0440093278884888,0.7574018239974976,0.6875794529914856,0.5398229956626892,0.550000011920929
228,1.099647879600525,1.042949914932251,0.7438058853149414,0.6878553032875061,0.5663716793060303,0.550000011920929
229,1.1363773345947266,1.041629672050476,0.7818527817726135,0.6878384947776794,0.5103244781494141,0.550000011920929
230,1.1227763891220093,1.040178656578064,0.7695580720901489,0.68769770860672,0.5427728891372681,0.550000011920929
231,1.117225170135498,1.0389158725738525,0.7653162479400635,0.687737226486206,0.533923327922821,0.550000011920929
232,1.101650595664978,1.0376027822494507,0.7510389685630798,0.6877239942550659,0.5545722842216492,0.550000011920929
233,1.0873881578445435,1.0362073183059692,0.738086462020874,0.6876446604728699,0.5368731617927551,0.550000011920929
234,1.1039385795593262,1.0349370241165161,0.7559458017349243,0.6876741051673889,0.516224205493927,0.550000011920929
235,1.0978957414627075,1.033569574356079,0.7512005567550659,0.6876108050346375,0.5132743120193481,0.550000011920929
236,1.1420798301696777,1.0324199199676514,0.7967077493667603,0.6877956390380859,0.501474916934967,0.550000011920929
237,1.0861018896102905,1.0309480428695679,0.7420575022697449,0.687649667263031,0.5398229956626892,0.550000011920929
238,1.0861473083496094,1.0296502113342285,0.7434160113334656,0.6876423358917236,0.5457227230072021,0.550000011920929
239,1.1102708578109741,1.0286612510681152,0.7688246369361877,0.6879366040229797,0.5103244781494141,0.5333333611488342
240,1.1174168586730957,1.0273420810699463,0.7772506475448608,0.6879032850265503,0.533923327922821,0.5333333611488342
241,1.0671294927597046,1.025964379310608,0.728259265422821,0.6878211498260498,0.5516223907470703,0.5333333611488342
242,1.108639121055603,1.024638295173645,0.7710564732551575,0.6877778768539429,0.5368731617927551,0.5333333611488342
243,1.100358009338379,1.0233204364776611,0.7640567421913147,0.6877380609512329,0.501474916934967,0.5333333611488342
244,1.0626944303512573,1.0219963788986206,0.7276674509048462,0.6876758337020874,0.5191740393638611,0.550000011920929
245,1.0747157335281372,1.0206056833267212,0.7409415245056152,0.6875295042991638,0.5634218454360962,0.5333333611488342
246,1.0585585832595825,1.0190904140472412,0.7260228991508484,0.6872550845146179,0.525073766708374,0.550000011920929
247,1.0988596677780151,1.0178507566452026,0.7675752639770508,0.6872679591178894,0.5309734344482422,0.5666666626930237
248,1.1135152578353882,1.0167042016983032,0.7834658026695251,0.6873460412025452,0.5132743120193481,0.550000011920929
249,1.0648938417434692,1.015588641166687,0.7360736131668091,0.6874505281448364,0.5280236005783081,0.550000011920929
250,1.1070466041564941,1.0146347284317017,0.7794360518455505,0.6877129673957825,0.49262535572052,0.550000011920929
251,1.0561800003051758,1.0133605003356934,0.7298009991645813,0.6876676082611084,0.5368731617927551,0.550000011920929
252,1.1255453824996948,1.0120309591293335,0.8003799319267273,0.6875489354133606,0.5280236005783081,0.550000011920929
253,1.0611735582351685,1.010622501373291,0.7372439503669739,0.6874027252197266,0.5457227230072021,0.550000011920929
254,1.0891883373260498,1.0091077089309692,0.766497790813446,0.6870919466018677,0.5575221180915833,0.5666666626930237
255,1.0738797187805176,1.007883906364441,0.7523829936981201,0.6870562434196472,0.5604719519615173,0.5666666626930237
