fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
21,3,27,2,val_loss,0.6834723353385925,0.6834723353385925,135,24,18,,,0.6875263972354873,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.5679012345679013,6,2,7,3
22,3,68,43,val_loss,0.6313677430152893,0.6313677430152893,135,24,18,,,0.8041840832905844,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.37037037037037035,3,4,5,6
23,3,26,1,val_loss,0.7150517106056213,0.7150517106056213,135,24,18,,,0.7006275352402583,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.3580246913580247,6,3,6,3
24,3,26,1,val_loss,0.697468101978302,0.697468101978302,135,24,18,,,0.7106300540963064,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.1111111111111111,0.5217391304347826,0.3377926421404682,0.32098765432098764,6,1,8,3
25,3,55,30,val_loss,0.6744232177734375,0.6744232177734375,135,24,18,,,0.6559730380518233,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.6666666666666667,6,5,4,3
26,3,56,31,val_loss,0.6778609156608582,0.6778609156608582,135,24,18,,,0.6440783685764796,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.6790123456790124,7,4,5,2
27,3,55,30,val_loss,0.6491668820381165,0.6491668820381165,135,24,18,,,0.6734107329998983,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5679012345679013,6,6,3,3
28,3,52,27,val_loss,0.6848983764648438,0.6848983764648438,136,24,17,,,0.6873480511619873,0.5882352941176471,0.5833333333333333,0.6,0.6666666666666666,0.5,0.631578947368421,0.5824561403508772,0.5833333333333333,6,4,4,3
29,3,28,3,val_loss,0.7021955847740173,0.7021955847740173,136,24,17,,,0.6906194315798614,0.5882352941176471,0.5694444444444444,0.5714285714285714,0.8888888888888888,0.25,0.6956521739130435,0.5296442687747036,0.4861111111111111,8,2,6,1
30,3,26,1,val_loss,0.7213957905769348,0.7213957905769348,136,24,17,,,0.6806324847698338,0.6470588235294118,0.625,0.6,1.0,0.25,0.75,0.575,0.5972222222222223,9,2,6,0
31,4,51,26,val_loss,0.6590377688407898,0.6590377688407898,135,24,18,,,0.7038134415509032,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.38095238095238093,0.2571428571428571,0.43209876543209874,4,1,8,5
32,4,52,27,val_loss,0.6717972159385681,0.6717972159385681,135,24,18,,,0.705136800213078,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.49382716049382713,6,2,7,3
33,4,28,3,val_loss,0.692309558391571,0.692309558391571,135,24,18,,,0.7052235318940319,0.5555555555555556,0.5555555555555556,0.5294117647058824,1.0,0.1111111111111111,0.6923076923076923,0.4461538461538461,0.4444444444444444,9,1,8,0
34,4,54,29,val_loss,0.6578906178474426,0.6578906178474426,135,24,18,,,0.7243654744777842,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.5061728395061729,6,4,5,3
35,4,27,2,val_loss,0.7043442726135254,0.7043442726135254,135,24,18,,,0.6972088884551753,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.45679012345679015,4,4,5,5
36,4,37,12,val_loss,0.6875216364860535,0.6875216364860535,135,24,18,,,0.6849254599554576,0.5,0.5,0.5,0.7777777777777778,0.2222222222222222,0.6086956521739131,0.4581939799331104,0.5925925925925926,7,2,7,2
37,4,53,28,val_loss,0.6715680956840515,0.6715680956840515,135,24,18,,,0.718722740767503,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.5802469135802468,7,4,5,2
38,4,27,2,val_loss,0.7123900055885315,0.7123900055885315,136,24,17,,,0.6847672135022966,0.6470588235294118,0.6319444444444444,0.6153846153846154,0.8888888888888888,0.375,0.7272727272727273,0.6136363636363636,0.6388888888888888,8,3,5,1
39,4,26,1,val_loss,0.7092491984367371,0.7092491984367371,136,24,17,,,0.68458969624904,0.5882352941176471,0.5833333333333333,0.6,0.6666666666666666,0.5,0.631578947368421,0.5824561403508772,0.625,6,4,4,3
40,4,62,37,val_loss,0.6145491600036621,0.6145491600036621,136,24,17,,,0.892093280994231,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.5138888888888888,5,4,4,4
41,5,50,25,val_loss,0.6712554097175598,0.6712554097175598,135,24,18,,,0.696733965254146,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5333333333333333,0.6,0.6049382716049383,4,7,2,5
42,5,60,35,val_loss,0.6251590251922607,0.6251590251922607,135,24,18,,,0.7674761053911164,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.5555555555555556,6,3,6,3
43,5,43,18,val_loss,0.6834370493888855,0.6834370493888855,135,24,18,,,0.7538745557190134,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.3950617283950617,5,3,6,4
44,5,28,3,val_loss,0.6928791403770447,0.6928791403770447,135,24,18,,,0.6782007816218656,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.8888888888888888,0.3333333333333333,0.5,0.7160493827160495,2,8,1,7
45,5,54,29,val_loss,0.6397574543952942,0.6397574543952942,135,24,18,,,0.6613347136695048,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.7037037037037037,7,3,6,2
46,5,33,8,val_loss,0.6932656168937683,0.6932656168937683,135,24,18,,,0.7116544360039466,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.3580246913580247,6,2,7,3
47,5,26,1,val_loss,0.6777231097221375,0.6777231097221375,135,24,18,,,0.7055243095626386,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.4444444444444445,6,2,7,3
48,5,26,1,val_loss,0.6680404543876648,0.6680404543876648,136,24,17,,,0.7023776067516406,0.5294117647058824,0.5,0.5294117647058824,1.0,0.0,0.6923076923076923,0.34615384615384615,0.3472222222222222,9,0,8,0
49,5,35,10,val_loss,0.6869238018989563,0.6869238018989563,136,24,17,,,0.6805952519302626,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.5833333333333333,5,3,5,4
50,5,27,2,val_loss,0.7036991119384766,0.7036991119384766,136,24,17,,,0.6790785557387333,0.5882352941176471,0.5625,0.5625,1.0,0.125,0.72,0.4711111111111111,0.6666666666666666,9,1,7,0
