fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
12,2,170,145,val_loss,0.649438202381134,0.649438202381134,135,24,18,,,0.6515391668821955,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.6666666666666667,6,4,5,3
13,2,99,74,val_loss,0.6855915188789368,0.6855915188789368,135,24,18,,,0.7053717758980306,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.46913580246913583,5,3,6,4
14,2,300,300,val_loss,0.6539871692657471,0.6539871692657471,135,24,18,,,0.6631718246571016,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.6666666666666667,3,7,2,6
15,2,300,300,val_loss,0.6583576798439026,0.6583576798439026,135,24,18,,,0.6622300576574733,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7777777777777778,0.625,0.6625,0.654320987654321,5,7,2,4
16,2,26,1,val_loss,0.6945710778236389,0.6945710778236389,135,24,18,,,0.6916464728767292,0.5,0.5,0.5,0.8888888888888888,0.1111111111111111,0.64,0.4109090909090909,0.617283950617284,8,1,8,1
17,2,126,101,val_loss,0.6705659031867981,0.6705659031867981,135,24,18,,,0.6940177571902963,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.3333333333333333,0.6956521739130435,0.5785953177257526,0.5802469135802468,8,3,6,1
18,2,26,1,val_loss,0.6951368451118469,0.6951368451118469,136,24,17,,,0.6939107683796729,0.47058823529411764,0.5,0.0,0.0,1.0,0.0,0.32,0.625,0,8,0,9
19,2,28,3,val_loss,0.6899544596672058,0.6899544596672058,136,24,17,,,0.6920371415884526,0.47058823529411764,0.4444444444444444,0.5,0.8888888888888888,0.0,0.64,0.32,0.5138888888888888,8,0,8,1
20,2,33,8,val_loss,0.6916673183441162,0.6916673183441162,136,24,17,,,0.6844922009147315,0.5882352941176471,0.5694444444444444,0.5714285714285714,0.8888888888888888,0.25,0.6956521739130435,0.5296442687747036,0.6805555555555556,8,2,6,1
21,3,31,6,val_loss,0.6903788447380066,0.6903788447380066,135,24,18,,,0.6914249251649912,0.4444444444444444,0.4444444444444444,0.47058823529411764,0.8888888888888888,0.0,0.6153846153846154,0.3076923076923077,0.691358024691358,8,0,9,1
22,3,28,3,val_loss,0.6914790272712708,0.6914790272712708,135,24,18,,,0.6905355567870233,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.5679012345679013,6,4,5,3
23,3,26,1,val_loss,0.6947903633117676,0.6947903633117676,135,24,18,,,0.6921283341721881,0.3888888888888889,0.3888888888888889,0.4375,0.7777777777777778,0.0,0.56,0.28,0.5802469135802469,7,0,9,2
24,3,28,3,val_loss,0.6953880190849304,0.6953880190849304,135,24,18,,,0.6990726507387756,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.2345679012345679,9,0,9,0
25,3,125,100,val_loss,0.6882714629173279,0.6882714629173279,135,24,18,,,0.6612869627467922,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6790123456790124,6,6,3,3
26,3,174,149,val_loss,0.6879623532295227,0.6879623532295227,135,24,18,,,0.6854126299582387,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.5,0.5679012345679013,8,2,7,1
27,3,300,300,val_loss,0.6257497668266296,0.6257497668266296,135,24,18,,,0.6568049387308195,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.6790123456790123,7,5,4,2
28,3,225,200,val_loss,0.6783836483955383,0.6783836483955383,136,24,17,,,0.6783298473770103,0.47058823529411764,0.4583333333333333,0.5,0.6666666666666666,0.25,0.5714285714285714,0.43956043956043955,0.5555555555555556,6,2,6,3
29,3,26,1,val_loss,0.6945617198944092,0.6945617198944092,136,24,17,,,0.6914280761028387,0.5294117647058824,0.5,0.5294117647058824,1.0,0.0,0.6923076923076923,0.34615384615384615,0.4583333333333333,9,0,8,0
30,3,26,1,val_loss,0.6972439289093018,0.6972439289093018,136,24,17,,,0.685198975774994,0.5882352941176471,0.5625,0.5625,1.0,0.125,0.72,0.4711111111111111,0.7777777777777778,9,1,7,0
31,4,300,279,val_loss,0.6177690625190735,0.6177690625190735,135,24,18,,,0.7015478507967323,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.1111111111111111,0.5217391304347826,0.3377926421404682,0.5432098765432098,6,1,8,3
32,4,175,150,val_loss,0.6865546703338623,0.6865546703338623,135,24,18,,,0.6961687078713832,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.5,0.5185185185185185,8,2,7,1
33,4,37,12,val_loss,0.6929594874382019,0.6929594874382019,135,24,18,,,0.690694086586114,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.617283950617284,9,0,9,0
34,4,193,168,val_loss,0.6495475172996521,0.6495475172996521,135,24,18,,,0.7449620131888359,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.5185185185185186,5,3,6,4
35,4,32,7,val_loss,0.696221113204956,0.696221113204956,135,24,18,,,0.6920568110301858,0.5,0.5,0.5,0.7777777777777778,0.2222222222222222,0.6086956521739131,0.4581939799331104,0.5432098765432098,7,2,7,2
36,4,126,101,val_loss,0.6871330738067627,0.6871330738067627,135,24,18,,,0.6687749015845663,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8888888888888888,0.4444444444444444,0.7272727272727273,0.6493506493506493,0.7777777777777779,8,4,5,1
37,4,161,136,val_loss,0.6676557064056396,0.6676557064056396,135,24,18,,,0.6570641096431911,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8888888888888888,0.4444444444444444,0.7272727272727273,0.6493506493506493,0.6790123456790124,8,4,5,1
38,4,26,1,val_loss,0.6975858807563782,0.6975858807563782,136,24,17,,,0.6887585474676045,0.5294117647058824,0.5,0.5294117647058824,1.0,0.0,0.6923076923076923,0.34615384615384615,0.6388888888888888,9,0,8,0
39,4,26,1,val_loss,0.6973901391029358,0.6973901391029358,136,24,17,,,0.6903200403841465,0.47058823529411764,0.4583333333333333,0.5,0.6666666666666666,0.25,0.5714285714285714,0.43956043956043955,0.5833333333333333,6,2,6,3
40,4,300,300,val_loss,0.5815574526786804,0.5815574526786804,136,24,17,,,0.8430682463334139,0.5882352941176471,0.5902777777777778,0.625,0.5555555555555556,0.625,0.5882352941176471,0.5882352941176471,0.5694444444444444,5,5,3,4
41,5,300,291,val_loss,0.6400127410888672,0.6400127410888672,135,24,18,,,0.719654113137421,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.5679012345679012,4,6,3,5
42,5,241,216,val_loss,0.6659629940986633,0.6659629940986633,135,24,18,,,0.6752815319429573,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.6172839506172839,6,4,5,3
43,5,300,300,val_loss,0.648954451084137,0.648954451084137,135,24,18,,,0.7948341438183202,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4320987654320988,4,4,5,5
44,5,27,2,val_loss,0.69122713804245,0.69122713804245,135,24,18,,,0.692840530541068,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5679012345679012,0,9,0,9
45,5,97,72,val_loss,0.6901981234550476,0.6901981234550476,135,24,18,,,0.7042865337918067,0.5,0.5,0.5,0.7777777777777778,0.2222222222222222,0.6086956521739131,0.4581939799331104,0.38271604938271603,7,2,7,2
46,5,30,5,val_loss,0.6932728290557861,0.6932728290557861,135,24,18,,,0.6960198372694655,0.5555555555555556,0.5555555555555556,0.5294117647058824,1.0,0.1111111111111111,0.6923076923076923,0.4461538461538461,0.3580246913580247,9,1,8,0
47,5,28,3,val_loss,0.6889546513557434,0.6889546513557434,135,24,18,,,0.6930331299593829,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5185185185185186,9,0,9,0
48,5,26,1,val_loss,0.6855888962745667,0.6855888962745667,136,24,17,,,0.6910066649252888,0.5294117647058824,0.5,0.5294117647058824,1.0,0.0,0.6923076923076923,0.34615384615384615,0.5277777777777778,9,0,8,0
49,5,133,108,val_loss,0.6719874739646912,0.6719874739646912,136,24,17,,,0.6626546936996945,0.47058823529411764,0.4722222222222222,0.5,0.4444444444444444,0.5,0.47058823529411764,0.47058823529411764,0.6805555555555556,4,4,4,5
50,5,26,1,val_loss,0.6950759291648865,0.6950759291648865,136,24,17,,,0.6901923612844821,0.5294117647058824,0.5,0.5294117647058824,1.0,0.0,0.6923076923076923,0.34615384615384615,0.6666666666666667,9,0,8,0
