epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
21,1.796822428703308,1.618025541305542,0.8869516253471375,0.7093263864517212,0.5230125784873962,0.39534884691238403
22,1.8820538520812988,1.6163547039031982,0.9741464257240295,0.7096056342124939,0.45188283920288086,0.39534884691238403
23,1.7654743194580078,1.6145437955856323,0.8595168590545654,0.709741473197937,0.5397489666938782,0.3488371968269348
24,1.7469960451126099,1.6128888130187988,0.8429867029190063,0.7100406885147095,0.5355648398399353,0.3255814015865326
25,1.7755014896392822,1.6117383241653442,0.8734466433525085,0.710845410823822,0.5271966457366943,0.3255814015865326
26,1.8077276945114136,1.6102179288864136,0.9076374769210815,0.7113017439842224,0.49790793657302856,0.3488371968269348
27,1.819581389427185,1.6085550785064697,0.9214683771133423,0.7116104960441589,0.5230125784873962,0.3255814015865326
28,1.818986415863037,1.6075003147125244,0.9228355884552002,0.7125098705291748,0.4937238395214081,0.3255814015865326
29,1.8461086750030518,1.6061736345291138,0.9519081115722656,0.7131256461143494,0.5062761306762695,0.3255814015865326
30,2.0159573554992676,1.6054298877716064,1.1236956119537354,0.714326798915863,0.4895397424697876,0.3255814015865326
31,1.7970560789108276,1.603473424911499,0.9067416787147522,0.7143081426620483,0.4895397424697876,0.3255814015865326
32,1.8248405456542969,1.6018425226211548,0.9364624619483948,0.7146058082580566,0.5523012280464172,0.3255814015865326
33,1.82888925075531,1.600114107131958,0.942433774471283,0.7148067951202393,0.5230125784873962,0.3255814015865326
34,1.9411457777023315,1.5988333225250244,1.0566320419311523,0.7154891490936279,0.4476987421512604,0.3255814015865326
35,1.8131048679351807,1.5974535942077637,0.9305575489997864,0.7160651087760925,0.5020920634269714,0.3255814015865326
36,1.7152732610702515,1.5959270000457764,0.8346753716468811,0.7164798974990845,0.573221743106842,0.3255814015865326
37,1.8370846509933472,1.5934488773345947,0.9584255218505859,0.7159377932548523,0.5104602575302124,0.3255814015865326
38,1.8501173257827759,1.5920268297195435,0.973388671875,0.7164431810379028,0.573221743106842,0.3255814015865326
39,1.7916098833084106,1.590367317199707,0.9168099164962769,0.7167050838470459,0.5104602575302124,0.3255814015865326
40,1.79893958568573,1.5893054008483887,0.9260513782501221,0.7175449728965759,0.48117154836654663,0.3255814015865326
41,1.8877965211868286,1.5876331329345703,1.0168043375015259,0.7177669405937195,0.45606693625450134,0.3255814015865326
42,1.752407431602478,1.586103081703186,0.883316159248352,0.7181456089019775,0.5439330339431763,0.3488371968269348
43,1.8289000988006592,1.5843156576156616,0.9617167711257935,0.7182614207267761,0.5146443247795105,0.3488371968269348
44,1.728587031364441,1.5825034379959106,0.8633027672767639,0.7183407545089722,0.5397489666938782,0.3488371968269348
45,1.9344063997268677,1.581053614616394,1.07101571559906,0.7187932729721069,0.45606693625450134,0.3488371968269348
46,1.890328288078308,1.5796453952789307,1.0288422107696533,0.7192866206169128,0.5271966457366943,0.3488371968269348
47,1.8062626123428345,1.5777050256729126,0.9466750621795654,0.7192468047142029,0.5355648398399353,0.3488371968269348
48,1.8224416971206665,1.5759531259536743,0.9647528529167175,0.7193921208381653,0.5146443247795105,0.3488371968269348
49,1.805465817451477,1.574726939201355,0.9496763944625854,0.720062255859375,0.47698745131492615,0.3488371968269348
50,1.629037857055664,1.5729320049285889,0.7751381397247314,0.7201457619667053,0.573221743106842,0.3488371968269348
51,1.8409688472747803,1.571092963218689,0.9889431595802307,0.7201884984970093,0.47280335426330566,0.3488371968269348
52,1.7711331844329834,1.5697391033172607,0.9210042953491211,0.7207375168800354,0.5564853549003601,0.3488371968269348
53,1.7173702716827393,1.567818522453308,0.8691365122795105,0.7207033038139343,0.5355648398399353,0.3255814015865326
54,1.676177978515625,1.5656555891036987,0.8298242688179016,0.7204126715660095,0.573221743106842,0.3488371968269348
55,1.8270645141601562,1.56413733959198,0.9825770854949951,0.7207545042037964,0.5104602575302124,0.3255814015865326
56,1.7715368270874023,1.5625380277633667,0.9289039373397827,0.7209955453872681,0.4476987421512604,0.3255814015865326
57,1.7584826946258545,1.5606874227523804,0.917682945728302,0.7209696173667908,0.5397489666938782,0.3255814015865326
58,1.746261477470398,1.5591281652450562,0.9072903990745544,0.7212517261505127,0.5230125784873962,0.302325576543808
59,1.7752269506454468,1.5569701194763184,0.9381003379821777,0.7209268808364868,0.5230125784873962,0.302325576543808
60,1.7497868537902832,1.556005835533142,0.9144861698150635,0.7218018174171448,0.48117154836654663,0.27906978130340576
61,1.6791030168533325,1.5544625520706177,0.8456563949584961,0.7221219539642334,0.5397489666938782,0.302325576543808
62,1.8133466243743896,1.5526741743087769,0.9817615747451782,0.7221935391426086,0.4853556454181671,0.302325576543808
63,1.7922714948654175,1.5506478548049927,0.9625370502471924,0.7219966053962708,0.5062761306762695,0.3488371968269348
64,1.7471644878387451,1.5486080646514893,0.9192588925361633,0.7217943668365479,0.5439330339431763,0.3488371968269348
65,1.7933872938156128,1.5466258525848389,0.9673260450363159,0.7216643691062927,0.5397489666938782,0.3255814015865326
66,1.814400315284729,1.5449687242507935,0.9901934862136841,0.7218689322471619,0.5062761306762695,0.3488371968269348
67,1.649868369102478,1.543266773223877,0.8275092244148254,0.721983015537262,0.5564853549003601,0.3488371968269348
68,1.7050913572311401,1.5416191816329956,0.8845400214195251,0.7221333980560303,0.5397489666938782,0.3488371968269348
69,1.6833295822143555,1.5393630266189575,0.8645724654197693,0.7216795086860657,0.5146443247795105,0.3488371968269348
70,1.7728971242904663,1.5370454788208008,0.955960214138031,0.7212064862251282,0.49790793657302856,0.3488371968269348
71,1.6685309410095215,1.5353634357452393,0.8534377217292786,0.7213585376739502,0.5648535490036011,0.3488371968269348
72,1.6767330169677734,1.5337165594100952,0.8634697198867798,0.7215316295623779,0.581589937210083,0.3488371968269348
73,1.7771108150482178,1.5319743156433105,0.9656673073768616,0.7216247916221619,0.5104602575302124,0.3488371968269348
74,1.7631303071975708,1.5302839279174805,0.9535271525382996,0.721764087677002,0.5230125784873962,0.3488371968269348
75,1.6937984228134155,1.5287675857543945,0.8860151767730713,0.7220549583435059,0.5230125784873962,0.3488371968269348
76,1.782326340675354,1.5273971557617188,0.9763396382331848,0.7224791646003723,0.5230125784873962,0.3488371968269348
77,1.8186837434768677,1.5255908966064453,1.0144882202148438,0.7224484086036682,0.4686192572116852,0.3488371968269348
78,1.6575250625610352,1.524029016494751,0.8551007509231567,0.7226559519767761,0.5104602575302124,0.3720930218696594
79,1.6870864629745483,1.5228041410446167,0.8864349126815796,0.7231977581977844,0.5146443247795105,0.3488371968269348
80,1.654457688331604,1.5211589336395264,0.8555620312690735,0.7232985496520996,0.5104602575302124,0.3720930218696594
81,1.6703397035598755,1.519688606262207,0.8731873035430908,0.7235673069953918,0.48117154836654663,0.3488371968269348
82,1.7681238651275635,1.5175399780273438,0.9727143049240112,0.7231748700141907,0.4351464509963989,0.3488371968269348
83,1.723322868347168,1.5158717632293701,0.9296759963035583,0.7232786417007446,0.48117154836654663,0.3488371968269348
84,1.7559744119644165,1.5135984420776367,0.9641011357307434,0.7227770686149597,0.5188284516334534,0.3488371968269348
85,1.7871538400650024,1.5115702152252197,0.9970589280128479,0.7225361466407776,0.48117154836654663,0.3488371968269348
86,1.7876256704330444,1.510002851486206,0.9993197917938232,0.7227542996406555,0.5397489666938782,0.3488371968269348
87,1.690702199935913,1.5077862739562988,0.9041683673858643,0.7222992777824402,0.5271966457366943,0.3488371968269348
88,1.7411117553710938,1.5060265064239502,0.956343412399292,0.7223138213157654,0.4853556454181671,0.3488371968269348
89,1.6413549184799194,1.503928303718567,0.858359694480896,0.721977174282074,0.47698745131492615,0.3488371968269348
90,1.640130639076233,1.5021443367004395,0.858892023563385,0.7219488024711609,0.5439330339431763,0.3720930218696594
91,1.5872269868850708,1.5003094673156738,0.807734489440918,0.7218307256698608,0.5271966457366943,0.3720930218696594
92,1.671964168548584,1.4983723163604736,0.8941712975502014,0.7215825319290161,0.49790793657302856,0.3720930218696594
93,1.6242374181747437,1.4968293905258179,0.8481414318084717,0.7217472791671753,0.5146443247795105,0.3720930218696594
94,1.684110164642334,1.4948545694351196,0.9097194075584412,0.7214755415916443,0.49790793657302856,0.3720930218696594
95,1.6515917778015137,1.4926772117614746,0.8789048194885254,0.7210023403167725,0.4937238395214081,0.39534884691238403
96,1.6589860916137695,1.4902411699295044,0.8880059719085693,0.7202779054641724,0.5439330339431763,0.39534884691238403
97,1.7414207458496094,1.4883898496627808,0.9721593856811523,0.7201628088951111,0.43096235394477844,0.39534884691238403
98,1.6343724727630615,1.4861607551574707,0.8668632507324219,0.7196975350379944,0.5439330339431763,0.39534884691238403
99,1.6772856712341309,1.4841724634170532,0.9115263223648071,0.7194346189498901,0.5439330339431763,0.41860464215278625
100,1.5988306999206543,1.4824074506759644,0.8347849249839783,0.7193759083747864,0.560669481754303,0.41860464215278625
101,1.638430118560791,1.4806082248687744,0.8760921359062195,0.7192783951759338,0.4937238395214081,0.41860464215278625
102,1.5755575895309448,1.4788974523544312,0.8149111270904541,0.7192560434341431,0.5355648398399353,0.39534884691238403
103,1.6373060941696167,1.477099895477295,0.8783588409423828,0.7191711068153381,0.5230125784873962,0.39534884691238403
104,1.6142923831939697,1.4750845432281494,0.8570519685745239,0.7188431024551392,0.5397489666938782,0.44186046719551086
105,1.6257266998291016,1.4734816551208496,0.8701541423797607,0.718887984752655,0.5523012280464172,0.44186046719551086
106,1.5718674659729004,1.4715416431427002,0.8179444670677185,0.7186042666435242,0.5481171607971191,0.44186046719551086
107,1.6064952611923218,1.4696799516677856,0.8542335033416748,0.7184098958969116,0.5271966457366943,0.44186046719551086
108,1.6628824472427368,1.4680298566818237,0.9122940301895142,0.7184430360794067,0.5062761306762695,0.44186046719551086
109,1.5963237285614014,1.4662107229232788,0.8474237322807312,0.7183053493499756,0.5271966457366943,0.44186046719551086
110,1.618993878364563,1.4646042585372925,0.8717709183692932,0.7183766961097717,0.5146443247795105,0.41860464215278625
111,1.6032428741455078,1.462761402130127,0.8576997518539429,0.7182135581970215,0.5230125784873962,0.44186046719551086
112,1.5970929861068726,1.4610469341278076,0.8532241582870483,0.7181748747825623,0.4644351601600647,0.41860464215278625
113,1.6035746335983276,1.4594029188156128,0.8613804578781128,0.7182011008262634,0.5397489666938782,0.41860464215278625
114,1.6438220739364624,1.4574940204620361,0.9032954573631287,0.7179498076438904,0.49790793657302856,0.41860464215278625
115,1.6063909530639648,1.455808401107788,0.8675189018249512,0.7179217338562012,0.5020920634269714,0.44186046719551086
116,1.6658145189285278,1.454105257987976,0.9286007285118103,0.7178711891174316,0.4937238395214081,0.44186046719551086
117,1.57174551486969,1.4523652791976929,0.8361807465553284,0.7177800536155701,0.4644351601600647,0.4651162922382355
118,1.527785062789917,1.4505645036697388,0.7938646674156189,0.7176061868667603,0.6025104522705078,0.4651162922382355
119,1.526951789855957,1.4489866495132446,0.7946434617042542,0.7176284193992615,0.5230125784873962,0.4651162922382355
120,1.6426827907562256,1.4472827911376953,0.9119764566421509,0.7175323963165283,0.4895397424697876,0.4651162922382355
121,1.6101868152618408,1.445529580116272,0.881094217300415,0.7173967361450195,0.5020920634269714,0.4651162922382355
122,1.5596203804016113,1.4439879655838013,0.8321433067321777,0.7174707651138306,0.5397489666938782,0.4883720874786377
123,1.5701782703399658,1.4427059888839722,0.8443215489387512,0.7178124189376831,0.47698745131492615,0.4883720874786377
124,1.6210672855377197,1.4408955574035645,0.896822452545166,0.7175943851470947,0.5104602575302124,0.4883720874786377
125,1.5440571308135986,1.4392257928848267,0.8214029669761658,0.7175184488296509,0.5313807725906372,0.4883720874786377
126,1.6552839279174805,1.4377089738845825,0.9342256188392639,0.7176017165184021,0.5020920634269714,0.4651162922382355
127,1.5537673234939575,1.435774326324463,0.8343154191970825,0.7172854542732239,0.49790793657302856,0.4651162922382355
128,1.587106466293335,1.4340084791183472,0.869278073310852,0.7171440124511719,0.5941422581672668,0.44186046719551086
129,1.5336993932724,1.4322047233581543,0.8174946308135986,0.7169623970985413,0.5397489666938782,0.44186046719551086
130,1.516119360923767,1.4303905963897705,0.8015308380126953,0.7167605757713318,0.5523012280464172,0.44186046719551086
131,1.431917667388916,1.4285314083099365,0.7189454436302185,0.7165107727050781,0.5983263850212097,0.44186046719551086
132,1.647743821144104,1.4268946647644043,0.9363691806793213,0.7164695262908936,0.4686192572116852,0.44186046719551086
133,1.4715750217437744,1.4257699251174927,0.7617957592010498,0.7169389724731445,0.5523012280464172,0.44186046719551086
134,1.524688959121704,1.424229383468628,0.8165127635002136,0.7170093655586243,0.569037675857544,0.44186046719551086
135,1.6038498878479004,1.4224761724472046,0.8972781300544739,0.7168551683425903,0.4686192572116852,0.44186046719551086
136,1.5645806789398193,1.4207006692886353,0.8596092462539673,0.7166773080825806,0.5146443247795105,0.4651162922382355
137,1.6096810102462769,1.4190877676010132,0.9063058495521545,0.7166630029678345,0.4644351601600647,0.4651162922382355
138,1.6412930488586426,1.4172483682632446,0.9395195245742798,0.7164346575737,0.5230125784873962,0.4883720874786377
139,1.4722219705581665,1.4156838655471802,0.7720659375190735,0.7164795398712158,0.573221743106842,0.4883720874786377
140,1.6276293992996216,1.4139479398727417,0.9290777444839478,0.7163469195365906,0.5230125784873962,0.4883720874786377
141,1.5789169073104858,1.4125957489013672,0.8819586634635925,0.716578483581543,0.4895397424697876,0.5116279125213623
142,1.5781550407409668,1.4109649658203125,0.8827785849571228,0.7165313959121704,0.5230125784873962,0.4883720874786377
143,1.5215486288070679,1.4084079265594482,0.8277630805969238,0.7155699133872986,0.5271966457366943,0.4883720874786377
144,1.514161467552185,1.4068150520324707,0.821960985660553,0.7155389189720154,0.4937238395214081,0.4883720874786377
145,1.4882217645645142,1.4050910472869873,0.7975807785987854,0.7153835296630859,0.5439330339431763,0.5116279125213623
146,1.5561378002166748,1.403051733970642,0.8670734763145447,0.7149311304092407,0.45188283920288086,0.4883720874786377
147,1.5772309303283691,1.4013534784317017,0.8897559642791748,0.7148155570030212,0.4895397424697876,0.4883720874786377
148,1.528190016746521,1.4001660346984863,0.8422946333885193,0.7152131795883179,0.4853556454181671,0.4883720874786377
149,1.5117534399032593,1.398158311843872,0.8274483680725098,0.7147874236106873,0.5564853549003601,0.5116279125213623
150,1.4667845964431763,1.3964555263519287,0.7840436100959778,0.71463543176651,0.5439330339431763,0.5116279125213623
151,1.5304453372955322,1.3950163125991821,0.8492563962936401,0.7147487998008728,0.5146443247795105,0.4883720874786377
152,1.5273716449737549,1.3936578035354614,0.8477310538291931,0.714934229850769,0.5104602575302124,0.5116279125213623
153,1.4541630744934082,1.3916505575180054,0.7760614156723022,0.7144542336463928,0.569037675857544,0.4883720874786377
154,1.588148593902588,1.3901851177215576,0.9115800857543945,0.7145413756370544,0.4853556454181671,0.4883720874786377
155,1.5796517133712769,1.3888092041015625,0.9046512246131897,0.7147404551506042,0.4853556454181671,0.4651162922382355
156,1.5581597089767456,1.387134313583374,0.8847224116325378,0.714612603187561,0.560669481754303,0.4651162922382355
157,1.4666658639907837,1.3856861591339111,0.7947675585746765,0.7146973609924316,0.5564853549003601,0.4651162922382355
158,1.571042776107788,1.384137511253357,0.9006767868995667,0.7146856784820557,0.5104602575302124,0.4651162922382355
159,1.5652427673339844,1.3824797868728638,0.8964175581932068,0.7145723700523376,0.5313807725906372,0.4651162922382355
160,1.555655837059021,1.380750298500061,0.8883684873580933,0.7143751382827759,0.5188284516334534,0.44186046719551086
161,1.498458981513977,1.379113793373108,0.8327074646949768,0.714267909526825,0.5271966457366943,0.44186046719551086
162,1.4639989137649536,1.377492904663086,0.7997641563415527,0.7141464352607727,0.49790793657302856,0.44186046719551086
163,1.479525089263916,1.3758543729782104,0.8167847990989685,0.7140012383460999,0.5146443247795105,0.44186046719551086
164,1.5319733619689941,1.3743925094604492,0.8707320094108582,0.714042603969574,0.5313807725906372,0.4651162922382355
165,1.5756067037582397,1.372991919517517,0.9158644676208496,0.7141475081443787,0.43096235394477844,0.4651162922382355
166,1.5498193502426147,1.37144136428833,0.8915891647338867,0.7141098380088806,0.4853556454181671,0.4651162922382355
167,1.503207802772522,1.370120882987976,0.8464856147766113,0.7142830491065979,0.5104602575302124,0.44186046719551086
168,1.514639973640442,1.3685872554779053,0.8594042062759399,0.7142322063446045,0.4644351601600647,0.44186046719551086
169,1.389405369758606,1.367146372795105,0.7356510758399963,0.7142671346664429,0.589958131313324,0.44186046719551086
170,1.4614551067352295,1.365329623222351,0.8091785907745361,0.713934600353241,0.5230125784873962,0.4651162922382355
171,1.4777981042861938,1.3638207912445068,0.8270055055618286,0.713904619216919,0.5481171607971191,0.44186046719551086
172,1.456601619720459,1.3621647357940674,0.807282567024231,0.7137178778648376,0.5062761306762695,0.44186046719551086
173,1.565605640411377,1.3606173992156982,0.9177672863006592,0.7136700749397278,0.5062761306762695,0.44186046719551086
174,1.529075026512146,1.3592947721481323,0.8827278017997742,0.7138265371322632,0.5188284516334534,0.44186046719551086
175,1.5249414443969727,1.3577898740768433,0.8800860643386841,0.7138277888298035,0.4644351601600647,0.44186046719551086
176,1.449857473373413,1.3560268878936768,0.8065053224563599,0.7135608792304993,0.5313807725906372,0.44186046719551086
177,1.4017387628555298,1.3545353412628174,0.7598703503608704,0.7135289907455444,0.5355648398399353,0.44186046719551086
178,1.454406499862671,1.3529189825057983,0.8139858841896057,0.7133570313453674,0.5188284516334534,0.44186046719551086
179,1.4514915943145752,1.351441502571106,0.8125225901603699,0.7133436799049377,0.5271966457366943,0.44186046719551086
180,1.4299564361572266,1.3499648571014404,0.7924507260322571,0.7133283615112305,0.5313807725906372,0.41860464215278625
181,1.5112437009811401,1.3487575054168701,0.8752103447914124,0.7136008143424988,0.4853556454181671,0.44186046719551086
182,1.4698866605758667,1.3470991849899292,0.8353224396705627,0.7134009599685669,0.49790793657302856,0.44186046719551086
183,1.3861088752746582,1.3456082344055176,0.7529972791671753,0.7133485674858093,0.5062761306762695,0.44186046719551086
184,1.4925215244293213,1.343854546546936,0.8608435988426208,0.7130275368690491,0.5355648398399353,0.44186046719551086
185,1.3775979280471802,1.3422534465789795,0.7473531365394592,0.712853193283081,0.5230125784873962,0.44186046719551086
186,1.519200325012207,1.3409148454666138,0.8903743028640747,0.7129384279251099,0.49790793657302856,0.44186046719551086
187,1.4536305665969849,1.3391486406326294,0.8262453079223633,0.7126262784004211,0.5397489666938782,0.44186046719551086
188,1.4538675546646118,1.3373615741729736,0.8279391527175903,0.7123013734817505,0.5439330339431763,0.4651162922382355
189,1.4228487014770508,1.336080551147461,0.7983830571174622,0.7124776840209961,0.5355648398399353,0.4651162922382355
190,1.416734218597412,1.3344957828521729,0.7937163710594177,0.712334930896759,0.5188284516334534,0.4651162922382355
191,1.4327940940856934,1.332950472831726,0.8112172484397888,0.7122189998626709,0.4853556454181671,0.44186046719551086
192,1.421606421470642,1.331660270690918,0.8014456033706665,0.7123332619667053,0.5271966457366943,0.44186046719551086
193,1.4248977899551392,1.3299610614776611,0.8061403632164001,0.7120473384857178,0.49790793657302856,0.4651162922382355
194,1.406499981880188,1.3287153244018555,0.7891693115234375,0.7122246026992798,0.5774058699607849,0.4651162922382355
195,1.4471451044082642,1.3274978399276733,0.8312205672264099,0.7124013304710388,0.5062761306762695,0.4651162922382355
196,1.4530855417251587,1.3259116411209106,0.8385561108589172,0.7122125029563904,0.5020920634269714,0.44186046719551086
197,1.4140695333480835,1.3245545625686646,0.8009421825408936,0.7122668027877808,0.5188284516334534,0.4651162922382355
198,1.4680923223495483,1.3231256008148193,0.8563849329948425,0.7122652530670166,0.47698745131492615,0.4651162922382355
199,1.3865183591842651,1.3218119144439697,0.7762312889099121,0.7123613953590393,0.5648535490036011,0.4651162922382355
200,1.3517011404037476,1.3203074932098389,0.7428232431411743,0.7122579216957092,0.5439330339431763,0.44186046719551086
201,1.4220314025878906,1.3190091848373413,0.8145416975021362,0.7123405933380127,0.5188284516334534,0.44186046719551086
202,1.3667190074920654,1.317488431930542,0.7606143951416016,0.7122083902359009,0.5774058699607849,0.44186046719551086
203,1.387702226638794,1.3162884712219238,0.7829869389533997,0.7123963832855225,0.5774058699607849,0.44186046719551086
204,1.4147512912750244,1.3146498203277588,0.8114309310913086,0.712165117263794,0.560669481754303,0.44186046719551086
205,1.391631007194519,1.3132843971252441,0.7897129058837891,0.7122020125389099,0.5397489666938782,0.44186046719551086
206,1.358892560005188,1.3120125532150269,0.7583785057067871,0.7123163938522339,0.5774058699607849,0.44186046719551086
207,1.4037598371505737,1.3105734586715698,0.8046212196350098,0.7122520208358765,0.5439330339431763,0.44186046719551086
208,1.4240678548812866,1.3088324069976807,0.8263099193572998,0.7118997573852539,0.5439330339431763,0.44186046719551086
209,1.4707964658737183,1.30753755569458,0.8744271993637085,0.7119937539100647,0.47280335426330566,0.44186046719551086
210,1.4254181385040283,1.305815577507019,0.8304321765899658,0.7116445899009705,0.5104602575302124,0.44186046719551086
211,1.4206682443618774,1.3042683601379395,0.827052891254425,0.7114698886871338,0.5313807725906372,0.44186046719551086
212,1.4750826358795166,1.3028995990753174,0.8828420042991638,0.7114807963371277,0.4476987421512604,0.44186046719551086
213,1.4285006523132324,1.3013535737991333,0.8376501202583313,0.7113291025161743,0.5397489666938782,0.44186046719551086
214,1.3646122217178345,1.3002418279647827,0.7751439809799194,0.711587131023407,0.5857740640640259,0.41860464215278625
215,1.4466047286987305,1.2988877296447754,0.8585053086280823,0.7116000056266785,0.5062761306762695,0.41860464215278625
216,1.3993180990219116,1.2973970174789429,0.8125778436660767,0.7114548087120056,0.5564853549003601,0.39534884691238403
217,1.3923273086547852,1.295874834060669,0.8069332838058472,0.7112830281257629,0.49790793657302856,0.39534884691238403
218,1.379685878753662,1.2945473194122314,0.795642077922821,0.7113044261932373,0.5355648398399353,0.39534884691238403
219,1.3977007865905762,1.2931337356567383,0.8150046467781067,0.7112441062927246,0.4644351601600647,0.39534884691238403
220,1.4438990354537964,1.2916580438613892,0.8625710010528564,0.7111515402793884,0.4937238395214081,0.39534884691238403
221,1.3298757076263428,1.2902616262435913,0.7499217987060547,0.7111122608184814,0.5648535490036011,0.39534884691238403
222,1.365449070930481,1.288934350013733,0.786849856376648,0.7111397385597229,0.5355648398399353,0.39534884691238403
223,1.3824955224990845,1.2874882221221924,0.8052481412887573,0.7110352516174316,0.4895397424697876,0.39534884691238403
224,1.3130019903182983,1.286068081855774,0.7370887398719788,0.7109489440917969,0.589958131313324,0.41860464215278625
225,1.3612396717071533,1.28486967086792,0.7866626381874084,0.7110819816589355,0.5774058699607849,0.39534884691238403
226,1.316414713859558,1.2833667993545532,0.7431561350822449,0.7108852863311768,0.569037675857544,0.44186046719551086
227,1.4188032150268555,1.2819219827651978,0.846859872341156,0.7107644081115723,0.49790793657302856,0.41860464215278625
228,1.3714011907577515,1.2804843187332153,0.800778865814209,0.7106461524963379,0.5523012280464172,0.41860464215278625
229,1.3905341625213623,1.2791996002197266,0.8212457895278931,0.7107167840003967,0.5355648398399353,0.41860464215278625
230,1.3588509559631348,1.2779345512390137,0.790907084941864,0.7107753157615662,0.5313807725906372,0.41860464215278625
231,1.355230689048767,1.2764512300491333,0.7886098623275757,0.710616946220398,0.5230125784873962,0.41860464215278625
232,1.3022617101669312,1.2750866413116455,0.7369559407234192,0.7105568647384644,0.5564853549003601,0.41860464215278625
233,1.3081238269805908,1.2738667726516724,0.7441253066062927,0.7106378078460693,0.5271966457366943,0.41860464215278625
234,1.35700261592865,1.2727298736572266,0.7942951321601868,0.7107898592948914,0.49790793657302856,0.41860464215278625
235,1.3615829944610596,1.271411657333374,0.800171434879303,0.7107765078544617,0.5397489666938782,0.41860464215278625
236,1.2966041564941406,1.269857406616211,0.7364949584007263,0.7105162739753723,0.5774058699607849,0.44186046719551086
237,1.2928234338760376,1.2684916257858276,0.7340114116668701,0.7104488611221313,0.5481171607971191,0.44186046719551086
238,1.380194067955017,1.267289400100708,0.8226770758628845,0.7105395197868347,0.5020920634269714,0.4651162922382355
239,1.354292631149292,1.2659286260604858,0.798069179058075,0.7104707956314087,0.5271966457366943,0.4651162922382355
240,1.3336446285247803,1.2645750045776367,0.7787124514579773,0.710414707660675,0.581589937210083,0.4883720874786377
241,1.3307336568832397,1.2635385990142822,0.777099609375,0.7106707692146301,0.5104602575302124,0.4883720874786377
242,1.3760535717010498,1.2622318267822266,0.8237122297286987,0.7106640934944153,0.5230125784873962,0.4883720874786377
243,1.2943657636642456,1.2609498500823975,0.7433264851570129,0.7106801271438599,0.5439330339431763,0.4883720874786377
244,1.3648542165756226,1.2599148750305176,0.8151129484176636,0.7109475135803223,0.49790793657302856,0.4883720874786377
245,1.2822465896606445,1.2585426568984985,0.7338071465492249,0.7108649611473083,0.581589937210083,0.4651162922382355
246,1.332810401916504,1.2574788331985474,0.785647451877594,0.711073637008667,0.5020920634269714,0.4883720874786377
247,1.3809969425201416,1.2562822103500366,0.8351145386695862,0.7111604809761047,0.5271966457366943,0.5116279125213623
248,1.360898733139038,1.2552517652511597,0.816294252872467,0.7114067673683167,0.4602510333061218,0.4883720874786377
249,1.341727375984192,1.2539550065994263,0.79840487241745,0.7113974094390869,0.5020920634269714,0.4883720874786377
250,1.328188180923462,1.2525042295455933,0.7861570119857788,0.7112409472465515,0.569037675857544,0.4651162922382355
251,1.277808427810669,1.2513014078140259,0.7370665669441223,0.7113177180290222,0.5313807725906372,0.4651162922382355
252,1.365348219871521,1.2502086162567139,0.8258786201477051,0.7114865779876709,0.49790793657302856,0.4651162922382355
