fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
35,4,300,300,val_loss,1.5599567890167236,1.5599567890167236,140,25,18,0.8433734939759037,1.2280701754385965,0.8269282324946375,0.2777777777777778,0.2532467532467533,0.125,0.14285714285714285,0.36363636363636365,0.13333333333333333,0.2571428571428571,0.1168831168831169,1,4,7,6
36,4,300,300,val_loss,1.4409080743789673,1.4409080743789673,140,25,18,0.8433734939759037,1.2280701754385965,0.7297973743844454,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5324675324675325,3,7,4,4
37,4,300,292,val_loss,1.6077641248703003,1.6077641248703003,140,25,18,0.8433734939759037,1.2280701754385965,0.7105114527753621,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.6493506493506493,5,7,4,2
38,4,300,300,val_loss,1.620486855506897,1.620486855506897,140,25,18,0.8433734939759037,1.2280701754385965,0.7140422704065448,0.5,0.512987012987013,0.4,0.5714285714285714,0.45454545454545453,0.47058823529411764,0.4984520123839009,0.5324675324675324,4,5,6,3
39,4,300,299,val_loss,1.6254088878631592,1.6254088878631592,140,25,18,0.8433734939759037,1.2280701754385965,0.7806009359498659,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5064935064935064,2,8,3,5
40,4,300,300,val_loss,1.386201024055481,1.386201024055481,140,25,18,0.8433734939759037,1.2280701754385965,0.7008727902540408,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.5844155844155844,4,4,7,3
41,5,300,300,val_loss,1.5986144542694092,1.5986144542694092,139,25,19,0.8373493975903614,1.2410714285714286,0.6121484036354482,0.7368421052631579,0.7045454545454546,0.8,0.5,0.9090909090909091,0.6153846153846154,0.7076923076923077,0.8295454545454546,4,10,1,4
42,5,300,300,val_loss,1.6187957525253296,1.6187957525253296,139,25,19,0.8373493975903614,1.2410714285714286,0.6533714253434455,0.631578947368421,0.6136363636363636,0.5714285714285714,0.5,0.7272727272727273,0.5333333333333333,0.6144927536231883,0.6136363636363635,4,8,3,4
43,5,300,300,val_loss,1.3283703327178955,1.3283703327178955,139,25,19,0.8373493975903614,1.2410714285714286,0.6944625438472598,0.42105263157894735,0.3806818181818182,0.2,0.125,0.6363636363636364,0.15384615384615385,0.35692307692307695,0.5,1,7,4,7
44,5,300,300,val_loss,1.558108925819397,1.558108925819397,140,25,18,0.8333333333333334,1.25,0.7065286161054469,0.6111111111111112,0.5875,0.6,0.375,0.8,0.46153846153846156,0.5785953177257526,0.575,3,8,2,5
45,5,300,300,val_loss,1.5177834033966064,1.5177834033966064,140,25,18,0.8433734939759037,1.2280701754385965,0.6585117391110926,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.4285714285714286,2,10,1,5
46,5,300,300,val_loss,1.6845214366912842,1.6845214366912842,140,25,18,0.8433734939759037,1.2280701754385965,0.5912522778553218,0.6111111111111112,0.6558441558441558,0.5,0.8571428571428571,0.45454545454545453,0.631578947368421,0.609907120743034,0.7532467532467533,6,5,6,1
47,5,300,300,val_loss,1.5168949365615845,1.5168949365615845,140,25,18,0.8433734939759037,1.2280701754385965,0.6887322798152756,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5974025974025974,4,6,5,3
48,5,300,300,val_loss,1.66020929813385,1.66020929813385,140,25,18,0.8433734939759037,1.2280701754385965,0.7009943734061268,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.36363636363636365,2,7,4,5
49,5,300,300,val_loss,1.5518150329589844,1.5518150329589844,140,25,18,0.8433734939759037,1.2280701754385965,0.7477498012071861,0.3888888888888889,0.3701298701298701,0.25,0.2857142857142857,0.45454545454545453,0.26666666666666666,0.37142857142857144,0.4545454545454546,2,5,6,5
50,5,300,299,val_loss,1.52863347530365,1.52863347530365,140,25,18,0.8433734939759037,1.2280701754385965,0.6761485555260532,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.4935064935064935,2,8,3,5
