fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
37,4,300,300,val_loss,1.6345806121826172,1.6345806121826172,51,9,6,,,0.6319621963966316,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.7777777777777778,2,1,2,1
38,4,300,300,val_loss,1.8705397844314575,1.8705397844314575,51,9,6,,,0.6757638057096383,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.6666666666666667,2,1,2,1
39,4,300,300,val_loss,1.682128667831421,1.682128667831421,51,9,6,,,0.6960225747025213,0.5,0.375,0.0,0.0,0.75,0.0,0.3333333333333333,0.5,0,3,1,2
40,4,300,300,val_loss,1.5462865829467773,1.5462865829467773,51,9,6,,,0.6913401336165483,0.5,0.375,0.0,0.0,0.75,0.0,0.3333333333333333,0.25,0,3,1,2
41,5,300,300,val_loss,1.670571208000183,1.670571208000183,50,9,7,,,0.6770822921958809,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.75,2,2,2,1
42,5,300,300,val_loss,1.7191241979599,1.7191241979599,50,9,7,,,0.6844511063312522,0.42857142857142855,0.5,0.42857142857142855,1.0,0.0,0.6,0.3,1.0,3,0,4,0
43,5,300,300,val_loss,1.628028392791748,1.628028392791748,50,9,7,,,0.7011350007992379,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.41666666666666663,1,3,1,2
44,5,182,157,val_loss,1.8499172925949097,1.8499172925949097,50,9,7,,,0.7189994599384419,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.5,2,2,2,1
45,5,300,300,val_loss,1.7511179447174072,1.7511179447174072,50,9,7,,,0.6694296951316551,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.75,2,2,2,1
46,5,300,276,val_loss,2.028693914413452,2.028693914413452,50,9,7,,,0.663100813327817,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.75,2,3,1,1
47,5,300,300,val_loss,1.7686342000961304,1.7686342000961304,51,9,6,,,0.677675230633214,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.5555555555555556,2,1,2,1
48,5,300,300,val_loss,1.7863489389419556,1.7863489389419556,51,9,6,,,0.6635455710470871,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.7777777777777779,1,2,1,2
49,5,300,300,val_loss,1.6958898305892944,1.6958898305892944,51,9,6,,,0.6182961581821357,0.8333333333333334,0.75,1.0,0.5,1.0,0.6666666666666666,0.7777777777777777,1.0,1,4,0,1
50,5,300,300,val_loss,1.7585875988006592,1.7585875988006592,51,9,6,,,0.6939154014295585,0.3333333333333333,0.375,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.5,1,1,3,1
