fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
28,3,30,5,val_loss,0.6713404059410095,0.6713404059410095,140,25,18,0.8433734939759037,1.2280701754385965,0.7028092137633064,0.5,0.43506493506493504,0.25,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.4109090909090909,0.3246753246753246,1,8,3,6
29,3,55,30,val_loss,0.6483795046806335,0.6483795046806335,140,25,18,0.8433734939759037,1.2280701754385965,0.7110863447129621,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.6103896103896104,2,7,4,5
30,3,42,17,val_loss,0.6836866736412048,0.6836866736412048,140,25,18,0.8433734939759037,1.2280701754385965,0.7081095697945721,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.4545454545454545,2,9,2,5
31,4,54,29,val_loss,0.5109269618988037,0.5109269618988037,139,25,19,0.8373493975903614,1.2410714285714286,0.9244219979395174,0.47368421052631576,0.4772727272727273,0.4,0.5,0.45454545454545453,0.4444444444444444,0.4722222222222222,0.42045454545454547,4,5,6,4
32,4,32,7,val_loss,0.7134258151054382,0.7134258151054382,139,25,19,0.8373493975903614,1.2410714285714286,0.7034316770683439,0.5263157894736842,0.5397727272727273,0.45454545454545453,0.625,0.45454545454545453,0.5263157894736842,0.5263157894736842,0.46590909090909094,5,5,6,3
33,4,69,44,val_loss,0.6042226552963257,0.6042226552963257,139,25,19,0.8373493975903614,1.2410714285714286,0.8490625213197817,0.5789473684210527,0.6022727272727273,0.5,0.75,0.45454545454545453,0.6,0.5777777777777777,0.5568181818181818,6,5,6,2
34,4,50,25,val_loss,0.6539775133132935,0.6539775133132935,140,25,18,0.8333333333333334,1.25,0.6846629394618637,0.5,0.4875,0.42857142857142855,0.375,0.6,0.4,0.4857142857142857,0.5375,3,6,4,5
35,4,49,24,val_loss,0.6536045074462891,0.6536045074462891,140,25,18,0.8433734939759037,1.2280701754385965,0.6878988885623211,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.5844155844155844,4,7,4,3
36,4,48,23,val_loss,0.5983535647392273,0.5983535647392273,140,25,18,0.8433734939759037,1.2280701754385965,0.7522224714732901,0.6111111111111112,0.6298701298701299,0.5,0.7142857142857143,0.5454545454545454,0.5882352941176471,0.609907120743034,0.5584415584415585,5,6,5,2
37,4,40,15,val_loss,0.6609872579574585,0.6609872579574585,140,25,18,0.8433734939759037,1.2280701754385965,0.6613023746300278,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.7012987012987013,2,9,2,5
38,4,58,33,val_loss,0.6065595149993896,0.6065595149993896,140,25,18,0.8433734939759037,1.2280701754385965,0.774813446697428,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.6103896103896103,4,7,4,3
39,4,43,18,val_loss,0.6516677737236023,0.6516677737236023,140,25,18,0.8433734939759037,1.2280701754385965,0.6857069701532432,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.49350649350649345,2,9,2,5
40,4,26,1,val_loss,0.703846275806427,0.703846275806427,140,25,18,0.8433734939759037,1.2280701754385965,0.6899645967536099,0.4444444444444444,0.44155844155844154,0.3333333333333333,0.42857142857142855,0.45454545454545453,0.375,0.4375,0.5064935064935064,3,5,6,4
41,5,26,1,val_loss,0.6832494139671326,0.6832494139671326,139,25,19,0.8373493975903614,1.2410714285714286,0.6821453464916472,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.5227272727272727,0,11,0,8
42,5,51,26,val_loss,0.653215229511261,0.653215229511261,139,25,19,0.8373493975903614,1.2410714285714286,0.7979147707479776,0.47368421052631576,0.4431818181818182,0.3333333333333333,0.25,0.6363636363636364,0.2857142857142857,0.43452380952380953,0.4772727272727273,2,7,4,6
43,5,26,1,val_loss,0.7167039513587952,0.7167039513587952,139,25,19,0.8373493975903614,1.2410714285714286,0.6840321947055529,0.5263157894736842,0.5738636363636364,0.4666666666666667,0.875,0.2727272727272727,0.6086956521739131,0.5043478260869565,0.7159090909090908,7,3,8,1
44,5,26,1,val_loss,0.6690836548805237,0.6690836548805237,140,25,18,0.8333333333333334,1.25,0.6572263616443942,0.6111111111111112,0.5625,1.0,0.125,1.0,0.2222222222222222,0.48148148148148145,0.7625000000000001,1,10,0,7
45,5,49,24,val_loss,0.6107271313667297,0.6107271313667297,140,25,18,0.8433734939759037,1.2280701754385965,0.8244994900118718,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.38961038961038963,2,7,4,5
46,5,42,17,val_loss,0.6869367361068726,0.6869367361068726,140,25,18,0.8433734939759037,1.2280701754385965,0.6197718847472561,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.6727272727272727,0.7272727272727273,3,10,1,4
47,5,45,20,val_loss,0.6541172862052917,0.6541172862052917,140,25,18,0.8433734939759037,1.2280701754385965,0.7849796556316847,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.2727272727272727,2,6,5,5
48,5,69,44,val_loss,0.568597674369812,0.568597674369812,140,25,18,0.8433734939759037,1.2280701754385965,0.623481205903403,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.6103896103896104,2,8,3,5
49,5,52,27,val_loss,0.6828861832618713,0.6828861832618713,140,25,18,0.8433734939759037,1.2280701754385965,0.6895986591448152,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.4935064935064935,3,9,2,4
50,5,40,15,val_loss,0.7062603831291199,0.7062603831291199,140,25,18,0.8433734939759037,1.2280701754385965,0.6684493673836198,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.6363636363636362,4,7,4,3
