fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
16,2,300,300,val_loss,1.6592220067977905,1.6592220067977905,135,24,18,,,0.6220746082296945,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.7283950617283951,7,4,5,2
17,2,300,300,val_loss,1.5727277994155884,1.5727277994155884,135,24,18,,,0.6846211766550434,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,6,6,3,3
18,2,300,300,val_loss,1.4823960065841675,1.4823960065841675,136,24,17,,,0.6563527720995288,0.7647058823529411,0.7638888888888888,0.7777777777777778,0.7777777777777778,0.75,0.7777777777777778,0.7638888888888888,0.7083333333333333,7,6,2,2
19,2,300,300,val_loss,1.5186189413070679,1.5186189413070679,136,24,17,,,0.7065599827796535,0.5882352941176471,0.5833333333333333,0.6,0.6666666666666666,0.5,0.631578947368421,0.5824561403508772,0.49999999999999994,6,4,4,3
20,2,300,300,val_loss,1.4266294240951538,1.4266294240951538,136,24,17,,,0.6369478224707688,0.6470588235294118,0.6319444444444444,0.6153846153846154,0.8888888888888888,0.375,0.7272727272727273,0.6136363636363636,0.75,8,3,5,1
21,3,300,300,val_loss,1.700648307800293,1.700648307800293,135,24,18,,,0.6552481487898643,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.654320987654321,5,6,3,4
22,3,300,300,val_loss,1.4104515314102173,1.4104515314102173,135,24,18,,,0.7009105927095379,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.4320987654320988,4,5,4,5
23,3,300,300,val_loss,1.639443039894104,1.639443039894104,135,24,18,,,0.7039287874465066,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4938271604938272,5,5,4,4
24,3,300,300,val_loss,1.7343053817749023,1.7343053817749023,135,24,18,,,0.7623480345813697,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.1111111111111111,0.5217391304347826,0.3377926421404682,0.32098765432098764,6,1,8,3
25,3,300,300,val_loss,1.581246256828308,1.581246256828308,135,24,18,,,0.6890909486342287,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.5308641975308641,3,4,5,6
26,3,300,300,val_loss,1.3348220586776733,1.3348220586776733,135,24,18,,,0.6955768410044301,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.43209876543209874,6,2,7,3
27,3,300,300,val_loss,1.6621381044387817,1.6621381044387817,135,24,18,,,0.6398675815799064,0.7777777777777778,0.7777777777777777,0.7272727272727273,0.8888888888888888,0.6666666666666666,0.8,0.775,0.8271604938271605,8,6,3,1
28,3,300,300,val_loss,1.667660117149353,1.667660117149353,136,24,17,,,0.6882574262918117,0.5882352941176471,0.5972222222222222,0.6666666666666666,0.4444444444444444,0.75,0.5333333333333333,0.5824561403508772,0.611111111111111,4,6,2,5
29,3,300,300,val_loss,1.5810428857803345,1.5810428857803345,136,24,17,,,0.7016470079268795,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.5972222222222222,4,5,3,5
30,3,300,300,val_loss,1.477986454963684,1.477986454963684,136,24,17,,,0.6476358155153845,0.5882352941176471,0.5972222222222222,0.6666666666666666,0.4444444444444444,0.75,0.5333333333333333,0.5824561403508772,0.75,4,6,2,5
31,4,300,300,val_loss,1.5535579919815063,1.5535579919815063,135,24,18,,,0.6580094122149546,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7407407407407407,6,6,3,3
32,4,300,300,val_loss,1.5543278455734253,1.5543278455734253,135,24,18,,,0.6834082308353029,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.5925925925925926,6,4,5,3
33,4,300,300,val_loss,1.4582351446151733,1.4582351446151733,135,24,18,,,0.6450357399634661,0.7777777777777778,0.7777777777777777,0.7272727272727273,0.8888888888888888,0.6666666666666666,0.8,0.775,0.8641975308641975,8,6,3,1
34,4,300,300,val_loss,1.4915720224380493,1.4915720224380493,135,24,18,,,0.6927477165317885,0.5,0.5,0.5,0.1111111111111111,0.8888888888888888,0.18181818181818182,0.4109090909090909,0.5679012345679013,1,8,1,8
35,4,300,300,val_loss,1.5831321477890015,1.5831321477890015,135,24,18,,,0.6482118173831996,0.7222222222222222,0.7222222222222222,0.75,0.6666666666666666,0.7777777777777778,0.7058823529411765,0.7213622291021672,0.691358024691358,6,7,2,3
36,4,300,300,val_loss,1.589002013206482,1.589002013206482,135,24,18,,,0.7134700147139997,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.4938271604938272,6,5,4,3
37,4,300,300,val_loss,1.5844511985778809,1.5844511985778809,135,24,18,,,0.7095973056554505,0.3888888888888889,0.3888888888888889,0.4166666666666667,0.5555555555555556,0.2222222222222222,0.47619047619047616,0.37142857142857144,0.41975308641975306,5,2,7,4
38,4,300,300,val_loss,1.6787554025650024,1.6787554025650024,136,24,17,,,0.7032906731872891,0.4117647058823529,0.4236111111111111,0.4,0.2222222222222222,0.625,0.2857142857142857,0.39285714285714285,0.5,2,5,3,7
39,4,300,300,val_loss,1.7128825187683105,1.7128825187683105,136,24,17,,,0.6952574742912403,0.4117647058823529,0.41666666666666663,0.42857142857142855,0.3333333333333333,0.5,0.375,0.4097222222222222,0.5,3,4,4,6
40,4,300,300,val_loss,1.413175106048584,1.413175106048584,136,24,17,,,0.6715976560989948,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.6666666666666666,5,4,4,4
41,5,300,300,val_loss,1.5988975763320923,1.5988975763320923,135,24,18,,,0.6786930152196582,0.6111111111111112,0.6111111111111112,1.0,0.2222222222222222,1.0,0.36363636363636365,0.5418181818181818,0.6790123456790124,2,9,0,7
42,5,300,300,val_loss,1.64706552028656,1.64706552028656,135,24,18,,,0.6270597962613341,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7530864197530864,5,5,4,4
43,5,300,300,val_loss,1.3820219039916992,1.3820219039916992,135,24,18,,,0.704907452875986,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.29629629629629634,0,9,0,9
44,5,300,300,val_loss,1.6118268966674805,1.6118268966674805,135,24,18,,,0.6330603478106405,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7283950617283951,6,6,3,3
45,5,300,300,val_loss,1.5760055780410767,1.5760055780410767,135,24,18,,,0.6898779931909421,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5802469135802469,0,9,0,9
46,5,300,300,val_loss,1.730808138847351,1.730808138847351,135,24,18,,,0.7035204374550825,0.5,0.5,0.5,0.8888888888888888,0.1111111111111111,0.64,0.4109090909090909,0.5308641975308642,8,1,8,1
47,5,300,300,val_loss,1.5351582765579224,1.5351582765579224,135,24,18,,,0.6983970593588584,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.4814814814814815,6,4,5,3
48,5,300,300,val_loss,1.6233855485916138,1.6233855485916138,136,24,17,,,0.6543123243808503,0.6470588235294118,0.6388888888888888,0.6363636363636364,0.7777777777777778,0.5,0.7,0.6357142857142857,0.6805555555555556,7,4,4,2
49,5,300,300,val_loss,1.5357952117919922,1.5357952117919922,136,24,17,,,0.697371011494415,0.5882352941176471,0.5902777777777778,0.625,0.5555555555555556,0.625,0.5882352941176471,0.5882352941176471,0.5277777777777778,5,5,3,4
50,5,300,300,val_loss,1.5956287384033203,1.5956287384033203,136,24,17,,,0.6657503999191857,0.6470588235294118,0.6597222222222222,0.8,0.4444444444444444,0.875,0.5714285714285714,0.6357142857142857,0.6527777777777778,4,7,1,5
