fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
19,2,300,300,val_loss,1.5067850351333618,1.5067850351333618,136,24,17,,,0.638174285996419,0.6470588235294118,0.6319444444444444,0.6153846153846154,0.8888888888888888,0.375,0.7272727272727273,0.6136363636363636,0.8055555555555555,8,3,5,1
20,2,300,300,val_loss,1.4225033521652222,1.4225033521652222,136,24,17,,,0.6754339186641576,0.7058823529411765,0.6944444444444444,0.6666666666666666,0.8888888888888888,0.5,0.7619047619047619,0.6886446886446886,0.6527777777777778,8,4,4,1
21,3,300,300,val_loss,1.6492608785629272,1.6492608785629272,135,24,18,,,0.6770232984581264,0.7222222222222222,0.7222222222222222,0.7,0.7777777777777778,0.6666666666666666,0.7368421052631579,0.7213622291021672,0.6790123456790123,7,6,3,2
22,3,300,300,val_loss,1.3850053548812866,1.3850053548812866,135,24,18,,,0.677615420275298,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.654320987654321,7,5,4,2
23,3,300,300,val_loss,1.6548293828964233,1.6548293828964233,135,24,18,,,0.765195950202477,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.4444444444444445,6,2,7,3
24,3,300,300,val_loss,1.732256531715393,1.732256531715393,135,24,18,,,0.7156511313329927,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.45679012345679015,6,2,7,3
25,3,300,300,val_loss,1.6897687911987305,1.6897687911987305,135,24,18,,,0.7602168091632361,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.37037037037037035,3,4,5,6
26,3,300,300,val_loss,1.3383997678756714,1.3383997678756714,135,24,18,,,0.6762376540105733,0.7777777777777778,0.7777777777777777,0.7272727272727273,0.8888888888888888,0.6666666666666666,0.8,0.775,0.7160493827160493,8,6,3,1
27,3,300,300,val_loss,1.6944780349731445,1.6944780349731445,135,24,18,,,0.6521225410854723,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.6666666666666667,6,3,6,3
28,3,300,300,val_loss,1.712141990661621,1.712141990661621,136,24,17,,,0.7076756169612667,0.6470588235294118,0.6597222222222222,0.8,0.4444444444444444,0.875,0.5714285714285714,0.6357142857142857,0.5277777777777778,4,7,1,5
29,3,300,300,val_loss,1.5564216375350952,1.5564216375350952,136,24,17,,,0.697388544221448,0.7058823529411765,0.6944444444444444,0.6666666666666666,0.8888888888888888,0.5,0.7619047619047619,0.6886446886446886,0.5833333333333333,8,4,4,1
30,3,300,300,val_loss,1.5027809143066406,1.5027809143066406,136,24,17,,,0.7095636073137187,0.47058823529411764,0.47916666666666663,0.5,0.3333333333333333,0.625,0.4,0.4631578947368421,0.4722222222222222,3,5,3,6
31,4,300,300,val_loss,1.5496124029159546,1.5496124029159546,135,24,18,,,0.6944837341579972,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.5308641975308642,4,6,3,5
32,4,300,300,val_loss,1.5995112657546997,1.5995112657546997,135,24,18,,,0.7419151634764554,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.308641975308642,3,4,5,6
33,4,300,300,val_loss,1.5423903465270996,1.5423903465270996,135,24,18,,,0.6758949003720053,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.6049382716049383,6,4,5,3
34,4,300,300,val_loss,1.481171727180481,1.481171727180481,135,24,18,,,0.6724715149103488,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5333333333333333,0.6,0.6049382716049383,4,7,2,5
35,4,300,300,val_loss,1.6537824869155884,1.6537824869155884,135,24,18,,,0.698161861970486,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5432098765432098,5,5,4,4
36,4,300,300,val_loss,1.5741084814071655,1.5741084814071655,135,24,18,,,0.6802663223834442,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.5802469135802469,5,6,3,4
37,4,300,300,val_loss,1.6690508127212524,1.6690508127212524,135,24,18,,,0.6952440512842509,0.5,0.5,0.5,0.8888888888888888,0.1111111111111111,0.64,0.4109090909090909,0.5925925925925926,8,1,8,1
38,4,300,300,val_loss,1.6734634637832642,1.6734634637832642,136,24,17,,,0.683902998519958,0.5882352941176471,0.5763888888888888,0.5833333333333334,0.7777777777777778,0.375,0.6666666666666666,0.5641025641025641,0.5555555555555556,7,3,5,2
39,4,300,300,val_loss,1.8439593315124512,1.8439593315124512,136,24,17,,,0.6514456589516171,0.5882352941176471,0.5833333333333333,0.6,0.6666666666666666,0.5,0.631578947368421,0.5824561403508772,0.6666666666666666,6,4,4,3
40,4,300,300,val_loss,1.4482135772705078,1.4482135772705078,136,24,17,,,0.7020308781808169,0.4117647058823529,0.4097222222222222,0.4444444444444444,0.4444444444444444,0.375,0.4444444444444444,0.4097222222222222,0.4583333333333333,4,3,5,5
41,5,300,300,val_loss,1.5784902572631836,1.5784902572631836,135,24,18,,,0.6285224605274848,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.9012345679012346,3,9,0,6
42,5,300,300,val_loss,1.6587492227554321,1.6587492227554321,135,24,18,,,0.6266118502435408,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.7283950617283951,5,6,3,4
43,5,300,300,val_loss,1.3787072896957397,1.3787072896957397,135,24,18,,,0.6751763813858046,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.6049382716049383,3,7,2,6
44,5,300,300,val_loss,1.6501747369766235,1.6501747369766235,135,24,18,,,0.6358654446737939,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.7037037037037037,5,6,3,4
45,5,300,300,val_loss,1.6390485763549805,1.6390485763549805,135,24,18,,,0.7221553944649352,0.3888888888888889,0.38888888888888884,0.25,0.1111111111111111,0.6666666666666666,0.15384615384615385,0.3377926421404682,0.46913580246913583,1,6,3,8
46,5,300,300,val_loss,1.7645403146743774,1.7645403146743774,135,24,18,,,0.8461026086121507,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.38095238095238093,0.2571428571428571,0.3209876543209877,4,1,8,5
47,5,300,300,val_loss,1.5382200479507446,1.5382200479507446,135,24,18,,,0.6988328754162293,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.5185185185185186,5,3,6,4
48,5,300,300,val_loss,1.6575485467910767,1.6575485467910767,136,24,17,,,0.7407975129441247,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.4305555555555556,5,3,5,4
49,5,300,300,val_loss,1.5888522863388062,1.5888522863388062,136,24,17,,,0.7052491660174994,0.4117647058823529,0.4097222222222222,0.4444444444444444,0.4444444444444444,0.375,0.4444444444444444,0.4097222222222222,0.4444444444444444,4,3,5,5
50,5,300,300,val_loss,1.649330735206604,1.649330735206604,136,24,17,,,0.6400924621127629,0.5882352941176471,0.6041666666666666,0.75,0.3333333333333333,0.875,0.46153846153846156,0.5641025641025641,0.763888888888889,3,7,1,6
