epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
30,1.7267919778823853,1.5142844915390015,0.8983412981033325,0.6873199343681335,0.5230125784873962,0.5348837375640869
31,1.6187275648117065,1.5118476152420044,0.7927714586257935,0.6873558163642883,0.5564853549003601,0.5348837375640869
32,1.6761451959609985,1.509542465209961,0.8526511788368225,0.68751460313797,0.560669481754303,0.4883720874786377
33,1.6646761894226074,1.5071277618408203,0.8436477780342102,0.6875580549240112,0.5104602575302124,0.4883720874786377
34,1.7048689126968384,1.5052686929702759,0.8862966299057007,0.6881453990936279,0.5397489666938782,0.5116279125213623
35,1.7418816089630127,1.5032291412353516,0.9257503747940063,0.6885486841201782,0.5104602575302124,0.5116279125213623
36,1.6689213514328003,1.5014723539352417,0.8552244305610657,0.689206063747406,0.560669481754303,0.5116279125213623
37,1.6498510837554932,1.499452829360962,0.8385592103004456,0.6895881295204163,0.5648535490036011,0.4651162922382355
38,1.6685765981674194,1.4966753721237183,0.8596897721290588,0.6892086863517761,0.5230125784873962,0.4651162922382355
39,1.6609333753585815,1.4947924613952637,0.8544386625289917,0.6897222995758057,0.5230125784873962,0.4651162922382355
40,1.6457775831222534,1.4925446510314941,0.841677188873291,0.6898536682128906,0.5774058699607849,0.4651162922382355
41,1.6351841688156128,1.4905129671096802,0.8334541916847229,0.6901861429214478,0.5104602575302124,0.4883720874786377
42,1.7078016996383667,1.4888545274734497,0.9084475636482239,0.6909162998199463,0.5355648398399353,0.4651162922382355
43,1.68503999710083,1.48649263381958,0.888068437576294,0.6909303069114685,0.5020920634269714,0.4651162922382355
44,1.658578634262085,1.4844374656677246,0.8639781475067139,0.6912356615066528,0.49790793657302856,0.4651162922382355
45,1.5978771448135376,1.4818998575210571,0.8056297898292542,0.6910387277603149,0.5523012280464172,0.4651162922382355
46,1.676047444343567,1.4797028303146362,0.8861344456672668,0.6911752223968506,0.5146443247795105,0.4651162922382355
47,1.6293531656265259,1.4774278402328491,0.8417741060256958,0.6912335753440857,0.5313807725906372,0.4651162922382355
48,1.64120614528656,1.475877046585083,0.8559595346450806,0.6920152306556702,0.5146443247795105,0.4651162922382355
49,1.583375096321106,1.4737117290496826,0.8004617691040039,0.6921787858009338,0.5355648398399353,0.4651162922382355
50,1.666274070739746,1.471341848373413,0.8856739401817322,0.6921014785766602,0.47280335426330566,0.4651162922382355
51,1.5962638854980469,1.4689340591430664,0.8179476857185364,0.6919731497764587,0.5774058699607849,0.4651162922382355
52,1.6391382217407227,1.4665073156356812,0.863104522228241,0.6918306946754456,0.5104602575302124,0.4651162922382355
53,1.6420555114746094,1.4642150402069092,0.8683063983917236,0.691814124584198,0.5481171607971191,0.4651162922382355
54,1.669504165649414,1.4621256589889526,0.8980118036270142,0.6919606328010559,0.5188284516334534,0.4651162922382355
55,1.6558489799499512,1.4594457149505615,0.8865966200828552,0.6915198564529419,0.5355648398399353,0.4651162922382355
56,1.6532624959945679,1.4570871591567993,0.88625168800354,0.6914077401161194,0.5313807725906372,0.4883720874786377
57,1.493659257888794,1.454792857170105,0.7288843393325806,0.6913339495658875,0.581589937210083,0.4883720874786377
58,1.5535340309143066,1.4529014825820923,0.7909681797027588,0.6916406154632568,0.581589937210083,0.4883720874786377
59,1.7344715595245361,1.4508507251739502,0.9741149544715881,0.6918075680732727,0.5355648398399353,0.4883720874786377
60,1.59351646900177,1.4494695663452148,0.8353678584098816,0.6926246285438538,0.47698745131492615,0.4883720874786377
61,1.5755113363265991,1.4486513137817383,0.8195536732673645,0.6939824819564819,0.5523012280464172,0.4883720874786377
62,1.5652329921722412,1.4476054906845093,0.8114416003227234,0.6950938701629639,0.569037675857544,0.5348837375640869
63,1.6087069511413574,1.4458959102630615,0.8570742607116699,0.6955525875091553,0.49790793657302856,0.5348837375640869
64,1.490891933441162,1.4436405897140503,0.7414230704307556,0.6954367160797119,0.581589937210083,0.5348837375640869
65,1.5198745727539062,1.4420162439346313,0.7725289463996887,0.6959289312362671,0.5648535490036011,0.5348837375640869
66,1.5065557956695557,1.4407391548156738,0.7613385319709778,0.6967909336090088,0.5271966457366943,0.5116279125213623
67,1.5304908752441406,1.4390264749526978,0.787415087223053,0.6972185373306274,0.5481171607971191,0.5116279125213623
68,1.5315401554107666,1.4375061988830566,0.7905916571617126,0.6978099942207336,0.581589937210083,0.5116279125213623
69,1.5273377895355225,1.4361279010772705,0.7884881496429443,0.6985157132148743,0.5188284516334534,0.4883720874786377
70,1.4871872663497925,1.434951901435852,0.7504282593727112,0.6994380354881287,0.5439330339431763,0.4883720874786377
71,1.508324384689331,1.4335857629776,0.7736643552780151,0.7001736164093018,0.5648535490036011,0.4883720874786377
72,1.397430658340454,1.4326732158660889,0.6648663282394409,0.7013458609580994,0.6192468404769897,0.4883720874786377
73,1.5580469369888306,1.4309444427490234,0.8275690674781799,0.7017080783843994,0.5271966457366943,0.4883720874786377
74,1.5885831117630005,1.4298491477966309,0.8601980209350586,0.7027029991149902,0.5313807725906372,0.4883720874786377
75,1.4747978448867798,1.4294426441192627,0.7484971284866333,0.7043726444244385,0.5439330339431763,0.4883720874786377
76,1.457819938659668,1.428282380104065,0.7335858345031738,0.7052642703056335,0.5983263850212097,0.4883720874786377
77,1.5404075384140015,1.4264087677001953,0.8182200193405151,0.7054390907287598,0.5313807725906372,0.4883720874786377
78,1.454214096069336,1.4246925115585327,0.7340773940086365,0.7057659029960632,0.589958131313324,0.5116279125213623
79,1.5298740863800049,1.4231348037719727,0.8117730617523193,0.7062339782714844,0.589958131313324,0.5348837375640869
80,1.426025629043579,1.42136549949646,0.7099377512931824,0.7064643502235413,0.5564853549003601,0.5348837375640869
81,1.5084998607635498,1.4203755855560303,0.7944208979606628,0.7074955105781555,0.569037675857544,0.5348837375640869
82,1.461361050605774,1.4197444915771484,0.7493074536323547,0.7088935971260071,0.589958131313324,0.5348837375640869
83,1.488263726234436,1.4176095724105835,0.778228223323822,0.7087557315826416,0.6234309673309326,0.5348837375640869
84,1.4854846000671387,1.4153857231140137,0.7774329781532288,0.7085018157958984,0.5774058699607849,0.5348837375640869
85,1.4709817171096802,1.4136708974838257,0.7649001479148865,0.7087574601173401,0.569037675857544,0.5348837375640869
86,1.4653905630111694,1.412184476852417,0.7612746357917786,0.709236204624176,0.5648535490036011,0.5348837375640869
87,1.4403400421142578,1.4103418588638306,0.7381899952888489,0.7093567252159119,0.6569037437438965,0.5348837375640869
88,1.4780536890029907,1.4094196557998657,0.7778709530830383,0.7104085683822632,0.5397489666938782,0.5348837375640869
89,1.373036503791809,1.4081737995147705,0.6748211979866028,0.7111180424690247,0.6025104522705078,0.5348837375640869
90,1.384405255317688,1.4071590900421143,0.6881381869316101,0.7120397686958313,0.581589937210083,0.5348837375640869
91,1.4367865324020386,1.4061312675476074,0.7424505352973938,0.7129494547843933,0.6108786463737488,0.5348837375640869
92,1.4746354818344116,1.4059479236602783,0.7822499871253967,0.7147191762924194,0.560669481754303,0.5348837375640869
93,1.426002025604248,1.406198501586914,0.7355597019195557,0.7168998122215271,0.6108786463737488,0.5348837375640869
94,1.425618290901184,1.4061437845230103,0.7371050715446472,0.7187761664390564,0.6150627732276917,0.5348837375640869
95,1.3691651821136475,1.406162142753601,0.6825804114341736,0.720719575881958,0.6066945791244507,0.5581395626068115
96,1.3964316844940186,1.4058037996292114,0.7117615342140198,0.7222642302513123,0.5774058699607849,0.5581395626068115
97,1.4053912162780762,1.4050461053848267,0.7226200103759766,0.723396897315979,0.589958131313324,0.5581395626068115
98,1.3960422277450562,1.4048919677734375,0.7151598334312439,0.7251296043395996,0.6443514823913574,0.5581395626068115
99,1.343441128730774,1.4045754671096802,0.664447009563446,0.7267045974731445,0.6610878705978394,0.5581395626068115
100,1.3757699728012085,1.4043880701065063,0.6986727714538574,0.7284139394760132,0.6108786463737488,0.5581395626068115
101,1.353034496307373,1.4043902158737183,0.6778253316879272,0.7302939891815186,0.6108786463737488,0.5581395626068115
102,1.368194818496704,1.4028414487838745,0.6948577761650085,0.7306184768676758,0.6066945791244507,0.5581395626068115
103,1.3847789764404297,1.4030064344406128,0.7133170962333679,0.7326561808586121,0.5564853549003601,0.5581395626068115
104,1.3712252378463745,1.4029877185821533,0.7016421556472778,0.7345210313796997,0.5983263850212097,0.5581395626068115
105,1.3738770484924316,1.403141975402832,0.7061750292778015,0.7365561127662659,0.6317991614341736,0.5581395626068115
106,1.4134454727172852,1.4031314849853516,0.7476244568824768,0.7384256720542908,0.5648535490036011,0.5581395626068115
107,1.3580001592636108,1.4033299684524536,0.6940502524375916,0.7404842376708984,0.6025104522705078,0.5581395626068115
108,1.4054348468780518,1.4030003547668457,0.743348240852356,0.7420204281806946,0.6150627732276917,0.5581395626068115
109,1.3206337690353394,1.4029160737991333,0.6604053974151611,0.7437840700149536,0.6485355496406555,0.5581395626068115
110,1.371679663658142,1.4018553495407104,0.7133042216300964,0.7445827722549438,0.6108786463737488,0.5581395626068115
111,1.3236581087112427,1.4010745286941528,0.6671348214149475,0.7456459999084473,0.5941422581672668,0.5581395626068115
112,1.3245903253555298,1.4006030559539795,0.6699149012565613,0.74703049659729,0.6108786463737488,0.5581395626068115
113,1.3580949306488037,1.4006779193878174,0.705275297164917,0.7489493489265442,0.569037675857544,0.5581395626068115
114,1.3455464839935303,1.4004473686218262,0.6945523619651794,0.7505216598510742,0.6443514823913574,0.5581395626068115
115,1.3847936391830444,1.4000340700149536,0.7356017231941223,0.751918375492096,0.5983263850212097,0.5581395626068115
116,1.2853028774261475,1.3984822034835815,0.6379218101501465,0.7521697878837585,0.6401673555374146,0.5581395626068115
117,1.270129680633545,1.3970526456832886,0.6245509386062622,0.7525444626808167,0.6569037437438965,0.5581395626068115
118,1.3358651399612427,1.3960483074188232,0.6920858025550842,0.753329336643219,0.6276150345802307,0.5581395626068115
119,1.2848186492919922,1.3957219123840332,0.6428269743919373,0.7547932863235474,0.6150627732276917,0.5581395626068115
120,1.3127676248550415,1.3958507776260376,0.6725689768791199,0.7567200660705566,0.6234309673309326,0.5581395626068115
121,1.320127248764038,1.3965468406677246,0.6817238330841064,0.7592056393623352,0.6108786463737488,0.5581395626068115
122,1.273857593536377,1.397302508354187,0.6372438669204712,0.7617512345314026,0.6276150345802307,0.5581395626068115
123,1.4014121294021606,1.3969340324401855,0.7665866613388062,0.7631685137748718,0.5481171607971191,0.5581395626068115
124,1.2464317083358765,1.3961310386657715,0.6133853793144226,0.7641359567642212,0.6527196764945984,0.5581395626068115
125,1.3260021209716797,1.3953484296798706,0.6947305202484131,0.7651318311691284,0.6610878705978394,0.5581395626068115
126,1.2660408020019531,1.3928439617156982,0.6365454792976379,0.764398992061615,0.6527196764945984,0.5581395626068115
127,1.2892260551452637,1.3920172452926636,0.661496639251709,0.7653313279151917,0.6652719378471375,0.5581395626068115
128,1.2978326082229614,1.3919597864151,0.6718592047691345,0.7670268416404724,0.6108786463737488,0.5581395626068115
129,1.2895545959472656,1.3929904699325562,0.6653363108634949,0.7698171734809875,0.5941422581672668,0.5581395626068115
130,1.249889850616455,1.3931071758270264,0.6274300217628479,0.7716827392578125,0.6736401915550232,0.5581395626068115
131,1.2494324445724487,1.3911213874816895,0.628709077835083,0.771417498588562,0.6652719378471375,0.5581395626068115
132,1.195761799812317,1.3908790349960327,0.5767529010772705,0.772881269454956,0.7071129679679871,0.5581395626068115
133,1.2641773223876953,1.3901792764663696,0.6468726396560669,0.7738925218582153,0.6401673555374146,0.5581395626068115
134,1.2186490297317505,1.3910160064697266,0.6030605435371399,0.7764429450035095,0.6778242588043213,0.5581395626068115
135,1.200404167175293,1.3909908533096313,0.5865257382392883,0.7781245112419128,0.6778242588043213,0.5581395626068115
136,1.208145022392273,1.3889731168746948,0.5959741473197937,0.7778194546699524,0.6903765797615051,0.5581395626068115
137,1.2357356548309326,1.3875904083251953,0.6252809762954712,0.7781610488891602,0.6820083856582642,0.5581395626068115
138,1.2488689422607422,1.389242172241211,0.6401491165161133,0.781548798084259,0.6443514823913574,0.5581395626068115
139,1.1917914152145386,1.38999342918396,0.5847892761230469,0.78400057554245,0.6610878705978394,0.5581395626068115
140,1.263343334197998,1.3909573554992676,0.6580410003662109,0.7866610288619995,0.6527196764945984,0.5581395626068115
141,1.1829171180725098,1.3906852006912231,0.5793054699897766,0.7880758047103882,0.7071129679679871,0.5581395626068115
142,1.1945990324020386,1.3893072605133057,0.592686116695404,0.7884125709533691,0.6820083856582642,0.5581395626068115
143,1.1789942979812622,1.3876690864562988,0.5787948369979858,0.7884808778762817,0.7029288411140442,0.5581395626068115
144,1.1858168840408325,1.388168215751648,0.5873191952705383,0.79067462682724,0.6736401915550232,0.5581395626068115
145,1.2138093709945679,1.387784719467163,0.6170021891593933,0.7919769883155823,0.6903765797615051,0.5581395626068115
146,1.1684554815292358,1.3879462480545044,0.5733271241188049,0.7937992215156555,0.7029288411140442,0.5581395626068115
147,1.1520494222640991,1.3874834775924683,0.558571994304657,0.7949864864349365,0.7112970948219299,0.5581395626068115
148,1.1256370544433594,1.3867138624191284,0.5338110327720642,0.7958675622940063,0.723849356174469,0.5581395626068115
149,1.2053407430648804,1.38715660572052,0.6151633262634277,0.7979585528373718,0.6569037437438965,0.5581395626068115
150,1.1550501585006714,1.386335849761963,0.5665227174758911,0.7987857460975647,0.7196652889251709,0.5581395626068115
151,1.176031470298767,1.3877978324890137,0.5891496539115906,0.8018929362297058,0.7196652889251709,0.5581395626068115
152,1.204940676689148,1.389885663986206,0.6197130084037781,0.8056395649909973,0.6610878705978394,0.5581395626068115
153,1.152739405632019,1.3890529870986938,0.5691578984260559,0.8064431548118591,0.6778242588043213,0.5581395626068115
154,1.1402677297592163,1.3897839784622192,0.5583242774009705,0.8088146448135376,0.7280334830284119,0.5581395626068115
155,1.1885876655578613,1.3891905546188354,0.6082866191864014,0.8098604083061218,0.6903765797615051,0.5581395626068115
156,1.1536613702774048,1.3880105018615723,0.5749932527542114,0.8103079795837402,0.7029288411140442,0.5581395626068115
157,1.1008961200714111,1.3882920742034912,0.5238507986068726,0.8122038841247559,0.7447698712348938,0.5581395626068115
158,1.1738317012786865,1.3883605003356934,0.5984019637107849,0.8138969540596008,0.7112970948219299,0.5581395626068115
159,1.1191636323928833,1.3893908262252808,0.5453607439994812,0.8165557384490967,0.723849356174469,0.5581395626068115
160,1.1229703426361084,1.3879982233047485,0.5507991909980774,0.8167926073074341,0.7447698712348938,0.5581395626068115
161,1.1749073266983032,1.386861801147461,0.6043571829795837,0.8172663450241089,0.715481162071228,0.5581395626068115
162,1.1142184734344482,1.38594388961792,0.5452818870544434,0.81796795129776,0.73221755027771,0.5813953280448914
163,1.1038072109222412,1.3861912488937378,0.5364822149276733,0.8198146224021912,0.7405857443809509,0.5813953280448914
164,1.0981862545013428,1.3860373497009277,0.5324588418006897,0.8212554454803467,0.7364016771316528,0.5813953280448914
165,1.0434319972991943,1.3820141553878784,0.4792974591255188,0.8188296556472778,0.7656903862953186,0.5813953280448914
166,1.1422241926193237,1.379809856414795,0.5796903371810913,0.8182286024093628,0.7196652889251709,0.5581395626068115
167,1.0712121725082397,1.3755488395690918,0.5102829933166504,0.8155685067176819,0.7196652889251709,0.5813953280448914
168,1.0783412456512451,1.372069001197815,0.519007682800293,0.8136786818504333,0.7364016771316528,0.5581395626068115
169,1.0995970964431763,1.3690054416656494,0.541851818561554,0.8122004866600037,0.7405857443809509,0.5581395626068115
170,1.0755451917648315,1.3652962446212769,0.5193850994110107,0.8100753426551819,0.7405857443809509,0.5581395626068115
171,1.1062898635864258,1.3631141185760498,0.5517091751098633,0.8094682693481445,0.7280334830284119,0.5581395626068115
172,1.0547313690185547,1.3632603883743286,0.5017279386520386,0.8111917972564697,0.7740585803985596,0.5581395626068115
173,1.104669451713562,1.3618124723434448,0.5532354116439819,0.8113090991973877,0.715481162071228,0.5813953280448914
174,1.0671576261520386,1.3621941804885864,0.5172915458679199,0.8132593035697937,0.7364016771316528,0.5581395626068115
175,1.1161749362945557,1.3611427545547485,0.5678783655166626,0.8137784600257874,0.6987447738647461,0.5813953280448914
176,1.1100279092788696,1.3618524074554443,0.5633032917976379,0.8160638213157654,0.73221755027771,0.5813953280448914
177,1.094313383102417,1.3611814975738525,0.5491620898246765,0.8169584274291992,0.7531380653381348,0.5581395626068115
178,1.07795250415802,1.3577955961227417,0.5343638062477112,0.8151282668113708,0.715481162071228,0.5581395626068115
179,1.0547385215759277,1.3522202968597412,0.5127023458480835,0.8111075758934021,0.7782427072525024,0.5813953280448914
180,1.0697565078735352,1.3484419584274292,0.5292772650718689,0.8088898062705994,0.73221755027771,0.5813953280448914
181,1.0849380493164062,1.347954511642456,0.546021044254303,0.8099621534347534,0.7112970948219299,0.5813953280448914
182,1.0658880472183228,1.3477880954742432,0.5285260677337646,0.8113470673561096,0.7656903862953186,0.5813953280448914
183,1.0156534910202026,1.3463425636291504,0.4798451364040375,0.8114553689956665,0.7991631627082825,0.5813953280448914
184,1.044523000717163,1.3452423810958862,0.5102611184120178,0.811897337436676,0.7866109013557434,0.5813953280448914
185,1.0261400938034058,1.3445956707000732,0.4934222996234894,0.8127920627593994,0.7866109013557434,0.5813953280448914
186,1.0590319633483887,1.3443535566329956,0.5278488993644714,0.814082145690918,0.7698744535446167,0.5813953280448914
187,1.0200220346450806,1.3406027555465698,0.49037423729896545,0.8118675351142883,0.7866109013557434,0.5813953280448914
188,1.0264079570770264,1.3371198177337646,0.498296856880188,0.8099147081375122,0.7698744535446167,0.5813953280448914
189,1.016082763671875,1.335174322128296,0.48949453234672546,0.8094936609268188,0.7573221921920776,0.5813953280448914
190,1.0240929126739502,1.3340903520584106,0.4990319013595581,0.809933602809906,0.7573221921920776,0.5813953280448914
191,1.0048969984054565,1.334159016609192,0.48135438561439514,0.8115144968032837,0.7698744535446167,0.604651153087616
192,1.020708680152893,1.331722617149353,0.49868038296699524,0.8105943202972412,0.7824267745018005,0.604651153087616
193,1.0343064069747925,1.329389214515686,0.5137929320335388,0.8097739219665527,0.7698744535446167,0.5813953280448914
194,1.0006529092788696,1.3266246318817139,0.4816528260707855,0.8085270524024963,0.7698744535446167,0.5813953280448914
195,0.9919309020042419,1.3247530460357666,0.4744568467140198,0.8081899881362915,0.7866109013557434,0.5813953280448914
196,0.964306116104126,1.3237496614456177,0.4483603835105896,0.8087033033370972,0.8033472895622253,0.5581395626068115
197,0.9911899566650391,1.321768879890442,0.47675621509552,0.8082300424575806,0.7656903862953186,0.5581395626068115
198,0.9787784814834595,1.3195480108261108,0.46585312485694885,0.8075104355812073,0.7866109013557434,0.5348837375640869
199,0.9809584617614746,1.317431092262268,0.4695245027542114,0.8068830966949463,0.7907949686050415,0.5348837375640869
200,0.9582594037055969,1.3153091669082642,0.448322594165802,0.8062662482261658,0.7991631627082825,0.5348837375640869
201,0.9891980290412903,1.3156684637069702,0.48076313734054565,0.8081218600273132,0.7949790954589844,0.5348837375640869
202,0.9890540242195129,1.3164403438568115,0.4821150004863739,0.8103870749473572,0.7824267745018005,0.5348837375640869
203,0.9856465458869934,1.3153458833694458,0.48020121455192566,0.8107864856719971,0.7782427072525024,0.5348837375640869
204,0.955411434173584,1.312568187713623,0.4514583647251129,0.8094989061355591,0.8200836777687073,0.5348837375640869
205,0.970247209072113,1.310439109802246,0.4677831828594208,0.8088651895523071,0.7907949686050415,0.5581395626068115
206,0.9756289720535278,1.3111249208450317,0.47466400265693665,0.8110473155975342,0.8075313568115234,0.5348837375640869
207,0.9665013551712036,1.3101871013641357,0.4670276343822479,0.8115926384925842,0.7782427072525024,0.5348837375640869
208,0.9543392062187195,1.3059059381484985,0.45634377002716064,0.808783233165741,0.8075313568115234,0.5348837375640869
209,0.9506431818008423,1.3011277914047241,0.4541143774986267,0.8054653406143188,0.8117154836654663,0.5581395626068115
210,0.9331713914871216,1.2979990243911743,0.4380996823310852,0.8037886619567871,0.8284518718719482,0.5581395626068115
211,0.9444093108177185,1.2947365045547485,0.45079320669174194,0.8019897937774658,0.8451882600784302,0.5581395626068115
212,0.9138581156730652,1.292483925819397,0.4217055141925812,0.8011971116065979,0.8410041928291321,0.5581395626068115
213,0.9562101364135742,1.2904942035675049,0.4655130207538605,0.8006617426872253,0.8242678046226501,0.5581395626068115
214,0.9441636800765991,1.292655110359192,0.45492640137672424,0.8042847514152527,0.8117154836654663,0.5348837375640869
215,0.9319312572479248,1.293460726737976,0.4441514313220978,0.8065398335456848,0.8284518718719482,0.5348837375640869
216,0.9137591123580933,1.2951618432998657,0.4274232089519501,0.8096820116043091,0.7991631627082825,0.5348837375640869
217,0.9124578237533569,1.2938989400863647,0.4275660812854767,0.8098679184913635,0.7991631627082825,0.5348837375640869
218,0.9031144976615906,1.2916704416275024,0.41967517137527466,0.8090919852256775,0.8451882600784302,0.5348837375640869
219,0.9338276982307434,1.2898741960525513,0.4518337547779083,0.8087329268455505,0.8158996105194092,0.5348837375640869
220,0.9127237200737,1.2860255241394043,0.43216538429260254,0.8063195943832397,0.8284518718719482,0.5348837375640869
221,0.9121037125587463,1.2835843563079834,0.43297916650772095,0.8053109645843506,0.8368200659751892,0.5348837375640869
222,0.8970551490783691,1.279893159866333,0.41936570405960083,0.8030558824539185,0.8702929019927979,0.5348837375640869
223,0.8967844247817993,1.2753578424453735,0.42053213715553284,0.799957811832428,0.8619247078895569,0.5348837375640869
224,0.8882817029953003,1.2717465162277222,0.41346439719200134,0.797778844833374,0.8326359987258911,0.5348837375640869
225,0.909417450428009,1.2701815366744995,0.4360324442386627,0.7976475954055786,0.849372386932373,0.5348837375640869
226,0.9293657541275024,1.268874168395996,0.4574137330055237,0.7977685928344727,0.8326359987258911,0.5348837375640869
227,0.8986644744873047,1.2687046527862549,0.42813730239868164,0.7990232706069946,0.8368200659751892,0.5348837375640869
228,0.8623638153076172,1.2678667306900024,0.3932585120201111,0.7996012568473816,0.8535565137863159,0.5348837375640869
229,0.9083276391029358,1.2667690515518188,0.4406401515007019,0.7999265193939209,0.8368200659751892,0.5581395626068115
230,0.8921003341674805,1.2669963836669922,0.42583662271499634,0.8015759587287903,0.8326359987258911,0.5581395626068115
231,0.8964200019836426,1.2654916048049927,0.43157461285591125,0.8014853596687317,0.8451882600784302,0.5581395626068115
232,0.8695202469825745,1.2651958465576172,0.40608489513397217,0.802594006061554,0.8200836777687073,0.5581395626068115
233,0.91963791847229,1.2636553049087524,0.4576044976711273,0.802452802658081,0.7991631627082825,0.5581395626068115
234,0.8650249242782593,1.2606840133666992,0.40439286828041077,0.8008800148963928,0.8702929019927979,0.5581395626068115
235,0.8738160133361816,1.256969928741455,0.41457849740982056,0.7985594272613525,0.8619247078895569,0.5581395626068115
236,0.8702579140663147,1.2545512914657593,0.41241055727005005,0.7975233197212219,0.8912134170532227,0.5813953280448914
237,0.8442220091819763,1.252909779548645,0.3877542018890381,0.7972617745399475,0.8702929019927979,0.5813953280448914
238,0.8604065179824829,1.2519137859344482,0.40531784296035767,0.7976411581039429,0.8702929019927979,0.5813953280448914
239,0.8669410347938538,1.2502251863479614,0.4132250249385834,0.7973215579986572,0.8451882600784302,0.5813953280448914
240,0.8771730065345764,1.2503262758255005,0.4248294234275818,0.7987999320030212,0.8284518718719482,0.5813953280448914
241,0.8311803340911865,1.2513028383255005,0.3802131116390228,0.8011508584022522,0.9079498052597046,0.5581395626068115
242,0.8472233414649963,1.2495161294937134,0.3976287543773651,0.8007376194000244,0.866108775138855,0.5813953280448914
243,0.8496524095535278,1.2475332021713257,0.4014340341091156,0.8001305460929871,0.8702929019927979,0.5813953280448914
244,0.8447309136390686,1.2461906671524048,0.39788520336151123,0.8001551032066345,0.8284518718719482,0.5813953280448914
245,0.8596321940422058,1.24568510055542,0.41414982080459595,0.8010099530220032,0.857740581035614,0.5813953280448914
246,0.8319082260131836,1.2461234331130981,0.3877826929092407,0.8027967214584351,0.8828451633453369,0.5581395626068115
247,0.8264570236206055,1.2461093664169312,0.383680135011673,0.8041375875473022,0.8451882600784302,0.5581395626068115
248,0.8200937509536743,1.2451750040054321,0.3786733150482178,0.8045592904090881,0.8702929019927979,0.5581395626068115
249,0.8212804794311523,1.2453174591064453,0.38121774792671204,0.8060594797134399,0.8828451633453369,0.5581395626068115
250,0.836158812046051,1.2437891960144043,0.39745137095451355,0.8058871626853943,0.8702929019927979,0.5348837375640869
251,0.8169682025909424,1.2412326335906982,0.37961703538894653,0.8046867847442627,0.8535565137863159,0.5581395626068115
