epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
112,1.3967320919036865,1.472327470779419,0.7077823281288147,0.7844085693359375,0.5778688788414001,0.6363636255264282
113,1.365614891052246,1.4735585451126099,0.6784263253211975,0.7873954772949219,0.6270492076873779,0.6363636255264282
114,1.4058133363723755,1.4728922843933105,0.7203769087791443,0.78847336769104,0.6065573692321777,0.6363636255264282
115,1.4726061820983887,1.4723337888717651,0.7889125347137451,0.789659321308136,0.561475396156311,0.6590909361839294
116,1.4455620050430298,1.472049593925476,0.7636091113090515,0.7911134958267212,0.618852436542511,0.6590909361839294
117,1.4090406894683838,1.4723258018493652,0.7288287878036499,0.7931257486343384,0.5860655903816223,0.6590909361839294
118,1.4490060806274414,1.4731320142745972,0.7705230712890625,0.7956476807594299,0.5942623019218445,0.6590909361839294
119,1.445403814315796,1.472923994064331,0.7686271071434021,0.7971506714820862,0.6270492076873779,0.6590909361839294
120,1.4182357788085938,1.4730907678604126,0.7431777119636536,0.7990370392799377,0.6475409865379333,0.6590909361839294
121,1.4137983322143555,1.4718111753463745,0.7404617667198181,0.7994858026504517,0.6147540807723999,0.6590909361839294
122,1.4077330827713013,1.4692641496658325,0.7361294627189636,0.7986738085746765,0.6516393423080444,0.6590909361839294
123,1.4359277486801147,1.4667136669158936,0.7660552859306335,0.7978511452674866,0.5655737519264221,0.6590909361839294
124,1.4153549671173096,1.4658050537109375,0.747209906578064,0.7986652851104736,0.6270492076873779,0.6590909361839294
125,1.396763801574707,1.4658763408660889,0.7303391098976135,0.8004562854766846,0.5737704634666443,0.6590909361839294
126,1.333367943763733,1.466913104057312,0.6686537265777588,0.803188145160675,0.6475409865379333,0.6590909361839294
127,1.4747002124786377,1.4676953554153442,0.8116858601570129,0.8056820034980774,0.5901639461517334,0.6590909361839294
128,1.3747403621673584,1.4666348695755005,0.713432788848877,0.8063217401504517,0.6393442749977112,0.6590909361839294
129,1.432997465133667,1.467125415802002,0.773386538028717,0.8085033893585205,0.6106557250022888,0.6590909361839294
130,1.321667194366455,1.4697619676589966,0.663745105266571,0.812819242477417,0.6434426307678223,0.6590909361839294
131,1.3501652479171753,1.4698498249053955,0.6939170956611633,0.8145787715911865,0.631147563457489,0.6590909361839294
132,1.3865790367126465,1.470255970954895,0.7319950461387634,0.8166360259056091,0.5778688788414001,0.6363636255264282
133,1.3176310062408447,1.47031831741333,0.6646983027458191,0.8183496594429016,0.6721311211585999,0.6590909361839294
134,1.4586257934570312,1.4709583520889282,0.8073449730873108,0.8206468224525452,0.5819672346115112,0.6590909361839294
135,1.3487898111343384,1.4726474285125732,0.6991695761680603,0.8239930868148804,0.6352459192276001,0.6590909361839294
136,1.3205573558807373,1.4754791259765625,0.6725815534591675,0.8284576535224915,0.6803278923034668,0.6590909361839294
137,1.313709020614624,1.477321982383728,0.6673699617385864,0.8319396376609802,0.631147563457489,0.6590909361839294
138,1.275686502456665,1.4786995649337769,0.6309880614280701,0.8349618315696716,0.6434426307678223,0.6363636255264282
139,1.2917836904525757,1.4793132543563843,0.6487255692481995,0.8372076153755188,0.688524603843689,0.6363636255264282
140,1.2895762920379639,1.4804736375808716,0.6481484770774841,0.8399975299835205,0.6926229596138,0.6363636255264282
141,1.3207513093948364,1.4793108701705933,0.6809557676315308,0.840471088886261,0.6147540807723999,0.6363636255264282
142,1.2991857528686523,1.4789738655090332,0.661021888256073,0.8417590856552124,0.6557376980781555,0.6363636255264282
143,1.3764989376068115,1.4780430793762207,0.7399629354476929,0.8424562811851501,0.6393442749977112,0.6363636255264282
144,1.3654311895370483,1.481137752532959,0.7305120229721069,0.8471599221229553,0.618852436542511,0.6363636255264282
145,1.2722223997116089,1.4835892915725708,0.6389087438583374,0.8512042760848999,0.6434426307678223,0.5909090638160706
146,1.3013793230056763,1.4843323230743408,0.6696521043777466,0.853529691696167,0.6557376980781555,0.5909090638160706
147,1.3184086084365845,1.4840705394744873,0.6882652640342712,0.8548572659492493,0.6434426307678223,0.5909090638160706
148,1.2687863111495972,1.4826080799102783,0.6402364373207092,0.8549911379814148,0.688524603843689,0.5909090638160706
149,1.2640305757522583,1.4832552671432495,0.6370764374732971,0.8572389483451843,0.6844262480735779,0.5909090638160706
