fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
24,3,300,300,val_loss,2.1306509971618652,2.1306509971618652,29,6,4,,,0.7070370194956195,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,2,0,2,0
25,3,300,300,val_loss,2.1277501583099365,2.1277501583099365,29,6,4,,,0.642515154324006,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.75,1,2,0,1
26,3,300,300,val_loss,1.8212953805923462,1.8212953805923462,29,6,4,,,0.6289256894332749,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
27,3,300,300,val_loss,1.9609675407409668,1.9609675407409668,29,6,4,,,0.6548542005735274,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
28,3,300,300,val_loss,2.197495222091675,2.197495222091675,29,6,4,,,0.6071089383968683,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
29,3,300,300,val_loss,2.0089221000671387,2.0089221000671387,29,6,4,,,0.7372400626436892,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.0,0,1,1,2
30,3,300,300,val_loss,1.9406732320785522,1.9406732320785522,30,6,3,,,0.6678232804811067,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,1.0,0,2,0,1
31,4,300,300,val_loss,1.9955159425735474,1.9955159425735474,29,6,4,,,0.6531558937319266,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.7333333333333334,1.0,1,2,1,0
32,4,300,300,val_loss,1.9825464487075806,1.9825464487075806,29,6,4,,,0.5937030007152296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3,0,0
33,4,300,300,val_loss,1.8847460746765137,1.8847460746765137,29,6,4,,,0.5580293663686339,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,0.75,2,1,1,0
34,4,300,299,val_loss,1.9985493421554565,1.9985493421554565,29,6,4,,,0.6605383400692113,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,0.5,2,1,1,0
35,4,300,300,val_loss,2.018073320388794,2.018073320388794,29,6,4,,,0.722127795719766,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0,2,0,2
36,4,300,300,val_loss,2.0094587802886963,2.0094587802886963,29,6,4,,,0.7000098440340945,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,2,0,2,0
37,4,300,300,val_loss,2.056342124938965,2.056342124938965,29,6,4,,,0.6737072353625154,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,2,0,2,0
38,4,300,300,val_loss,2.061506509780884,2.061506509780884,29,6,4,,,0.6643471961917469,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.75,2,0,2,0
39,4,123,98,val_loss,2.3477730751037598,2.3477730751037598,29,6,4,,,0.7536830087429262,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
40,4,300,300,val_loss,1.868801474571228,1.868801474571228,30,6,3,,,0.6816488506170963,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.5,0,2,0,1
41,5,300,300,val_loss,1.9575233459472656,1.9575233459472656,29,6,4,,,0.6490325012109157,0.75,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,0.6666666666666667,0,3,0,1
42,5,300,300,val_loss,2.064178943634033,2.064178943634033,29,6,4,,,0.6712660255609119,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,1.0,1,1,2,0
43,5,300,300,val_loss,1.8360410928726196,1.8360410928726196,29,6,4,,,0.6795465789221676,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0,2,0,2
44,5,300,300,val_loss,2.039503812789917,2.039503812789917,29,6,4,,,0.6210060029876106,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
45,5,300,300,val_loss,1.9870795011520386,1.9870795011520386,29,6,4,,,0.7073711293830617,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,0.5,2,1,1,0
46,5,300,300,val_loss,2.0277798175811768,2.0277798175811768,29,6,4,,,0.695959065096466,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
47,5,300,300,val_loss,1.915690302848816,1.915690302848816,29,6,4,,,0.7402996410434327,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
48,5,300,300,val_loss,1.9789530038833618,1.9789530038833618,29,6,4,,,0.6300401767159801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0
49,5,300,300,val_loss,1.9902139902114868,1.9902139902114868,29,6,4,,,0.66316431860696,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
50,5,300,300,val_loss,2.0304460525512695,2.0304460525512695,30,6,3,,,0.6894393415327237,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0,1,1,1
