fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
20,2,300,300,val_loss,1.3925433158874512,1.3925433158874512,30,6,3,,,0.6905641417326809,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0,1,1,1
21,3,300,300,val_loss,1.516680121421814,1.516680121421814,29,6,4,,,0.6794088606955705,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,1.0,1,1,2,0
22,3,300,300,val_loss,1.4554309844970703,1.4554309844970703,29,6,4,,,0.7503139236228399,0.25,0.5,0.25,1.0,0.0,0.4,0.2,0.6666666666666667,1,0,3,0
23,3,34,9,val_loss,1.6063205003738403,1.6063205003738403,29,6,4,,,0.7038411538001892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2
24,3,300,299,val_loss,1.6209282875061035,1.6209282875061035,29,6,4,,,0.686846570921076,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.75,2,0,2,0
25,3,300,300,val_loss,1.528164267539978,1.528164267539978,29,6,4,,,0.7299150122382871,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.0,1,0,2,1
26,3,300,300,val_loss,1.4151066541671753,1.4151066541671753,29,6,4,,,0.706488661238156,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0,2,0,2
27,3,300,300,val_loss,1.580693244934082,1.580693244934082,29,6,4,,,0.6994473420304643,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.25,2,0,2,0
28,3,300,300,val_loss,1.5914791822433472,1.5914791822433472,29,6,4,,,0.6218013563585472,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.75,1,2,0,1
29,3,300,300,val_loss,1.5331155061721802,1.5331155061721802,29,6,4,,,0.6929187500528953,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.5,0,1,1,2
30,3,300,300,val_loss,1.457464575767517,1.457464575767517,30,6,3,,,0.6966897344332326,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.0,0,2,0,1
31,4,300,293,val_loss,1.5426172018051147,1.5426172018051147,29,6,4,,,0.7324915221177473,0.25,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.33333333333333337,0,1,2,1
32,4,300,300,val_loss,1.46371591091156,1.46371591091156,29,6,4,,,0.7233472528242607,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,0.33333333333333337,1,1,2,0
33,4,300,300,val_loss,1.4884065389633179,1.4884065389633179,29,6,4,,,0.6423990469271709,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1,1,1,1
34,4,300,300,val_loss,1.4486656188964844,1.4486656188964844,29,6,4,,,0.6664810652582944,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.75,1,2,0,1
35,4,300,300,val_loss,1.515479564666748,1.515479564666748,29,6,4,,,0.6681853492971537,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0,2,0,2
36,4,300,300,val_loss,1.5273760557174683,1.5273760557174683,29,6,4,,,0.6837704718780746,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,2,0,2,0
37,4,300,300,val_loss,1.5022302865982056,1.5022302865982056,29,6,4,,,0.7131717889873068,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2,0,2,0
38,4,300,300,val_loss,1.5572667121887207,1.5572667121887207,29,6,4,,,0.6816210190036334,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,2,0,2,0
39,4,121,96,val_loss,1.6731756925582886,1.6731756925582886,29,6,4,,,0.6873178537394422,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1,1,1,1
40,4,300,300,val_loss,1.457624077796936,1.457624077796936,30,6,3,,,0.706985102526926,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0,1,1,1
41,5,34,9,val_loss,1.5881539583206177,1.5881539583206177,29,6,4,,,0.7041177959387922,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,0.6666666666666667,1,1,2,0
42,5,46,21,val_loss,1.6650433540344238,1.6650433540344238,29,6,4,,,0.6898473039833519,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,0.6666666666666667,1,1,2,0
43,5,300,300,val_loss,1.410118579864502,1.410118579864502,29,6,4,,,0.6971343323526215,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0,2,0,2
44,5,300,300,val_loss,1.541627287864685,1.541627287864685,29,6,4,,,0.7662627146123442,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
45,5,300,300,val_loss,1.5414806604385376,1.5414806604385376,29,6,4,,,0.6932664142751633,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0,2,0,2
46,5,300,300,val_loss,1.5964704751968384,1.5964704751968384,29,6,4,,,0.6521480141317231,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,0.5,2,1,1,0
47,5,300,300,val_loss,1.491524338722229,1.491524338722229,29,6,4,,,0.6971010990711402,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,2,0,2,0
48,5,300,300,val_loss,1.549546241760254,1.549546241760254,29,6,4,,,0.6659678254797818,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1,1,1,1
49,5,27,2,val_loss,1.5916999578475952,1.5916999578475952,29,6,4,,,0.6958885803690839,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
50,5,300,300,val_loss,1.508851408958435,1.508851408958435,30,6,3,,,0.6301059777831589,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,1.0,0,2,0,1
