epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
83,1.8464998006820679,1.4814502000808716,1.0613852739334106,0.6974812746047974,0.47698745131492615,0.4883720874786377
84,1.7615000009536743,1.4795517921447754,0.9783058762550354,0.697486937046051,0.5020920634269714,0.4651162922382355
85,1.7216943502426147,1.477268934249878,0.9403989911079407,0.6970914602279663,0.5188284516334534,0.5348837375640869
86,1.7800602912902832,1.4751543998718262,1.0006545782089233,0.6968812346458435,0.5188284516334534,0.5116279125213623
87,1.8110555410385132,1.4731978178024292,1.0335495471954346,0.6968101263046265,0.49790793657302856,0.5116279125213623
88,1.6561317443847656,1.471118688583374,0.8804975748062134,0.6965752243995667,0.5355648398399353,0.5116279125213623
89,1.7013206481933594,1.4692201614379883,0.9275199174880981,0.6965078115463257,0.5188284516334534,0.5116279125213623
90,1.7625367641448975,1.466692328453064,0.9905753135681152,0.6958274245262146,0.4393305480480194,0.5348837375640869
91,1.6835750341415405,1.4641480445861816,0.9134607315063477,0.6951267123222351,0.569037675857544,0.5348837375640869
92,1.734676718711853,1.4626048803329468,0.9663949608802795,0.6954081058502197,0.4895397424697876,0.5348837375640869
93,1.6101893186569214,1.4603852033615112,0.843734860420227,0.6950058341026306,0.5062761306762695,0.5348837375640869
94,1.7897238731384277,1.4586256742477417,1.0250803232192993,0.69505375623703,0.47280335426330566,0.5348837375640869
95,1.5878186225891113,1.4567785263061523,0.8249772191047668,0.6949980854988098,0.560669481754303,0.5348837375640869
96,1.6991900205612183,1.4551692008972168,0.9381258487701416,0.6951507925987244,0.4937238395214081,0.5348837375640869
97,1.6007301807403564,1.453537106513977,0.8414325714111328,0.6952927112579346,0.581589937210083,0.5116279125213623
98,1.692086100578308,1.4517663717269897,0.9345637559890747,0.6952951550483704,0.5230125784873962,0.5116279125213623
99,1.7330266237258911,1.4502637386322021,0.9772683382034302,0.6955475807189941,0.49790793657302856,0.5116279125213623
100,1.7489395141601562,1.4484760761260986,0.9949358701705933,0.695513904094696,0.49790793657302856,0.5116279125213623
101,1.8249659538269043,1.446528434753418,1.0727217197418213,0.695335328578949,0.4937238395214081,0.5116279125213623
102,1.6892597675323486,1.4445103406906128,0.938779890537262,0.695065438747406,0.48117154836654663,0.5116279125213623
103,1.5815626382827759,1.442489743232727,0.8328254818916321,0.6947830319404602,0.5481171607971191,0.5348837375640869
104,1.6440974473953247,1.4406832456588745,0.8970937132835388,0.6947110295295715,0.5146443247795105,0.5348837375640869
105,1.7259955406188965,1.4390408992767334,0.9807388186454773,0.6948279738426208,0.5271966457366943,0.5348837375640869
106,1.7029860019683838,1.437585711479187,0.9594822525978088,0.6951102018356323,0.5230125784873962,0.5116279125213623
107,1.7508434057235718,1.4359850883483887,1.009063959121704,0.6952268481254578,0.5104602575302124,0.5116279125213623
108,1.6286473274230957,1.4338868856430054,0.888584315776825,0.6948375105857849,0.5313807725906372,0.5116279125213623
109,1.5947343111038208,1.4321061372756958,0.8563665151596069,0.6947333812713623,0.5397489666938782,0.5348837375640869
110,1.6101629734039307,1.430864930152893,0.8734669089317322,0.6951624155044556,0.5439330339431763,0.5348837375640869
111,1.6689884662628174,1.4291789531707764,0.933967113494873,0.6951525807380676,0.5271966457366943,0.5348837375640869
112,1.671967625617981,1.4274438619613647,0.9386196732521057,0.69508957862854,0.5104602575302124,0.4883720874786377
113,1.6955446004867554,1.4251582622528076,0.963866651058197,0.6944740414619446,0.49790793657302856,0.5116279125213623
114,1.6495391130447388,1.423119306564331,0.9195271134376526,0.6940870881080627,0.5648535490036011,0.5116279125213623
115,1.7138503789901733,1.4214879274368286,0.9854930639266968,0.6941161751747131,0.4476987421512604,0.4883720874786377
116,1.6022436618804932,1.4197590351104736,0.875542402267456,0.694038987159729,0.5648535490036011,0.5348837375640869
117,1.601327657699585,1.417931318283081,0.8762781620025635,0.693863570690155,0.5271966457366943,0.5348837375640869
118,1.6498945951461792,1.4165573120117188,0.9264912009239197,0.6941234469413757,0.5188284516334534,0.5348837375640869
119,1.584431529045105,1.4154942035675049,0.8626517653465271,0.6946750283241272,0.4853556454181671,0.5348837375640869
120,1.6420899629592896,1.413567304611206,0.9219332933425903,0.6943700313568115,0.47280335426330566,0.5348837375640869
121,1.7836586236953735,1.4121414422988892,1.0651252269744873,0.6945840716362,0.4853556454181671,0.5348837375640869
122,1.6861358880996704,1.4106491804122925,0.9692420363426208,0.6947248578071594,0.4853556454181671,0.5348837375640869
123,1.7181984186172485,1.4089092016220093,1.0029388666152954,0.6946219205856323,0.5062761306762695,0.5348837375640869
124,1.5805962085723877,1.4068251848220825,0.8669649958610535,0.6941518783569336,0.5648535490036011,0.5116279125213623
125,1.5197304487228394,1.404964804649353,0.8077098727226257,0.693894624710083,0.5313807725906372,0.4883720874786377
126,1.662007451057434,1.403080701828003,0.9515785574913025,0.6935935616493225,0.5062761306762695,0.4883720874786377
127,1.5772603750228882,1.4019855260849,0.8684186339378357,0.6940818428993225,0.5523012280464172,0.4883720874786377
128,1.5846694707870483,1.4004673957824707,0.877400279045105,0.6941317915916443,0.5020920634269714,0.4883720874786377
129,1.5596152544021606,1.3988875150680542,0.8539194464683533,0.6941219568252563,0.5271966457366943,0.4883720874786377
130,1.6086549758911133,1.3973302841186523,0.9045242071151733,0.6941308975219727,0.5188284516334534,0.4883720874786377
131,1.719942331314087,1.39577054977417,1.0173813104629517,0.6941413879394531,0.5146443247795105,0.4883720874786377
132,1.627952218055725,1.3937016725540161,0.9269649386405945,0.6936512589454651,0.4937238395214081,0.4883720874786377
133,1.608727216720581,1.3925023078918457,0.9093159437179565,0.6940268874168396,0.5062761306762695,0.5116279125213623
134,1.5854192972183228,1.3910616636276245,0.8875834345817566,0.6941631436347961,0.5188284516334534,0.5116279125213623
135,1.68889319896698,1.3891961574554443,0.9926356673240662,0.6938778162002563,0.4644351601600647,0.4651162922382355
136,1.6424342393875122,1.3873964548110962,0.9477565288543701,0.6936525106430054,0.4895397424697876,0.4651162922382355
137,1.679226279258728,1.3860583305358887,0.986117959022522,0.693888783454895,0.45606693625450134,0.4883720874786377
138,1.5702877044677734,1.3846702575683594,0.8787714242935181,0.6940956711769104,0.5146443247795105,0.4883720874786377
139,1.628275990486145,1.3831292390823364,0.9383306503295898,0.6941012740135193,0.4853556454181671,0.4883720874786377
140,1.6121814250946045,1.3817245960235596,0.9237736463546753,0.6942188143730164,0.4686192572116852,0.4883720874786377
141,1.6208933591842651,1.3803279399871826,0.9340050220489502,0.6943464279174805,0.5230125784873962,0.5116279125213623
142,1.7007654905319214,1.3787615299224854,1.0154097080230713,0.6943280696868896,0.47698745131492615,0.5116279125213623
143,1.6263707876205444,1.3774054050445557,0.9425684809684753,0.6945271492004395,0.5146443247795105,0.4651162922382355
144,1.5233802795410156,1.3757895231246948,0.8411293029785156,0.694456160068512,0.5188284516334534,0.4651162922382355
145,1.6013110876083374,1.3737845420837402,0.920606791973114,0.6939975619316101,0.5188284516334534,0.4883720874786377
146,1.5036237239837646,1.3725330829620361,0.8244602680206299,0.6942625045776367,0.5062761306762695,0.4883720874786377
147,1.5833646059036255,1.3714923858642578,0.9056950807571411,0.6947005391120911,0.4895397424697876,0.4651162922382355
148,1.5236221551895142,1.3698809146881104,0.8474225997924805,0.6945427060127258,0.5230125784873962,0.4651162922382355
149,1.532920002937317,1.3683995008468628,0.8581661581993103,0.6945065855979919,0.49790793657302856,0.4883720874786377
150,1.5694838762283325,1.3670251369476318,0.8961815237998962,0.6945914626121521,0.5313807725906372,0.4651162922382355
151,1.6090538501739502,1.3658167123794556,0.9372187256813049,0.6948623061180115,0.5104602575302124,0.4651162922382355
152,1.5726006031036377,1.3645310401916504,0.9022470712661743,0.6950528621673584,0.48117154836654663,0.4651162922382355
153,1.5107200145721436,1.362878441810608,0.8418391346931458,0.6948661804199219,0.5188284516334534,0.4651162922382355
154,1.610000729560852,1.3613923788070679,0.9425840973854065,0.6948473453521729,0.5020920634269714,0.4883720874786377
155,1.6032218933105469,1.3597568273544312,0.9372758865356445,0.6946855783462524,0.4937238395214081,0.4883720874786377
156,1.591935157775879,1.357785701751709,0.9274632930755615,0.6941900253295898,0.49790793657302856,0.4883720874786377
157,1.618398666381836,1.356183648109436,0.9554158449172974,0.694098174571991,0.4853556454181671,0.4883720874786377
158,1.4846376180648804,1.3546631336212158,0.8231598138809204,0.6940675973892212,0.5983263850212097,0.4883720874786377
159,1.596529483795166,1.3532123565673828,0.9365280866622925,0.6940720081329346,0.48117154836654663,0.4883720874786377
160,1.6273809671401978,1.3517595529556274,0.9688331484794617,0.6940714716911316,0.4686192572116852,0.4883720874786377
161,1.5714361667633057,1.3504787683486938,0.9143335223197937,0.6942307949066162,0.4895397424697876,0.4883720874786377
162,1.5093039274215698,1.3490886688232422,0.8536416292190552,0.694279670715332,0.5481171607971191,0.4883720874786377
163,1.5596916675567627,1.3478583097457886,0.9054607152938843,0.6944758892059326,0.5439330339431763,0.4883720874786377
164,1.5763475894927979,1.3466168642044067,0.9235397577285767,0.6946501731872559,0.5062761306762695,0.4883720874786377
165,1.3885231018066406,1.3455473184585571,0.7371265888214111,0.694979190826416,0.581589937210083,0.4883720874786377
166,1.5666173696517944,1.344201922416687,0.9166150689125061,0.6950368285179138,0.48117154836654663,0.4883720874786377
167,1.5596164464950562,1.342166781425476,0.9110329747200012,0.694424569606781,0.5230125784873962,0.4883720874786377
168,1.4356926679611206,1.3411028385162354,0.7885189652442932,0.6947546601295471,0.5355648398399353,0.4883720874786377
169,1.5109089612960815,1.3394873142242432,0.8651340007781982,0.6945521235466003,0.5481171607971191,0.4883720874786377
170,1.5349469184875488,1.3379685878753662,0.8905872702598572,0.6944457292556763,0.5104602575302124,0.4883720874786377
171,1.5564618110656738,1.3364453315734863,0.9135138988494873,0.6943344473838806,0.5020920634269714,0.4883720874786377
172,1.4693294763565063,1.3348188400268555,0.8277892470359802,0.6941127181053162,0.48117154836654663,0.4883720874786377
173,1.5365718603134155,1.333271861076355,0.8964404463768005,0.6939804553985596,0.5146443247795105,0.4883720874786377
174,1.5515233278274536,1.331986904144287,0.912794291973114,0.6940774917602539,0.5188284516334534,0.4883720874786377
175,1.6039587259292603,1.3305076360702515,0.9666113257408142,0.6939874291419983,0.5230125784873962,0.4883720874786377
176,1.5356476306915283,1.3291515111923218,0.8996925354003906,0.694013237953186,0.4853556454181671,0.4883720874786377
177,1.6116397380828857,1.3276461362838745,0.9770570397377014,0.6938741207122803,0.4476987421512604,0.4883720874786377
178,1.5667258501052856,1.3262981176376343,0.9335072040557861,0.693897008895874,0.5104602575302124,0.4883720874786377
179,1.5195438861846924,1.324831247329712,0.8877072334289551,0.6938188076019287,0.48117154836654663,0.4883720874786377
180,1.447285532951355,1.3234297037124634,0.8168335556983948,0.693788468837738,0.5397489666938782,0.4883720874786377
181,1.4527792930603027,1.3223576545715332,0.8236882090568542,0.6940680146217346,0.5481171607971191,0.4883720874786377
182,1.5158302783966064,1.320929765701294,0.8880913853645325,0.6940038204193115,0.5062761306762695,0.4883720874786377
183,1.4600399732589722,1.3195915222167969,0.8336653709411621,0.6940191388130188,0.49790793657302856,0.4883720874786377
184,1.3757272958755493,1.318291425704956,0.7506990432739258,0.6940475106239319,0.573221743106842,0.4883720874786377
185,1.482508659362793,1.3171499967575073,0.8588030338287354,0.6942302584648132,0.4895397424697876,0.4883720874786377
186,1.5205538272857666,1.3160810470581055,0.8981743454933167,0.6945026516914368,0.47698745131492615,0.4883720874786377
187,1.4499473571777344,1.314595103263855,0.8289202451705933,0.6943735480308533,0.5439330339431763,0.4883720874786377
188,1.421055793762207,1.3133734464645386,0.8013836145401001,0.6944955587387085,0.5230125784873962,0.4883720874786377
189,1.509609580039978,1.3114818334579468,0.8912683725357056,0.6939221024513245,0.5020920634269714,0.4651162922382355
190,1.5934686660766602,1.3101248741149902,0.9764431118965149,0.6938892006874084,0.4393305480480194,0.4651162922382355
191,1.5721231698989868,1.3089275360107422,0.956434428691864,0.6940418481826782,0.47280335426330566,0.4651162922382355
192,1.4918477535247803,1.307664155960083,0.8775091171264648,0.6941224932670593,0.47280335426330566,0.4651162922382355
193,1.5052253007888794,1.306480884552002,0.89222252368927,0.6942695379257202,0.48117154836654663,0.4651162922382355
194,1.408122181892395,1.305346131324768,0.7964505553245544,0.6944630742073059,0.5188284516334534,0.4651162922382355
195,1.5389645099639893,1.3039236068725586,0.9286167621612549,0.6943650841712952,0.5062761306762695,0.4651162922382355
196,1.534956932067871,1.302728295326233,0.9259443283081055,0.6945173740386963,0.49790793657302856,0.4651162922382355
197,1.398678183555603,1.301370620727539,0.7910093665122986,0.6944844722747803,0.5355648398399353,0.4651162922382355
198,1.4163686037063599,1.3000651597976685,0.8100136518478394,0.6944814324378967,0.5020920634269714,0.4883720874786377
199,1.4941167831420898,1.298812747001648,0.8890569806098938,0.6945168375968933,0.5020920634269714,0.4651162922382355
200,1.5445879697799683,1.2974852323532104,0.9408197999000549,0.6944901347160339,0.5020920634269714,0.4883720874786377
201,1.4648991823196411,1.296185851097107,0.8624297976493835,0.6944841742515564,0.48117154836654663,0.4883720874786377
202,1.3608403205871582,1.2947211265563965,0.759655237197876,0.6942787766456604,0.589958131313324,0.4883720874786377
203,1.3735674619674683,1.2936570644378662,0.7736209034919739,0.694441556930542,0.569037675857544,0.4883720874786377
204,1.4444652795791626,1.2924339771270752,0.8457596302032471,0.6944733262062073,0.5271966457366943,0.4883720874786377
205,1.4739991426467896,1.2911982536315918,0.8765474557876587,0.6944950222969055,0.5188284516334534,0.4883720874786377
206,1.3925564289093018,1.290115237236023,0.7963623404502869,0.6946645379066467,0.581589937210083,0.4883720874786377
207,1.3614399433135986,1.2891311645507812,0.7664942145347595,0.6949193477630615,0.5857740640640259,0.4883720874786377
208,1.4563275575637817,1.2879092693328857,0.8626198172569275,0.6949386596679688,0.5146443247795105,0.4883720874786377
209,1.458314061164856,1.2870148420333862,0.8658484816551208,0.6952957510948181,0.5355648398399353,0.4883720874786377
210,1.4896094799041748,1.2855381965637207,0.8984082341194153,0.6950977444648743,0.5062761306762695,0.4883720874786377
211,1.478724479675293,1.2842987775802612,0.8888100385665894,0.6951557397842407,0.5188284516334534,0.4883720874786377
212,1.4628137350082397,1.2831463813781738,0.8741970062255859,0.6953001618385315,0.5146443247795105,0.4883720874786377
213,1.4469764232635498,1.281856656074524,0.8596506714820862,0.6952812075614929,0.5188284516334534,0.4883720874786377
214,1.3955782651901245,1.2805688381195068,0.8095108866691589,0.695245623588562,0.5271966457366943,0.4883720874786377
215,1.4156773090362549,1.279662847518921,0.8308560848236084,0.6955714821815491,0.5188284516334534,0.4883720874786377
216,1.4419711828231812,1.2785087823867798,0.8583788871765137,0.6956493854522705,0.5146443247795105,0.4883720874786377
217,1.4486284255981445,1.277207612991333,0.8662723898887634,0.6955873966217041,0.49790793657302856,0.4883720874786377
218,1.479552149772644,1.2761000394821167,0.8984373211860657,0.6957207322120667,0.5020920634269714,0.4883720874786377
219,1.4589341878890991,1.2746858596801758,0.8790668249130249,0.6955674290657043,0.4937238395214081,0.4883720874786377
220,1.476316213607788,1.273560643196106,0.897715151309967,0.6957125067710876,0.5020920634269714,0.5116279125213623
221,1.4074991941452026,1.2724277973175049,0.830157458782196,0.6958255767822266,0.4895397424697876,0.5116279125213623
222,1.4260931015014648,1.2709633111953735,0.8499953150749207,0.6956045031547546,0.5062761306762695,0.5116279125213623
223,1.4382485151290894,1.2698041200637817,0.863393247127533,0.6956819295883179,0.5104602575302124,0.4883720874786377
224,1.369385004043579,1.2685832977294922,0.7957661151885986,0.6956956386566162,0.5439330339431763,0.4883720874786377
225,1.4591622352600098,1.2673052549362183,0.8867720365524292,0.6956446170806885,0.4686192572116852,0.4883720874786377
226,1.4288558959960938,1.265895962715149,0.8577001094818115,0.6954740285873413,0.49790793657302856,0.4883720874786377
227,1.3362817764282227,1.2646610736846924,0.766357421875,0.6954620480537415,0.5397489666938782,0.5116279125213623
228,1.4038424491882324,1.2635878324508667,0.835141122341156,0.6956139206886292,0.5020920634269714,0.5116279125213623
229,1.4264991283416748,1.2625198364257812,0.8590179085731506,0.6957588195800781,0.5146443247795105,0.5116279125213623
230,1.4760209321975708,1.261528730392456,0.9097556471824646,0.695988118648529,0.5062761306762695,0.5116279125213623
231,1.3910548686981201,1.2602990865707397,0.8260088562965393,0.6959740519523621,0.5271966457366943,0.5116279125213623
232,1.4162344932556152,1.259055733680725,0.8523983955383301,0.6959380507469177,0.5062761306762695,0.5116279125213623
233,1.4806865453720093,1.2578614950180054,0.9180645942687988,0.6959643959999084,0.47280335426330566,0.5116279125213623
234,1.373350739479065,1.256619930267334,0.8119460344314575,0.6959370374679565,0.5355648398399353,0.5116279125213623
235,1.3813529014587402,1.2558444738388062,0.8211650848388672,0.6963784694671631,0.5481171607971191,0.5116279125213623
236,1.4386348724365234,1.25443696975708,0.8796672821044922,0.6961941123008728,0.45188283920288086,0.5116279125213623
237,1.3479760885238647,1.2530007362365723,0.7902252674102783,0.6959588527679443,0.5481171607971191,0.5116279125213623
238,1.4180738925933838,1.2517043352127075,0.8615058660507202,0.6958281993865967,0.5104602575302124,0.5116279125213623
239,1.3832485675811768,1.250775933265686,0.8278430700302124,0.6960596442222595,0.49790793657302856,0.5116279125213623
240,1.3411648273468018,1.2494288682937622,0.7869217991828918,0.6958826780319214,0.569037675857544,0.5116279125213623
241,1.4319292306900024,1.2482866048812866,0.8788671493530273,0.6959299445152283,0.4937238395214081,0.5116279125213623
242,1.3813260793685913,1.2468568086624146,0.8294520974159241,0.695685625076294,0.5062761306762695,0.5116279125213623
243,1.3872703313827515,1.2457449436187744,0.8365744948387146,0.6957430243492126,0.49790793657302856,0.5116279125213623
244,1.316411018371582,1.2445049285888672,0.766880989074707,0.6956557631492615,0.5313807725906372,0.5116279125213623
245,1.369521141052246,1.243151068687439,0.8211398124694824,0.695458710193634,0.5439330339431763,0.5116279125213623
246,1.3520280122756958,1.242201566696167,0.8048097491264343,0.695671796798706,0.5230125784873962,0.5116279125213623
247,1.412556529045105,1.2409602403640747,0.8664987683296204,0.6955951452255249,0.5313807725906372,0.4883720874786377
248,1.3253871202468872,1.2396681308746338,0.7804991006851196,0.6954688429832458,0.5313807725906372,0.5116279125213623
249,1.3841698169708252,1.2386060953140259,0.8404343724250793,0.695552408695221,0.47698745131492615,0.4883720874786377
250,1.3641846179962158,1.2374168634414673,0.8216010332107544,0.6955175995826721,0.5146443247795105,0.4883720874786377
251,1.40166437625885,1.236616611480713,0.860228955745697,0.6958690285682678,0.47698745131492615,0.4883720874786377
252,1.3096294403076172,1.2356206178665161,0.7693576812744141,0.6960359811782837,0.5230125784873962,0.4883720874786377
