fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
40,4,300,300,val_loss,1.5153201818466187,1.5153201818466187,51,9,6,,,0.5198033877013815,0.6666666666666666,0.625,0.5,0.5,0.75,0.5,0.625,0.875,1,3,1,1
41,5,96,71,val_loss,1.8928472995758057,1.8928472995758057,50,9,7,,,0.7144970414694726,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.3333333333333333,1,1,3,2
42,5,41,16,val_loss,1.9839098453521729,1.9839098453521729,50,9,7,,,0.7204938136254574,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,2,0,4,1
43,5,133,108,val_loss,1.7992750406265259,1.7992750406265259,50,9,7,,,0.7382062963132909,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.41666666666666663,1,1,3,2
44,5,48,23,val_loss,1.8994195461273193,1.8994195461273193,50,9,7,,,0.6944226110602251,0.42857142857142855,0.5,0.42857142857142855,1.0,0.0,0.6,0.3,0.6666666666666666,3,0,4,0
45,5,130,105,val_loss,1.8230162858963013,1.8230162858963013,50,9,7,,,1.0138905861810836,0.14285714285714285,0.16666666666666666,0.2,0.3333333333333333,0.0,0.25,0.125,0.0,1,0,4,2
46,5,109,84,val_loss,1.8665125370025635,1.8665125370025635,50,9,7,,,0.6076383090802961,0.7142857142857143,0.75,0.6,1.0,0.5,0.75,0.7083333333333333,0.9166666666666666,3,2,2,0
47,5,217,192,val_loss,1.7313567399978638,1.7313567399978638,51,9,6,,,0.6295343359350455,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,2,2,1,1
48,5,190,165,val_loss,1.7978941202163696,1.7978941202163696,51,9,6,,,0.8119828333071982,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.4444444444444445,1,2,1,2
49,5,189,164,val_loss,1.8053381443023682,1.8053381443023682,51,9,6,,,0.48377626291535963,0.8333333333333334,0.75,1.0,0.5,1.0,0.6666666666666666,0.7777777777777777,1.0,1,4,0,1
50,5,152,127,val_loss,1.7522040605545044,1.7522040605545044,51,9,6,,,0.6412127003715732,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.5,1,2,2,1
