fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
11,2,29,4,val_loss,0.6810964941978455,0.6810964941978455,135,24,18,,,0.691932401963578,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.5308641975308642,3,7,2,6
12,2,54,29,val_loss,0.700646162033081,0.700646162033081,135,24,18,,,0.6883574732455672,0.5,0.5,0.5,0.8888888888888888,0.1111111111111111,0.64,0.4109090909090909,0.5679012345679013,8,1,8,1
13,2,42,17,val_loss,0.6964743137359619,0.6964743137359619,135,24,18,,,0.6972940413376844,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.41975308641975306,3,4,5,6
14,2,206,181,val_loss,0.6248995065689087,0.6248995065689087,135,24,18,,,0.7718722829491412,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.5308641975308642,3,6,3,6
15,2,187,162,val_loss,0.6085127592086792,0.6085127592086792,135,24,18,,,0.8596668377299587,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.5061728395061729,3,6,3,6
16,2,26,1,val_loss,0.6855928301811218,0.6855928301811218,135,24,18,,,0.6953416901487738,0.5,0.5,0.5,0.7777777777777778,0.2222222222222222,0.6086956521739131,0.4581939799331104,0.41975308641975306,7,2,7,2
17,2,82,57,val_loss,0.6760414242744446,0.6760414242744446,135,24,18,,,0.7089750763044695,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.5061728395061729,5,3,6,4
18,2,26,1,val_loss,0.7012467384338379,0.7012467384338379,136,24,17,,,0.6980509282820843,0.4117647058823529,0.3958333333333333,0.46153846153846156,0.6666666666666666,0.125,0.5454545454545454,0.356060606060606,0.375,6,1,7,3
19,2,35,10,val_loss,0.6914162635803223,0.6914162635803223,136,24,17,,,0.6845607579847197,0.5882352941176471,0.5625,0.5625,1.0,0.125,0.72,0.4711111111111111,0.6388888888888888,9,1,7,0
20,2,65,40,val_loss,0.6805132031440735,0.6805132031440735,136,24,17,,,0.6514029553208022,0.6470588235294118,0.6319444444444444,0.6153846153846154,0.8888888888888888,0.375,0.7272727272727273,0.6136363636363636,0.7222222222222222,8,3,5,1
21,3,41,16,val_loss,0.6899269223213196,0.6899269223213196,135,24,18,,,0.6760147508019104,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.3333333333333333,0.6956521739130435,0.5785953177257526,0.654320987654321,8,3,6,1
22,3,220,195,val_loss,0.5465558171272278,0.5465558171272278,135,24,18,,,0.7688126790356006,0.4444444444444444,0.4444444444444444,0.4,0.2222222222222222,0.6666666666666666,0.2857142857142857,0.41558441558441556,0.4197530864197531,2,6,3,7
23,3,26,1,val_loss,0.6925945281982422,0.6925945281982422,135,24,18,,,0.6897871953832801,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.654320987654321,0,9,0,9
24,3,41,16,val_loss,0.6886515617370605,0.6886515617370605,135,24,18,,,0.7049549914234238,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.375,0.4375,0.3703703703703704,3,5,4,6
25,3,70,45,val_loss,0.6815022826194763,0.6815022826194763,135,24,18,,,0.6686628642310333,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.691358024691358,6,5,4,3
26,3,132,107,val_loss,0.6761149764060974,0.6761149764060974,135,24,18,,,0.6148788689741864,0.7222222222222222,0.7222222222222222,0.6428571428571429,1.0,0.4444444444444444,0.782608695652174,0.6989966555183946,0.9135802469135803,9,4,5,0
27,3,123,98,val_loss,0.6624734401702881,0.6624734401702881,135,24,18,,,0.6567047263580874,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.6419753086419753,7,4,5,2
28,3,200,175,val_loss,0.6457353830337524,0.6457353830337524,136,24,17,,,0.8213747329060896,0.4117647058823529,0.4097222222222222,0.4444444444444444,0.4444444444444444,0.375,0.4444444444444444,0.4097222222222222,0.4722222222222222,4,3,5,5
29,3,37,12,val_loss,0.6912434697151184,0.6912434697151184,136,24,17,,,0.6986031214156581,0.47058823529411764,0.4930555555555556,0.5,0.1111111111111111,0.875,0.18181818181818182,0.3952569169960475,0.5,1,7,1,8
30,3,26,1,val_loss,0.6862607002258301,0.6862607002258301,136,24,17,,,0.6887104499060489,0.5882352941176471,0.5763888888888888,0.5833333333333334,0.7777777777777778,0.375,0.6666666666666666,0.5641025641025641,0.5972222222222222,7,3,5,2
31,4,140,115,val_loss,0.6371393203735352,0.6371393203735352,135,24,18,,,0.7073599013557204,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.5185185185185185,6,2,7,3
32,4,26,1,val_loss,0.6958360075950623,0.6958360075950623,135,24,18,,,0.7010863318814515,0.4444444444444444,0.4444444444444444,0.47058823529411764,0.8888888888888888,0.0,0.6153846153846154,0.3076923076923077,0.34567901234567905,8,0,9,1
33,4,98,73,val_loss,0.6786475777626038,0.6786475777626038,135,24,18,,,0.6974798562400896,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.5555555555555556,6,5,4,3
34,4,127,102,val_loss,0.6482548713684082,0.6482548713684082,135,24,18,,,0.7348338029275718,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.5308641975308642,5,3,6,4
35,4,64,39,val_loss,0.6851303577423096,0.6851303577423096,135,24,18,,,0.6598325644681973,0.7777777777777778,0.7777777777777777,0.7272727272727273,0.8888888888888888,0.6666666666666666,0.8,0.775,0.8271604938271605,8,6,3,1
36,4,26,1,val_loss,0.7005985379219055,0.7005985379219055,135,24,18,,,0.687781342516123,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.6049382716049383,6,4,5,3
37,4,111,86,val_loss,0.6633787751197815,0.6633787751197815,135,24,18,,,0.6411673603544927,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8888888888888888,0.4444444444444444,0.7272727272727273,0.6493506493506493,0.7530864197530864,8,4,5,1
38,4,64,39,val_loss,0.6721304059028625,0.6721304059028625,136,24,17,,,0.7183785070992874,0.47058823529411764,0.4861111111111111,0.5,0.2222222222222222,0.75,0.3076923076923077,0.43956043956043955,0.36111111111111105,2,6,2,7
39,4,26,1,val_loss,0.6927501559257507,0.6927501559257507,136,24,17,,,0.7009411873943172,0.47058823529411764,0.5,0.0,0.0,1.0,0.0,0.32,0.29166666666666663,0,8,0,9
40,4,200,175,val_loss,0.6176148056983948,0.6176148056983948,136,24,17,,,0.9726502593722515,0.5882352941176471,0.5833333333333333,0.6,0.6666666666666666,0.5,0.631578947368421,0.5824561403508772,0.4861111111111111,6,4,4,3
41,5,92,67,val_loss,0.6647465825080872,0.6647465825080872,135,24,18,,,0.6638844876738053,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.6049382716049383,4,6,3,5
42,5,221,196,val_loss,0.5691423416137695,0.5691423416137695,135,24,18,,,0.7951347378168707,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5432098765432098,4,4,5,5
43,5,169,144,val_loss,0.6439042091369629,0.6439042091369629,135,24,18,,,0.8789786171217651,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.32098765432098764,5,3,6,4
44,5,26,1,val_loss,0.6925495266914368,0.6925495266914368,135,24,18,,,0.6920717174441529,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.5925925925925926,4,6,3,5
45,5,87,62,val_loss,0.6898513436317444,0.6898513436317444,135,24,18,,,0.708967189388128,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.3827160493827161,5,3,6,4
46,5,26,1,val_loss,0.6956145167350769,0.6956145167350769,135,24,18,,,0.6900060481718477,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.6049382716049383,6,5,4,3
47,5,37,12,val_loss,0.6910614371299744,0.6910614371299744,135,24,18,,,0.695661338430596,0.4444444444444444,0.4444444444444444,0.47058823529411764,0.8888888888888888,0.0,0.6153846153846154,0.3076923076923077,0.4320987654320988,8,0,9,1
48,5,38,13,val_loss,0.6869499087333679,0.6869499087333679,136,24,17,,,0.6803910549873998,0.7058823529411765,0.7013888888888888,0.7,0.7777777777777778,0.625,0.7368421052631579,0.7017543859649122,0.6944444444444444,7,5,3,2
49,5,181,156,val_loss,0.6391140222549438,0.6391140222549438,136,24,17,,,0.7930262522555053,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.5833333333333333,4,5,3,5
50,5,43,18,val_loss,0.7028329968452454,0.7028329968452454,136,24,17,,,0.6820384209638439,0.5882352941176471,0.5625,0.5625,1.0,0.125,0.72,0.4711111111111111,0.5555555555555556,9,1,7,0
