fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
28,3,300,289,val_loss,2.06540846824646,2.06540846824646,136,24,17,,,0.7768486397365703,0.5294117647058824,0.5486111111111112,0.6666666666666666,0.2222222222222222,0.875,0.3333333333333333,0.48484848484848486,0.4583333333333333,2,7,1,7
29,3,300,299,val_loss,1.9885926246643066,1.9885926246643066,136,24,17,,,0.8031468732889814,0.4117647058823529,0.41666666666666663,0.42857142857142855,0.3333333333333333,0.5,0.375,0.4097222222222222,0.4027777777777778,3,4,4,6
30,3,300,300,val_loss,1.731052041053772,1.731052041053772,136,24,17,,,0.7589585194677086,0.5882352941176471,0.5972222222222222,0.6666666666666666,0.4444444444444444,0.75,0.5333333333333333,0.5824561403508772,0.5416666666666666,4,6,2,5
31,4,300,300,val_loss,1.802744746208191,1.802744746208191,135,24,18,,,0.8408121838375762,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.1111111111111111,0.5217391304347826,0.3377926421404682,0.3950617283950617,6,1,8,3
32,4,300,300,val_loss,1.8647788763046265,1.8647788763046265,135,24,18,,,0.6866384660255144,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.7777777777777778,0.16666666666666666,0.375,0.5925925925925926,1,7,2,8
33,4,300,300,val_loss,1.7081503868103027,1.7081503868103027,135,24,18,,,0.6709500602013984,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8888888888888888,0.4444444444444444,0.7272727272727273,0.6493506493506493,0.6666666666666667,8,4,5,1
34,4,300,299,val_loss,1.7201427221298218,1.7201427221298218,135,24,18,,,0.704651439771669,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8888888888888888,0.0,0.3076923076923077,0.617283950617284,0,8,1,9
35,4,300,299,val_loss,2.004474401473999,2.004474401473999,135,24,18,,,0.7120191092027951,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.6790123456790124,7,4,5,2
36,4,300,300,val_loss,1.9103093147277832,1.9103093147277832,135,24,18,,,0.7098331325500546,0.4444444444444444,0.4444444444444444,0.4,0.2222222222222222,0.6666666666666666,0.2857142857142857,0.41558441558441556,0.6049382716049383,2,6,3,7
37,4,300,300,val_loss,1.8950096368789673,1.8950096368789673,135,24,18,,,0.7350546574045936,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.5555555555555556,4,6,3,5
38,4,300,293,val_loss,2.106393575668335,2.106393575668335,136,24,17,,,0.7691335687923502,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.4305555555555555,4,5,3,5
39,4,300,300,val_loss,2.243887186050415,2.243887186050415,136,24,17,,,0.5889035979269073,0.6470588235294118,0.6319444444444444,0.6153846153846154,0.8888888888888888,0.375,0.7272727272727273,0.6136363636363636,0.7638888888888888,8,3,5,1
40,4,300,300,val_loss,1.6280800104141235,1.6280800104141235,136,24,17,,,0.7518027179291572,0.35294117647058826,0.35416666666666663,0.375,0.3333333333333333,0.375,0.35294117647058826,0.35294117647058826,0.40277777777777773,3,3,5,6
41,5,300,300,val_loss,1.9910374879837036,1.9910374879837036,135,24,18,,,0.6130220412614708,0.6111111111111112,0.6111111111111112,1.0,0.2222222222222222,1.0,0.36363636363636365,0.5418181818181818,0.9382716049382716,2,9,0,7
42,5,300,298,val_loss,2.1762681007385254,2.1762681007385254,135,24,18,,,0.6187527127703201,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.7619047619047619,0.7142857142857142,0.691358024691358,8,5,4,1
43,5,300,300,val_loss,1.4891859292984009,1.4891859292984009,135,24,18,,,0.6955783692321095,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.4691358024691359,3,6,3,6
44,5,300,300,val_loss,2.0633349418640137,2.0633349418640137,135,24,18,,,0.7271536731535412,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.5432098765432098,7,3,6,2
45,5,300,300,val_loss,2.0235087871551514,2.0235087871551514,135,24,18,,,0.9862617571166249,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.1111111111111111,0.5217391304347826,0.3377926421404682,0.345679012345679,6,1,8,3
46,5,194,169,val_loss,2.6019182205200195,2.6019182205200195,135,24,18,,,0.7236588589751658,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.617283950617284,7,3,6,2
47,5,300,300,val_loss,1.7212527990341187,1.7212527990341187,135,24,18,,,0.7592766724644552,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.4444444444444444,5,4,5,4
48,5,300,293,val_loss,2.160029172897339,2.160029172897339,136,24,17,,,0.7827008080114631,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.4861111111111111,4,5,3,5
49,5,300,300,val_loss,1.817334771156311,1.817334771156311,136,24,17,,,0.8059853481936299,0.29411764705882354,0.2986111111111111,0.2857142857142857,0.2222222222222222,0.375,0.25,0.29166666666666663,0.3472222222222222,2,3,5,7
50,5,300,300,val_loss,1.9821993112564087,1.9821993112564087,136,24,17,,,0.6833016801216352,0.5882352941176471,0.5902777777777778,0.625,0.5555555555555556,0.625,0.5882352941176471,0.5882352941176471,0.625,5,5,3,4
